,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,697.782,700.407,643.318,666.573,735.209,733.989,715.506,691.233,719.03,721.395,677.694,700.846,718.728,717.374,695.234,674.714,740.99,738.849,705.777,723.093,721.972,713.45,677.938,679.7,
1D FFT Z-Direction,0.468279,0.467865,0.466705,0.467236,0.466201,0.467313,0.469154,0.46764,0.466094,0.468265,0.478503,0.47557,0.468701,0.466477,0.470302,0.475151,0.457465,0.457466,0.457578,0.457171,0.457877,0.469318,0.455818,0.456448,
First Transpose (First Send),0.723935,0.769539,0.720945,0.768997,0.720573,0.768526,0.72685,0.768617,0.721945,0.7692,0.742984,0.78883,0.72291,0.765228,0.727552,0.786293,0.705857,0.752055,0.705221,0.751774,0.706485,0.776269,0.70516,0.750236,
First Transpose (Packing),0.728988,0.773793,0.725578,0.773048,0.72516,0.772946,0.732361,0.773704,0.727015,0.773891,0.753957,0.800285,0.727822,0.769507,0.733448,0.796759,0.710337,0.757708,0.709845,0.756717,0.711124,0.791757,0.709516,0.755421,
First Transpose (Start Local Transpose),0.729315,0.774074,0.725843,0.77339,0.725557,0.773307,0.73278,0.773943,0.727328,0.774143,0.754258,0.800603,0.728073,0.769867,0.733713,0.797074,0.710603,0.758023,0.710101,0.756999,0.711517,0.792153,0.709779,0.755707,
First Transpose (Start Receive),0.733665,0.779387,0.729945,0.777465,0.729937,0.778193,0.738891,0.779198,0.731622,0.778269,0.76122,0.808227,0.732615,0.773965,0.740017,0.804341,0.715242,0.762482,0.715244,0.761214,0.715986,0.800456,0.71413,0.760532,
First Transpose (First Receive),2.8009,2.76406,3.1797,3.07245,2.80872,2.76331,3.16862,3.07684,2.79589,2.7629,3.19672,3.11671,2.79202,2.75881,3.1922,3.10478,2.7371,2.70138,3.09288,3.0004,2.77581,2.75501,3.10691,3.00017,
First Transpose (Finished Receive),2.80118,2.76433,3.1801,3.07273,2.80897,2.76355,3.16896,3.07711,2.79614,2.76318,3.19698,3.11697,2.79225,2.75907,3.19251,3.10505,2.73736,2.70168,3.09311,3.00069,2.77609,2.75531,3.10719,3.00043,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.09317,3.00655,3.47406,3.31779,3.10057,3.00633,3.46326,3.32121,3.08743,3.00598,3.49102,3.36068,3.08413,3.00172,3.48496,3.34928,3.02422,2.93866,3.38005,3.23968,3.06084,2.9919,3.39305,3.23823,
First Transpose (Send Complete),3.74165,3.4857,4.11463,3.83015,3.73057,3.50496,4.11492,3.8127,3.74844,3.50686,4.12201,3.86687,3.72169,3.4819,4.12191,3.85027,3.65708,3.41674,3.9877,3.71636,3.66749,3.47456,4.02028,3.70922,
1D FFT Y-Direction,3.74093,3.48347,4.11386,3.82406,3.72989,3.50269,4.11422,3.80759,3.74783,3.50477,4.12111,3.84532,3.72106,3.47971,4.12117,3.83451,3.6564,3.41428,3.98711,3.71196,3.66673,3.47165,4.01962,3.70509,
Second Transpose (First Send),3.80026,3.54017,4.17467,3.8812,3.78957,3.55819,4.17567,3.86288,3.80833,3.55739,4.18411,3.92103,3.77987,3.53309,4.18301,3.90804,3.7135,3.47061,4.04577,3.76679,3.72447,3.53109,4.07729,3.75891,
Second Transpose (Packing),4.38946,4.0402,4.76579,4.37942,4.38153,4.05467,4.7742,4.36928,4.39985,4.05329,4.79304,4.44112,4.36701,4.03219,4.78449,4.42764,4.29364,3.95736,4.62627,4.25696,4.2971,4.0467,4.65938,4.26181,
Second Transpose (Start Local Transpose),4.38982,4.04052,4.76612,4.3798,4.38202,4.05498,4.77461,4.36967,4.40024,4.05369,4.79358,4.4423,4.36735,4.03256,4.78496,4.42799,4.29393,3.95772,4.62656,4.25729,4.29737,4.04695,4.65973,4.26212,
Second Transpose (Start Receive),4.39346,4.04436,4.76943,4.3829,4.38547,4.05814,4.77897,4.37412,4.40348,4.05682,4.79796,4.44572,4.37052,4.03618,4.78859,4.43205,4.29732,3.96064,4.6296,4.26081,4.30058,4.05051,4.66284,4.26527,
Second Transpose (First Receive),66.2423,65.4626,66.3568,65.5015,66.1619,66.2128,66.4476,65.5396,66.1212,66.226,66.3404,66.1808,66.0336,66.1792,67.2853,66.2531,66.0502,66.2651,66.1333,65.4508,66.0656,66.1817,66.1214,65.5968,
Second Transpose (Finished Receive),66.2428,65.4631,66.3573,65.502,66.1624,66.2135,66.4483,65.5402,66.1218,66.2266,66.3409,66.1812,66.0342,66.1797,67.2861,66.2536,66.0508,66.2655,66.134,65.4512,66.0663,66.1821,66.122,65.5972,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.2527,65.4721,66.3661,65.5293,66.171,66.2231,66.4619,65.5497,66.1307,66.2357,66.351,66.1904,66.0439,66.1897,67.2961,66.2631,66.0606,66.2905,66.143,65.4609,66.0763,66.1926,66.1304,65.6066,
1D FFT X-Direction,67.0664,66.0217,67.1501,66.0892,66.9659,66.7758,67.2426,66.0944,67.1383,66.7878,67.3436,66.7589,67.041,66.7574,68.315,66.8339,67.0931,66.8451,67.1427,66.0297,67.0796,66.754,67.0932,66.1633,
Run complete,67.0681,66.0235,67.1521,66.1944,66.9704,66.7771,67.2604,66.0961,67.1397,66.7901,67.3453,66.7605,67.0427,66.76,68.3169,66.8358,67.0948,66.8467,67.1443,66.0314,67.0811,66.7556,67.0947,66.1649,

