,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,637.643,635.418,592.171,618.737,641.429,640.497,590.253,621.724,635.732,635.779,597.301,609.212,645.437,646.37,620.248,624.765,
1D FFT Z-Direction,0.09785,0.095752,0.095375,0.094553,0.097386,0.097015,0.09713,0.10135,0.097202,0.09751,0.096079,0.097657,0.097479,0.096406,0.097163,0.097123,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.098337,0.096089,0.095768,0.094975,0.097779,0.09735,0.097444,0.101762,0.097647,0.098057,0.096427,0.09807,0.097789,0.096896,0.097607,0.097433,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.098687,0.096314,0.095989,0.095194,0.097996,0.097587,0.097657,0.101992,0.097841,0.09826,0.096636,0.098265,0.098006,0.097135,0.097819,0.097636,
First Transpose (Finished All2All),142.69,142.688,145.819,145.815,141.933,141.932,143.415,143.412,140.74,140.74,141.811,141.809,140.426,140.427,141.865,141.862,
First Transpose (Unpacking),142.69,142.689,145.819,145.815,141.933,141.932,143.416,143.412,140.741,140.74,141.812,141.809,140.427,140.427,141.865,141.863,
First Transpose (Send Complete),142.834,142.833,145.965,145.955,142.08,142.072,143.558,143.568,140.884,140.883,141.956,141.963,140.575,140.569,142.017,142.021,
1D FFT Y-Direction,142.834,142.833,145.965,145.955,142.08,142.072,143.558,143.567,140.884,140.883,141.955,141.963,140.575,140.569,142.017,142.02,
Second Transpose (First Send),142.859,142.857,145.992,145.982,142.106,142.097,143.586,143.597,140.91,140.907,141.983,141.99,140.599,140.593,142.043,142.047,
Second Transpose (Packing),143.007,142.997,146.306,146.286,142.249,142.237,143.901,143.919,141.058,141.045,142.289,142.303,140.739,140.732,142.354,142.36,
Second Transpose (Start Local Transpose),143.008,142.998,146.307,146.286,142.25,142.237,143.901,143.92,141.059,141.045,142.29,142.303,140.74,140.732,142.354,142.36,
Second Transpose (Start Receive),143.011,143.001,146.31,146.289,142.253,142.241,143.904,143.924,141.062,141.048,142.293,142.308,140.743,140.735,142.358,142.368,
Second Transpose (First Receive),153.076,153.345,153.911,153.858,156.772,156.867,156.909,156.86,156.793,156.793,156.835,156.651,156.874,156.767,156.97,156.753,
Second Transpose (Finished Receive),153.077,153.346,153.911,153.859,156.772,156.867,156.909,156.86,156.793,156.793,156.835,156.651,156.875,156.767,156.971,156.754,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),153.082,153.35,154.065,154.085,156.778,156.872,156.915,156.866,156.798,156.799,156.839,156.655,156.882,156.773,156.976,156.758,
1D FFT X-Direction,153.187,153.453,154.172,154.194,156.888,156.98,157.022,156.975,156.906,156.908,156.947,156.764,156.99,156.884,157.083,156.868,
Run complete,153.188,153.454,156.904,156.836,156.889,156.981,157.024,156.976,156.907,156.909,156.948,156.766,156.991,156.885,157.084,156.87,

init,637.643,635.418,592.171,618.737,641.429,640.497,590.253,621.724,635.732,635.779,597.301,609.212,645.437,646.37,620.248,624.765,
