,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.28,637.101,623.777,617.503,636.184,638.485,618.957,623.764,644.837,636.693,613.048,621.672,635.834,636.189,617.045,617.722,629.776,631.581,611.202,613.639,634.822,635.572,620.197,615.665,640.19,641.081,625.733,617.319,620.687,621.101,594.929,601.421,
1D FFT Z-Direction,0.017851,0.018453,0.01748,0.017605,0.017609,0.017113,0.017507,0.017406,0.01764,0.01739,0.017946,0.018547,0.018795,0.017773,0.018437,0.017962,0.017153,0.016923,0.017387,0.01661,0.019477,0.019713,0.019041,0.016741,0.017897,0.017908,0.01993,0.017659,0.017879,0.017975,0.01888,0.01968,
First Transpose (First Send),0.01937,0.019494,0.018604,0.019336,0.018622,0.018205,0.018675,0.018403,0.018594,0.018323,0.01917,0.019914,0.020275,0.019129,0.020331,0.019163,0.018334,0.018309,0.018784,0.017687,0.020937,0.02114,0.02057,0.017853,0.019351,0.019055,0.021918,0.018882,0.018833,0.019138,0.020144,0.021211,
First Transpose (Packing),0.01816,0.018826,0.017799,0.017957,0.017876,0.017384,0.017729,0.01771,0.017854,0.017677,0.018213,0.018875,0.01917,0.018081,0.018792,0.01823,0.017532,0.017405,0.017694,0.016901,0.01993,0.020177,0.01935,0.01715,0.018253,0.01828,0.020288,0.017996,0.018051,0.018276,0.019238,0.020031,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),10.1142,10.0924,9.95621,9.93088,10.2268,10.0621,10.0273,10.0468,10.0488,9.90224,10.0145,9.99674,10.1208,10.0641,10.0585,9.98305,10.2079,10.1672,10.0201,9.88951,10.168,10.0877,9.95257,9.90778,10.2057,10.0323,9.97619,9.97005,10.2513,10.1629,9.91596,9.89124,
First Transpose (First Receive),19.0667,19.1522,19.6884,19.5812,17.7965,17.8144,17.4807,17.5182,17.5396,17.5892,17.5128,17.5581,17.6374,17.644,17.6203,17.5847,17.6491,17.6382,17.5102,17.4728,17.6,17.6171,17.4961,17.4438,17.6993,17.7116,17.4522,17.4614,17.8603,17.8704,17.346,17.3498,
First Transpose (Finished Receive),19.0669,19.1542,19.6903,19.5814,17.7967,17.8146,17.4809,17.5185,17.5398,17.5894,17.513,17.5584,17.6377,17.6442,17.6205,17.5849,17.6493,17.6384,17.5106,17.4732,17.6003,17.6173,17.4964,17.4441,17.6995,17.7119,17.4525,17.4617,17.8605,17.8707,17.3463,17.35,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.0671,19.1544,19.6905,19.5816,17.7969,17.8148,17.4811,17.5186,17.54,17.5896,17.5132,17.5586,17.6379,17.6444,17.6207,17.5851,17.6495,17.6386,17.5108,17.4735,17.6004,17.6175,17.4967,17.4443,17.6997,17.712,17.4527,17.462,17.8607,17.8708,17.3465,17.3502,
First Transpose (Send Complete),19.1876,19.2154,19.7658,19.722,17.8515,17.8542,17.556,17.5547,17.6241,17.6285,17.5933,17.597,17.6828,17.6857,17.6609,17.6537,17.688,17.687,17.5479,17.5453,17.6547,17.658,17.5364,17.5289,17.7487,17.7546,17.5041,17.4981,17.9077,17.9109,17.388,17.3937,
1D FFT Y-Direction,19.1873,19.2151,19.7655,19.7217,17.8513,17.854,17.5557,17.5545,17.6238,17.6283,17.5931,17.5967,17.6826,17.6853,17.6606,17.6534,17.6878,17.6867,17.5477,17.545,17.6545,17.6577,17.5361,17.5285,17.7484,17.7543,17.5038,17.4979,17.9075,17.9107,17.3877,17.3934,
Second Transpose (First Send),19.2004,19.2295,19.7831,19.7354,17.8711,17.8737,17.5671,17.5666,17.635,17.6396,17.6043,17.6085,17.6948,17.6973,17.6738,17.6652,17.6998,17.6997,17.5589,17.5563,17.6766,17.679,17.549,17.5404,17.7682,17.7743,17.5169,17.5095,17.9286,17.9313,17.3993,17.4065,
Second Transpose (Packing),19.3707,19.4144,19.9785,19.9045,18.0375,18.0378,17.721,17.7166,17.7889,17.79,17.7546,17.7723,17.856,17.8588,17.8408,17.8156,17.8534,17.8584,17.7084,17.7062,17.8374,17.8426,17.715,17.6866,17.9244,17.9363,17.6823,17.6572,18.0964,18.0939,17.5483,17.5705,
Second Transpose (Start Local Transpose),19.371,19.4147,19.9789,19.9048,18.0377,18.0382,17.7212,17.7168,17.7892,17.7903,17.7549,17.7726,17.8562,17.8591,17.8411,17.8158,17.8536,17.8587,17.7086,17.7064,17.8377,17.8429,17.7153,17.6868,17.9247,17.9365,17.6826,17.6574,18.0967,18.0943,17.5485,17.5709,
Second Transpose (Start Receive),19.3744,19.4183,19.9828,19.9081,18.0409,18.0413,17.724,17.7199,17.7923,17.7933,17.7579,17.7766,17.8595,17.8632,17.8449,17.8189,17.8569,17.862,17.7117,17.7094,17.8408,17.8462,17.719,17.6896,17.928,17.94,17.6864,17.6604,18.0998,18.0978,17.5516,17.5747,
Second Transpose (First Receive),20.0762,20.361,20.7567,20.6663,20.3931,20.3515,20.503,20.4639,20.5105,20.4663,20.5178,20.4656,20.5237,20.4688,20.7845,20.7011,20.7925,20.696,20.797,20.7547,20.7062,20.6035,20.8085,20.7088,20.8259,20.7146,20.8342,20.7367,20.8403,20.7471,20.847,20.7522,
Second Transpose (Finished Receive),20.0765,20.3612,20.7571,20.6671,20.3935,20.3519,20.5034,20.4642,20.5108,20.4666,20.5181,20.466,20.524,20.4692,20.7852,20.7016,20.7929,20.6963,20.7974,20.7551,20.7065,20.6038,20.8089,20.7092,20.8262,20.7148,20.8345,20.737,20.8405,20.7473,20.8473,20.7526,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.0791,20.3643,20.7596,20.6698,20.3961,20.3546,20.5063,20.4671,20.5133,20.4694,20.5209,20.4689,20.5267,20.4719,20.7879,20.7039,20.7967,20.7001,20.801,20.759,20.7091,20.6066,20.8116,20.7118,20.8286,20.7175,20.8371,20.7393,20.8431,20.7498,20.85,20.7556,
1D FFT X-Direction,20.0978,20.3845,20.7772,20.6896,20.4136,20.3722,20.5255,20.4844,20.5313,20.488,20.5375,20.4879,20.5439,20.4899,20.8059,20.7211,20.8172,20.7209,20.821,20.7813,20.7266,20.6245,20.8311,20.7295,20.8462,20.735,20.8567,20.7567,20.8606,20.7676,20.8665,20.7743,
Run complete,20.1366,20.4495,20.8166,20.7358,20.4144,20.3731,20.5264,20.4853,20.5322,20.4888,20.5384,20.4888,20.5449,20.4909,20.807,20.7224,20.8183,20.7221,20.8223,20.7825,20.7275,20.6253,20.832,20.7306,20.8471,20.7359,20.8577,20.7576,20.8616,20.7684,20.8674,20.7752,

init,640.28,637.101,623.777,617.503,636.184,638.485,618.957,623.764,644.837,636.693,613.048,621.672,635.834,636.189,617.045,617.722,629.776,631.581,611.202,613.639,634.822,635.572,620.197,615.665,640.19,641.081,625.733,617.319,620.687,621.101,594.929,601.421,
