,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,719.39,731.673,687.182,678.214,709.676,708.857,673.685,662.017,709.724,709.809,687.51,665.515,706.171,706.537,660.882,675.447,693.963,706.384,683.845,657.57,705.617,706.106,679.529,661.745,
1D FFT Z-Direction,0.016819,0.018013,0.017309,0.021895,0.018045,0.018439,0.01656,0.018337,0.035892,0.018438,0.027103,0.022057,0.020196,0.047796,0.017172,0.015134,0.016538,0.01777,0.015623,0.018062,0.016793,0.020529,0.01819,0.022201,
First Transpose (First Send),38.9532,38.8247,38.6396,38.2221,38.9781,38.5915,38.7676,38.7949,40.1641,40.2457,40.156,40.2528,40.1286,40.1665,40.2819,40.2861,40.0747,40.4237,40.2859,40.1219,40.2585,40.2315,40.1645,39.5423,
First Transpose (Packing),38.9517,38.8218,38.6379,38.2199,38.9759,38.5898,38.7659,38.7927,40.1623,40.2443,40.154,40.251,40.1263,40.1616,40.2802,40.2843,40.0727,40.4216,40.2844,40.1205,40.2571,40.2289,40.1628,39.5397,
First Transpose (Start Local Transpose),38.9589,38.8317,38.6447,38.2278,38.9842,38.5968,38.7729,38.7997,40.1721,40.2509,40.1605,40.2586,40.1343,40.1734,40.2871,40.291,40.0818,40.4318,40.2914,40.1276,40.2666,40.2391,40.1712,39.5494,
First Transpose (Start Receive),38.9646,38.8402,38.6494,38.2342,38.9903,38.6016,38.7782,38.8058,40.178,40.2561,40.1666,40.2648,40.1402,40.1794,40.2918,40.2955,40.0873,40.4386,40.296,40.1321,40.2722,40.2465,40.1791,39.5555,
First Transpose (First Receive),824.386,822.559,833.397,835.34,839.149,837.091,849.835,850.464,842.797,841.945,830.553,830.538,880.836,875.158,875.574,875.598,830.863,829.29,840.263,840.991,814.565,818.753,807.917,807.941,
First Transpose (Finished Receive),837.606,837.686,839.925,839.94,852.47,850.339,855.385,855.4,848.929,846.687,842.827,841.829,882.472,876.781,879.969,879.768,842.673,841.68,847.091,847.093,826.374,823.664,818.83,822.207,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),839.467,839.541,841.778,841.794,855.576,853.471,857.239,857.253,850.786,848.535,845.525,844.872,886.509,880.694,881.816,881.614,844.945,844.268,848.944,848.945,828.231,825.79,820.681,824.065,
First Transpose (Send Complete),849.569,848.348,850.581,850.392,865.638,862.122,866.145,866.015,864.335,857.514,854.139,854.169,900.162,889.262,891.063,890.896,858.39,852.722,857.501,857.502,841.586,834.728,829.25,832.535,
1D FFT Y-Direction,839.476,839.552,841.787,841.805,855.585,853.485,857.248,857.261,850.794,848.946,845.538,845.637,886.547,880.842,882.481,882.242,844.955,844.28,848.985,848.985,828.239,826.218,820.713,824.097,
Second Transpose (First Send),849.572,848.35,850.582,850.394,865.639,862.123,866.148,866.018,864.336,857.516,854.142,854.171,900.179,889.267,891.067,890.899,858.395,852.729,857.517,857.516,841.587,834.736,829.255,832.544,
Second Transpose (Packing),849.582,848.361,850.591,850.404,865.65,862.135,866.158,866.027,864.349,857.528,854.154,854.183,900.205,889.279,891.077,890.908,858.406,852.739,857.545,857.539,841.596,834.775,829.291,832.585,
Second Transpose (Start Local Transpose),849.583,848.361,850.592,850.404,865.65,862.136,866.158,866.027,864.35,857.528,854.155,854.184,900.206,889.279,891.077,890.908,858.407,852.739,857.547,857.541,841.596,834.776,829.293,832.585,
Second Transpose (Start Receive),849.588,848.367,850.597,850.41,865.655,862.14,866.162,866.031,864.355,857.533,854.159,854.188,900.211,889.283,891.081,890.912,858.412,852.744,857.554,857.549,841.601,834.786,829.3,832.595,
Second Transpose (First Receive),1791.7,1775.8,1787.72,1784.83,1788.79,1808.55,1809.85,1813.42,1790.26,1809.36,1799.8,1803.52,1823.39,1835.69,1828.76,1824.65,1777.93,1807.25,1804.72,1798.34,1707.02,1765.23,1789.12,1785.69,
Second Transpose (Finished Receive),1871.47,1854.84,1854.86,1851.92,1871.67,1855.3,1855.2,1853.1,1870.2,1854,1855.02,1851.78,1841.03,1841.67,1922.97,1923.43,1870.77,1854.29,1854.69,1854.08,1869.79,1853.36,1854.12,1851.09,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1872.96,1856.32,1856.33,1853.41,1873.15,1856.77,1856.67,1854.58,1871.68,1855.47,1856.49,1853.25,1844.96,1844.28,1924.3,1925.91,1872.25,1855.76,1856.17,1855.56,1871.27,1854.84,1855.59,1852.57,
1D FFT X-Direction,1872.97,1856.33,1856.37,1916.49,1873.16,1856.79,1909.49,1910.12,1871.69,1855.48,1856.5,1923.41,1871.6,1855.25,1924.35,1925.95,1872.3,1855.78,1922.49,1922.66,1871.28,1854.86,1855.61,1852.59,
Run complete,1883.16,1865.04,1865.21,1925.32,1883.29,1865.52,1918.3,1918.84,1885.45,1864.01,1865.08,1931.92,1885.1,1863.79,1932.93,1934.47,1885.87,1864.23,1931.1,1931.21,1884.69,1863.33,1864.12,1860.96,

init,719.39,731.673,687.182,678.214,709.676,708.857,673.685,662.017,709.724,709.809,687.51,665.515,706.171,706.537,660.882,675.447,693.963,706.384,683.845,657.57,705.617,706.106,679.529,661.745,
1D FFT Z-Direction,0.029607,0.021524,0.048228,0.047818,0.018921,0.03119,0.027095,0.026063,0.020702,0.029006,0.030714,0.026925,0.059071,0.106007,0.058204,0.05354,0.045321,0.035781,0.050591,0.051025,0.019852,0.047747,0.044181,0.049783,
First Transpose (First Send),39.0006,39.0211,38.7414,38.2414,39.0131,38.7072,38.8275,38.7987,40.4498,40.4084,40.1519,40.171,40.2462,40.1466,40.0941,40.2917,40.3404,40.1347,40.4274,40.2009,40.1152,40.3639,40.1919,39.5948,
First Transpose (Packing),38.9969,39.0175,38.7355,38.2382,39.0111,38.7046,38.8255,38.7954,40.4478,40.405,40.1491,40.169,40.2426,40.1306,40.0889,40.2844,40.3352,40.1315,40.4226,40.1986,40.1133,40.3599,40.1868,39.5909,
First Transpose (Start Local Transpose),39.0086,39.0305,38.7506,38.2498,39.0185,38.7149,38.8335,38.805,40.4556,40.4154,40.1578,40.1771,40.2527,40.1646,40.1029,40.3003,40.3577,40.1426,40.4373,40.211,40.1229,40.3778,40.2014,39.6038,
First Transpose (Start Receive),39.0194,39.0444,38.757,38.2576,39.0247,38.7239,38.8426,38.8138,40.4624,40.425,40.1675,40.1855,40.262,40.1841,40.1115,40.3093,40.366,40.1526,40.4458,40.2199,40.1295,40.3878,40.209,39.6131,
First Transpose (First Receive),827.253,825.551,837.409,839.24,834.099,832.332,840.264,840.644,861.828,864.34,858.904,858.901,832.298,830.793,838.211,838.977,836.773,834.904,840.121,839.373,822.235,819.627,805.765,805.782,
First Transpose (Finished Receive),841.532,841.694,844.806,844.814,842.71,840.565,843.408,843.418,870.022,865.907,865.9,865.085,840.691,839.655,841.171,841.168,846.094,840.121,840.314,840.008,828.783,826.535,819.57,822.695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),843.393,843.545,846.661,846.67,845.875,843.81,845.83,846.209,871.878,869.987,867.752,866.936,843.112,842.569,843.757,844.52,848.904,842.983,845.651,844.903,830.642,828.384,822.565,825.015,
First Transpose (Send Complete),853.6,852.506,855.441,855.387,855.937,852.592,854.794,855.068,885.563,878.527,876.33,875.515,856.754,851.128,852.323,853.062,862.361,851.499,854.62,853.682,844.141,837.304,831.673,833.366,
1D FFT Y-Direction,843.405,843.559,846.672,846.685,845.883,843.822,845.84,846.218,871.897,870.05,867.765,866.946,843.122,842.588,843.77,844.531,848.916,842.996,846.099,845.196,830.649,828.793,823.206,825.028,
Second Transpose (First Send),853.602,852.509,855.443,855.39,855.939,852.594,854.795,855.069,885.569,878.544,876.337,875.518,856.757,851.13,852.325,853.064,862.368,851.504,854.625,853.687,844.143,837.307,831.675,833.37,
Second Transpose (Packing),853.614,852.521,855.457,855.406,855.948,852.605,854.804,855.08,885.583,878.572,876.35,875.529,856.771,851.159,852.342,853.083,862.388,851.513,854.633,853.697,844.151,837.318,831.687,833.38,
Second Transpose (Start Local Transpose),853.615,852.521,855.458,855.406,855.949,852.605,854.804,855.081,885.583,878.574,876.35,875.529,856.772,851.159,852.343,853.084,862.388,851.514,854.634,853.697,844.151,837.319,831.688,833.381,
Second Transpose (Start Receive),853.62,852.527,855.463,855.412,855.953,852.61,854.808,855.084,885.587,878.578,876.356,875.533,856.776,851.164,852.347,853.089,862.394,851.52,854.639,853.702,844.157,837.325,831.694,833.387,
Second Transpose (First Receive),1818.95,1794.58,1811.35,1809.69,1819.86,1796.26,1813.86,1813.5,1833.79,1829.43,1830.92,1825.35,1815.97,1789.3,1796.03,1802.23,1820.73,1810.76,1810.79,1816.13,1813.4,1794.71,1812.77,1801.88,
Second Transpose (Finished Receive),1849.11,1851.16,1851,1848.07,1848.99,1850.58,1850.71,1846.42,1962.19,1832.57,1832.3,1832.29,1847.76,1850.6,1850.65,1847.18,1848.86,1851.29,1850.25,1847.06,1847.13,1849.61,1850.49,1843.65,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1850.45,1852.49,1852.33,1849.41,1850.33,1851.92,1852.04,1847.76,1963.49,1836.61,1837.76,1837.78,1849.09,1851.93,1851.98,1848.51,1850.19,1852.62,1851.58,1848.39,1848.46,1850.94,1851.82,1844.98,
1D FFT X-Direction,1905.05,1852.5,1852.34,1849.42,1961.17,1851.93,1852.05,1847.77,1963.51,1851.24,1850.89,1848.08,1895.8,1851.95,1851.99,1848.53,1850.21,1852.64,1851.59,1848.4,1896.91,1850.95,1851.83,1845,
Run complete,1915.24,1861.31,1861.02,1858.21,1971.24,1860.66,1860.93,1856.58,1977.18,1859.79,1859.45,1856.54,1909.38,1860.54,1860.59,1856.96,1863.53,1861.13,1860.13,1856.88,1910.51,1859.43,1860.46,1853.49,

init,719.39,731.673,687.182,678.214,709.676,708.857,673.685,662.017,709.724,709.809,687.51,665.515,706.171,706.537,660.882,675.447,693.963,706.384,683.845,657.57,705.617,706.106,679.529,661.745,
