,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,645.79,639.196,626.59,627.597,649.882,649.018,629.633,631.914,651.088,651.662,628.87,629.155,651.773,652.563,630.88,631.256,640.809,641.009,628.87,649.389,642.577,642.701,627.617,623.83,
1D FFT Z-Direction,0.005541,0.00448,0.004808,0.003552,0.004832,0.003571,0.007216,0.005091,0.004096,0.003538,0.005343,0.005313,0.005241,0.004726,0.005881,0.004423,0.004061,0.003518,0.004072,0.003511,0.004381,0.004498,0.006357,0.00407,
First Transpose (First Send),0.047266,0.046563,0.046119,0.047083,0.045774,0.046111,0.052007,0.047448,0.045254,0.046494,0.04793,0.047408,0.04725,0.048542,0.047508,0.047522,0.044936,0.045308,0.045963,0.045606,0.045379,0.04634,0.049958,0.047038,
First Transpose (Packing),0.050443,0.050606,0.049553,0.050024,0.048805,0.04937,0.055699,0.050818,0.048777,0.04975,0.052158,0.051163,0.051421,0.053125,0.050612,0.051348,0.04893,0.049936,0.049592,0.049432,0.048972,0.050622,0.056255,0.051122,
First Transpose (Start Local Transpose),0.050629,0.050793,0.049757,0.050212,0.048978,0.049565,0.055898,0.050979,0.048995,0.04995,0.052322,0.051351,0.051618,0.053326,0.0508,0.051555,0.049147,0.050127,0.049745,0.049564,0.049115,0.0508,0.056468,0.051279,
First Transpose (Start Receive),0.054735,0.054478,0.053214,0.053811,0.053065,0.053176,0.060262,0.054471,0.052999,0.053556,0.055786,0.054746,0.056496,0.057129,0.054954,0.055096,0.052905,0.053641,0.05308,0.052822,0.053148,0.054431,0.060259,0.054975,
First Transpose (First Receive),3.76003,3.76216,3.76069,3.76024,3.3391,3.34026,3.26103,3.25101,3.7072,3.70633,3.59707,3.6129,3.58846,3.57896,3.50985,3.50732,3.71991,3.71722,3.71412,3.71118,3.22884,3.22707,2.99347,3.03987,
First Transpose (Finished Receive),3.81633,3.80862,3.80719,3.80949,3.39601,3.38904,3.32518,3.32928,3.77546,3.76508,3.6955,3.70697,3.64741,3.6411,3.58147,3.57327,3.75638,3.74309,3.7399,3.73509,3.27519,3.27044,3.2087,3.16073,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.83298,3.82517,3.82471,3.82606,3.41368,3.40605,3.34322,3.34608,3.79162,3.78144,3.71363,3.72403,3.66456,3.65734,3.59885,3.5908,3.77253,3.76077,3.75685,3.75121,3.29219,3.28787,3.2257,3.17726,
First Transpose (Send Complete),3.88699,3.87074,3.86687,3.86807,3.46405,3.44913,3.41147,3.38707,3.84149,3.82445,3.77917,3.77567,3.72094,3.69999,3.65514,3.63168,3.8167,3.80278,3.79873,3.79179,3.33854,3.32871,3.30167,3.27119,
1D FFT Y-Direction,3.83981,3.83251,3.82999,3.83154,3.41916,3.41247,3.37509,3.35141,3.79692,3.78722,3.74291,3.73865,3.67058,3.66383,3.61789,3.59702,3.77778,3.76673,3.76209,3.75612,3.29773,3.29424,3.26367,3.2347,
Second Transpose (First Send),3.88917,3.87287,3.86853,3.86977,3.46511,3.45039,3.41285,3.38807,3.84358,3.8269,3.78161,3.77798,3.72211,3.70148,3.65675,3.63261,3.81866,3.80505,3.80029,3.79341,3.33957,3.33014,3.30314,3.27235,
Second Transpose (Packing),3.88737,3.87115,3.86714,3.86843,3.46431,3.44936,3.41175,3.38732,3.84171,3.82481,3.77956,3.77605,3.72134,3.70052,3.65556,3.63197,3.81702,3.80322,3.79897,3.79202,3.33886,3.32904,3.30205,3.27155,
Second Transpose (Start Local Transpose),3.89581,3.88023,3.87537,3.87613,3.47105,3.45596,3.41994,3.39381,3.8495,3.83318,3.78906,3.78468,3.72939,3.70839,3.66311,3.6393,3.82538,3.81184,3.80649,3.79878,3.3451,3.33567,3.31181,3.27811,
Second Transpose (Start Receive),3.89937,3.88396,3.87919,3.87938,3.47453,3.45942,3.42424,3.39701,3.85298,3.83672,3.79256,3.78808,3.73294,3.71173,3.6673,3.64252,3.82882,3.81564,3.80986,3.80202,3.34849,3.33928,3.31565,3.28154,
Second Transpose (First Receive),6.98963,6.88055,7.04654,7.22193,5.52365,4.5776,6.11431,5.21809,6.98894,6.9024,6.82683,7.24075,6.678,6.58423,6.88779,6.83381,6.71763,6.66344,7.252,7.16566,6.42367,5.60239,5.47584,6.29373,
Second Transpose (Finished Receive),7.91134,7.81308,7.83429,7.8365,7.85163,8.0017,7.70574,8.01263,7.81551,7.98168,7.61377,7.99025,7.84915,7.94534,7.83001,7.94126,7.62521,7.75655,7.66675,7.68902,7.83557,7.9719,7.70721,7.93666,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.92616,7.83539,7.85236,7.87937,7.86741,8.01619,7.7214,8.02714,7.83215,7.99752,7.63184,8.00513,7.86651,7.96131,7.84589,7.95623,7.64264,7.7726,7.68274,7.70393,7.85274,7.9855,7.72453,7.95044,
1D FFT X-Direction,7.93278,7.97967,7.8579,7.97634,7.87507,8.02388,7.72771,8.03523,7.84074,8.00535,7.76578,8.01158,7.87419,7.96894,7.85633,7.96369,7.8383,7.8268,7.80909,7.80884,7.85977,7.99102,7.73092,7.95597,
Run complete,7.97823,8.0169,7.89605,8.01349,7.92408,8.06217,7.76558,8.07204,7.88588,8.04212,7.80239,8.04815,7.92459,8.00482,7.89369,8.0005,7.87834,7.8635,7.84597,7.84507,7.9009,8.02628,7.77069,7.99294,

init,645.79,639.196,626.59,627.597,649.882,649.018,629.633,631.914,651.088,651.662,628.87,629.155,651.773,652.563,630.88,631.256,640.809,641.009,628.87,649.389,642.577,642.701,627.617,623.83,
1D FFT Z-Direction,0.02145,0.011784,0.006708,0.00546,0.030224,0.015237,0.0343,0.014609,0.006158,0.030783,0.013835,0.015234,0.030835,0.015244,0.017619,0.0147,0.006258,0.033841,0.029521,0.014922,0.004737,0.013115,0.008085,0.007591,
First Transpose (First Send),0.06615,0.055774,0.04879,0.048531,0.072531,0.058868,0.07931,0.057906,0.048975,0.076215,0.057687,0.057818,0.073184,0.058596,0.063443,0.057197,0.048769,0.079963,0.072178,0.05804,0.045387,0.056448,0.051885,0.050781,
First Transpose (Packing),0.074437,0.061143,0.052549,0.052004,0.08006,0.063676,0.086172,0.063208,0.053376,0.081721,0.062792,0.062518,0.086532,0.06449,0.068758,0.06228,0.053816,0.088117,0.079138,0.064432,0.049631,0.063177,0.056838,0.055945,
First Transpose (Start Local Transpose),0.074693,0.061437,0.052792,0.052193,0.080359,0.06392,0.086389,0.063422,0.053616,0.081959,0.062987,0.062734,0.086783,0.064767,0.069076,0.06254,0.054036,0.088363,0.079409,0.06469,0.049795,0.063486,0.057136,0.056179,
First Transpose (Start Receive),0.085183,0.06939,0.057659,0.056888,0.091563,0.071852,0.097361,0.071007,0.058885,0.090598,0.071259,0.071324,0.095657,0.073452,0.090094,0.071011,0.059457,0.100423,0.089036,0.072228,0.054251,0.071179,0.062666,0.061428,
First Transpose (First Receive),3.11488,3.04235,3.1304,3.0661,3.33525,3.21633,3.19578,3.15745,3.04393,3.09903,3.2246,3.22728,3.37603,3.27043,3.25896,3.1999,3.01503,3.14175,3.10325,3.11119,3.29983,3.31006,2.73957,2.7636,
First Transpose (Finished Receive),3.1865,3.21628,3.3969,3.42258,3.38452,3.3686,3.26363,3.29465,3.09602,3.28297,3.31994,3.32205,3.42707,3.40421,3.34627,3.35026,3.14974,3.25265,3.33523,3.34349,3.69952,3.71185,3.29679,3.24668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.20518,3.24403,3.41343,3.43843,3.40313,3.386,3.28338,3.3143,3.11306,3.30421,3.33822,3.34016,3.44516,3.4227,3.3659,3.36755,3.16712,3.27001,3.35148,3.35893,3.71737,3.72754,3.31377,3.26381,
First Transpose (Send Complete),3.32329,3.30865,3.45526,3.48081,3.45573,3.44968,3.40928,3.3961,3.28039,3.35375,3.38487,3.38651,3.49902,3.48979,3.42659,3.4589,3.23813,3.31379,3.39377,3.40136,3.76614,3.77149,3.39059,3.35604,
1D FFT Y-Direction,3.27638,3.27097,3.41782,3.44267,3.41145,3.4123,3.37143,3.35892,3.2338,3.31397,3.34605,3.34838,3.45316,3.45424,3.38858,3.4219,3.19796,3.27842,3.35817,3.36506,3.72509,3.73626,3.35515,3.32007,
Second Transpose (First Send),3.32497,3.31032,3.45636,3.48281,3.45854,3.45279,3.41256,3.39772,3.28186,3.35552,3.38654,3.38817,3.50417,3.49327,3.42872,3.4616,3.23946,3.317,3.39531,3.40292,3.76884,3.77441,3.39209,3.35737,
Second Transpose (Packing),3.32381,3.30912,3.45553,3.48107,3.45608,3.45014,3.4097,3.39656,3.28086,3.35419,3.38541,3.38696,3.49965,3.49038,3.42723,3.45936,3.2386,3.31441,3.39431,3.40184,3.76642,3.77212,3.39111,3.3565,
Second Transpose (Start Local Transpose),3.33612,3.31822,3.46231,3.48959,3.46727,3.46148,3.42195,3.40446,3.2926,3.36453,3.39597,3.39593,3.51222,3.50253,3.44251,3.47163,3.24991,3.32731,3.40282,3.40991,3.77746,3.78426,3.3986,3.36307,
Second Transpose (Start Receive),3.34046,3.32271,3.46631,3.49315,3.47121,3.46573,3.42672,3.40805,3.29617,3.36825,3.39987,3.39956,3.51646,3.50631,3.44727,3.47575,3.25513,3.33233,3.40773,3.4145,3.78178,3.78925,3.4036,3.3672,
Second Transpose (First Receive),6.7275,6.58544,7.06468,6.27763,6.53963,6.60032,6.79082,6.85333,6.41367,6.57547,7.18756,6.29224,6.93213,6.9524,6.60269,6.47814,6.59054,6.69567,6.83175,6.04058,7.15674,7.46651,6.54705,6.75913,
Second Transpose (Finished Receive),7.55108,7.88269,7.52755,7.35278,7.9221,7.49212,7.43813,7.51014,7.57735,7.88012,7.38511,7.55086,7.65942,7.78879,7.50382,7.43858,7.56669,7.26029,7.3926,7.52535,7.7177,7.71539,7.43823,7.59395,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.56704,7.89802,7.54366,7.43473,7.9372,7.50816,7.45624,7.52521,7.59412,7.89493,7.40508,7.56498,7.67771,7.80481,7.51987,7.45524,7.58318,7.27585,7.40831,7.54007,7.7716,7.75723,7.4548,7.60893,
1D FFT X-Direction,7.57761,7.90725,7.55139,7.55121,7.94759,7.51867,7.46767,7.53325,7.60227,7.9024,7.45353,7.57161,7.68749,7.81275,7.53002,7.46402,7.59083,7.28625,7.41777,7.54721,7.85322,7.8415,7.46168,7.61562,
Run complete,7.62281,7.94428,7.58833,7.58856,7.99361,7.55713,7.50653,7.57163,7.65175,7.94197,7.49224,7.60938,7.73148,7.85134,7.56727,7.50243,7.63174,7.32234,7.45426,7.58298,7.89184,7.8787,7.49865,7.65384,

init,645.79,639.196,626.59,627.597,649.882,649.018,629.633,631.914,651.088,651.662,628.87,629.155,651.773,652.563,630.88,631.256,640.809,641.009,628.87,649.389,642.577,642.701,627.617,623.83,
1D FFT Z-Direction,0.014344,0.006057,0.005273,0.004744,0.005557,0.005988,0.007287,0.005302,0.005528,0.005165,0.005395,0.004312,0.006934,0.004866,0.008594,0.004574,0.005232,0.006994,0.005555,0.005371,0.005224,0.005248,0.004163,0.004265,
First Transpose (First Send),0.056516,0.049525,0.047463,0.047865,0.047095,0.048441,0.050725,0.046974,0.048797,0.048703,0.047949,0.046853,0.049767,0.046853,0.051743,0.046582,0.046317,0.049552,0.047271,0.047756,0.047185,0.046873,0.04783,0.046468,
First Transpose (Packing),0.061355,0.054016,0.051512,0.051503,0.051996,0.05265,0.054511,0.050426,0.052922,0.05263,0.051187,0.050158,0.053242,0.050871,0.055846,0.050428,0.052468,0.054497,0.052745,0.052759,0.051086,0.051079,0.051956,0.050786,
First Transpose (Start Local Transpose),0.061632,0.054221,0.051712,0.051685,0.052205,0.052894,0.054752,0.050596,0.053171,0.052866,0.05141,0.050395,0.053516,0.05107,0.056078,0.050651,0.052668,0.054724,0.052947,0.052946,0.051237,0.051303,0.052168,0.050973,
First Transpose (Start Receive),0.070494,0.058828,0.05646,0.056899,0.057732,0.057369,0.060111,0.055327,0.058354,0.05731,0.055475,0.054595,0.058686,0.055295,0.062094,0.054507,0.057104,0.059585,0.057361,0.057255,0.05521,0.055855,0.05656,0.055404,
First Transpose (First Receive),2.96336,2.89262,3.13743,3.18667,3.52184,3.50549,3.25466,3.25067,3.39606,3.42049,3.1659,3.16491,3.41015,3.41165,3.33764,3.3373,3.41393,3.39114,3.57919,3.59989,3.24906,3.27349,3.39887,3.38162,
First Transpose (Finished Receive),3.20112,3.04796,3.30431,3.30212,3.57643,3.57563,3.48226,3.50094,3.48645,3.48795,3.35812,3.34032,3.46597,3.46195,3.40654,3.39963,3.52195,3.52378,3.64148,3.63973,3.40225,3.38623,3.42356,3.40922,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.21994,3.06608,3.32124,3.31848,3.59411,3.59239,3.50095,3.51781,3.50344,3.50505,3.37487,3.35737,3.48334,3.47899,3.4244,3.41648,3.53906,3.54215,3.65855,3.65666,3.41919,3.40366,3.44023,3.42704,
First Transpose (Send Complete),3.28554,3.23132,3.36366,3.36208,3.64638,3.63691,3.65836,3.56178,3.55521,3.55091,3.48112,3.45844,3.53522,3.52278,3.4806,3.47585,3.85147,3.63435,3.70197,3.69826,3.4659,3.45509,3.48363,3.47082,
1D FFT Y-Direction,3.23916,3.19258,3.3267,3.32419,3.60176,3.59936,3.62095,3.52521,3.50951,3.51192,3.44577,3.42143,3.4906,3.48622,3.44353,3.44104,3.81096,3.59771,3.66461,3.66169,3.42548,3.41686,3.44583,3.43259,
Second Transpose (First Send),3.2877,3.23284,3.36485,3.36326,3.64892,3.63924,3.66151,3.56394,3.55642,3.55234,3.48215,3.45966,3.53655,3.52398,3.48225,3.47693,3.85532,3.63742,3.70397,3.70042,3.46787,3.45754,3.48533,3.47264,
