,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,892.268,878.742,827.11,818.627,904.232,922.383,873.682,904.035,921.043,911.794,873.837,873.453,906.098,914.642,883.224,859.837,879.212,896.21,836.037,835.913,889.468,877.818,842.95,834.148,884.182,886.26,850.545,821.614,905.925,906.311,842.162,873.524,
1D FFT Z-Direction,5.40783,5.41833,5.40625,5.40534,5.40507,5.4047,5.40602,5.40591,5.41213,5.40863,5.40765,5.40554,5.40633,5.41046,5.4051,5.40708,5.41405,5.42419,5.40617,5.40768,5.40667,5.40532,5.40506,5.40671,5.40747,5.40854,5.40778,5.40605,5.40537,5.40572,5.41646,5.41004,
First Transpose (First Send),8.46286,8.77415,8.54763,8.74235,8.45231,8.71575,8.45331,8.75443,8.61558,8.64051,8.48156,8.76924,8.53133,8.69693,8.53824,8.7335,8.58295,8.70378,8.53059,8.80632,8.52092,8.77773,8.51935,8.69266,8.4976,8.73893,8.58207,8.73477,8.50702,8.70619,8.63791,8.69562,
First Transpose (Packing),8.47537,8.78491,8.56241,8.75427,8.46613,8.74632,8.46618,8.76668,8.62846,8.65164,8.494,8.79372,8.54423,8.70883,8.55189,8.74692,8.60639,8.71465,8.5437,8.83014,8.53267,8.80131,8.53639,8.70344,8.52254,8.75066,8.59408,8.74769,8.53259,8.73028,8.66715,8.70737,
First Transpose (Start Local Transpose),5.4714,5.54374,5.45738,5.46194,5.45034,5.45729,5.45865,5.46303,5.46865,5.47412,5.50386,5.45575,5.56088,5.5686,5.55893,5.57218,5.51995,5.52991,5.45823,5.46271,5.49417,5.47022,5.5295,5.47498,5.53928,5.54245,5.54777,5.54586,5.5358,5.49587,5.53761,5.53106,
First Transpose (Start Receive),5.47735,5.55848,5.46316,5.46776,5.45563,5.46286,5.48014,5.48634,5.47405,5.47961,5.51149,5.46049,5.56631,5.57459,5.56498,5.57817,5.53613,5.5443,5.46333,5.46753,5.50027,5.50332,5.53512,5.49687,5.5444,5.55092,5.5535,5.55202,5.54195,5.50124,5.54611,5.53842,
First Transpose (First Receive),32.6289,32.0026,36.8343,35.9911,32.6074,31.956,36.9068,35.9235,32.5138,32.1472,36.9088,35.9417,32.5238,32.0505,36.8823,35.9983,32.5466,32.1461,36.9588,35.9775,32.6446,32.0354,36.8587,35.9637,32.5853,32.0292,36.8642,36.0192,32.5494,32.0381,36.7482,36.0954,
First Transpose (Finished Receive),32.6293,32.0029,36.8346,35.9915,32.6077,31.9565,36.9071,35.9239,32.5142,32.1477,36.9092,35.9422,32.5241,32.051,36.8827,35.9987,32.5469,32.1465,36.9593,35.9778,32.6449,32.0357,36.859,35.964,32.5857,32.0296,36.8645,36.0195,32.5498,32.0384,36.7486,36.0968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
