,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.492,674.875,652.926,658.447,655.409,661.843,649.103,641.882,668.098,668.17,647.833,647.689,662.03,663.608,663.405,648.292,670.913,664.356,650.09,650.137,665.431,664.544,647.463,645.478,
1D FFT Z-Direction,0.003709,0.00422,0.004288,0.003801,0.003983,0.005362,0.006449,0.004023,0.003494,0.004541,0.00409,0.005947,0.005858,0.004841,0.005273,0.00871,0.004044,0.004066,0.008106,0.004684,0.004593,0.004669,0.00464,0.006563,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024188,0.026435,0.026028,0.024851,0.025605,0.026648,0.026716,0.025949,0.02439,0.025571,0.024201,0.027534,0.027166,0.025078,0.026834,0.031897,0.025961,0.025226,0.029166,0.025985,0.025773,0.025727,0.025408,0.028063,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024412,0.026686,0.026228,0.025082,0.025828,0.026883,0.026914,0.026191,0.02458,0.025791,0.024422,0.027782,0.027448,0.025297,0.027102,0.032131,0.026217,0.025443,0.029435,0.026209,0.026015,0.025974,0.025619,0.028258,
First Transpose (Finished All2All),2.3632,3.35855,3.36207,3.36135,3.81443,3.70131,3.81282,3.75689,3.79994,3.78897,3.90537,3.91284,3.4432,3.42906,3.40749,3.40289,3.42048,3.48121,3.47711,3.37062,2.96468,2.94953,2.98149,2.96417,
First Transpose (Unpacking),2.40611,3.40042,3.403,3.4031,3.86512,3.74712,3.8571,3.80095,3.84284,3.8327,3.94561,3.96242,3.48496,3.46931,3.44762,3.44962,3.46149,3.53074,3.51851,3.41074,3.00101,2.98889,3.01884,3.00435,
First Transpose (Send Complete),2.43461,3.42669,3.42863,3.42949,3.89724,3.77434,3.88746,3.82904,3.87245,3.86009,3.97056,3.99935,3.51129,3.49499,3.47398,3.4776,3.49301,3.5623,3.54574,3.43666,3.02469,3.01342,3.04293,3.02969,
1D FFT Y-Direction,2.41356,3.40718,3.4087,3.40954,3.87688,3.75451,3.86499,3.80766,3.84892,3.83975,3.95195,3.97944,3.49154,3.47604,3.45408,3.45767,3.46655,3.54184,3.52543,3.41728,3.0057,2.99348,3.02308,3.00997,
Second Transpose (First Send),2.43622,3.42843,3.43031,3.43088,3.90147,3.77656,3.89067,3.83207,3.8747,3.86303,3.97287,4.0043,3.51401,3.49807,3.47654,3.4808,3.49508,3.56651,3.54813,3.43778,3.02583,3.01466,3.04389,3.03107,
Second Transpose (Packing),2.43942,3.43143,3.43319,3.43398,3.90567,3.77977,3.89407,3.83514,3.87752,3.8663,3.97571,4.00776,3.51643,3.50082,3.47881,3.48368,3.49731,3.56975,3.55042,3.44039,3.02796,3.01709,3.046,3.03351,
Second Transpose (Start Local Transpose),2.43967,3.43171,3.4334,3.43436,3.90592,3.78008,3.89436,3.83542,3.87778,3.86653,3.97604,4.00797,3.51671,3.50123,3.47903,3.48393,3.49749,3.57002,3.55067,3.44057,3.02818,3.01732,3.04624,3.03371,
Second Transpose (Start Receive),2.44312,3.43551,3.43671,3.43785,3.91013,3.78375,3.8994,3.8394,3.88126,3.87001,3.97958,4.01157,3.52035,3.50512,3.48273,3.48825,3.50104,3.5744,3.55483,3.44373,3.03156,3.02069,3.04945,3.03875,
