,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,722.427,724.928,689.803,678.279,736.099,734.984,694.905,706.277,736.327,733.614,702.475,717.454,723.764,723.155,669.307,699.043,735.163,734.697,699.048,697.886,737.463,736.465,695.446,710.203,745.907,742.651,712.277,717.963,738.315,741.529,697.57,723.003,
1D FFT Z-Direction,0.096237,0.097419,0.098796,0.097973,0.097649,0.097275,0.09654,0.097581,0.09848,0.096587,0.095554,0.100645,0.096251,0.096014,0.097872,0.097463,0.096752,0.098133,0.097665,0.097274,0.096954,0.096289,0.09703,0.095683,0.095788,0.09682,0.097916,0.096628,0.096299,0.098102,0.098511,0.096524,
First Transpose (First Send),0.097901,0.099322,0.100417,0.099713,0.0995,0.099255,0.098902,0.100282,0.100914,0.098337,0.097289,0.102891,0.098153,0.098152,0.099649,0.099565,0.098505,0.099958,0.099376,0.099041,0.09885,0.098134,0.099479,0.097479,0.098189,0.098633,0.099968,0.09839,0.097958,0.100423,0.100297,0.098259,
First Transpose (Packing),0.096678,0.09785,0.099132,0.098397,0.098038,0.097829,0.096903,0.098071,0.098979,0.097186,0.095854,0.101065,0.096666,0.096412,0.098197,0.097847,0.097185,0.098514,0.098004,0.097659,0.097391,0.096651,0.097503,0.096163,0.096321,0.097362,0.09833,0.097013,0.096798,0.098563,0.098927,0.096861,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),80.2182,79.4338,77.5101,77.9557,79.2907,79.305,78.6613,78.5258,79.1767,78.2572,78.256,78.6905,80.2336,79.7438,77.7149,77.5456,80.4457,79.6343,77.5797,77.2973,80.16,79.302,78.2958,77.6342,78.6319,77.0806,77.1244,76.9294,79.482,79.6126,77.8409,78.0393,
First Transpose (First Receive),255.614,255.507,254.582,255.168,258.6,255.55,256.965,258.627,257.241,255.384,257.286,256.624,257.398,257.243,257.345,255.349,256.832,256.686,256.683,255.71,256.737,255.689,256.646,254.785,259.281,254.871,259.366,255.886,256.244,256.305,256.232,255.222,
First Transpose (Finished Receive),255.615,255.507,254.582,255.168,258.6,255.55,256.965,258.627,257.241,255.385,257.286,256.624,257.399,257.243,257.345,255.35,256.833,256.687,256.684,255.71,256.737,255.689,256.647,254.785,259.281,254.872,259.367,255.887,256.245,256.305,256.232,255.222,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
