,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,686.527,678.248,661.366,656.056,671.89,669.869,642.41,652.054,674.18,673.632,647.193,654.173,669.758,669.214,642.739,647.735,659.31,662.87,636.051,638.337,673.505,672.567,645.52,655.751,
1D FFT Z-Direction,0.014226,0.016232,0.014838,0.015572,0.015666,0.015118,0.014855,0.015263,0.014438,0.015063,0.016005,0.015022,0.014793,0.015829,0.01523,0.015606,0.015412,0.016431,0.01495,0.015411,0.015276,0.014084,0.014007,0.014544,
First Transpose (First Send),0.165049,0.170593,0.104974,0.152904,0.132651,0.141152,0.151823,0.149071,0.108383,0.236237,0.178664,0.153283,0.151458,0.144607,0.135044,0.134336,0.133769,0.103956,0.133295,0.127087,0.124745,0.117052,0.159691,0.144603,
First Transpose (Packing),0.17775,0.182412,0.1228,0.171948,0.145234,0.153192,0.216426,0.165262,0.118912,0.248688,0.191108,0.165204,0.163922,0.182299,0.17449,0.168335,0.147426,0.116499,0.194301,0.175689,0.193522,0.135058,0.219001,0.155752,
First Transpose (Start Local Transpose),0.111241,0.10474,0.099075,0.102439,0.110083,0.114018,0.137022,0.139643,0.104777,0.231667,0.175571,0.149144,0.1083,0.116188,0.124657,0.126428,0.128846,0.099774,0.122386,0.109235,0.097417,0.106335,0.099794,0.140948,
First Transpose (Start Receive),0.1163,0.108763,0.103141,0.107045,0.13022,0.134471,0.141404,0.144143,0.108727,0.235808,0.180957,0.153013,0.112998,0.120994,0.128804,0.130508,0.133624,0.104578,0.126745,0.113322,0.101407,0.112412,0.104472,0.146711,
First Transpose (First Receive),0.586725,0.179923,0.537674,0.596719,0.527475,0.40948,0.444958,0.361079,0.321858,0.649266,0.653145,0.550316,0.490664,0.35297,0.529577,0.415031,0.389358,0.336892,0.312553,0.30939,0.441688,0.578949,0.243062,0.484831,
First Transpose (Finished Receive),0.770337,0.759113,0.929006,0.753604,0.887239,0.726218,0.706084,0.704176,0.802275,0.778852,0.787308,0.911514,0.803148,0.735301,0.814615,0.802105,0.718955,0.654392,0.673591,0.685369,0.807647,0.84173,0.675078,0.743819,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.782525,0.77196,0.941242,0.765342,0.901355,0.737685,0.717821,0.715355,0.81329,0.789972,0.798481,0.923027,0.814322,0.748404,0.825835,0.813632,0.73029,0.665291,0.685044,0.696429,0.819747,0.853017,0.686877,0.754522,
First Transpose (Send Complete),0.931848,0.845886,1.01155,0.83266,0.98002,0.809985,0.887499,0.868425,0.878935,0.91377,0.870817,0.990389,0.8891,0.817677,0.898328,0.884347,0.803653,0.743148,0.753295,0.77281,0.885047,0.926639,0.838355,0.825646,
1D FFT Y-Direction,0.85921,0.844687,1.00984,0.829532,0.978373,0.807168,0.782624,0.780389,0.87769,0.856591,0.866327,0.989022,0.885701,0.81508,0.89412,0.880746,0.801909,0.739504,0.751926,0.759927,0.88332,0.925101,0.750931,0.822915,
Second Transpose (First Send),0.948698,0.859944,1.02867,0.847166,0.996073,0.825705,0.901734,0.883205,0.893158,0.929162,0.888325,1.00644,0.904365,0.831891,0.913171,0.900212,0.817574,0.761568,0.76775,0.786535,0.900945,0.941826,0.852007,0.840071,
Second Transpose (Packing),0.965736,0.877464,1.04589,0.863169,1.01193,0.841907,0.917997,0.899723,0.907863,0.945715,0.903456,1.02327,0.921337,0.84753,0.928351,0.915986,0.833276,0.778399,0.782474,0.801448,0.917687,0.95723,0.866623,0.854978,
Second Transpose (Start Local Transpose),0.966249,0.878368,1.04629,0.864068,1.01232,0.842703,0.918242,0.900318,0.908607,0.946183,0.903836,1.02402,0.921805,0.847983,0.928813,0.916433,0.833755,0.77893,0.783098,0.802391,0.918824,0.957984,0.867506,0.855353,
Second Transpose (Start Receive),0.971165,0.881846,1.04992,0.867587,1.0163,0.846151,0.921564,0.903994,0.91182,0.949355,0.907419,1.02736,0.925239,0.851452,0.932212,0.919951,0.837134,0.782225,0.78645,0.805741,0.922664,0.961121,0.870666,0.858715,
Second Transpose (First Receive),1.42677,1.3334,1.39475,1.44777,1.39777,1.17177,1.4381,1.4425,1.38164,1.414,1.45806,1.34211,1.28442,1.45522,1.35242,1.32669,1.32795,1.15492,1.50018,1.41374,1.34867,1.34448,1.39357,1.40848,
Second Transpose (Finished Receive),1.42703,1.33365,1.39493,1.44804,1.39802,1.17205,1.43838,1.44273,1.38192,1.41421,1.45832,1.34239,1.28483,1.45551,1.35265,1.32707,1.32816,1.15514,1.50048,1.41408,1.34888,1.34468,1.39379,1.40875,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.42953,1.33621,1.39733,1.45058,1.40058,1.17463,1.44067,1.44496,1.38492,1.41658,1.4613,1.3623,1.28745,1.45787,1.35532,1.32956,1.33063,1.1576,1.50278,1.41684,1.3516,1.34713,1.39628,1.41112,
1D FFT X-Direction,1.44824,1.35412,1.41538,1.469,1.41759,1.19263,1.45731,1.46079,1.40405,1.43292,1.4787,1.37787,1.30458,1.47435,1.37324,1.34873,1.34783,1.17727,1.51921,1.43383,1.36865,1.36579,1.4138,1.42701,
Run complete,1.44886,1.35484,1.45531,1.46954,1.41814,1.19319,1.45801,1.46148,1.40476,1.4335,1.47933,1.41737,1.3098,1.47489,1.39057,1.40153,1.36774,1.22152,1.51978,1.43435,1.37554,1.40379,1.41445,1.42761,

init,686.527,678.248,661.366,656.056,671.89,669.869,642.41,652.054,674.18,673.632,647.193,654.173,669.758,669.214,642.739,647.735,659.31,662.87,636.051,638.337,673.505,672.567,645.52,655.751,
1D FFT Z-Direction,0.025569,0.016696,0.01703,0.015837,0.016571,0.015835,0.016366,0.018306,0.018142,0.023726,0.022801,0.023652,0.022589,0.02473,0.023266,0.024583,0.016808,0.023849,0.023609,0.022867,0.01992,0.04666,0.018088,0.017854,
First Transpose (First Send),0.226183,0.138713,0.182056,0.214547,0.138193,0.140897,0.227777,0.217974,0.268233,0.309174,0.18174,0.169656,0.239638,0.244025,0.247376,0.239965,0.209102,0.207622,0.204659,0.21115,0.231781,0.245175,0.180162,0.173736,
First Transpose (Packing),0.257488,0.228776,0.242575,0.272862,0.221491,0.206378,0.258266,0.272748,0.284412,0.330905,0.203269,0.188208,0.300738,0.310083,0.300639,0.325289,0.266459,0.224806,0.281972,0.24077,0.32048,0.291275,0.274475,0.191527,
First Transpose (Start Local Transpose),0.167094,0.090329,0.119299,0.090696,0.122658,0.119812,0.124504,0.133033,0.124965,0.258963,0.174191,0.157915,0.143871,0.149746,0.149989,0.149483,0.094404,0.130785,0.132588,0.134806,0.13126,0.210948,0.114669,0.152844,
First Transpose (Start Receive),0.171899,0.094355,0.140845,0.094885,0.127203,0.124931,0.128954,0.13797,0.129539,0.263695,0.181609,0.162782,0.148354,0.154322,0.154802,0.153849,0.098459,0.135203,0.136974,0.139164,0.135906,0.216367,0.118956,0.160378,
First Transpose (First Receive),0.327006,0.748607,0.205732,0.263331,0.535638,0.396035,0.573796,0.304678,0.27809,0.745398,0.530009,0.625028,0.57466,0.637418,0.526345,0.284839,0.355988,0.553399,0.429574,0.571617,0.692632,0.544774,0.340549,0.497163,
First Transpose (Finished Receive),0.800714,1.00779,0.949398,0.802333,0.803255,0.801494,0.865212,0.825019,1.02482,0.885282,0.874572,1.06634,0.870385,0.926968,0.821587,0.778474,0.779884,0.83708,0.803559,0.926561,0.848143,0.822765,0.768779,0.82958,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.813012,1.01969,0.961234,0.814408,0.814004,0.812344,0.877085,0.836733,1.03752,0.896933,0.885902,1.07859,0.882039,0.938566,0.833176,0.789904,0.79152,0.849006,0.815119,0.937876,0.859418,0.833599,0.779737,0.84109,
First Transpose (Send Complete),0.961448,1.09936,1.03113,1.00687,0.88564,0.879347,0.951631,0.905665,1.12228,1.06889,0.95967,1.15373,0.96328,1.01604,0.912163,0.925045,0.923944,0.932407,0.894608,1.01313,0.953527,0.920051,0.851539,0.918391,
1D FFT Y-Direction,0.903555,1.09778,1.02952,0.888196,0.884303,0.877837,0.946592,0.903006,1.12074,0.969166,0.958253,1.15211,0.961465,1.01401,0.90751,0.864963,0.865492,0.93081,0.891088,1.0115,0.948266,0.915022,0.84856,0.916699,
Second Transpose (First Send),0.976349,1.11793,1.04648,1.02218,0.899945,0.893819,0.967799,0.920066,1.13917,1.08953,0.974089,1.17005,0.978409,1.03176,0.927793,0.939016,0.938104,0.947019,0.913863,1.02773,0.970131,0.936269,0.865564,0.932458,
Second Transpose (Packing),0.99315,1.13557,1.06354,1.03879,0.915646,0.908555,0.983506,0.935415,1.15722,1.10619,0.990053,1.18645,0.994472,1.05074,0.943193,0.954928,0.953942,0.963075,0.930061,1.04581,0.98714,0.95221,0.880758,0.949284,
Second Transpose (Start Local Transpose),0.993536,1.13611,1.06402,1.03981,0.916108,0.909424,0.98392,0.936138,1.15749,1.10653,0.990369,1.18679,0.995376,1.05121,0.943926,0.95559,0.954359,0.963371,0.930939,1.04625,0.988014,0.953067,0.881485,0.949974,
Second Transpose (Start Receive),0.997031,1.13985,1.06822,1.04352,0.91926,0.912758,0.98726,0.939601,1.16087,1.1099,0.993684,1.18983,0.998694,1.05461,0.947643,0.958901,0.957719,0.966805,0.934458,1.04957,0.991655,0.956374,0.886207,0.953299,
Second Transpose (First Receive),1.61851,1.59638,1.51268,1.50164,1.39872,1.56245,1.47511,1.43122,1.57783,1.54595,1.4378,1.54315,1.42015,1.53036,1.55401,1.47438,1.62398,1.58359,1.44415,1.59103,1.35582,1.61172,1.36338,1.37571,
Second Transpose (Finished Receive),1.61875,1.59665,1.51288,1.5019,1.39896,1.56282,1.47537,1.43142,1.57811,1.54629,1.43807,1.54351,1.42042,1.53075,1.55439,1.47468,1.62427,1.58394,1.44454,1.59135,1.35602,1.61202,1.36359,1.37598,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.62137,1.59915,1.51504,1.50435,1.40186,1.56578,1.48755,1.44449,1.58071,1.54909,1.44069,1.54574,1.42328,1.53369,1.55744,1.47748,1.62714,1.5867,1.44767,1.59445,1.35862,1.61486,1.36639,1.3783,
1D FFT X-Direction,1.63875,1.61594,1.53036,1.5216,1.41921,1.58426,1.50474,1.46195,1.5988,1.56779,1.45999,1.56283,1.44075,1.55218,1.57525,1.49521,1.64387,1.60351,1.46769,1.61271,1.37616,1.63219,1.38409,1.39582,
Run complete,1.6394,1.61651,1.53093,1.52223,1.41985,1.5849,1.52722,1.46259,1.60687,1.58182,1.47713,1.57584,1.44151,1.58684,1.57601,1.49591,1.64458,1.60415,1.47698,1.61344,1.38433,1.63292,1.40582,1.43081,

init,686.527,678.248,661.366,656.056,671.89,669.869,642.41,652.054,674.18,673.632,647.193,654.173,669.758,669.214,642.739,647.735,659.31,662.87,636.051,638.337,673.505,672.567,645.52,655.751,
1D FFT Z-Direction,0.022416,0.016019,0.015648,0.015595,0.015267,0.015597,0.015179,0.015278,0.015782,0.015523,0.016408,0.014554,0.015696,0.016839,0.016625,0.014926,0.014755,0.016405,0.016818,0.016039,0.015433,0.016121,0.014207,0.014794,
First Transpose (First Send),0.135047,0.183122,0.208791,0.228818,0.131679,0.126412,0.190325,0.197607,0.221081,0.219599,0.239953,0.144202,0.187835,0.196065,0.166873,0.125202,0.142061,0.116799,0.184939,0.183546,0.18642,0.174578,0.157123,0.143507,
First Transpose (Packing),0.148996,0.204373,0.273564,0.287712,0.219954,0.203025,0.254884,0.265473,0.263501,0.241165,0.300225,0.182761,0.245361,0.213626,0.2088,0.138027,0.206755,0.133848,0.224132,0.236215,0.235901,0.2182,0.204145,0.157184,
First Transpose (Start Local Transpose),0.127347,0.102545,0.1083,0.130745,0.095495,0.100688,0.112448,0.115737,0.133554,0.210915,0.148916,0.13729,0.086797,0.133001,0.120492,0.120056,0.122217,0.110955,0.130458,0.096179,0.125486,0.135705,0.128234,0.136777,
First Transpose (Start Receive),0.132025,0.107238,0.112522,0.134838,0.108494,0.113253,0.116389,0.120344,0.137506,0.215184,0.154871,0.141531,0.090918,0.137411,0.124693,0.123957,0.126821,0.115338,0.134421,0.100474,0.132103,0.142043,0.132379,0.14354,
First Transpose (First Receive),0.5781,0.509718,0.336063,0.606062,0.583097,0.402881,0.572887,0.255515,0.213775,0.482917,0.643283,0.399127,0.620788,0.545202,0.256521,0.440966,0.264826,0.557922,0.447172,0.317518,0.645192,0.217444,0.673857,0.351426,
First Transpose (Finished Receive),0.930853,0.902834,0.86903,0.98843,0.842755,0.785722,0.855885,0.745814,0.869444,0.820231,0.921934,0.837902,0.803178,0.772345,1.01455,0.959854,0.737125,0.851649,0.799237,0.708613,0.787622,0.794316,0.927607,0.870649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.942011,0.915177,0.881855,1.00033,0.854525,0.797647,0.867431,0.760407,0.880846,0.831501,0.933221,0.849721,0.81445,0.784033,1.02661,0.971444,0.74816,0.863369,0.811335,0.719508,0.799157,0.80638,0.939161,0.881904,
First Transpose (Send Complete),1.0269,0.989699,0.989602,1.07495,0.929091,0.87207,0.938685,0.856438,0.953331,0.906354,1.00807,0.91418,1.01322,0.861065,1.09835,1.04029,0.825468,0.936338,0.88679,0.850464,0.926422,0.881403,1.00796,0.954182,
1D FFT Y-Direction,1.02519,0.985919,0.949437,1.07149,0.927542,0.870297,0.935482,0.825404,0.950466,0.903516,1.00201,0.912898,0.885866,0.857982,1.09682,1.03899,0.823954,0.934735,0.883574,0.79328,0.867302,0.877627,1.00655,0.950622,
Second Transpose (First Send),1.04169,1.00487,1.00416,1.09228,0.943928,0.886535,0.952959,0.870827,0.968406,0.921384,1.02554,0.927634,1.02976,0.875501,1.11414,1.05485,0.840309,0.950664,0.901276,0.864835,0.941154,0.896408,1.02262,0.969896,
Second Transpose (Packing),1.05949,1.01996,1.0206,1.12198,0.960031,0.90157,0.968,0.885873,0.983628,0.936823,1.0415,0.941991,1.04602,0.891451,1.1303,1.07147,0.85542,0.967284,0.916805,0.87992,0.957059,0.912496,1.03886,0.985333,
Second Transpose (Start Local Transpose),1.06006,1.0208,1.02158,1.12252,0.960412,0.90268,0.968455,0.88676,0.984132,0.937582,1.04225,0.942613,1.04652,0.891747,1.13078,1.07182,0.855829,0.967745,0.917278,0.880874,0.957982,0.913441,1.0391,0.985609,
Second Transpose (Start Receive),1.06381,1.02485,1.02529,1.12588,0.963919,0.906181,0.971851,0.890428,0.987572,0.940914,1.04535,0.945909,1.04994,0.895114,1.13417,1.07518,0.859087,0.971604,0.920865,0.884188,0.961652,0.916765,1.04231,0.988944,
Second Transpose (First Receive),1.46321,1.49355,1.3803,1.60162,1.40933,1.43485,1.62335,1.53287,1.81633,1.50585,1.51232,1.66947,1.44584,1.37465,1.55276,1.49313,1.34718,1.56029,1.38481,1.63564,1.33756,1.27192,1.3778,1.59194,
Second Transpose (Finished Receive),1.46349,1.4939,1.38056,1.60191,1.40963,1.43509,1.6236,1.53321,1.81671,1.50621,1.51257,1.66979,1.44619,1.37488,1.55302,1.49347,1.34743,1.56052,1.38506,1.6359,1.33778,1.27217,1.37801,1.5922,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.48153,1.50444,1.3856,1.61162,1.41266,1.43737,1.62601,1.53587,1.81923,1.50867,1.51505,1.6729,1.44865,1.37752,1.55545,1.49634,1.34974,1.56296,1.38741,1.63828,1.34974,1.27474,1.38998,1.59471,
