,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1196.28,1187.39,1159.91,1139.53,1147.84,1138.07,1105.06,1095.39,1181.5,1187.89,1131.73,1158.19,1144.22,1136.74,1097.35,1097.12,
1D FFT Z-Direction,5.40543,5.40804,5.42334,5.41595,5.41796,5.41094,5.40941,5.41501,5.4136,5.40646,5.41515,5.40953,5.40511,5.4054,5.41126,5.40789,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.40586,5.40845,5.42378,5.41646,5.41884,5.41139,5.40987,5.4154,5.41405,5.4069,5.41555,5.41024,5.4055,5.40589,5.41163,5.40844,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.40628,5.40872,5.42401,5.41684,5.4191,5.41169,5.41011,5.41566,5.41433,5.40717,5.41583,5.41052,5.40576,5.40617,5.41186,5.40865,
First Transpose (Finished All2All),4676.43,4676.43,4662.43,4663.27,4637.28,4611.13,4637.28,4635.38,4666.79,4641.66,4635.42,4666.79,4632.79,4632.79,4617.69,4608.21,
First Transpose (Unpacking),4676.43,4676.43,4662.43,4663.27,4637.28,4611.13,4637.28,4635.38,4666.79,4641.66,4635.42,4666.79,4632.79,4632.79,4617.69,4608.21,
First Transpose (Send Complete),4685.77,4682.77,4668.79,4669.62,4646.66,4617.49,4643.62,4641.77,4675.96,4647.99,4641.8,4673.16,4642.14,4639.16,4624.06,4614.56,
1D FFT Y-Direction,4685.77,4682.76,4668.79,4669.62,4646.66,4617.49,4643.62,4641.77,4675.96,4647.99,4641.8,4673.15,4642.14,4639.16,4624.06,4614.56,
Second Transpose (First Send),4687.48,4684.16,4670.19,4671.01,4648.36,4618.89,4645.01,4643.16,4677.67,4649.39,4643.19,4674.56,4643.84,4640.56,4625.45,4615.96,
Second Transpose (Packing),4690.87,4686.94,4672.97,4673.8,4651.74,4621.67,4647.79,4645.94,4681.04,4652.17,4645.97,4677.34,4647.21,4643.35,4628.23,4618.73,
Second Transpose (Start Local Transpose),4690.87,4686.94,4672.97,4673.8,4651.74,4621.67,4647.79,4645.94,4681.04,4652.17,4645.97,4677.34,4647.21,4643.35,4628.23,4618.74,
Second Transpose (Start Receive),4690.87,4686.95,4672.98,4673.8,4651.74,4621.67,4647.79,4645.95,4681.04,4652.17,4645.98,4677.35,4647.21,4643.35,4628.23,4618.74,
Second Transpose (First Receive),5299.05,5415.93,5281.6,5307.67,5374.38,5315.23,5332.3,5328.75,5374.04,5315.46,5331.87,5331.01,5374.23,5315.77,5332.37,5330.83,
Second Transpose (Finished Receive),5299.05,5415.93,5281.6,5307.68,5374.38,5315.23,5332.3,5328.75,5374.04,5315.46,5331.87,5331.01,5374.23,5315.77,5332.37,5330.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5299.08,5415.96,5281.63,5307.76,5374.57,5315.4,5332.33,5328.78,5374.07,5315.49,5331.9,5331.04,5374.26,5315.8,5332.39,5330.85,
1D FFT X-Direction,5305.5,5424.23,5290.79,5316.64,5381.03,5323.95,5341.06,5338.2,5380.49,5324.37,5340.99,5340.09,5380.69,5324.98,5342.31,5339.54,
Run complete,5374.3,5424.24,5332.32,5330.97,5381.03,5323.95,5341.07,5338.2,5380.49,5388.48,5340.99,5340.09,5380.69,5414.07,5342.31,5339.54,

init,1196.28,1187.39,1159.91,1139.53,1147.84,1138.07,1105.06,1095.39,1181.5,1187.89,1131.73,1158.19,1144.22,1136.74,1097.35,1097.12,
1D FFT Z-Direction,5.43221,5.41485,5.41543,5.41706,5.41882,5.43408,5.41978,5.42092,5.41084,5.42071,5.42039,5.42986,5.42064,5.42069,5.4165,5.42228,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.43288,5.41524,5.41633,5.41747,5.41966,5.43501,5.42042,5.42153,5.41116,5.4213,5.42096,5.43043,5.42104,5.42147,5.41719,5.42281,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.43315,5.41552,5.41658,5.41774,5.41993,5.43549,5.42067,5.42177,5.4114,5.42157,5.4212,5.43075,5.4213,5.42191,5.41746,5.42306,
First Transpose (Finished All2All),4676.42,4676.42,4657.91,4662.16,4636.18,4608.42,4636.18,4634.7,4660.99,4639.46,4634.5,4660.99,4630.96,4630.96,4613.42,4603.88,
First Transpose (Unpacking),4676.42,4676.42,4657.91,4662.16,4636.18,4608.43,4636.18,4634.7,4660.99,4639.46,4634.5,4660.99,4630.96,4630.96,4613.42,4603.88,
First Transpose (Send Complete),4685.83,4682.82,4664.25,4668.49,4645.42,4614.79,4642.54,4641.1,4670.36,4645.83,4640.81,4667.4,4640.3,4637.32,4619.83,4610.21,
1D FFT Y-Direction,4685.83,4682.82,4664.25,4668.49,4645.42,4614.79,4642.54,4641.1,4670.36,4645.83,4640.81,4667.4,4640.3,4637.32,4619.83,4610.21,
Second Transpose (First Send),4687.52,4684.21,4665.65,4669.89,4647.12,4616.19,4643.93,4642.49,4672.07,4647.23,4642.21,4668.8,4642,4638.72,4621.23,4611.61,
Second Transpose (Packing),4690.89,4686.99,4668.42,4672.68,4650.51,4618.98,4646.71,4645.27,4675.44,4650.01,4644.98,4671.59,4645.37,4641.5,4624.03,4614.41,
Second Transpose (Start Local Transpose),4690.89,4686.99,4668.42,4672.68,4650.51,4618.98,4646.71,4645.27,4675.44,4650.01,4644.99,4671.59,4645.37,4641.5,4624.03,4614.41,
