,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.23,640.885,631.143,623.565,644.457,644.898,625.477,624.944,641.639,645.076,627.558,624.689,645.172,641.851,624.167,622.081,635.542,636.669,620.478,629.841,644.002,641.748,626.305,625.785,633.127,632.614,617.318,616.934,638.296,640.364,628.51,622.57,
1D FFT Z-Direction,0.006133,0.005918,0.006237,0.005973,0.005632,0.006245,0.00597,0.006505,0.006772,0.006521,0.005923,0.006141,0.005647,0.006214,0.006567,0.005698,0.017594,0.017061,0.005859,0.0061,0.00592,0.006627,0.005692,0.007067,0.005757,0.006716,0.007056,0.006196,0.006703,0.006314,0.006087,0.006632,
First Transpose (First Send),0.110552,0.1114,0.108832,0.112103,0.115527,0.115573,0.111257,0.111526,0.116426,0.11059,0.114021,0.117468,0.109881,0.109253,0.109991,0.117832,0.124808,0.126141,0.110184,0.111613,0.113523,0.111523,0.111939,0.115776,0.110084,0.110629,0.115258,0.117912,0.11588,0.116357,0.11476,0.113262,
First Transpose (Packing),0.109207,0.110082,0.107487,0.110196,0.114146,0.113992,0.109698,0.110001,0.114925,0.109033,0.112392,0.115809,0.108453,0.107782,0.108278,0.116181,0.121186,0.12163,0.108898,0.109851,0.111341,0.109899,0.110601,0.11351,0.108494,0.108936,0.113864,0.116307,0.114158,0.114646,0.113371,0.111674,
First Transpose (Start Local Transpose),0.12286,0.122313,0.120957,0.123531,0.12741,0.129091,0.12516,0.124429,0.128714,0.123049,0.12853,0.130307,0.1232,0.125067,0.123407,0.129745,0.143734,0.146136,0.12187,0.12311,0.12633,0.122976,0.124324,0.128465,0.121935,0.123299,0.127316,0.131023,0.129182,0.128558,0.127334,0.126723,
First Transpose (Start Receive),0.127146,0.126421,0.124706,0.127633,0.132997,0.13496,0.129942,0.129792,0.134884,0.12766,0.133271,0.134347,0.128331,0.130984,0.128392,0.135078,0.149961,0.151014,0.125694,0.127685,0.131336,0.128003,0.12943,0.134606,0.127559,0.127344,0.131074,0.135189,0.134383,0.13362,0.132682,0.132259,
First Transpose (First Receive),205.291,205.291,203.765,203.517,220.176,220.261,215.875,214.837,211.981,199.936,207.205,209.214,220.068,213.755,216.2,216.043,223.7,210.999,207.359,207.26,203.372,199.06,201.888,202.166,219.622,216.559,216.842,216.553,205.644,205.928,203.929,201.06,
First Transpose (Finished Receive),205.292,205.292,203.766,203.517,220.176,220.262,215.876,214.838,211.982,199.937,207.206,209.214,220.069,213.755,216.201,216.044,223.701,210.999,207.36,207.261,203.373,199.061,201.889,202.167,219.622,216.56,216.843,216.553,205.644,205.929,203.93,201.061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.299,205.301,203.788,203.524,220.183,220.268,215.883,214.844,211.99,199.944,207.214,209.221,220.076,213.762,216.207,216.05,223.708,211.006,207.367,207.268,203.379,199.068,201.894,202.174,219.628,216.567,216.849,216.56,205.651,205.937,203.936,201.067,
First Transpose (Send Complete),205.427,205.442,203.946,205.402,220.31,220.4,216.013,214.966,212.12,206.441,212.088,212.104,220.204,213.886,216.333,216.179,223.84,211.133,207.492,207.394,203.505,199.882,202.022,203.492,219.76,216.692,216.977,216.686,206.054,206.066,205.049,202.287,
1D FFT Y-Direction,205.313,205.329,203.84,205.289,220.198,220.283,215.899,214.859,212.005,206.334,211.975,211.991,220.09,213.774,216.222,216.064,223.723,211.022,207.383,207.282,203.394,199.771,201.909,203.382,219.643,216.581,216.862,216.574,205.94,205.951,204.935,202.175,
Second Transpose (First Send),205.429,205.445,203.953,205.404,220.312,220.403,216.015,214.969,212.122,206.443,212.094,212.108,220.207,213.889,216.338,216.182,223.843,211.136,207.494,207.396,203.507,199.883,202.024,203.498,219.762,216.697,216.981,216.689,206.056,206.068,205.052,202.29,
Second Transpose (Packing),205.435,205.451,203.974,205.411,220.321,220.411,216.024,214.979,212.131,206.45,212.101,212.115,220.214,213.896,216.345,216.19,223.85,211.145,207.503,207.404,203.513,199.89,202.03,203.503,219.77,216.706,216.987,216.695,206.064,206.076,205.06,202.297,
Second Transpose (Start Local Transpose),205.435,205.451,203.975,205.411,220.321,220.411,216.025,214.979,212.132,206.451,212.101,212.115,220.214,213.896,216.345,216.19,223.851,211.145,207.503,207.404,203.513,199.89,202.031,203.503,219.77,216.706,216.988,216.696,206.065,206.076,205.06,202.297,
Second Transpose (Start Receive),205.443,205.458,203.989,205.418,220.329,220.419,216.032,214.987,212.139,206.458,212.109,212.122,220.223,213.903,216.353,216.197,223.858,211.153,207.51,207.412,203.52,199.897,202.038,203.512,219.777,216.714,216.994,216.703,206.072,206.082,205.067,202.304,
