,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,892.181,888.211,836.221,867.928,882.955,882.449,856.327,826.371,897.57,893.114,859.266,872.296,878.858,880.925,834.48,859.413,894.254,892.265,856.981,869.015,880.947,878.724,829.4,855.753,871.502,871.69,841.887,819.417,891.617,891.472,871.553,863.09,
1D FFT Z-Direction,1.38065,1.37835,1.36825,1.36869,1.37762,1.37255,1.36743,1.36164,1.36566,1.37054,1.36641,1.36336,1.3651,1.37599,1.37087,1.37222,1.36468,1.3647,1.36403,1.37184,1.38095,1.37078,1.36822,1.36333,1.37383,1.37258,1.37286,1.36465,1.37375,1.36762,1.37074,1.36399,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.38108,1.37872,1.36868,1.36914,1.37828,1.37327,1.36804,1.36203,1.36624,1.37099,1.3669,1.36368,1.36556,1.37641,1.37129,1.37264,1.3652,1.36513,1.36453,1.37225,1.38128,1.37124,1.36854,1.36374,1.37423,1.37297,1.37322,1.36495,1.37517,1.36812,1.37112,1.36434,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.38132,1.37902,1.36895,1.36938,1.37866,1.37356,1.36828,1.3623,1.36658,1.37127,1.36711,1.36392,1.36581,1.37665,1.37155,1.37305,1.36546,1.36538,1.36478,1.37254,1.38154,1.37166,1.36886,1.36397,1.37448,1.37324,1.37349,1.36521,1.37544,1.36843,1.37141,1.36454,
First Transpose (Finished All2All),1354.72,1350.33,1352.97,1354.73,1352.87,1352.88,1354,1354,1354.72,1354.73,1353.46,1354.7,1346.71,1347.81,1347.82,1346.7,1347.97,1347.95,1347.97,1346.93,1349,1345,1346.47,1349.02,1358.9,1357.64,1358.34,1358.91,1346.73,1341.35,1341.34,1346.73,
First Transpose (Unpacking),1354.72,1350.33,1352.97,1354.73,1352.87,1352.88,1354,1354.01,1354.73,1354.73,1353.46,1354.7,1346.71,1347.82,1347.82,1346.7,1347.97,1347.95,1347.97,1346.93,1349,1345,1346.47,1349.02,1358.9,1357.64,1358.34,1358.91,1346.73,1341.35,1341.34,1346.74,
First Transpose (Send Complete),1374.06,1372.44,1375.41,1376.49,1374.87,1375.22,1375.85,1376.17,1373.99,1377.42,1375.39,1377.09,1369.32,1369.81,1369.78,1368.55,1367.2,1370.34,1369.57,1368.75,1371.2,1366.86,1368.57,1371.2,1378.23,1379.47,1380.18,1380.79,1369.05,1363.53,1363.42,1368.71,
1D FFT Y-Direction,1374.06,1372.44,1375.41,1376.49,1374.87,1375.22,1375.85,1376.17,1373.99,1377.42,1375.39,1377.09,1369.32,1369.81,1369.78,1368.55,1367.2,1370.34,1369.57,1368.75,1371.2,1366.86,1368.57,1371.2,1378.23,1379.46,1380.18,1380.79,1369.05,1363.53,1363.42,1368.71,
Second Transpose (First Send),1374.44,1372.8,1375.77,1376.84,1375.23,1375.58,1376.21,1376.53,1374.38,1377.78,1375.78,1377.47,1369.68,1370.2,1370.14,1368.91,1367.6,1370.73,1369.94,1369.1,1371.59,1367.24,1368.97,1371.61,1378.62,1379.82,1380.54,1381.14,1369.41,1363.88,1363.77,1369.06,
Second Transpose (Packing),1375.2,1373.5,1376.47,1377.54,1375.93,1376.28,1376.93,1377.3,1375.14,1378.48,1376.53,1378.21,1370.38,1370.94,1370.84,1369.64,1368.37,1371.5,1370.65,1369.8,1372.29,1367.94,1369.68,1372.39,1379.38,1380.52,1381.24,1381.84,1370.11,1364.58,1364.47,1369.76,
Second Transpose (Start Local Transpose),1375.2,1373.5,1376.47,1377.54,1375.93,1376.28,1376.93,1377.31,1375.14,1378.48,1376.53,1378.21,1370.38,1370.94,1370.84,1369.64,1368.37,1371.5,1370.65,1369.8,1372.29,1367.94,1369.68,1372.39,1379.38,1380.52,1381.24,1381.84,1370.12,1364.58,1364.47,1369.76,
Second Transpose (Start Receive),1375.21,1373.5,1376.47,1377.54,1375.93,1376.28,1376.94,1377.31,1375.15,1378.48,1376.53,1378.21,1370.38,1370.94,1370.84,1369.64,1368.37,1371.51,1370.65,1369.8,1372.3,1367.94,1369.69,1372.4,1379.38,1380.53,1381.24,1381.84,1370.12,1364.58,1364.47,1369.76,
Second Transpose (First Receive),1546.97,1547,1547.17,1547.42,1534.25,1533.89,1531.62,1534.45,1546.06,1546.31,1547.7,1547.69,1542.69,1541.95,1542.53,1543.68,1546.62,1546.48,1547.58,1547.66,1542.59,1542.71,1542.95,1543.51,1540.03,1540.98,1542.84,1540.66,1542.83,1542.52,1543.43,1543.72,
Second Transpose (Finished Receive),1546.97,1547,1547.17,1547.42,1534.26,1533.89,1531.62,1534.45,1546.07,1546.31,1547.7,1547.69,1542.69,1541.95,1542.53,1543.68,1546.62,1546.48,1547.59,1547.66,1542.59,1542.71,1542.95,1543.51,1540.03,1540.98,1542.84,1540.66,1542.83,1542.52,1543.44,1543.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1546.99,1547.01,1547.27,1547.43,1534.27,1534,1531.71,1534.62,1546.08,1546.32,1547.71,1547.7,1542.7,1541.96,1542.56,1543.69,1546.63,1546.5,1547.6,1547.67,1542.61,1542.72,1542.97,1543.53,1540.17,1541,1543.01,1540.8,1542.84,1542.53,1543.45,1543.74,
1D FFT X-Direction,1548.61,1548.48,1548.75,1548.88,1535.72,1535.45,1533.19,1536.08,1547.7,1547.78,1549.18,1549.17,1544.15,1543.41,1544.02,1545.15,1548.28,1547.95,1549.06,1549.14,1544.07,1544.18,1544.43,1544.99,1541.81,1542.45,1544.46,1542.25,1544.31,1543.98,1544.91,1545.19,
Run complete,1548.61,1548.48,1548.75,1548.88,1542.77,1542.68,1543.34,1543.67,1547.71,1547.78,1549.18,1549.18,1544.15,1543.42,1544.02,1545.15,1548.28,1547.95,1549.06,1549.14,1544.07,1544.18,1544.43,1544.99,1546.89,1546.92,1547.64,1547.65,1544.31,1543.98,1544.92,1545.19,

init,892.181,888.211,836.221,867.928,882.955,882.449,856.327,826.371,897.57,893.114,859.266,872.296,878.858,880.925,834.48,859.413,894.254,892.265,856.981,869.015,880.947,878.724,829.4,855.753,871.502,871.69,841.887,819.417,891.617,891.472,871.553,863.09,
