,0,1,2,3,4,5,6,7,
init,579.765,589.568,571.052,564.062,583.828,583.569,563.201,565.835,
1D FFT Z-Direction,0.019138,0.016407,0.019667,0.016057,0.018141,0.016173,0.019985,0.016641,
First Transpose (First Send),2.63132,2.59044,2.57458,2.56614,2.58587,2.58792,2.57726,2.57187,
First Transpose (Packing),2.63759,2.59666,2.58019,2.57968,2.59191,2.59321,2.58216,2.5767,
First Transpose (Start Local Transpose),2.63789,2.59695,2.58043,2.57988,2.59215,2.59343,2.5824,2.57692,
First Transpose (Start Receive),2.64352,2.601,2.58769,2.58482,2.59841,2.59835,2.58935,2.58189,
First Transpose (First Receive),75.6405,74.9574,72.4477,72.4252,80.6295,80.2582,78.3702,78.3525,
First Transpose (Finished Receive),77.319,77.0413,75.8652,74.9674,81.3856,81.1055,80.3853,80.1103,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),77.5067,77.2273,76.0514,75.1543,81.5747,81.2922,80.6793,80.4522,
First Transpose (Send Complete),78.314,78.0546,77.1261,76.3712,82.3782,82.1213,81.6451,81.3679,
1D FFT Y-Direction,77.5141,77.3251,76.3913,75.6464,81.5808,81.3925,80.9218,80.6345,
Second Transpose (First Send),78.3158,78.0562,77.1289,76.3733,82.3811,82.124,81.6491,81.3704,
Second Transpose (Packing),78.3144,78.0551,77.1268,76.3717,82.3786,82.1217,81.6456,81.3683,
Second Transpose (Start Local Transpose),78.3183,78.058,77.132,76.3754,82.3825,82.1255,81.6505,81.3719,
Second Transpose (Start Receive),78.3225,78.0631,77.1381,76.3798,82.3865,82.1292,81.6551,81.3756,
Second Transpose (First Receive),202.042,258.112,112.051,140.334,221.312,112.106,219.507,111.129,
Second Transpose (Finished Receive),202.043,258.113,112.052,140.335,221.313,112.106,219.508,111.129,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),202.408,258.474,112.414,140.696,221.677,112.465,219.871,111.489,
1D FFT X-Direction,220.467,258.484,219.376,140.706,221.688,257.93,219.882,134.232,
Run complete,221.255,259.219,220.099,141.432,222.483,258.658,220.613,134.955,

init,579.765,589.568,571.052,564.062,583.828,583.569,563.201,565.835,
1D FFT Z-Direction,0.027458,0.01916,0.022593,0.02278,0.016533,0.026848,0.031076,0.027759,
First Transpose (First Send),2.60983,2.5902,2.5826,2.53462,2.58649,2.58625,2.62119,2.58237,
First Transpose (Packing),2.61601,2.59682,2.5877,2.53997,2.59194,2.5925,2.62744,2.58943,
First Transpose (Start Local Transpose),2.61631,2.59704,2.5879,2.54024,2.5922,2.59285,2.62773,2.58972,
First Transpose (Start Receive),2.62573,2.60239,2.59717,2.54842,2.59812,2.60161,2.64008,2.59881,
First Transpose (First Receive),74.9846,74.3049,72.5108,72.4587,78.9844,78.7701,78.2202,78.2183,
First Transpose (Finished Receive),76.2697,75.9958,75.2471,74.1988,79.3506,79.1337,79.0492,78.6698,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),76.4575,76.1808,75.4569,74.5397,79.5384,79.3199,79.2366,78.8576,
First Transpose (Send Complete),77.2637,77.0068,76.5318,75.7243,80.3438,80.085,79.9828,79.7235,
1D FFT Y-Direction,76.4663,76.2808,75.8072,74.9929,79.5441,79.3577,79.2469,78.9877,
Second Transpose (First Send),77.2658,77.0084,76.5337,75.7266,80.3472,80.089,79.9868,79.7266,
Second Transpose (Packing),77.2642,77.0073,76.5323,75.7248,80.3442,80.0855,79.9834,79.724,
Second Transpose (Start Local Transpose),77.269,77.0106,76.5364,75.7289,80.3487,80.0906,79.9883,79.7279,
Second Transpose (Start Receive),77.2731,77.0153,76.5426,75.7336,80.3525,80.0951,79.9935,79.7317,
Second Transpose (First Receive),133.792,197.043,132.054,252.385,218.587,171.701,174.336,219.322,
