,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.472,638.118,617.864,609.224,630.549,632.552,618.118,608.035,632.382,630.793,616.556,606.367,626.094,629.048,612.009,608.93,658.622,653.226,642.191,643.588,643.801,643.705,622.645,622.881,627.613,619.613,599.231,606.834,631.01,630.431,615.891,612.487,
1D FFT Z-Direction,0.010715,0.011229,0.011126,0.01151,0.010521,0.011374,0.012613,0.012154,0.010778,0.012384,0.012356,0.010459,0.011502,0.010824,0.014674,0.010762,0.011811,0.011886,0.011654,0.011904,0.011364,0.011719,0.011444,0.011003,0.011564,0.011496,0.010992,0.012639,0.012578,0.011422,0.010938,0.011388,
First Transpose (First Send),0.022435,0.023783,0.023474,0.023645,0.022346,0.02419,0.025857,0.02485,0.022193,0.024978,0.025725,0.022838,0.023004,0.022929,0.028584,0.023192,0.024227,0.024745,0.023631,0.02446,0.023879,0.024108,0.023171,0.023251,0.024029,0.023987,0.023204,0.026762,0.024898,0.024094,0.02347,0.023977,
First Transpose (Packing),0.025393,0.026512,0.026161,0.026347,0.025196,0.026863,0.029458,0.027748,0.025094,0.027812,0.028933,0.025731,0.025532,0.026014,0.032352,0.026155,0.026974,0.027882,0.02684,0.027467,0.027129,0.027119,0.026069,0.025965,0.026768,0.026839,0.026173,0.030117,0.028407,0.027141,0.026255,0.026899,
First Transpose (Start Local Transpose),0.025627,0.026778,0.026418,0.026554,0.025492,0.027092,0.029788,0.027954,0.025318,0.028044,0.02916,0.025938,0.025768,0.026265,0.032602,0.026405,0.027204,0.02809,0.027134,0.027755,0.027357,0.027398,0.026254,0.02621,0.026999,0.027087,0.026414,0.030385,0.028687,0.027388,0.026507,0.027143,
First Transpose (Start Receive),0.029479,0.03024,0.030153,0.030127,0.029297,0.030609,0.03471,0.031127,0.028779,0.031307,0.033993,0.029336,0.029417,0.029553,0.03727,0.029748,0.03114,0.031585,0.03094,0.031382,0.031094,0.030967,0.029859,0.029623,0.03079,0.030324,0.030105,0.034477,0.032527,0.030502,0.030019,0.030517,
First Transpose (First Receive),0.048111,0.049075,0.052201,0.051421,0.047568,0.04904,0.057619,0.053642,0.048517,0.049613,0.056843,0.050141,0.048383,0.048804,0.06054,0.050412,0.05022,0.050101,0.053695,0.052741,0.049912,0.049176,0.051185,0.052225,0.049095,0.049714,0.054479,0.056853,0.052336,0.049108,0.051517,0.052025,
First Transpose (Finished Receive),0.048335,0.049336,0.052417,0.051619,0.047818,0.049217,0.057866,0.053822,0.048728,0.049855,0.057088,0.050368,0.048632,0.049029,0.060838,0.050665,0.050369,0.050353,0.053931,0.052984,0.050083,0.04942,0.051382,0.052431,0.049309,0.049889,0.05471,0.057122,0.052573,0.0493,0.051708,0.052267,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.058692,0.058751,0.062613,0.060807,0.058595,0.059258,0.069567,0.063789,0.059034,0.059563,0.068515,0.059615,0.059319,0.058582,0.072488,0.060034,0.060815,0.060058,0.064437,0.062336,0.060532,0.058967,0.062202,0.06201,0.06046,0.059811,0.064904,0.067749,0.063724,0.058539,0.062161,0.062025,
First Transpose (Send Complete),0.097561,0.094205,0.098963,0.096595,0.09686,0.094175,0.109881,0.100959,0.094501,0.094149,0.107504,0.094875,0.096181,0.096045,0.112459,0.095173,0.098258,0.096036,0.099605,0.096934,0.097463,0.094542,0.098417,0.097672,0.099044,0.09489,0.102595,0.106171,0.100306,0.096027,0.098745,0.09722,
1D FFT Y-Direction,0.095841,0.093778,0.097377,0.095941,0.095403,0.093611,0.107927,0.099357,0.092835,0.093555,0.106807,0.093411,0.094617,0.095481,0.111836,0.093698,0.09665,0.0955,0.098014,0.096324,0.095898,0.093958,0.09699,0.097136,0.097441,0.094341,0.101079,0.105535,0.098731,0.094664,0.097258,0.096557,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.097827,0.094434,0.099218,0.096865,0.097168,0.094483,0.110166,0.101222,0.09476,0.094404,0.107819,0.095157,0.09646,0.096292,0.112754,0.095442,0.098485,0.096282,0.100017,0.097217,0.097738,0.094867,0.098634,0.097941,0.09933,0.095169,0.102877,0.106432,0.10053,0.096261,0.099002,0.09747,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.097982,0.094624,0.09944,0.097031,0.097384,0.0947,0.11035,0.101389,0.094947,0.094603,0.10799,0.095326,0.096605,0.096476,0.112959,0.095622,0.098672,0.096481,0.100246,0.097419,0.097902,0.095099,0.098811,0.098096,0.099505,0.095327,0.103048,0.106601,0.100742,0.096414,0.099237,0.097692,
Second Transpose (Finished All2All),1.45176,1.32402,1.33747,1.31668,1.40815,1.37451,1.35064,1.31516,1.33106,1.32905,1.34509,1.28421,1.44164,1.39138,1.43966,1.34722,1.45919,1.39659,1.34216,1.31624,1.45516,1.3529,1.33205,1.3262,1.4502,1.40469,1.30897,1.35646,1.38407,1.37141,1.34161,1.30048,
Second Transpose (Unpacking),1.45212,1.32456,1.33793,1.31714,1.40861,1.37508,1.35123,1.3156,1.3315,1.32956,1.34563,1.28459,1.44204,1.39185,1.4402,1.3477,1.45969,1.39704,1.34266,1.31681,1.45559,1.35334,1.33242,1.32671,1.45067,1.40506,1.30952,1.35704,1.38465,1.37183,1.34221,1.30112,
1D FFT X-Direction,1.47043,1.34317,1.35637,1.33629,1.42697,1.3931,1.37152,1.33511,1.35115,1.34758,1.36591,1.30321,1.46105,1.42216,1.46219,1.36607,1.47805,1.41507,1.36189,1.33517,1.47329,1.37186,1.35068,1.34528,1.46975,1.4234,1.32783,1.37767,1.40406,1.39,1.36109,1.32021,
Run complete,1.47067,1.3434,1.35659,1.33651,1.42723,1.39334,1.3718,1.33545,1.35141,1.34781,1.36621,1.30343,1.46122,1.42242,1.46246,1.36637,1.4783,1.41527,1.36219,1.33547,1.47352,1.37213,1.35091,1.34555,1.47005,1.42368,1.3281,1.37792,1.40432,1.39032,1.36136,1.3205,

init,630.472,638.118,617.864,609.224,630.549,632.552,618.118,608.035,632.382,630.793,616.556,606.367,626.094,629.048,612.009,608.93,658.622,653.226,642.191,643.588,643.801,643.705,622.645,622.881,627.613,619.613,599.231,606.834,631.01,630.431,615.891,612.487,
1D FFT Z-Direction,0.021543,0.014141,0.013377,0.012543,0.013601,0.019449,0.015857,0.019496,0.01485,0.017398,0.014202,0.018184,0.013146,0.118287,0.016202,0.01858,0.013132,0.018924,0.013647,0.018208,0.013358,0.018964,0.013312,0.019856,0.014107,0.019533,0.012326,0.019679,0.013457,0.018329,0.012733,0.01792,
