,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,653.692,660.89,637.541,645.535,651.789,657.799,638.958,646.045,661.243,660.632,641.757,641.662,649.326,648.643,632.288,638.201,657.247,656.161,637.237,636.756,651.544,652.017,636.341,635.944,
1D FFT Z-Direction,0.005833,0.013843,0.005002,0.005053,0.005425,0.005152,0.005369,0.005504,0.005429,0.005081,0.006037,0.005729,0.005708,0.006156,0.00552,0.005616,0.005566,0.005539,0.004663,0.006488,0.004863,0.00618,0.004899,0.004964,
First Transpose (First Send),0.144245,0.152082,0.149367,0.149841,0.139487,0.148003,0.149338,0.146329,0.146294,0.148599,0.150487,0.142961,0.146836,0.14356,0.152454,0.155005,0.137501,0.140468,0.137293,0.140381,0.138398,0.14144,0.140252,0.137068,
First Transpose (Packing),0.14286,0.149847,0.147944,0.148369,0.137733,0.146197,0.14804,0.144876,0.144638,0.147022,0.149266,0.141608,0.145346,0.14235,0.150886,0.153575,0.135636,0.139192,0.135277,0.139084,0.136272,0.140024,0.138955,0.135263,
First Transpose (Start Local Transpose),0.148011,0.155566,0.152093,0.152694,0.143057,0.15173,0.152131,0.149741,0.149625,0.152162,0.15356,0.145725,0.150328,0.146486,0.155992,0.158697,0.141664,0.145215,0.140919,0.143788,0.141731,0.14507,0.143847,0.141928,
First Transpose (Start Receive),0.152851,0.159932,0.156274,0.15692,0.148122,0.156416,0.156608,0.154675,0.154139,0.156021,0.158153,0.14964,0.155072,0.150497,0.160373,0.163386,0.146131,0.149411,0.145445,0.148059,0.146644,0.149054,0.148356,0.14637,
First Transpose (First Receive),47.0778,46.75,46.4756,46.1463,46.0222,45.7289,46.5032,46.1464,46.7787,46.4387,46.4629,46.1741,47.2084,46.8821,46.2241,45.9318,45.2421,44.9169,45.6404,45.3129,45.3247,45.0067,44.978,44.6759,
First Transpose (Finished Receive),47.0782,46.7504,46.4758,46.1466,46.0225,45.7294,46.5035,46.1467,46.7791,46.4392,46.4632,46.1744,47.2087,46.8826,46.2246,45.9323,45.2426,44.9172,45.6408,45.3132,45.3251,45.0072,44.9783,44.6762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.0822,46.7549,46.4799,46.1502,46.027,45.7341,46.5077,46.1505,46.7831,46.4452,46.4678,46.178,47.2127,46.8862,46.2283,45.9366,45.2472,44.921,45.6448,45.3164,45.3285,45.0116,44.9822,44.6805,
First Transpose (Send Complete),47.3452,47.2161,46.7473,46.6278,46.2774,46.1756,46.7814,46.6518,47.0455,46.9249,46.7403,46.6079,47.4691,47.3565,46.4981,46.3784,45.4231,45.3884,45.8244,45.7878,45.4986,45.4766,45.1517,45.1214,
1D FFT Y-Direction,47.0949,47.0795,46.4888,46.4824,46.0366,46.0315,46.5188,46.5111,46.7952,46.7867,46.4774,46.471,47.2227,47.2167,46.2388,46.2338,45.2576,45.2426,45.6612,45.6474,45.3397,45.3335,44.9919,44.9844,
Second Transpose (First Send),47.3569,47.2274,46.75,46.6304,46.279,46.1772,46.7829,46.6532,47.0607,46.9365,46.7423,46.6094,47.48,47.3688,46.5025,46.3822,45.4249,45.39,45.8275,45.7908,45.5084,45.4885,45.1532,45.1228,
Second Transpose (Packing),47.3824,47.2594,46.7718,46.6536,46.3047,46.2014,46.8153,46.6821,47.0864,46.9604,46.7689,46.6321,47.505,47.394,46.5217,46.405,45.447,45.4114,45.8561,45.8174,45.5293,45.5096,45.1728,45.1425,
Second Transpose (Start Local Transpose),47.3828,47.2597,46.7722,46.6539,46.3051,46.2017,46.816,46.6824,47.0867,46.9607,46.7692,46.6325,47.5054,47.3942,46.522,46.4054,45.4474,45.4117,45.8564,45.8177,45.5296,45.51,45.1731,45.1429,
Second Transpose (Start Receive),47.3885,47.2663,46.7778,46.6596,46.311,46.2079,46.8214,46.6875,47.0923,46.9664,46.7749,46.6375,47.5107,47.3994,46.5282,46.4109,45.4531,45.4172,45.8615,45.8224,45.5343,45.5154,45.1786,45.1479,
Second Transpose (First Receive),47.5633,47.4576,49.7282,49.937,48.4755,47.7595,46.9999,47.656,47.2556,47.1068,49.1302,50.669,47.6672,47.5619,49.1773,49.3449,47.0316,47.3493,46.3864,46.3941,45.718,45.6658,45.8478,45.773,
Second Transpose (Finished Receive),62.588,62.6367,62.5872,62.0423,62.9376,62.8228,62.8475,62.7812,62.6557,62.3367,62.9663,62.7798,62.6854,62.6793,62.8349,62.8881,62.5394,62.6898,62.628,62.8829,62.6953,62.8926,62.9257,62.455,
