,0,1,2,3,4,5,6,7,
init,596.016,606.074,578.458,572.052,597.116,597.253,579.211,566.474,
1D FFT Z-Direction,0.037426,0.016965,0.036155,0.037469,0.016038,0.016971,0.036941,0.016522,
First Transpose (First Send),14.1039,14.0196,14.0967,14.313,14.2089,14.2077,14.0791,14.2474,
First Transpose (Packing),14.1014,14.0177,14.0938,14.3095,14.2071,14.2058,14.0776,14.2457,
First Transpose (Start Local Transpose),14.1131,14.0253,14.1045,14.3206,14.2144,14.2131,14.0853,14.2535,
First Transpose (Start Receive),14.1187,14.031,14.1108,14.3282,14.22,14.2179,14.0943,14.2589,
First Transpose (First Receive),1692.5,1647.49,1673.62,1688.14,1678.62,1657.41,1658.59,1674.06,
First Transpose (Finished Receive),1692.5,1647.49,1673.62,1688.14,1678.63,1657.41,1658.6,1674.06,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1692.51,1647.5,1673.63,1688.15,1678.64,1657.42,1658.6,1674.07,
First Transpose (Send Complete),1695.91,1663.22,1687.14,1695.8,1682.03,1662.71,1663.35,1681.94,
1D FFT Y-Direction,1692.52,1660,1683.89,1692.51,1678.66,1659.48,1660.13,1678.64,
Second Transpose (First Send),1695.91,1663.22,1687.14,1695.81,1682.04,1662.72,1663.35,1681.94,
Second Transpose (Packing),1695.91,1663.22,1687.14,1695.81,1682.04,1662.72,1663.36,1681.95,
Second Transpose (Start Local Transpose),1695.92,1663.22,1687.14,1695.81,1682.04,1662.72,1663.36,1681.95,
Second Transpose (Start Receive),1695.92,1663.23,1687.15,1695.81,1682.05,1662.73,1663.36,1681.95,
Second Transpose (First Receive),2193.52,2185.76,2207.58,2318.23,2233.53,2361.74,2145.82,2148.35,
Second Transpose (Finished Receive),2193.53,2185.76,2207.58,2318.23,2233.53,2361.74,2145.82,2148.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2194.94,2187.16,2208.97,2319.63,2234.94,2363.13,2147.22,2149.75,
1D FFT X-Direction,2231.97,2361.56,2208.98,2319.64,2234.95,2363.14,2202.55,2316.18,
Run complete,2235.3,2364.76,2212.23,2322.92,2238.28,2366.39,2205.77,2319.53,

init,596.016,606.074,578.458,572.052,597.116,597.253,579.211,566.474,
1D FFT Z-Direction,0.025249,0.019643,0.020915,0.018282,0.027329,0.028868,0.025921,0.029655,
First Transpose (First Send),14.4474,14.082,14.0788,14.3813,14.2615,14.1489,14.1423,14.448,
First Transpose (Packing),14.4451,14.0797,14.0771,14.3801,14.2595,14.1466,14.1402,14.4465,
First Transpose (Start Local Transpose),14.4546,14.0876,14.0845,14.3866,14.2721,14.1598,14.1596,14.4594,
First Transpose (Start Receive),14.4632,14.0942,14.0912,14.3936,14.2814,14.1677,14.1677,14.4672,
First Transpose (First Receive),1694.69,1689.45,1671.16,1683.35,1678.92,1661.35,1659.11,1674.87,
First Transpose (Finished Receive),1694.69,1689.45,1671.16,1683.35,1678.92,1661.35,1659.11,1674.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1694.69,1689.48,1671.17,1683.36,1678.92,1661.36,1659.12,1674.88,
First Transpose (Send Complete),1698.07,1697.94,1677.05,1693.82,1682.33,1664.6,1663.95,1682.18,
1D FFT Y-Direction,1694.71,1694.72,1673.83,1690.51,1678.94,1661.41,1660.71,1678.92,
Second Transpose (First Send),1698.08,1697.96,1677.05,1693.83,1682.34,1664.6,1663.95,1682.18,
Second Transpose (Packing),1698.08,1697.96,1677.05,1693.83,1682.34,1664.6,1663.96,1682.18,
Second Transpose (Start Local Transpose),1698.08,1697.96,1677.05,1693.83,1682.34,1664.6,1663.96,1682.18,
Second Transpose (Start Receive),1698.09,1697.97,1677.06,1693.84,1682.35,1664.61,1663.97,1682.19,
Second Transpose (First Receive),2226.47,2357.69,2219.88,2214.5,2173.41,2376.92,2395.97,2314.97,
Second Transpose (Finished Receive),2226.47,2357.69,2219.88,2214.5,2173.41,2376.93,2395.97,2314.97,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2227.87,2359.09,2221.28,2215.91,2174.82,2378.32,2397.37,2316.37,
1D FFT X-Direction,2227.88,2374.86,2394.85,2310.91,2219.94,2378.33,2397.39,2316.38,
Run complete,2231.19,2378.08,2398.09,2314.22,2223.3,2381.53,2400.61,2319.67,

init,596.016,606.074,578.458,572.052,597.116,597.253,579.211,566.474,
1D FFT Z-Direction,0.024743,0.040614,0.018789,0.025595,0.018851,0.017247,0.021876,0.017491,
First Transpose (First Send),14.2187,14.2189,14.0631,14.3908,14.2986,14.1888,14.1721,14.3899,
First Transpose (Packing),14.2163,14.2156,14.0614,14.3891,14.2968,14.1868,14.1707,14.3885,
First Transpose (Start Local Transpose),14.2299,14.2363,14.0683,14.3984,14.3038,14.195,14.1777,14.396,
First Transpose (Start Receive),14.2397,14.2424,14.0746,14.4054,14.3097,14.2003,14.183,14.4018,
First Transpose (First Receive),1673.27,1654.83,1674.69,1674.72,1681.9,1663.26,1660.44,1676.87,
First Transpose (Finished Receive),1673.27,1654.83,1674.69,1674.72,1681.9,1663.26,1660.44,1676.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1673.28,1654.84,1674.7,1674.73,1681.9,1663.27,1660.44,1676.87,
First Transpose (Send Complete),1676.6,1658.85,1677.96,1678.03,1685.26,1667,1664,1685.21,
1D FFT Y-Direction,1673.29,1655.62,1674.73,1674.74,1681.92,1663.77,1660.78,1681.9,
Second Transpose (First Send),1676.6,1658.85,1677.96,1678.03,1685.27,1667.01,1664,1685.21,
Second Transpose (Packing),1676.61,1658.85,1677.96,1678.04,1685.27,1667.01,1664.01,1685.21,
Second Transpose (Start Local Transpose),1676.61,1658.85,1677.96,1678.04,1685.27,1667.01,1664.01,1685.21,
