,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.139,631.235,614.73,622.689,637.16,638.573,620.521,625.927,637.691,636.486,615.061,616.966,635.377,633.304,615.662,614.539,636.558,635.358,618.014,621.444,640.286,637.983,617.166,621.388,631.468,632.369,613.508,615.543,642.191,641.449,614.786,620.088,
1D FFT Z-Direction,0.006145,0.005998,0.005693,0.007543,0.016502,0.015476,0.014124,0.006889,0.005795,0.006848,0.006497,0.005726,0.014828,0.015166,0.008862,0.015114,0.017277,0.016344,0.016876,0.016486,0.006971,0.007431,0.015877,0.014523,0.016483,0.00771,0.006479,0.015107,0.018183,0.015897,0.008292,0.01531,
First Transpose (First Send),0.113872,0.112136,0.111798,0.11676,0.12977,0.136018,0.125638,0.110418,0.116605,0.112987,0.117152,0.112478,0.122758,0.121864,0.114546,0.121488,0.128583,0.1359,0.123995,0.127322,0.113122,0.114382,0.124483,0.122861,0.129594,0.116528,0.112409,0.129966,0.1289,0.12896,0.118896,0.130439,
First Transpose (Packing),0.120446,0.117881,0.11703,0.122977,0.137485,0.144948,0.135919,0.115898,0.123117,0.117763,0.121747,0.11694,0.131455,0.127696,0.120848,0.129535,0.136666,0.143261,0.132377,0.140412,0.118965,0.129613,0.13502,0.134035,0.145285,0.121278,0.118321,0.136347,0.140141,0.136163,0.130074,0.141331,
First Transpose (Start Local Transpose),0.120746,0.118193,0.117233,0.123156,0.137756,0.145304,0.136195,0.116193,0.123424,0.118037,0.122017,0.117226,0.131693,0.127967,0.121126,0.129827,0.137012,0.143601,0.132627,0.140683,0.130196,0.12989,0.135307,0.134369,0.145532,0.121509,0.118626,0.136644,0.140436,0.136369,0.130433,0.141672,
First Transpose (Start Receive),0.128633,0.126828,0.123862,0.133058,0.153751,0.162052,0.150589,0.124185,0.131266,0.125959,0.129896,0.124533,0.147568,0.14489,0.131337,0.145504,0.151339,0.158782,0.147677,0.155147,0.137959,0.137011,0.151447,0.148429,0.164127,0.129451,0.126883,0.150654,0.154413,0.151854,0.141414,0.157995,
First Transpose (First Receive),0.522668,0.51627,0.647125,0.658101,0.555543,0.56718,0.697187,0.600954,0.524422,0.518964,0.654587,0.649738,0.547938,0.545634,0.67436,0.60155,0.554297,0.56067,0.682495,0.685286,0.530491,0.523824,0.604853,0.614129,0.567036,0.534011,0.671353,0.601709,0.559109,0.548999,0.676659,0.682933,
First Transpose (Finished Receive),0.522991,0.516499,0.64739,0.658379,0.555833,0.567424,0.697434,0.601231,0.524669,0.519247,0.654837,0.65,0.548216,0.545914,0.674691,0.601803,0.554877,0.560965,0.682724,0.685498,0.530774,0.52407,0.605113,0.614411,0.567381,0.534274,0.671623,0.601969,0.559391,0.549271,0.676929,0.683213,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.580487,0.570299,0.703447,0.713312,0.614527,0.624219,0.757509,0.656127,0.581662,0.573474,0.71117,0.704118,0.607543,0.600542,0.734411,0.657542,0.61397,0.616027,0.741149,0.73971,0.586341,0.578706,0.662411,0.668014,0.627693,0.588384,0.728602,0.657449,0.617392,0.603565,0.735917,0.738343,
First Transpose (Send Complete),0.698831,0.689066,0.822317,0.829671,0.74134,0.744262,0.874186,0.820215,0.701656,0.68712,0.825752,0.821058,0.730216,0.721755,0.855891,0.798189,0.732762,0.731897,0.863686,0.860569,0.703793,0.695013,0.781037,0.781743,0.74804,0.707028,0.842868,0.793853,0.735134,0.725543,0.858854,0.862124,
1D FFT Y-Direction,0.585261,0.576817,0.709741,0.71937,0.629244,0.633374,0.766537,0.715095,0.587212,0.580277,0.716408,0.711772,0.618539,0.610546,0.741435,0.690319,0.624636,0.627961,0.750591,0.751219,0.592289,0.585293,0.671395,0.678711,0.637474,0.595082,0.73407,0.6856,0.626485,0.614385,0.745971,0.75084,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.699308,0.689514,0.822812,0.830206,0.741849,0.744774,0.87461,0.82063,0.702125,0.687602,0.826231,0.821611,0.730626,0.722177,0.856399,0.798752,0.733484,0.732433,0.864177,0.861035,0.704284,0.695518,0.781369,0.782117,0.748497,0.707339,0.843726,0.794304,0.73565,0.726137,0.859365,0.862651,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.699576,0.689769,0.823058,0.830408,0.742111,0.745115,0.874912,0.820974,0.70236,0.687863,0.826512,0.821851,0.730896,0.722456,0.856717,0.799045,0.734051,0.732715,0.864449,0.861237,0.704541,0.695902,0.781613,0.782384,0.748827,0.707585,0.844015,0.79469,0.736079,0.726429,0.859648,0.863077,
Second Transpose (Finished All2All),461.462,451.04,459.15,451.055,462.132,456.975,459.358,451.85,459.779,445.816,463.771,459.598,457.494,463.924,455.511,455.051,460.204,443.241,460.979,443.24,460.845,444.488,458.796,453.205,453.503,454.733,453.42,455.128,456.035,451.587,457.553,451.595,
Second Transpose (Unpacking),461.463,451.041,459.15,451.058,462.133,456.976,459.359,451.851,459.779,445.817,463.773,459.599,457.495,463.925,455.529,455.051,460.204,443.242,460.98,443.242,460.846,444.49,458.797,453.206,453.504,454.733,453.421,455.128,456.035,451.588,457.554,451.596,
1D FFT X-Direction,461.513,451.056,459.165,451.11,462.148,456.993,459.374,451.868,459.794,445.833,463.788,459.614,457.511,463.94,455.548,455.069,460.218,443.257,460.994,443.257,460.86,444.504,458.812,453.221,453.519,454.746,453.436,455.144,456.052,451.607,457.572,451.612,
Run complete,461.63,451.165,459.278,451.222,462.263,457.107,459.49,451.978,459.907,445.945,463.907,459.73,457.625,464.051,455.659,455.182,460.331,443.367,461.116,443.37,460.979,444.615,458.924,453.335,453.626,454.86,453.553,455.257,456.165,451.719,457.681,451.718,

init,638.139,631.235,614.73,622.689,637.16,638.573,620.521,625.927,637.691,636.486,615.061,616.966,635.377,633.304,615.662,614.539,636.558,635.358,618.014,621.444,640.286,637.983,617.166,621.388,631.468,632.369,613.508,615.543,642.191,641.449,614.786,620.088,
1D FFT Z-Direction,0.030394,0.009892,0.007382,0.018453,0.007159,0.015831,0.007796,0.01516,0.006825,0.016015,0.008602,0.016302,0.007605,0.017423,0.009441,0.015874,0.006846,0.014983,0.00751,0.015419,0.010125,0.017455,0.008792,0.015109,0.007676,0.016438,0.009626,0.01579,0.008059,0.016314,0.00909,0.015279,
First Transpose (First Send),0.140001,0.119803,0.113462,0.133096,0.115585,0.126305,0.114644,0.118688,0.116174,0.125199,0.112778,0.123275,0.114363,0.12116,0.115695,0.123113,0.114561,0.12729,0.114924,0.121973,0.115955,0.12879,0.111599,0.118108,0.116153,0.125311,0.124879,0.132487,0.118053,0.124019,0.119987,0.120733,
First Transpose (Packing),0.148715,0.124926,0.119303,0.14195,0.121274,0.131684,0.12136,0.124017,0.122413,0.130355,0.11848,0.128467,0.121044,0.126905,0.122134,0.127875,0.119794,0.132875,0.120308,0.127153,0.121772,0.133413,0.116724,0.122849,0.12088,0.131432,0.129638,0.138069,0.124107,0.137844,0.126493,0.126947,
First Transpose (Start Local Transpose),0.148958,0.1252,0.119578,0.142233,0.121575,0.131968,0.12159,0.124282,0.122746,0.130636,0.119025,0.128715,0.121313,0.127151,0.122392,0.128151,0.120108,0.133137,0.120555,0.127393,0.122108,0.13368,0.117,0.12309,0.121108,0.131686,0.129906,0.138299,0.124333,0.138128,0.126732,0.127189,
First Transpose (Start Receive),0.165782,0.135294,0.127721,0.161159,0.130149,0.141388,0.13041,0.134843,0.131068,0.141004,0.127322,0.139052,0.129325,0.137198,0.134115,0.139018,0.127454,0.143218,0.128978,0.137392,0.130031,0.143685,0.125983,0.132542,0.129439,0.141768,0.138714,0.14808,0.133414,0.148834,0.136954,0.136943,
First Transpose (First Receive),0.571439,0.56198,0.678035,0.69653,0.525858,0.532916,0.675317,0.579367,0.526269,0.530998,0.669369,0.651165,0.522712,0.529011,0.679584,0.582799,0.519124,0.532758,0.668831,0.650896,0.523452,0.534474,0.58632,0.57742,0.521758,0.532249,0.694402,0.590941,0.531892,0.540088,0.669203,0.652667,
First Transpose (Finished Receive),0.571732,0.562236,0.678305,0.696869,0.526174,0.533171,0.675532,0.579617,0.526507,0.531251,0.669632,0.651519,0.522981,0.529286,0.679902,0.583072,0.519394,0.533062,0.669082,0.651161,0.523736,0.534768,0.58655,0.577688,0.522269,0.532545,0.69473,0.591259,0.532143,0.540358,0.669507,0.652941,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.632508,0.616824,0.734992,0.753885,0.582643,0.587664,0.733521,0.635406,0.582953,0.585526,0.725449,0.70577,0.579309,0.584173,0.739169,0.638428,0.576532,0.587213,0.725044,0.705325,0.579374,0.590139,0.642099,0.631609,0.577659,0.587923,0.752502,0.646296,0.588621,0.594798,0.727442,0.707315,
First Transpose (Send Complete),0.758437,0.735085,0.849762,0.874411,0.700713,0.706575,0.848815,0.782706,0.698728,0.704365,0.844237,0.82345,0.699037,0.702872,0.859472,0.780693,0.690874,0.705313,0.842686,0.823213,0.695024,0.710779,0.756715,0.748705,0.694466,0.703465,0.870395,0.800211,0.707965,0.712056,0.847127,0.828651,
1D FFT Y-Direction,0.644574,0.623849,0.742097,0.766703,0.590068,0.594326,0.739734,0.675938,0.589604,0.594349,0.730905,0.71416,0.587415,0.592488,0.747703,0.678906,0.58241,0.595506,0.730063,0.714141,0.587661,0.596903,0.64946,0.641157,0.584975,0.594503,0.758465,0.691185,0.595949,0.601795,0.734365,0.716232,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.758949,0.735521,0.850266,0.874896,0.701266,0.707071,0.849252,0.783536,0.699509,0.704962,0.844681,0.824014,0.699543,0.703266,0.859985,0.78142,0.691434,0.705842,0.843065,0.823648,0.695561,0.711305,0.757126,0.749119,0.694868,0.703825,0.870962,0.800814,0.70877,0.712596,0.84758,0.829523,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.759255,0.735838,0.85052,0.875194,0.701594,0.707348,0.849522,0.783934,0.699725,0.705223,0.84494,0.824444,0.699799,0.703536,0.860234,0.781753,0.691728,0.706129,0.843314,0.823963,0.695809,0.711612,0.757352,0.749399,0.695115,0.70409,0.871257,0.801176,0.709087,0.71287,0.847786,0.829851,
Second Transpose (Finished All2All),472.679,453.531,462.1,444.311,456.06,447.284,444.822,451.922,453.29,457.145,468.04,454.909,444.72,442.537,458.346,449.934,447.907,449.192,450.923,445.616,446.565,451.943,452.332,452.198,456.961,444.164,473.564,464.152,452.501,436.619,452.509,436.838,
Second Transpose (Unpacking),472.68,453.531,462.101,444.312,456.06,447.285,444.823,451.923,453.291,457.146,468.041,454.91,444.721,442.539,458.348,449.935,447.908,449.193,450.924,445.617,446.566,451.944,452.333,452.199,456.962,444.165,473.565,464.152,452.502,436.62,452.51,436.839,
1D FFT X-Direction,472.697,453.546,462.115,444.332,456.076,447.299,444.837,451.947,453.306,457.162,468.058,454.925,444.736,442.564,458.375,449.951,447.921,449.208,450.937,445.632,446.581,451.958,452.349,452.214,456.979,444.18,473.578,464.168,452.518,436.636,452.529,436.855,
Run complete,472.811,453.662,462.229,444.448,456.192,447.417,444.95,452.058,453.42,457.28,468.168,455.036,444.844,442.678,458.492,450.06,448.05,449.323,451.052,445.745,446.694,452.073,452.461,452.327,457.093,444.293,473.692,464.277,452.628,436.745,452.647,436.962,

init,638.139,631.235,614.73,622.689,637.16,638.573,620.521,625.927,637.691,636.486,615.061,616.966,635.377,633.304,615.662,614.539,636.558,635.358,618.014,621.444,640.286,637.983,617.166,621.388,631.468,632.369,613.508,615.543,642.191,641.449,614.786,620.088,
1D FFT Z-Direction,0.014803,0.006728,0.006808,0.009946,0.00618,0.005627,0.008858,0.007975,0.006802,0.00717,0.006782,0.005969,0.007302,0.008505,0.012269,0.007949,0.008181,0.006545,0.006582,0.007591,0.006606,0.006643,0.008144,0.006174,0.006532,0.006898,0.006671,0.007305,0.007392,0.00637,0.009556,0.006123,
First Transpose (First Send),0.124277,0.113794,0.118567,0.118645,0.111175,0.118459,0.115515,0.107889,0.11868,0.112525,0.114348,0.113245,0.113584,0.116188,0.121742,0.109836,0.121217,0.122658,0.115668,0.117843,0.118579,0.116116,0.115962,0.109308,0.112711,0.113455,0.11661,0.117752,0.114777,0.114928,0.121933,0.114168,
First Transpose (Packing),0.130066,0.118702,0.123785,0.12418,0.116273,0.123321,0.121046,0.113033,0.124766,0.117587,0.119494,0.117783,0.118463,0.120829,0.127629,0.114169,0.127027,0.127094,0.120834,0.122584,0.122621,0.121206,0.121305,0.11406,0.11871,0.118289,0.121814,0.122302,0.120522,0.118945,0.12734,0.118389,
