,0,1,2,3,4,5,6,7,
init,577.453,590.512,577.103,565.86,589.133,590.128,567.651,568.138,
1D FFT Z-Direction,0.00381,0.003857,0.00382,0.004134,0.004469,0.003841,0.004716,0.003996,
First Transpose (First Send),0.056258,0.056215,0.05424,0.05747,0.057461,0.056921,0.059326,0.055165,
First Transpose (Packing),0.05544,0.055294,0.053657,0.056861,0.05682,0.055896,0.058362,0.054456,
First Transpose (Start Local Transpose),0.05861,0.058542,0.056933,0.059633,0.059715,0.059059,0.061838,0.057769,
First Transpose (Start Receive),0.062355,0.062167,0.060293,0.063001,0.063799,0.062816,0.066716,0.061368,
First Transpose (First Receive),0.263961,0.263202,0.331491,0.323316,0.266697,0.263212,0.345895,0.312089,
First Transpose (Finished Receive),0.264147,0.263437,0.331663,0.323534,0.266923,0.263426,0.346127,0.312326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.297681,0.296411,0.368154,0.356427,0.299707,0.296521,0.381006,0.344327,
First Transpose (Send Complete),0.355967,0.352104,0.424422,0.412731,0.354921,0.353245,0.436943,0.399987,
1D FFT Y-Direction,0.302197,0.300978,0.371316,0.361425,0.303371,0.302234,0.385536,0.349126,
Second Transpose (First Send),0.356687,0.352755,0.42499,0.413465,0.355596,0.353946,0.437859,0.400669,
Second Transpose (Packing),0.360717,0.356505,0.428371,0.417183,0.359108,0.357762,0.442117,0.404296,
Second Transpose (Start Local Transpose),0.360897,0.356669,0.428512,0.417352,0.359279,0.357989,0.442295,0.404492,
Second Transpose (Start Receive),0.364122,0.360448,0.432018,0.420706,0.36277,0.361465,0.446713,0.407866,
Second Transpose (First Receive),0.782808,2.79741,0.947708,0.631957,1.30387,0.741767,1.32495,0.807812,
Second Transpose (Finished Receive),3.56529,3.0272,3.65451,3.25158,4.23265,4.28842,4.24769,4.32953,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.59816,3.09431,3.76666,3.28392,4.25373,4.32069,4.27796,4.36006,
1D FFT X-Direction,3.93958,3.96098,4.08273,3.98714,4.25913,4.32549,4.28467,4.36465,
Run complete,3.99158,4.00959,4.13481,4.03673,4.31125,4.37612,4.33516,4.41376,

init,577.453,590.512,577.103,565.86,589.133,590.128,567.651,568.138,
1D FFT Z-Direction,0.01556,0.006362,0.005101,0.006035,0.004617,0.013691,0.006295,0.014297,
First Transpose (First Send),0.066617,0.05759,0.057306,0.061747,0.057929,0.067651,0.058893,0.066221,
First Transpose (Packing),0.064983,0.056054,0.056408,0.060698,0.057167,0.065656,0.057799,0.064469,
First Transpose (Start Local Transpose),0.072146,0.060513,0.060687,0.064566,0.060999,0.072015,0.06206,0.070873,
First Transpose (Start Receive),0.081074,0.065313,0.065192,0.069523,0.065633,0.080115,0.067676,0.078968,
First Transpose (First Receive),0.283984,0.27986,0.336507,0.32886,0.276285,0.280987,0.35261,0.327562,
First Transpose (Finished Receive),0.284251,0.2801,0.336729,0.329192,0.27649,0.281237,0.352863,0.327845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.320419,0.312449,0.370577,0.361806,0.309855,0.31434,0.388953,0.360248,
First Transpose (Send Complete),0.378658,0.368615,0.427521,0.418978,0.365042,0.371705,0.445444,0.417737,
1D FFT Y-Direction,0.326844,0.317561,0.37462,0.367092,0.31435,0.320293,0.393776,0.36715,
Second Transpose (First Send),0.379705,0.369333,0.428322,0.419971,0.365688,0.372767,0.446554,0.418723,
Second Transpose (Packing),0.385317,0.373654,0.432415,0.424237,0.369377,0.377549,0.45149,0.423702,
Second Transpose (Start Local Transpose),0.385586,0.373838,0.432639,0.424514,0.369553,0.377864,0.451694,0.4239,
Second Transpose (Start Receive),0.389615,0.378159,0.436243,0.428598,0.373825,0.382382,0.45641,0.428277,
Second Transpose (First Receive),0.655405,0.893307,0.79537,0.640478,1.26603,1.05393,1.42198,0.993506,
Second Transpose (Finished Receive),4.55823,4.27073,4.46506,4.40787,3.091,3.05565,3.27048,3.24552,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.5906,4.29152,4.49782,4.43972,3.1868,3.08699,3.30191,3.27718,
1D FFT X-Direction,4.59854,4.29851,4.5029,4.4454,3.9664,3.88012,4.09209,4.06113,
Run complete,4.65046,4.3487,4.55491,4.49709,4.01585,3.92963,4.14193,4.11119,

init,577.453,590.512,577.103,565.86,589.133,590.128,567.651,568.138,
1D FFT Z-Direction,0.012453,0.004911,0.003758,0.003662,0.003638,0.004172,0.005538,0.00467,
First Transpose (First Send),0.063536,0.055026,0.053542,0.05836,0.057318,0.057799,0.060752,0.055341,
