,0,1,2,3,4,5,6,7,
init,638.269,633.341,595.235,600.342,626.195,626.213,605.884,575.472,
1D FFT Z-Direction,0.022253,0.02232,0.022658,0.022499,0.022716,0.022945,0.021666,0.023124,
First Transpose (First Send),0.037746,0.037393,0.038051,0.039412,0.038462,0.038612,0.037153,0.038859,
First Transpose (Packing),0.067541,0.06763,0.067508,0.071801,0.067837,0.06949,0.067022,0.068934,
First Transpose (Start Local Transpose),0.06779,0.067884,0.067715,0.072062,0.068038,0.069709,0.067214,0.069238,
First Transpose (Start Receive),0.071011,0.07116,0.070758,0.075915,0.071523,0.073121,0.070553,0.072573,
First Transpose (First Receive),1.41869,1.41527,1.10044,1.11907,1.38178,1.30093,1.36807,1.43261,
First Transpose (Finished Receive),1.51309,1.51269,1.29539,1.29928,1.44513,1.43814,1.46749,1.45773,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.52656,1.52557,1.30886,1.31308,1.45827,1.45165,1.48053,1.47051,
First Transpose (Send Complete),1.63567,1.6332,1.43611,1.4377,1.57503,1.56567,1.59283,1.5827,
1D FFT Y-Direction,1.63413,1.63149,1.40767,1.4293,1.57273,1.5627,1.59074,1.58067,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.63597,1.63341,1.43641,1.43794,1.5754,1.566,1.59305,1.58296,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.63615,1.63359,1.43659,1.43815,1.57561,1.56627,1.59325,1.58316,
Second Transpose (Finished All2All),4.87122,4.57971,4.36707,4.53682,4.92639,4.63119,4.32689,4.58028,
Second Transpose (Unpacking),4.87153,4.58008,4.36741,4.53715,4.92705,4.63155,4.32732,4.58055,
1D FFT X-Direction,4.89521,4.60246,4.38807,4.56032,4.9511,4.65443,4.3515,4.60133,
Run complete,4.89543,4.60272,4.38828,4.56058,4.95137,4.65462,4.35173,4.60159,

init,638.269,633.341,595.235,600.342,626.195,626.213,605.884,575.472,
1D FFT Z-Direction,0.033952,0.028839,0.0235,0.024602,0.025667,0.0337,0.033205,0.034589,
First Transpose (First Send),0.056606,0.048421,0.040451,0.042192,0.042907,0.053997,0.054395,0.055952,
First Transpose (Packing),0.089783,0.081055,0.071313,0.075313,0.077091,0.089994,0.091867,0.090862,
First Transpose (Start Local Transpose),0.090174,0.08139,0.071562,0.075625,0.077437,0.09046,0.092309,0.091271,
First Transpose (Start Receive),0.094591,0.085487,0.075321,0.080119,0.081367,0.095019,0.09636,0.095101,
