,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.714,671.373,654.46,661.735,663.492,667.485,646.491,654.226,672.13,672.014,650.933,651.029,670.379,668.183,656.868,648.816,660.362,657.028,657.019,650.766,661.638,673.529,656.4,654.996,
1D FFT Z-Direction,0.006154,0.005357,0.005468,0.005524,0.013841,0.015111,0.005925,0.004951,0.016328,0.070365,0.006462,0.005733,0.016944,0.013502,0.004758,0.005573,0.005552,0.004725,0.00609,0.018646,0.016985,0.024211,0.019708,0.005785,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025598,0.026986,0.026304,0.026827,0.034748,0.035736,0.026711,0.025937,0.036523,0.126178,0.026182,0.02772,0.036668,0.033721,0.026078,0.026947,0.027576,0.0252,0.027075,0.038692,0.03589,0.043746,0.040933,0.026541,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025822,0.027204,0.026503,0.027028,0.03503,0.036001,0.026904,0.026146,0.036757,0.126479,0.02642,0.027928,0.036912,0.033995,0.026352,0.027156,0.027793,0.025415,0.027265,0.038921,0.036131,0.044198,0.04118,0.026771,
First Transpose (Finished All2All),110.247,79.2723,77.7525,74.822,73.6732,79.1682,79.7506,72.5796,79.4041,75.1884,79.4083,72.6331,73.5563,74.2077,78.7153,78.1494,75.9223,71.3438,75.9258,72.8551,89.1424,93.0354,93.0148,93.1737,
First Transpose (Unpacking),110.248,79.2729,77.7533,74.8225,73.6737,79.169,79.7513,72.5806,79.4048,75.1892,79.409,72.6336,73.5571,74.2083,78.7163,78.15,75.9227,71.3443,75.9264,72.8556,89.1431,93.036,93.0154,93.1745,
First Transpose (Send Complete),110.289,79.3045,77.7874,74.855,73.712,79.202,79.7816,72.6118,79.4435,75.2358,79.4445,72.6652,73.5899,74.2471,78.7505,78.1817,75.9569,71.3745,75.9568,72.8872,89.1758,93.0686,93.0468,93.2358,
1D FFT Y-Direction,110.267,79.2859,77.7674,74.8367,73.6928,79.1833,79.763,72.5925,79.4192,75.2159,79.4269,72.6465,73.571,74.2275,78.7314,78.1639,75.9341,71.3565,75.9387,72.8682,89.1561,93.0502,93.0277,93.2169,
Second Transpose (First Send),110.297,79.3093,77.7902,74.8591,73.717,79.207,79.7858,72.6141,79.448,75.2429,79.451,72.6677,73.5924,74.2498,78.753,78.1839,75.9594,71.3768,75.9589,72.8893,89.1802,93.0736,93.0509,93.2434,
Second Transpose (Packing),110.303,79.3137,77.7965,74.8636,73.7219,79.2113,79.7904,72.619,79.4523,75.2495,79.4558,72.6724,73.5981,74.2602,78.7583,78.1898,75.9642,71.3818,75.9641,72.8963,89.1859,93.0799,93.0569,93.2507,
