,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,740.753,738.139,687.518,720.763,721.443,727.884,686.059,700.473,730.094,727.47,702.828,687.628,729.178,730.055,708.518,682.546,731.458,734.127,700.134,697.56,731.279,729.992,697.818,703.06,
1D FFT Z-Direction,0.477215,0.466836,0.467576,0.469929,0.466898,0.478054,0.475951,0.479651,0.468976,0.468001,0.46711,0.477115,0.469281,0.467074,0.466578,0.477883,0.457662,0.45696,0.455748,0.455385,0.457304,0.456442,0.460626,0.458391,
First Transpose (First Send),0.742656,0.767885,0.722115,0.770128,0.722534,0.792066,0.741012,0.797964,0.724625,0.768967,0.722712,0.788423,0.723671,0.766232,0.721194,0.781763,0.707365,0.751167,0.703693,0.751185,0.706244,0.752694,0.711967,0.752386,
First Transpose (Packing),0.751687,0.772943,0.72586,0.775051,0.727632,0.799818,0.750333,0.810073,0.729334,0.77343,0.727577,0.7998,0.728633,0.771272,0.726342,0.787448,0.712756,0.756129,0.708952,0.756729,0.711495,0.757875,0.718954,0.75756,
First Transpose (Start Local Transpose),0.751997,0.773232,0.72617,0.775334,0.727935,0.800184,0.750694,0.810481,0.729679,0.77376,0.727919,0.800131,0.728993,0.771565,0.726681,0.787775,0.713108,0.756474,0.70927,0.757036,0.711855,0.758193,0.719347,0.757907,
First Transpose (Start Receive),0.760332,0.778196,0.731027,0.780403,0.733109,0.80757,0.75853,0.81999,0.734005,0.778319,0.732774,0.80652,0.733928,0.775775,0.730941,0.793218,0.717642,0.761099,0.713583,0.761692,0.716352,0.763055,0.725457,0.762602,
First Transpose (First Receive),2.80404,2.76266,3.17231,3.07393,2.83296,2.81201,3.21688,3.12303,2.80577,2.76239,3.19822,3.10656,2.81132,2.76316,3.17426,3.09111,2.73279,2.70073,3.09399,3.00238,2.74634,2.70345,3.09165,3.01558,
First Transpose (Finished Receive),2.80433,2.76301,3.17264,3.07419,2.83324,2.81229,3.21718,3.12332,2.80602,2.76275,3.19847,3.10682,2.81159,2.76345,3.17456,3.0914,2.73309,2.70098,3.09427,3.00274,2.74661,2.70376,3.09201,3.01589,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.09797,3.0053,3.4683,3.31817,3.12354,3.05486,3.51154,3.36841,3.09911,3.00693,3.48916,3.35071,3.10541,3.00658,3.46561,3.3346,3.01913,2.93815,3.37971,3.24104,3.03223,2.94068,3.37863,3.25391,
First Transpose (Send Complete),3.76288,3.50475,4.08867,3.80155,3.77542,3.54846,4.15143,3.87023,3.76848,3.4912,4.1392,3.84438,3.75378,3.50211,4.09708,3.81266,3.6549,3.42219,4.00277,3.71471,3.65757,3.41753,4.02038,3.7239,
1D FFT Y-Direction,3.7621,3.50238,4.08792,3.79922,3.77472,3.54605,4.15057,3.86689,3.76771,3.489,4.13844,3.84177,3.75308,3.49998,4.0963,3.81054,3.65414,3.4199,4.00196,3.71237,3.65659,3.41537,4.01953,3.72175,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.34863,3.99482,4.66994,4.29177,4.35657,4.02643,4.73309,4.35896,4.34855,3.97575,4.71834,4.33046,4.33303,3.99314,4.67884,4.29147,4.22516,3.891,4.57096,4.18044,4.22639,3.88122,4.59082,4.19417,
