,0,1,2,3,
init,816.699,820.106,765.552,800.318,
1D FFT Z-Direction,0.360173,0.347485,0.34632,0.346447,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.360449,0.347724,0.346826,0.346784,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.360691,0.348212,0.347064,0.346976,
First Transpose (Finished All2All),571.956,571.958,587.11,587.107,
First Transpose (Unpacking),571.957,571.958,587.112,587.107,
First Transpose (Send Complete),572.61,572.381,587.847,587.539,
1D FFT Y-Direction,572.61,572.381,587.847,587.539,
Second Transpose (First Send),572.816,572.568,590.679,590.325,
Second Transpose (Packing),572.821,572.573,590.684,590.328,
Second Transpose (Start Local Transpose),572.822,572.573,590.684,590.329,
Second Transpose (Start Receive),572.826,572.577,590.688,590.333,
Second Transpose (First Receive),593.524,593.185,590.693,590.339,
Second Transpose (Finished Receive),593.524,593.185,590.693,590.339,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),593.528,593.189,590.892,590.521,
1D FFT X-Direction,593.908,593.545,591.287,590.885,
Run complete,593.909,593.546,593.525,593.914,

init,816.699,820.106,765.552,800.318,
1D FFT Z-Direction,0.356118,0.349048,0.355309,0.399768,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.35656,0.349301,0.355778,0.401914,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.356825,0.349557,0.356024,0.402218,
First Transpose (Finished All2All),574.555,574.563,584.725,584.725,
First Transpose (Unpacking),574.556,574.563,584.725,584.726,
First Transpose (Send Complete),575.004,575.331,585.225,585.37,
1D FFT Y-Direction,575.004,575.331,585.225,585.37,
Second Transpose (First Send),575.206,575.528,588.031,588.168,
Second Transpose (Packing),575.211,575.545,588.034,588.172,
Second Transpose (Start Local Transpose),575.211,575.547,588.034,588.172,
Second Transpose (Start Receive),575.215,575.55,588.038,588.177,
Second Transpose (First Receive),590.871,591.039,588.043,588.184,
Second Transpose (Finished Receive),590.872,591.04,588.044,588.185,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),590.875,591.043,588.242,588.365,
1D FFT X-Direction,591.256,591.404,588.631,588.735,
Run complete,591.256,591.405,590.869,591.038,

init,816.699,820.106,765.552,800.318,
1D FFT Z-Direction,0.354234,0.36118,0.346155,0.35074,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.354682,0.361518,0.346525,0.351186,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.354957,0.361742,0.346823,0.351398,
First Transpose (Finished All2All),572.685,572.685,584.41,584.409,
First Transpose (Unpacking),572.686,572.686,584.411,584.409,
First Transpose (Send Complete),573.142,573.137,584.884,584.884,
1D FFT Y-Direction,573.141,573.136,584.883,584.884,
Second Transpose (First Send),573.343,573.324,587.695,587.672,
Second Transpose (Packing),573.349,573.33,587.698,587.676,
Second Transpose (Start Local Transpose),573.349,573.33,587.698,587.677,
Second Transpose (Start Receive),573.353,573.334,587.703,587.682,
Second Transpose (First Receive),590.541,590.53,587.709,587.689,
Second Transpose (Finished Receive),590.541,590.53,587.71,587.69,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),590.544,590.534,587.907,587.87,
1D FFT X-Direction,590.926,590.889,588.297,588.235,
Run complete,590.926,590.89,590.539,590.528,

init,816.699,820.106,765.552,800.318,
1D FFT Z-Direction,0.353589,0.349439,0.348162,0.346081,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.354018,0.349731,0.348539,0.346471,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.35425,0.349979,0.348797,0.346663,
First Transpose (Finished All2All),571.589,571.589,582.334,582.335,
First Transpose (Unpacking),571.59,571.59,582.335,582.335,
First Transpose (Send Complete),572.031,572.012,582.784,582.779,
1D FFT Y-Direction,572.031,572.012,582.783,582.778,
Second Transpose (First Send),572.232,572.2,585.589,585.565,
Second Transpose (Packing),572.237,572.205,585.591,585.568,
Second Transpose (Start Local Transpose),572.238,572.205,585.592,585.568,
Second Transpose (Start Receive),572.241,572.209,585.595,585.572,
Second Transpose (First Receive),588.431,588.423,585.6,585.579,
Second Transpose (Finished Receive),588.432,588.423,585.601,585.579,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),588.435,588.426,585.798,585.76,
1D FFT X-Direction,588.815,588.781,586.187,586.134,
Run complete,588.816,588.781,588.43,588.421,

init,816.699,820.106,765.552,800.318,
1D FFT Z-Direction,0.354154,0.34878,0.347973,0.34839,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.354645,0.348974,0.348406,0.348745,
First Transpose (Start Local Transpose),0,0,0,0,
