,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.352,652.795,606.513,622.071,685.289,685.793,662.735,665.988,673.274,672.854,640.978,640.663,664.353,664.492,630.175,630.265,676.368,676.424,635.757,653.732,658.711,657.957,635.408,614.78,656.442,656.199,633.038,610.499,687.024,688.857,673.353,654.794,
1D FFT Z-Direction,0.034601,0.034838,0.033089,0.033555,0.035236,0.034937,0.033409,0.033428,0.034884,0.03312,0.034791,0.035224,0.033828,0.034287,0.035288,0.035427,0.032853,0.033378,0.034957,0.033303,0.035384,0.033745,0.035035,0.035891,0.037553,0.03226,0.035106,0.033853,0.034116,0.035444,0.037139,0.034845,
First Transpose (First Send),0.169182,0.158127,0.1912,0.228986,0.222842,0.231759,0.242374,0.222992,0.13795,0.213123,0.199626,0.221913,0.230309,0.229283,0.245938,0.220958,0.197319,0.207156,0.246715,0.148532,0.290026,0.129991,0.208972,0.146761,0.205328,0.235806,0.169328,0.219187,0.184298,0.20841,0.168003,0.214201,
First Transpose (Packing),0.247518,0.171271,0.284523,0.277368,0.279643,0.282821,0.289901,0.267094,0.226862,0.274227,0.272842,0.281354,0.270529,0.285036,0.299127,0.270656,0.270528,0.259695,0.300249,0.175161,0.306611,0.142835,0.291466,0.221536,0.248956,0.298538,0.248529,0.276989,0.241766,0.259553,0.181679,0.273561,
First Transpose (Start Local Transpose),0.155661,0.153863,0.157377,0.160308,0.135525,0.156246,0.14053,0.165511,0.125578,0.113395,0.196837,0.120712,0.127939,0.136993,0.137019,0.137919,0.137515,0.139112,0.128209,0.132293,0.286997,0.125612,0.120324,0.122368,0.12859,0.129472,0.151633,0.160878,0.122049,0.205003,0.163605,0.120804,
First Transpose (Start Receive),0.15985,0.158539,0.161497,0.164515,0.139645,0.162865,0.1469,0.170724,0.135376,0.118166,0.211931,0.125211,0.132798,0.141703,0.141147,0.142419,0.141552,0.143532,0.132292,0.13621,0.291919,0.129911,0.125347,0.12738,0.132739,0.134216,0.156943,0.165883,0.126765,0.209785,0.169091,0.125384,
First Transpose (First Receive),2.11423,2.34227,2.32385,2.23182,2.39791,1.89524,2.20376,2.24216,2.28485,2.42727,2.67954,2.58727,2.22963,2.25846,1.74692,1.99767,2.22107,1.75196,1.84068,2.23821,2.81572,2.69999,2.59159,2.38678,2.23707,2.16125,1.941,2.2101,2.59426,2.78192,2.8075,2.51945,
First Transpose (Finished Receive),3.41435,3.397,3.17321,3.12175,3.43151,3.46523,3.14378,3.1882,3.43983,3.38941,3.39971,3.16931,3.47213,3.48745,3.22427,3.17877,3.34862,3.28497,3.078,3.32902,3.28509,3.21876,3.23458,3.22271,3.4675,3.22202,3.51015,3.30758,3.19898,3.23815,3.44379,3.2214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.42882,3.4105,3.1875,3.13502,3.44498,3.4802,3.15838,3.20628,3.45414,3.4028,3.41488,3.18368,3.48523,3.50054,3.23765,3.19357,3.36241,3.29801,3.09252,3.34183,3.30182,3.23277,3.24811,3.23723,3.48155,3.23598,3.52542,3.32145,3.21335,3.25279,3.46035,3.23667,
First Transpose (Send Complete),3.56976,3.54666,3.41174,3.39395,3.57852,3.61885,3.42797,3.46398,3.59616,3.53412,3.57044,3.43953,3.62028,3.6344,3.48708,3.43061,3.49994,3.43481,3.34661,3.47039,3.44359,3.37438,3.38888,3.37711,3.6274,3.46972,3.67149,3.51158,3.3478,3.39277,3.61099,3.44537,
1D FFT Y-Direction,3.56823,3.54512,3.3216,3.26576,3.57705,3.61705,3.29257,3.34528,3.59468,3.53259,3.56831,3.31141,3.61872,3.63289,3.36942,3.3228,3.49832,3.43333,3.22058,3.46905,3.43912,3.37277,3.38189,3.37379,3.6256,3.39203,3.66969,3.46047,3.34471,3.38929,3.60907,3.36911,
Second Transpose (First Send),3.58944,3.56592,3.42995,3.41215,3.5967,3.63824,3.44758,3.48349,3.61585,3.55218,3.59033,3.45728,3.63822,3.65438,3.50725,3.44909,3.51922,3.45278,3.3655,3.4883,3.46281,3.39264,3.40729,3.39582,3.64751,3.48852,3.69338,3.53154,3.36675,3.41185,3.63194,3.46451,
Second Transpose (Packing),3.62917,3.6039,3.46635,3.44927,3.63315,3.68144,3.48658,3.52465,3.65781,3.58803,3.63306,3.49507,3.677,3.69474,3.54528,3.48571,3.55871,3.49096,3.40466,3.52727,3.50126,3.42943,3.44372,3.4338,3.68816,3.52496,3.73696,3.57217,3.40582,3.45099,3.67536,3.50446,
Second Transpose (Start Local Transpose),3.63024,3.60469,3.46709,3.4498,3.63401,3.68242,3.48737,3.52598,3.65848,3.58881,3.63409,3.49618,3.67833,3.69591,3.54566,3.48701,3.55972,3.49205,3.40568,3.52773,3.50194,3.42995,3.44482,3.4347,3.68891,3.52595,3.73785,3.57263,3.40714,3.45187,3.67577,3.50511,
Second Transpose (Start Receive),3.63409,3.60799,3.47059,3.45313,3.63795,3.68607,3.49061,3.52952,3.66286,3.59213,3.63858,3.49951,3.68532,3.6995,3.54909,3.49046,3.56332,3.49575,3.40901,3.53089,3.50515,3.43335,3.44842,3.43787,3.6922,3.52943,3.74166,3.57586,3.41039,3.45503,3.67983,3.50822,
Second Transpose (First Receive),6.12755,6.22334,6.48203,6.06985,6.27223,6.28099,6.24851,6.22148,6.4373,6.17572,6.11757,6.11239,6.17519,6.24672,6.08231,6.22219,6.41254,6.10253,6.34962,6.17391,6.12955,6.32415,6.19865,5.84358,6.43876,6.03043,6.39244,6.12728,6.34047,6.30176,6.28981,6.20849,
Second Transpose (Finished Receive),6.1279,6.22368,6.48225,6.07023,6.2726,6.28131,6.24878,6.22184,6.43763,6.17606,6.11793,6.11281,6.1755,6.24708,6.08301,6.22261,6.41278,6.1029,6.35003,6.17425,6.12995,6.32439,6.19895,5.84395,6.43917,6.03081,6.39282,6.12772,6.34089,6.30224,6.29018,6.20883,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.1444,6.22704,6.4852,6.07359,6.27656,6.2843,6.25136,6.22503,6.44022,6.17884,6.19996,6.11597,6.17859,6.2498,6.12987,6.22577,6.41549,6.1059,6.35301,6.17704,6.13284,6.3271,6.20178,5.89382,6.44234,6.04275,6.39581,6.1308,6.34384,6.30499,6.29295,6.21173,
