,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.523,653.067,620.564,629.917,649.571,646.09,628.613,620.076,659.776,658.626,631.618,631.831,647.6,646.86,621.231,625.667,632.28,631.653,609.854,607.622,644.505,644.749,624.752,620.193,633.112,632.368,612.819,610.654,656.909,656.403,630.746,635.231,
1D FFT Z-Direction,0.011977,0.011571,0.012565,0.01171,0.011739,0.01199,0.011577,0.011295,0.01154,0.012577,0.011811,0.013513,0.011976,0.011731,0.01126,0.011806,0.012953,0.011472,0.011432,0.011775,0.013266,0.011884,0.011745,0.011112,0.011952,0.011711,0.01246,0.012451,0.011708,0.011733,0.011701,0.010681,
First Transpose (First Send),0.023874,0.023229,0.025373,0.023912,0.025237,0.025212,0.023393,0.023553,0.023404,0.024023,0.024208,0.027219,0.02701,0.024005,0.022736,0.024658,0.025498,0.023556,0.02408,0.023722,0.026611,0.023685,0.023477,0.023081,0.024601,0.023944,0.024461,0.026012,0.024881,0.02368,0.02328,0.02236,
First Transpose (Packing),0.047738,0.047965,0.050863,0.047163,0.051018,0.049333,0.048263,0.047115,0.046081,0.048019,0.048073,0.053852,0.054203,0.04805,0.04665,0.048367,0.050001,0.048153,0.048053,0.047542,0.053217,0.048247,0.046769,0.047165,0.04884,0.048444,0.05047,0.050716,0.05136,0.047225,0.047506,0.045799,
First Transpose (Start Local Transpose),0.048037,0.048243,0.051168,0.047397,0.051294,0.049676,0.048542,0.047396,0.046366,0.048293,0.048378,0.054181,0.054527,0.048364,0.046923,0.048647,0.050288,0.048519,0.048363,0.047839,0.053489,0.048494,0.047078,0.047468,0.049164,0.048742,0.050773,0.051076,0.051634,0.047541,0.047767,0.046072,
First Transpose (Start Receive),0.051237,0.051892,0.054534,0.050647,0.05548,0.055218,0.051989,0.050541,0.049757,0.051899,0.05184,0.05831,0.058198,0.051629,0.050064,0.051706,0.053759,0.05212,0.051969,0.051238,0.057134,0.051841,0.050214,0.051132,0.053289,0.051949,0.05497,0.054509,0.054807,0.050753,0.051465,0.049179,
First Transpose (First Receive),0.209617,0.20525,0.188755,0.202941,0.096594,0.173419,0.195041,0.158968,0.253839,0.204933,0.212337,0.194328,0.133297,0.191215,0.16807,0.1685,0.212762,0.208563,0.199607,0.218449,0.228002,0.162261,0.170043,0.172515,0.2481,0.265746,0.261342,0.216019,0.141187,0.169666,0.194947,0.156707,
First Transpose (Finished Receive),0.29395,0.281931,0.26177,0.256016,0.235796,0.267959,0.293989,0.423794,0.285442,0.280302,0.260776,0.265309,0.239823,0.301457,0.432713,0.461338,0.300634,0.289888,0.273112,0.272541,0.280637,0.267565,0.268751,0.48789,0.304522,0.292554,0.288234,0.288258,0.250957,0.283131,0.3095,0.439868,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.304197,0.292057,0.271781,0.266099,0.245883,0.277969,0.304724,0.434021,0.295255,0.290699,0.271135,0.277027,0.250209,0.312384,0.443573,0.471628,0.310742,0.300038,0.283294,0.282326,0.290905,0.279344,0.278981,0.499294,0.314604,0.30306,0.29962,0.298144,0.261026,0.293236,0.319426,0.449925,
First Transpose (Send Complete),0.372884,0.356525,0.330876,0.322951,0.352897,0.340651,0.362906,0.491969,0.358017,0.352075,0.334831,0.347954,0.391862,0.37218,0.499335,0.530726,0.379202,0.366793,0.343996,0.341837,0.418139,0.339427,0.351017,0.556975,0.38445,0.371484,0.367072,0.365038,0.370329,0.354809,0.377027,0.508024,
1D FFT Y-Direction,0.37049,0.354282,0.328707,0.321001,0.301462,0.339977,0.362163,0.491369,0.355858,0.349851,0.332494,0.345104,0.313546,0.371497,0.498774,0.530109,0.377072,0.364464,0.341418,0.339637,0.35804,0.337803,0.335343,0.556258,0.381905,0.368893,0.363866,0.362762,0.316749,0.354328,0.376493,0.507472,
Second Transpose (First Send),0.425557,0.47091,0.393217,0.375828,0.412645,0.394536,0.419935,0.549433,0.411876,0.406013,0.393171,0.473571,0.446742,0.461025,0.622445,0.587307,0.435205,0.420739,0.396386,0.39991,0.467148,0.396756,0.41061,0.612672,0.433157,0.440294,0.450094,0.493944,0.50079,0.403116,0.431407,0.583799,
Second Transpose (Packing),0.521283,0.489335,0.441094,0.415046,0.470003,0.446598,0.463483,0.603096,0.45549,0.458093,0.432852,0.526757,0.514198,0.516028,0.658706,0.771105,0.480475,0.481071,0.470218,0.451835,0.51125,0.453633,0.454086,0.667674,0.513419,0.504271,0.578296,0.581331,0.544611,0.44499,0.476138,0.640127,
Second Transpose (Start Local Transpose),0.470368,0.431065,0.43229,0.400083,0.449554,0.423713,0.447994,0.574763,0.436676,0.433602,0.415872,0.513216,0.503573,0.44492,0.576319,0.757579,0.461,0.446936,0.4435,0.423465,0.49675,0.420456,0.439157,0.642222,0.487574,0.455552,0.462064,0.545316,0.447382,0.430859,0.459036,0.617717,
Second Transpose (Start Receive),0.474041,0.434469,0.4378,0.403497,0.453462,0.427401,0.451284,0.578391,0.44102,0.437752,0.419895,0.518465,0.509098,0.449207,0.579398,0.786335,0.465738,0.450753,0.447134,0.427081,0.500388,0.423928,0.44455,0.645775,0.491311,0.459162,0.466075,0.549142,0.452337,0.434214,0.462392,0.621225,
Second Transpose (First Receive),0.829682,0.852665,0.963634,1.09737,0.773089,0.861181,0.881699,1.06276,0.947455,0.864326,0.91253,1.01204,0.907035,0.906876,0.928878,1.13257,0.866747,0.940226,0.951971,0.903742,0.786858,0.774966,0.918064,1.09006,0.833158,0.794578,0.897641,0.89555,0.772631,0.85158,0.911858,0.90029,
Second Transpose (Finished Receive),0.829909,0.852911,0.964044,1.09768,0.773366,0.861504,0.881945,1.0631,0.947739,0.864617,0.91283,1.01232,0.907348,0.907109,0.929138,1.13282,0.86708,0.940599,0.952266,0.904062,0.787142,0.775221,0.918369,1.09041,0.833425,0.79481,0.897944,0.895794,0.772865,0.851892,0.912172,0.900552,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.83329,0.85631,0.967768,1.1012,0.776491,0.865642,0.885116,1.0669,0.95237,0.868321,0.916114,1.01564,0.911105,0.910616,0.931961,1.13622,0.870535,0.944465,0.955381,0.907791,0.790478,0.777952,0.921565,1.09432,0.836302,0.79772,0.90171,0.898846,0.776191,0.855174,0.915603,0.903728,
1D FFT X-Direction,0.849533,0.87225,0.985154,1.1186,0.794688,0.882213,0.90083,1.08459,0.970538,0.88554,0.932479,1.03312,0.928205,0.928234,0.947356,1.15299,0.88822,0.960983,0.970888,0.924857,0.806606,0.793407,0.937447,1.11178,0.851675,0.814192,0.92074,0.915047,0.79214,0.871497,0.933192,0.919553,
Run complete,0.851021,0.873584,0.986669,1.12001,0.795981,0.883465,0.902025,1.08604,0.973976,0.887056,0.933826,1.0347,0.929741,0.929643,0.950172,1.15438,0.889684,0.962506,0.97226,0.92612,0.807981,0.827698,0.938671,1.11452,0.8531,0.816394,0.924223,0.918126,0.794876,0.87282,0.934573,0.947002,

init,651.523,653.067,620.564,629.917,649.571,646.09,628.613,620.076,659.776,658.626,631.618,631.831,647.6,646.86,621.231,625.667,632.28,631.653,609.854,607.622,644.505,644.749,624.752,620.193,633.112,632.368,612.819,610.654,656.909,656.403,630.746,635.231,
1D FFT Z-Direction,0.024211,0.01437,0.013486,0.012504,0.013186,0.019488,0.018696,0.020304,0.014176,0.017964,0.018542,0.021603,0.013111,0.018816,0.022019,0.021535,0.012658,0.019053,0.019924,0.018702,0.015369,0.025495,0.024239,0.02147,0.011955,0.018852,0.020618,0.018943,0.012822,0.01939,0.01858,0.018409,
First Transpose (First Send),0.041755,0.028506,0.027301,0.033582,0.026038,0.034513,0.036094,0.035891,0.029471,0.03391,0.034801,0.03958,0.027629,0.037647,0.037466,0.036765,0.025915,0.035633,0.035576,0.033781,0.030569,0.045083,0.043818,0.039168,0.02477,0.034517,0.03797,0.033921,0.025532,0.035138,0.03376,0.033829,
First Transpose (Packing),0.071114,0.053362,0.051614,0.05701,0.050217,0.061012,0.063849,0.062031,0.05373,0.059485,0.05867,0.066908,0.053626,0.063098,0.061965,0.061533,0.049786,0.061351,0.059978,0.059078,0.083476,0.098416,0.086945,0.08436,0.048597,0.059613,0.065144,0.057439,0.048925,0.059914,0.059144,0.058152,
First Transpose (Start Local Transpose),0.071553,0.053698,0.052026,0.057296,0.050514,0.06143,0.064207,0.062436,0.054065,0.059839,0.059046,0.067309,0.053947,0.063526,0.062312,0.061912,0.050146,0.0618,0.060333,0.059441,0.083866,0.098896,0.088122,0.084752,0.048909,0.059985,0.065531,0.057817,0.049265,0.06033,0.059515,0.058519,
First Transpose (Start Receive),0.075993,0.05712,0.055344,0.060659,0.053955,0.065353,0.067748,0.066301,0.057844,0.063561,0.063421,0.071388,0.057206,0.067061,0.066153,0.065371,0.053436,0.065344,0.064412,0.063607,0.089138,0.104975,0.0919,0.089893,0.052577,0.063194,0.069901,0.060908,0.052754,0.063838,0.062844,0.062267,
First Transpose (First Receive),0.25096,0.185655,0.16839,0.197087,0.257528,0.207982,0.24728,0.227146,0.231364,0.211855,0.20821,0.198574,0.261493,0.209321,0.24456,0.225061,0.204704,0.217131,0.219025,0.216538,0.251855,0.263582,0.264794,0.260543,0.25869,0.210044,0.226816,0.234137,0.255908,0.204855,0.241917,0.217663,
First Transpose (Finished Receive),0.305647,0.267413,0.282703,0.282176,0.29253,0.284231,0.294801,0.296342,0.284658,0.280653,0.264653,0.275244,0.294582,0.285115,0.290893,0.292274,0.295176,0.299501,0.302737,0.300836,0.339333,0.340379,0.349261,0.346544,0.290909,0.28681,0.27534,0.259733,0.289756,0.282616,0.289534,0.283654,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.31574,0.277118,0.292833,0.292153,0.302642,0.294081,0.305761,0.306892,0.294665,0.290638,0.274297,0.286434,0.304888,0.295048,0.300655,0.302106,0.304765,0.309559,0.312512,0.310786,0.351793,0.352649,0.361549,0.356299,0.301394,0.298844,0.286051,0.269807,0.299924,0.292758,0.299668,0.293378,
First Transpose (Send Complete),0.389277,0.343325,0.363084,0.353914,0.367261,0.361442,0.369073,0.369984,0.36,0.358844,0.340864,0.359723,0.369049,0.361785,0.364107,0.364742,0.370106,0.379888,0.380182,0.376298,0.429451,0.437445,0.442894,0.432451,0.362856,0.364876,0.35645,0.331634,0.361656,0.359334,0.364497,0.357426,
1D FFT Y-Direction,0.38683,0.340785,0.353388,0.351532,0.364901,0.358802,0.366771,0.367626,0.357586,0.356307,0.338495,0.356931,0.366717,0.359262,0.361677,0.362503,0.367878,0.377638,0.377695,0.374118,0.427087,0.434885,0.439433,0.429865,0.360363,0.362339,0.353728,0.329041,0.359602,0.356869,0.362093,0.355235,
Second Transpose (First Send),0.500392,0.479489,0.495088,0.56898,0.563812,0.547659,0.565634,0.527548,0.555085,0.556377,0.537584,0.660152,0.572179,0.546876,0.5198,0.572891,0.590966,0.542981,0.615248,0.59338,0.681018,0.612207,0.679487,0.691267,0.594582,0.516887,0.604377,0.585717,0.601369,0.579206,0.580073,0.535284,
Second Transpose (Packing),0.573127,0.577032,0.574074,0.620306,0.603067,0.602093,0.605859,0.611144,0.615561,0.643844,0.584057,0.72538,0.614475,0.612625,0.558765,0.687989,0.647726,0.601616,0.669391,0.635629,0.752433,0.68853,0.756123,0.773661,0.654444,0.614577,0.673367,0.647219,0.64468,0.647331,0.643719,0.572282,
Second Transpose (Start Local Transpose),0.54741,0.414015,0.486686,0.450217,0.460707,0.456668,0.484226,0.481467,0.49783,0.479434,0.44495,0.567173,0.484121,0.443138,0.482619,0.673026,0.493549,0.528552,0.506922,0.489042,0.523837,0.561221,0.552388,0.542823,0.472799,0.476073,0.494556,0.525208,0.446893,0.468988,0.490595,0.49194,
Second Transpose (Start Receive),0.553228,0.417373,0.492144,0.453555,0.464421,0.460873,0.488104,0.484767,0.501475,0.48312,0.447969,0.571083,0.489981,0.463435,0.492831,0.676627,0.496844,0.532646,0.510539,0.492917,0.527493,0.564905,0.557032,0.546509,0.476124,0.47981,0.498649,0.529712,0.466135,0.472211,0.494061,0.495114,
Second Transpose (First Receive),1.04744,1.13986,1.11369,1.07749,1.02837,0.958115,1.06464,1.03741,1.12051,0.987363,0.966836,0.975565,1.12431,1.04095,1.12145,0.995124,1.01454,0.882983,0.91644,0.994698,1.09193,1.07839,1.15423,1.01381,1.0331,0.980062,1.12601,1.01083,1.02036,1.01734,1.17451,1.06228,
Second Transpose (Finished Receive),1.04785,1.14024,1.11415,1.07781,1.02871,0.95844,1.06492,1.03783,1.12082,0.987654,0.967218,0.975863,1.12475,1.04134,1.12197,0.995371,1.01478,0.883211,0.916763,0.995067,1.09233,1.07878,1.15458,1.01404,1.03339,0.980308,1.12632,1.01115,1.02062,1.01767,1.17485,1.0627,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.0522,1.14375,1.11787,1.08128,1.03228,0.962026,1.06848,1.04149,1.12498,0.991574,0.970654,0.979423,1.12899,1.04514,1.12543,0.999053,1.01761,0.886277,0.919844,0.998693,1.09806,1.08424,1.15859,1.01802,1.03628,0.983553,1.12961,1.01484,1.0234,1.02139,1.17852,1.06631,
1D FFT X-Direction,1.07127,1.16226,1.13572,1.09809,1.04982,0.979846,1.08564,1.05863,1.1428,1.00858,0.987599,0.997732,1.14877,1.07992,1.14282,1.01608,1.0335,0.902323,0.93698,1.0164,1.11924,1.104,1.18066,1.03545,1.05161,1.00045,1.14716,1.03173,1.03929,1.03849,1.19738,1.08512,
Run complete,1.07319,1.16401,1.1374,1.09949,1.05121,1.00942,1.08729,1.06019,1.14424,1.01016,0.989124,1.00003,1.15046,1.08166,1.14447,1.01771,1.03495,0.903763,0.938412,1.01799,1.12543,1.10965,1.18229,1.0397,1.05288,1.00194,1.14889,1.03497,1.04057,1.04,1.2026,1.08675,

init,651.523,653.067,620.564,629.917,649.571,646.09,628.613,620.076,659.776,658.626,631.618,631.831,647.6,646.86,621.231,625.667,632.28,631.653,609.854,607.622,644.505,644.749,624.752,620.193,633.112,632.368,612.819,610.654,656.909,656.403,630.746,635.231,
1D FFT Z-Direction,0.019706,0.012078,0.01235,0.012291,0.012273,0.012678,0.011632,0.012819,0.01269,0.012317,0.01193,0.013828,0.011758,0.012004,0.012088,0.0122,0.012099,0.01257,0.012011,0.011515,0.014922,0.013435,0.013958,0.012528,0.012077,0.011429,0.013251,0.012409,0.011388,0.012356,0.012571,0.011814,
First Transpose (First Send),0.035998,0.024634,0.025231,0.025336,0.024582,0.025008,0.024419,0.025733,0.025426,0.024897,0.024239,0.026842,0.024533,0.024938,0.02431,0.024752,0.024159,0.024841,0.023479,0.024068,0.027403,0.02913,0.028208,0.026046,0.025229,0.02316,0.026098,0.025083,0.023683,0.024523,0.025119,0.025296,
First Transpose (Packing),0.062245,0.050512,0.049667,0.050395,0.048233,0.049361,0.048255,0.04946,0.049552,0.049213,0.047281,0.052322,0.049608,0.048948,0.04781,0.049234,0.04863,0.049096,0.045967,0.048088,0.05471,0.056682,0.055518,0.052353,0.047819,0.047183,0.052742,0.048649,0.045698,0.048866,0.048723,0.048911,
First Transpose (Start Local Transpose),0.062637,0.050847,0.050034,0.050688,0.048544,0.049701,0.048601,0.049821,0.049931,0.049592,0.047599,0.052735,0.049952,0.04921,0.048145,0.049556,0.048985,0.049552,0.04633,0.048484,0.055079,0.056988,0.055832,0.052718,0.048153,0.047483,0.053064,0.048976,0.046041,0.049221,0.048999,0.049219,
First Transpose (Start Receive),0.06681,0.054762,0.053927,0.053959,0.052293,0.053161,0.051911,0.053064,0.053376,0.053151,0.051104,0.056732,0.053692,0.05244,0.052529,0.052734,0.052256,0.052811,0.049821,0.051868,0.059964,0.060128,0.059558,0.055948,0.051379,0.051104,0.058072,0.052208,0.049834,0.052394,0.052219,0.052406,
First Transpose (First Receive),0.206986,0.182762,0.203026,0.20421,0.208233,0.229367,0.20662,0.230923,0.264677,0.265881,0.200799,0.250009,0.200961,0.24347,0.207251,0.208122,0.20843,0.230181,0.204301,0.208247,0.228081,0.248425,0.202761,0.259298,0.240146,0.240587,0.1896,0.204607,0.249206,0.204591,0.239996,0.262052,
First Transpose (Finished Receive),0.290932,0.258975,0.28562,0.287762,0.287217,0.276528,0.274388,0.277701,0.296651,0.292181,0.269937,0.278583,0.292111,0.270175,0.294854,0.290301,0.285589,0.2779,0.289568,0.293451,0.306562,0.298218,0.276469,0.283623,0.295578,0.288383,0.268003,0.260004,0.282783,0.279977,0.286397,0.288189,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
