,0,1,2,3,
init,821.545,818.817,797.686,773.911,
1D FFT Z-Direction,0.685378,0.68502,0.684509,0.684832,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.05208,1.07454,1.05069,1.07352,
First Transpose (Start Local Transpose),0.689172,0.688638,0.687933,0.688333,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.05234,1.07477,1.05098,1.07373,
First Transpose (Finished All2All),4.09066,4.09082,4.80733,4.80714,
First Transpose (Unpacking),4.46826,4.4406,5.18681,5.15357,
First Transpose (Send Complete),13.9326,14.9329,14.7387,15.2353,
1D FFT Y-Direction,13.9324,14.9157,14.7384,15.235,
Second Transpose (First Send),14.32,15.3157,15.124,15.5908,
Second Transpose (Packing),14.3227,15.3239,15.1267,15.5933,
Second Transpose (Start Local Transpose),14.3229,15.3242,15.1269,15.5936,
Second Transpose (Start Receive),14.3263,15.3276,15.1298,15.597,
Second Transpose (First Receive),21.0469,21.4894,21.0475,21.4852,
Second Transpose (Finished Receive),21.0473,21.4897,21.0478,21.4855,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.0506,21.4929,21.0508,21.4885,
1D FFT X-Direction,21.8677,22.2278,21.8584,22.214,
Run complete,21.8695,22.2296,21.8599,22.2156,

init,821.545,818.817,797.686,773.911,
1D FFT Z-Direction,0.693511,0.687805,0.683915,0.683215,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.06584,1.08003,1.05196,1.0746,
First Transpose (Start Local Transpose),0.702426,0.692376,0.688049,0.687126,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.06617,1.08029,1.05222,1.07483,
First Transpose (Finished All2All),4.10083,4.10115,4.81434,4.81435,
First Transpose (Unpacking),4.47964,4.45077,5.19205,5.16173,
First Transpose (Send Complete),13.9633,14.8266,14.5936,15.2541,
1D FFT Y-Direction,13.963,14.8263,14.5933,15.2539,
Second Transpose (First Send),14.35,15.1858,14.9771,15.6122,
Second Transpose (Packing),14.3533,15.1889,14.9798,15.6148,
Second Transpose (Start Local Transpose),14.3537,15.1892,14.98,15.615,
Second Transpose (Start Receive),14.3577,15.193,14.9829,15.619,
Second Transpose (First Receive),20.8999,21.5076,20.8996,21.4906,
Second Transpose (Finished Receive),20.9003,21.5079,20.8999,21.4909,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),20.9036,21.5112,20.9029,21.4938,
1D FFT X-Direction,21.7108,22.2413,21.7119,22.2226,
Run complete,21.7125,22.2418,21.7136,22.225,

init,821.545,818.817,797.686,773.911,
1D FFT Z-Direction,0.691764,0.684949,0.68335,0.68388,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.06001,1.07627,1.05146,1.07289,
First Transpose (Start Local Transpose),0.699455,0.68881,0.687487,0.687603,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.06029,1.07651,1.05167,1.07313,
First Transpose (Finished All2All),4.08699,4.08728,4.81155,4.81138,
First Transpose (Unpacking),4.46519,4.43726,5.19022,5.15904,
First Transpose (Send Complete),13.851,14.8461,14.6971,14.6308,
1D FFT Y-Direction,13.8506,14.8459,14.6968,14.6305,
Second Transpose (First Send),14.2369,15.2034,15.0814,14.9876,
Second Transpose (Packing),14.2404,15.2066,15.0842,14.99,
Second Transpose (Start Local Transpose),14.2407,15.2069,15.0844,14.9903,
Second Transpose (Start Receive),14.2452,15.2108,15.0876,14.994,
Second Transpose (First Receive),21.0052,21.0907,21.0063,21.1665,
Second Transpose (Finished Receive),21.0055,21.0909,21.0066,21.1677,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.0095,21.0941,21.0095,21.1782,
1D FFT X-Direction,21.8187,21.8188,21.8189,21.9243,
Run complete,21.8212,21.8205,21.8194,21.9267,

init,821.545,818.817,797.686,773.911,
1D FFT Z-Direction,0.692125,0.686457,0.685215,0.685638,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.06088,1.07732,1.05175,1.07943,
First Transpose (Start Local Transpose),0.699748,0.690512,0.688915,0.692746,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.06118,1.07757,1.05197,1.07966,
First Transpose (Finished All2All),4.09567,4.09563,4.81847,4.8184,
First Transpose (Unpacking),4.47318,4.44529,5.19655,5.16615,
First Transpose (Send Complete),13.8989,14.6571,14.6009,15.1607,
