,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,647.577,655.197,634.941,634.087,650.207,655.584,632.165,635.98,651.21,642.359,640.183,635.469,641.993,642.02,627.661,625.377,640.49,641.101,629.667,624.831,644.146,643.637,628.842,630.01,
1D FFT Z-Direction,0.005219,0.005742,0.0048,0.005179,0.005841,0.00556,0.006122,0.00573,0.005787,0.005611,0.005324,0.005653,0.004574,0.005409,0.006983,0.005898,0.005686,0.005728,0.004975,0.005298,0.00636,0.005853,0.004586,0.004803,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.084884,0.086462,0.077742,0.082838,0.082865,0.083031,0.088205,0.086149,0.080242,0.080902,0.082522,0.079072,0.081426,0.077988,0.083369,0.082933,0.076562,0.082746,0.080013,0.079771,0.082918,0.076213,0.079403,0.080147,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.08512,0.086724,0.077978,0.08311,0.083065,0.083302,0.088421,0.086412,0.080463,0.081123,0.082731,0.079307,0.081662,0.078252,0.083658,0.083236,0.076806,0.082997,0.080222,0.079994,0.08319,0.07645,0.07963,0.080373,
First Transpose (Finished All2All),51.0459,51.0445,49.8317,49.8312,50.6646,50.6636,51.112,51.1087,47.6464,47.6442,48.11,48.11,48.4496,48.4425,48.1097,48.1088,48.0506,48.0497,48.1753,48.1752,48.2486,48.2457,48.3397,48.3363,
First Transpose (Unpacking),51.0464,51.0451,49.8321,49.8316,50.6649,50.664,51.1124,51.109,47.6468,47.6446,48.1104,48.1104,48.45,48.443,48.1103,48.1093,48.0509,48.05,48.1755,48.1755,48.249,48.2461,48.3404,48.3367,
First Transpose (Send Complete),51.1507,51.1378,49.9324,49.9216,50.7653,50.7583,51.2218,51.2019,47.7768,47.7337,48.236,48.1947,48.5931,48.5297,48.2549,48.2032,48.1795,48.1377,48.3127,48.2625,48.3824,48.3304,48.4824,48.4247,
1D FFT Y-Direction,51.0579,51.0562,49.844,49.8409,50.6734,50.6738,51.1214,51.1181,47.6569,47.6545,48.1185,48.1186,48.4597,48.4513,48.1222,48.1214,48.0601,48.0585,48.1841,48.1844,48.2578,48.2552,48.349,48.3455,
Second Transpose (First Send),51.161,51.1492,49.9339,49.9232,50.7668,50.7602,51.225,51.2047,47.7784,47.7353,48.2372,48.1963,48.6032,48.5411,48.2571,48.2055,48.1811,48.1394,48.3141,48.2638,48.384,48.3319,48.4842,48.4262,
Second Transpose (Packing),51.1854,51.1749,49.956,49.9462,50.7898,50.7856,51.2551,51.2343,47.7993,47.7525,48.2638,48.2238,48.6255,48.5635,48.2792,48.2284,48.2022,48.1605,48.3338,48.2881,48.4045,48.3531,48.5064,48.449,
Second Transpose (Start Local Transpose),51.1857,51.1752,49.9563,49.9466,50.7901,50.7859,51.2554,51.2346,47.7996,47.7529,48.2641,48.2241,48.6258,48.5638,48.2795,48.2288,48.2026,48.1607,48.334,48.2884,48.4048,48.3534,48.5067,48.4493,
Second Transpose (Start Receive),51.1927,51.1823,49.963,49.9529,50.7954,50.7926,51.2612,51.2401,47.8057,47.7582,48.2694,48.23,48.6315,48.5692,48.2864,48.2355,48.2097,48.166,48.3406,48.2935,48.4103,48.359,48.5124,48.4549,
Second Transpose (First Receive),51.2505,51.2408,51.9818,53.9373,51.5527,51.4073,51.3642,51.35,48.481,48.9073,48.6912,48.6882,48.6965,48.6503,50.3708,49.2916,48.8269,48.5977,48.4444,48.4954,48.908,48.5631,48.6217,48.5656,
Second Transpose (Finished Receive),58.7161,58.3034,59.513,59.3448,58.6874,58.3572,58.3829,58.9831,59.3422,59.2575,59.434,59.3459,59.3726,59.0028,59.544,59.2908,59.0987,59.2492,59.5008,58.5042,59.5304,58.883,59.5027,59.2447,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),58.965,58.646,59.5323,59.3665,58.7085,58.3785,58.4044,59.1762,59.3613,59.2787,59.455,59.3657,59.3936,59.0229,59.5659,59.3115,59.1171,59.2737,59.5214,58.5236,59.5512,58.9011,59.5238,59.2651,
1D FFT X-Direction,59.1487,58.9022,59.5424,59.3759,58.7183,58.6328,59.5257,59.3226,59.3709,59.2898,59.4651,59.3752,59.4021,59.0329,59.578,59.3218,59.1253,59.2837,59.5291,58.5348,59.5597,58.9097,59.5316,59.2741,
Run complete,59.2354,58.9703,59.629,59.447,58.8072,58.7024,59.6123,59.3908,59.4574,59.357,59.5547,59.444,59.4878,59.0997,59.6671,59.3912,59.1962,59.3498,59.6024,58.6003,59.6319,58.9745,59.605,59.34,

init,647.577,655.197,634.941,634.087,650.207,655.584,632.165,635.98,651.21,642.359,640.183,635.469,641.993,642.02,627.661,625.377,640.49,641.101,629.667,624.831,644.146,643.637,628.842,630.01,
1D FFT Z-Direction,0.015404,0.008027,0.008484,0.011081,0.006979,0.014307,0.007397,0.013638,0.007573,0.011754,0.005615,0.013282,0.006413,0.012755,0.008589,0.013434,0.006064,0.014193,0.006191,0.01199,0.006602,0.014388,0.007518,0.010009,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.094986,0.087649,0.084129,0.090967,0.087201,0.090732,0.090614,0.093215,0.078682,0.086677,0.081347,0.083015,0.081066,0.085369,0.084671,0.088812,0.078151,0.092204,0.082534,0.083852,0.082689,0.086784,0.083894,0.085031,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.095282,0.087952,0.084424,0.091209,0.087442,0.090992,0.090872,0.093498,0.078921,0.086896,0.08159,0.083292,0.081304,0.085635,0.084916,0.08916,0.078406,0.092487,0.082774,0.084124,0.082934,0.087071,0.084161,0.085368,
First Transpose (Finished All2All),54.8924,54.9013,54.6018,54.6072,50.8357,50.8343,51.3278,51.3229,47.6372,47.6368,48.0611,48.0595,48.417,48.415,48.0244,48.0226,48.2782,48.2805,48.016,48.011,48.3231,48.3186,48.2425,48.2365,
First Transpose (Unpacking),54.8929,54.9019,54.6022,54.6089,50.8361,50.8349,51.3282,51.3232,47.6376,47.6373,48.0615,48.0599,48.4174,48.4155,48.0248,48.0229,48.2789,48.2808,48.0163,48.0117,48.3235,48.3191,48.2429,48.2369,
First Transpose (Send Complete),54.9996,55.0202,54.6969,54.7346,50.9376,50.9339,51.4258,51.4168,47.7771,47.7273,48.1896,48.1443,48.5434,48.5028,48.1641,48.1111,48.4059,48.3686,48.1425,48.0975,48.4634,48.4068,48.3787,48.3257,
1D FFT Y-Direction,54.9047,54.9406,54.6124,54.6543,50.8451,50.8463,51.3373,51.3339,47.6466,47.6479,48.0701,48.0693,48.4264,48.4251,48.0394,48.0326,48.2876,48.2911,48.0246,48.0205,48.3315,48.3297,48.2516,48.2467,
Second Transpose (First Send),55.0111,55.0536,54.7008,54.7498,50.9391,50.9358,51.4293,51.4206,47.7787,47.7297,48.1912,48.146,48.5546,48.5141,48.1665,48.1126,48.4171,48.3801,48.1438,48.0992,48.465,48.4084,48.3801,48.3272,
Second Transpose (Packing),55.0383,55.1215,54.7241,54.8116,50.9635,50.9615,51.4601,51.4527,47.7997,47.7498,48.2225,48.1784,48.5754,48.536,48.1897,48.1339,48.4366,48.4018,48.1623,48.1178,48.4862,48.4314,48.4015,48.3543,
