,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,894.475,890.812,849.551,855.13,877.05,879.504,843.65,857.364,889.883,886.331,841.212,862.231,882.449,878.966,837.772,845.287,881.816,879.492,839.104,858.394,877.407,869.172,820.778,845.848,897.68,900.169,860.913,877.326,891.22,894.693,860.267,856.94,
1D FFT Z-Direction,1.36307,1.36395,1.36219,1.3632,1.37192,1.36448,1.36461,1.36376,1.36956,1.36514,1.36299,1.37559,1.36271,1.36426,1.36517,1.37345,1.36696,1.36433,1.36495,1.36484,1.36368,1.3651,1.36376,1.36652,1.3746,1.36318,1.36593,1.37368,1.36472,1.36504,1.36457,1.36411,
First Transpose (First Send),1.3656,1.36618,1.36458,1.36524,1.37412,1.3668,1.36657,1.36568,1.37211,1.36795,1.36515,1.37884,1.36459,1.36643,1.36717,1.37692,1.36948,1.36653,1.36665,1.36674,1.36603,1.36727,1.36571,1.36895,1.38136,1.36613,1.36859,1.37627,1.36713,1.36725,1.3666,1.366,
First Transpose (Packing),1.36367,1.36444,1.36271,1.3637,1.37244,1.36501,1.36531,1.36427,1.37011,1.36584,1.36347,1.37613,1.36319,1.36471,1.36567,1.37504,1.36753,1.36482,1.36539,1.36541,1.36436,1.36553,1.36442,1.3671,1.37514,1.36385,1.36641,1.37419,1.3653,1.36562,1.36516,1.36458,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),464.734,467.036,455.937,454.623,457.622,456.707,455.747,455.632,464.233,461.878,457.121,457.809,464.761,460.606,453.434,454.012,464.475,462.276,454.698,453.09,464.517,463.185,457.479,456.681,465.307,463.357,457.244,457.939,460.766,460.413,453.186,454.114,
First Transpose (First Receive),1270.07,1269.48,1263.45,1264.54,1252.26,1253.72,1253.74,1252.61,1257.62,1258.88,1251.68,1258.92,1265.28,1264.69,1254.93,1254.16,1270.22,1269.63,1261.63,1259.45,1263.64,1263.09,1259.46,1260.77,1275.49,1274.9,1263.56,1264.69,1263.16,1262.58,1254.15,1253.29,
First Transpose (Finished Receive),1270.07,1269.48,1263.46,1264.54,1252.26,1253.72,1253.74,1252.61,1257.62,1258.88,1251.68,1258.92,1265.28,1264.69,1254.93,1254.16,1270.23,1269.64,1261.63,1259.45,1263.64,1263.09,1259.46,1260.77,1275.5,1274.9,1263.56,1264.69,1263.17,1262.58,1254.15,1253.29,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
