,0,1,2,3,4,5,6,7,
init,592.353,592.576,573.637,581.292,588.496,580.628,582.355,582.276,
1D FFT Z-Direction,0.0046,0.004236,0.004176,0.003648,0.003966,0.00427,0.004079,0.005647,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02002,0.019463,0.020239,0.0187,0.019373,0.019585,0.018827,0.020831,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.0202,0.019651,0.020428,0.018912,0.019578,0.019786,0.018985,0.021022,
First Transpose (Finished All2All),14.789,14.7902,14.7923,14.7923,14.6994,14.7005,14.6147,14.6174,
First Transpose (Unpacking),14.7893,14.7905,14.7926,14.7925,14.6997,14.7007,14.615,14.6178,
First Transpose (Send Complete),14.8075,14.8085,14.811,14.8103,14.7185,14.7203,14.6331,14.6375,
1D FFT Y-Direction,14.7955,14.7965,14.7986,14.7987,14.7064,14.7071,14.621,14.6262,
Second Transpose (First Send),14.8085,14.8095,14.8132,14.8126,14.7266,14.7276,14.6341,14.639,
Second Transpose (Packing),14.8148,14.8157,14.8178,14.8171,14.7315,14.732,14.6396,14.6447,
Second Transpose (Start Local Transpose),14.8151,14.8159,14.818,14.8173,14.7318,14.7322,14.6398,14.6449,
Second Transpose (Start Receive),14.8204,14.8207,14.8228,14.8217,14.7363,14.7368,14.6441,14.6505,
Second Transpose (First Receive),14.869,14.8674,14.8818,14.8757,14.7573,14.7568,14.7644,14.7655,
Second Transpose (Finished Receive),15.3816,15.3651,15.4105,15.4017,15.5106,15.427,15.4532,15.4815,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.3962,15.379,15.423,15.4148,15.5228,15.44,15.4654,15.496,
1D FFT X-Direction,15.4339,15.4137,15.4533,15.445,15.528,15.4456,15.4704,15.503,
Run complete,15.4474,15.4267,15.4654,15.4569,15.5401,15.4584,15.4821,15.5147,

init,592.353,592.576,573.637,581.292,588.496,580.628,582.355,582.276,
1D FFT Z-Direction,0.012669,0.004515,0.005254,0.004899,0.005319,0.011775,0.006016,0.014106,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027639,0.02005,0.02059,0.019774,0.020241,0.026867,0.020433,0.028187,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027945,0.020281,0.02081,0.019971,0.020473,0.027114,0.020638,0.028445,
First Transpose (Finished All2All),14.8849,14.8857,14.8941,14.892,14.7127,14.7103,14.6739,14.6739,
First Transpose (Unpacking),14.8854,14.886,14.8943,14.8922,14.713,14.7106,14.6742,14.6747,
First Transpose (Send Complete),14.9064,14.9047,14.9127,14.9106,14.7321,14.7312,14.6925,14.6968,
1D FFT Y-Direction,14.8947,14.8925,14.9007,14.8985,14.7202,14.7194,14.6805,14.6849,
Second Transpose (First Send),14.9079,14.9056,14.915,14.913,14.7408,14.7323,14.6934,14.6987,
