,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.442,655.412,622.347,654.795,657.535,671.296,625.66,639.697,664.678,651.082,622.087,637.485,663.986,661.456,636.815,622.252,661.612,661.506,635.347,620.556,655.212,668.854,625.383,636.546,662.588,663.447,623.594,635.409,659.76,671.374,634.762,623.89,
1D FFT Z-Direction,0.018125,0.035788,0.017299,0.016512,0.018116,0.017514,0.018287,0.021884,0.041417,0.0177,0.018187,0.019669,0.018135,0.017381,0.017612,0.046858,0.047274,0.045897,0.021744,0.016711,0.017962,0.017991,0.018545,0.020448,0.017737,0.017609,0.017922,0.02575,0.017046,0.016676,0.020828,0.017918,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.3264,36.5021,36.4024,36.769,36.5146,36.6017,36.495,36.4254,36.7042,36.5132,36.4555,36.5556,36.5674,36.5194,36.4657,36.4192,36.2216,36.6464,36.2625,36.4736,36.5165,36.4185,36.3309,36.5153,36.4655,36.5171,36.364,36.4307,36.5826,36.7032,36.6519,36.5333,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.3267,36.5024,36.4027,36.7693,36.515,36.602,36.4952,36.4257,36.7044,36.5134,36.4558,36.5559,36.5679,36.5197,36.4659,36.4195,36.2221,36.6467,36.2628,36.4739,36.5168,36.4188,36.3329,36.5177,36.4657,36.5174,36.366,36.431,36.5828,36.7034,36.6522,36.5336,
First Transpose (Finished All2All),122.792,122.778,126.884,126.868,123.596,123.584,126.69,126.674,124.185,124.17,126.423,126.407,123.142,123.129,126.785,126.768,124.144,124.132,126.004,125.987,127.725,127.703,125.96,125.944,124.251,124.231,126.117,126.101,124.419,124.403,127.094,127.077,
First Transpose (Unpacking),128.277,128.25,132.369,132.338,129.08,129.056,132.174,132.148,129.668,129.639,131.908,131.879,128.629,128.601,132.269,132.239,129.631,129.604,131.492,131.456,133.229,133.175,131.464,131.435,129.751,129.701,131.608,131.574,129.909,129.876,132.582,132.547,
First Transpose (Send Complete),134.431,134.045,138.641,138.165,135.324,134.861,138.343,137.925,135.836,135.439,138.113,137.682,134.8,134.453,138.434,138.09,135.933,135.396,137.731,137.306,139.494,139.035,137.733,137.347,135.945,135.555,137.869,137.375,136.098,135.682,138.838,138.314,
1D FFT Y-Direction,128.284,128.256,132.375,132.344,129.086,129.061,132.18,132.155,129.675,129.645,131.914,131.886,128.636,128.607,132.275,132.248,129.642,129.612,131.499,131.461,133.267,133.181,131.497,131.472,129.768,129.707,131.623,131.581,129.925,129.882,132.589,132.552,
Second Transpose (First Send),134.433,134.046,138.643,138.167,135.325,134.863,138.345,137.927,135.838,135.441,138.115,137.684,134.803,134.455,138.436,138.093,135.937,135.399,137.733,137.308,139.504,139.037,137.739,137.352,135.948,135.557,137.871,137.377,136.1,135.684,138.841,138.316,
Second Transpose (Packing),134.465,134.077,138.672,138.196,135.354,134.892,138.373,137.957,135.869,135.469,138.145,137.717,134.837,134.485,138.47,138.144,135.993,135.448,137.767,137.337,139.603,139.068,137.837,137.452,135.996,135.585,137.909,137.404,136.14,135.713,138.868,138.344,
Second Transpose (Start Local Transpose),134.465,134.077,138.672,138.196,135.355,134.892,138.374,137.957,135.869,135.469,138.145,137.717,134.837,134.486,138.47,138.146,135.994,135.449,137.767,137.338,139.604,139.068,137.838,137.453,135.997,135.586,137.909,137.405,136.14,135.714,138.869,138.344,
Second Transpose (Start Receive),134.47,134.082,138.677,138.2,135.36,134.898,138.379,137.964,135.875,135.475,138.15,137.724,134.844,134.491,138.476,138.151,136,135.454,137.774,137.343,139.616,139.073,137.848,137.466,136.002,135.593,137.915,137.411,136.147,135.718,138.876,138.349,
Second Transpose (First Receive),145.057,146.343,148.336,147.819,145.304,145.185,147.726,147.433,145.037,144.981,147.881,146.637,144.999,144.977,148.035,147.464,144.671,144.783,147.631,146.891,146.592,145.349,154.345,152.986,144.554,144.141,147.867,146.785,146.592,146.047,147.952,145.405,
Second Transpose (Finished Receive),910.852,910.112,911.289,910.51,912.926,908.472,912.741,910.569,913.279,910.932,912.637,911.019,911.884,911.012,913.097,911.194,912.77,910.582,913.096,909.857,912.666,910.093,912.526,909.496,912.612,911.246,912.276,910.535,912.311,910.983,911.777,909.383,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),911.337,910.48,911.66,910.881,913.293,909.181,913.106,910.938,913.649,911.297,913.004,911.386,912.25,911.378,913.466,911.558,913.136,910.946,913.465,910.221,913.032,910.457,912.892,909.864,912.977,911.611,912.641,910.902,912.676,911.35,912.143,909.746,
1D FFT X-Direction,911.35,910.496,913.177,911.204,913.307,909.196,913.118,910.983,913.663,911.312,913.017,911.403,912.265,911.418,913.504,911.573,913.15,910.96,913.481,910.236,913.052,910.472,912.907,910.526,912.991,911.624,912.654,910.921,912.689,911.364,912.159,909.989,
Run complete,917.532,916.329,919.423,917.055,919.487,915.011,919.304,916.803,919.919,917.13,919.209,917.183,918.372,917.242,919.749,917.38,919.333,916.74,919.686,915.99,919.281,916.352,919.088,916.365,919.192,917.443,918.875,916.71,918.835,917.151,918.365,915.761,

init,655.442,655.412,622.347,654.795,657.535,671.296,625.66,639.697,664.678,651.082,622.087,637.485,663.986,661.456,636.815,622.252,661.612,661.506,635.347,620.556,655.212,668.854,625.383,636.546,662.588,663.447,623.594,635.409,659.76,671.374,634.762,623.89,
1D FFT Z-Direction,0.031393,0.023037,0.022121,0.020347,0.018642,0.027667,0.018142,0.055617,0.019148,0.02731,0.018884,0.034498,0.020498,0.059206,0.042886,0.029012,0.018572,0.029164,0.021987,0.027988,0.046478,0.02922,0.046488,0.058686,0.026016,0.027237,0.023685,0.03247,0.023735,0.028642,0.023203,0.054353,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.5593,36.5348,36.4533,36.5724,36.3139,36.6211,36.286,36.648,36.5398,36.5344,36.1651,36.5464,36.5699,36.6756,36.4998,36.576,36.44,36.8591,36.5882,36.5502,36.3933,36.4849,36.5737,36.5541,36.4097,36.6536,36.4949,36.5589,36.5276,36.6094,36.4571,36.5391,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.5597,36.5351,36.4539,36.5727,36.3143,36.6214,36.2863,36.6483,36.5401,36.5347,36.1654,36.5467,36.5704,36.6761,36.5001,36.5763,36.4406,36.8595,36.5886,36.5505,36.3936,36.4852,36.574,36.5544,36.41,36.6539,36.4953,36.5593,36.5279,36.6097,36.4575,36.5394,
First Transpose (Finished All2All),122.942,122.949,129.713,129.719,123.453,123.452,126.867,126.865,124.197,124.194,126.492,126.492,123.04,123.037,126.855,126.854,124.372,124.38,126.219,126.218,127.358,127.365,125.906,125.902,124.274,124.272,126.167,126.167,124.337,124.334,127.26,127.259,
First Transpose (Unpacking),128.426,128.418,135.213,135.207,128.935,128.922,132.35,132.341,129.68,129.666,131.979,131.967,128.523,128.511,132.339,132.324,129.857,129.852,131.705,131.689,132.843,132.861,131.39,131.373,129.759,129.743,131.655,131.641,129.817,129.808,132.745,132.73,
First Transpose (Send Complete),134.596,134.238,141.5,141.049,135.186,134.743,138.452,138.178,135.895,135.502,138.177,137.744,134.802,134.343,138.479,138.156,136.099,135.629,137.922,137.512,139.059,138.742,137.553,137.21,135.956,135.589,137.83,137.435,135.949,135.639,139.024,138.543,
1D FFT Y-Direction,128.434,128.425,135.241,135.236,128.941,128.93,132.356,132.352,129.686,129.673,131.985,131.975,128.531,128.522,132.349,132.331,129.863,129.86,131.713,131.697,132.849,132.899,131.397,131.385,129.766,129.75,131.662,131.649,129.823,129.814,132.752,132.738,
Second Transpose (First Send),134.598,134.239,141.506,141.055,135.188,134.745,138.454,138.181,135.897,135.504,138.179,137.746,134.804,134.347,138.483,138.159,136.103,135.631,137.925,137.514,139.06,138.75,137.554,137.213,135.958,135.591,137.831,137.437,135.951,135.64,139.027,138.546,
Second Transpose (Packing),134.632,134.271,141.606,141.156,135.218,134.777,138.481,138.234,135.929,135.533,138.209,137.776,134.836,134.403,138.541,138.188,136.135,135.661,137.956,137.544,139.09,138.855,137.582,137.242,135.99,135.623,137.863,137.47,135.982,135.673,139.057,138.593,
Second Transpose (Start Local Transpose),134.632,134.271,141.607,141.157,135.218,134.777,138.482,138.234,135.929,135.533,138.21,137.776,134.836,134.404,138.542,138.189,136.135,135.661,137.956,137.544,139.091,138.857,137.583,137.242,135.99,135.624,137.863,137.47,135.982,135.674,139.058,138.593,
Second Transpose (Start Receive),134.639,134.276,141.613,141.161,135.224,134.783,138.487,138.24,135.935,135.538,138.215,137.783,134.842,134.409,138.547,138.194,136.14,135.667,137.963,137.549,139.097,138.869,137.588,137.252,135.996,135.628,137.868,137.478,135.987,135.678,139.064,138.598,
Second Transpose (First Receive),148.393,147.207,151.397,151.444,145.632,146.033,148.035,145.327,144.963,144.663,148.328,147.702,145.567,145.489,148.834,147.732,144.97,143.769,147.288,146.831,145.294,144.796,150.303,150.147,143.986,143.965,147.864,147.346,146.593,146.124,146.467,148.805,
Second Transpose (Finished Receive),911.003,909.696,911.087,910.085,914.562,909.61,913.564,909.791,913.547,911.003,914.663,911.439,913.583,911.006,915.012,911.268,914.222,909.032,914.258,909.797,914.379,911.635,914.457,910.123,914.882,910.855,913.599,908.631,914.916,911.205,914.248,909.114,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),911.37,910.409,911.757,910.801,914.93,909.978,913.929,910.158,913.913,911.368,915.031,911.807,913.951,911.371,915.381,911.633,914.591,909.531,914.626,910.162,914.746,912.001,914.825,910.49,915.251,911.22,913.966,909.003,915.286,911.571,914.617,909.666,
1D FFT X-Direction,911.383,910.425,914.954,911.598,914.944,909.993,913.942,910.174,913.927,911.382,915.044,911.821,913.965,911.385,915.396,911.646,914.63,909.571,914.641,910.176,914.76,912.017,914.837,910.507,915.264,911.234,913.978,909.535,915.298,911.585,914.633,909.68,
Run complete,917.498,916.197,921.089,917.399,921.118,915.787,920.095,916.005,920.133,917.185,921.224,917.609,920.127,917.184,921.537,917.434,920.859,915.352,920.819,915.969,920.955,917.83,921.042,916.32,921.47,917.043,920.22,915.363,921.431,917.38,920.84,915.487,

init,655.442,655.412,622.347,654.795,657.535,671.296,625.66,639.697,664.678,651.082,622.087,637.485,663.986,661.456,636.815,622.252,661.612,661.506,635.347,620.556,655.212,668.854,625.383,636.546,662.588,663.447,623.594,635.409,659.76,671.374,634.762,623.89,
1D FFT Z-Direction,0.025661,0.018105,0.038553,0.041416,0.020268,0.019481,0.020347,0.023348,0.016207,0.016284,0.018302,0.019808,0.018147,0.018023,0.016572,0.018695,0.048624,0.046055,0.021596,0.016786,0.018007,0.045784,0.028716,0.032486,0.017531,0.016958,0.017577,0.04765,0.017353,0.017741,0.021652,0.01752,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.162,36.5103,36.4979,36.4319,36.389,36.6,36.4252,36.4486,36.4294,36.5069,36.309,36.3538,36.3275,36.2789,36.3792,36.3655,36.6748,36.5693,36.4528,36.4579,36.7617,36.4166,36.2898,36.6952,36.4808,36.4317,36.4397,36.4354,36.4864,36.7508,36.5588,36.3404,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.1624,36.5108,36.4982,36.4323,36.3894,36.6002,36.4254,36.4489,36.4297,36.5072,36.3093,36.3542,36.3279,36.2793,36.3795,36.3658,36.6753,36.5696,36.4531,36.4582,36.762,36.4169,36.29,36.6955,36.4812,36.4319,36.44,36.4357,36.4867,36.751,36.5591,36.3407,
First Transpose (Finished All2All),122.65,122.655,126.653,126.652,123.436,123.436,126.538,126.537,124.012,124.011,129.455,129.45,122.439,122.439,126.562,126.56,124.197,124.202,126.255,126.255,124.254,124.253,125.962,125.961,124.34,124.34,126.281,126.281,124.441,124.442,127.15,127.148,
First Transpose (Unpacking),128.137,128.126,132.137,132.122,128.919,128.906,132.022,132.008,129.5,129.483,134.96,134.921,127.924,127.91,132.046,132.029,129.684,129.674,131.741,131.725,129.737,129.721,131.444,131.433,129.825,129.81,131.766,131.754,129.923,129.911,132.635,132.619,
First Transpose (Send Complete),134.397,133.977,138.362,137.961,135.107,134.756,138.241,137.857,135.694,135.294,141.185,140.781,134.13,133.762,138.242,137.836,135.871,135.53,138.024,137.519,135.975,135.577,137.626,137.29,136.077,135.623,138.019,137.61,136.101,135.807,138.821,138.469,
1D FFT Y-Direction,128.145,128.132,132.143,132.128,128.925,128.911,132.027,132.014,129.506,129.489,134.99,134.929,127.931,127.916,132.053,132.034,129.694,129.682,131.752,131.732,129.743,129.728,131.449,131.441,129.831,129.816,131.776,131.766,129.929,129.916,132.642,132.624,
Second Transpose (First Send),134.399,133.978,138.364,137.963,135.109,134.757,138.242,137.859,135.696,135.296,141.194,140.783,134.132,133.763,138.244,137.838,135.874,135.531,138.026,137.521,135.977,135.578,137.627,137.293,136.078,135.625,138.021,137.613,136.102,135.809,138.823,138.471,
Second Transpose (Packing),134.432,134.007,138.392,137.989,135.138,134.784,138.271,137.889,135.725,135.326,141.288,140.813,134.163,133.793,138.276,137.866,135.93,135.579,138.056,137.549,136.006,135.606,137.656,137.323,136.109,135.656,138.052,137.665,136.134,135.836,138.853,138.499,
Second Transpose (Start Local Transpose),134.432,134.007,138.392,137.99,135.139,134.784,138.271,137.889,135.725,135.326,141.291,140.813,134.164,133.793,138.276,137.866,135.93,135.58,138.057,137.549,136.006,135.607,137.656,137.324,136.11,135.656,138.052,137.666,136.135,135.837,138.853,138.499,
Second Transpose (Start Receive),134.436,134.011,138.397,137.993,135.144,134.789,138.276,137.896,135.731,135.332,141.299,140.82,134.169,133.798,138.281,137.872,135.936,135.585,138.064,137.555,136.012,135.611,137.661,137.33,136.115,135.662,138.057,137.673,136.14,135.841,138.86,138.504,
Second Transpose (First Receive),145.036,144.857,148.913,148.102,144.875,145.31,148.23,147.955,147.586,148.091,151.223,150.01,145.757,144.005,149.396,148.1,144.226,144.443,149.331,147.114,144.641,143.807,148.624,147.608,145.353,144.023,149.213,147.371,146.508,145.751,146.307,145.728,
Second Transpose (Finished Receive),911.366,910.372,911.28,910.362,911.262,909.172,910.277,908.519,911.342,909.506,910.728,908.529,908.92,908.984,910.756,908.668,911.414,910.266,910.308,909.381,911.277,909.267,910.739,908.689,910.827,909.866,910.481,910.126,910.675,909.454,911.246,909.319,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),911.732,910.741,911.643,910.729,911.627,909.539,910.929,908.89,911.708,909.874,911.092,909.095,909.285,909.347,911.122,909.098,911.779,910.631,910.674,910.09,911.736,909.915,911.103,909.055,911.192,910.286,911.191,910.494,911.039,909.818,911.614,909.684,
1D FFT X-Direction,911.766,910.764,911.656,910.743,911.64,909.552,910.942,909.354,911.722,909.889,911.109,909.111,909.3,909.361,911.135,910.298,911.792,910.645,910.689,910.104,911.749,909.929,911.115,909.071,911.205,910.3,911.359,910.512,911.05,909.832,911.629,909.726,
Run complete,917.985,916.594,917.872,916.562,917.899,915.374,917.055,915.148,917.89,915.683,917.419,914.915,915.485,915.19,917.303,916.133,918.025,916.421,916.846,915.945,917.999,915.769,917.338,914.914,917.39,916.127,917.618,916.319,917.186,915.663,917.834,915.499,

init,655.442,655.412,622.347,654.795,657.535,671.296,625.66,639.697,664.678,651.082,622.087,637.485,663.986,661.456,636.815,622.252,661.612,661.506,635.347,620.556,655.212,668.854,625.383,636.546,662.588,663.447,623.594,635.409,659.76,671.374,634.762,623.89,
