,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1013.94,1019.75,977.103,957.69,1014.22,1009.01,979.167,961.11,1028.86,1028.81,983.912,983.714,1007.92,1018.25,967.37,994.686,1007.26,1001.12,972.817,948.957,1017.45,1017.56,961.121,973.673,
1D FFT Z-Direction,3.62684,3.62819,3.61713,3.61885,3.6173,3.61857,3.62936,3.61753,3.62855,3.62862,3.61986,3.61927,3.62653,3.61794,3.62011,3.62578,3.59939,3.59843,3.60774,3.60424,3.59491,3.59451,3.59874,3.59339,
First Transpose (First Send),4.60265,4.61016,4.59256,4.78429,4.59076,4.59198,4.61008,4.78235,4.60635,4.60152,4.5954,4.787,4.60602,4.59158,4.59527,4.79606,4.57129,4.5717,4.57913,4.76597,4.56225,4.56339,4.56821,4.75304,
First Transpose (Packing),6.54537,6.74731,6.7278,6.72875,6.53587,6.73046,6.74937,6.72555,6.55049,6.73803,6.73108,6.73426,6.55262,6.73009,6.73053,6.74257,6.50756,6.69917,6.71094,6.70178,6.49759,6.69047,6.6949,6.68758,
First Transpose (Start Local Transpose),6.54575,6.74769,6.7282,6.72916,6.53629,6.73088,6.74976,6.72587,6.55125,6.7384,6.73144,6.7347,6.55298,6.73047,6.73092,6.74291,6.50791,6.69954,6.71134,6.70229,6.49794,6.69088,6.69526,6.68801,
First Transpose (Start Receive),6.55096,6.75307,6.73314,6.73397,6.54124,6.73619,6.75614,6.73117,6.55598,6.74316,6.73582,6.74029,6.55735,6.73464,6.7351,6.74856,6.51278,6.70448,6.71613,6.7064,6.50276,6.69578,6.69912,6.69354,
First Transpose (First Receive),402.745,401.879,405.743,404.595,400.317,399.558,399.831,403.84,412.333,412.417,406.415,406.459,387.572,386.638,397.593,399.128,402.682,401.733,405.488,409.03,413.056,412.781,408.106,408.109,
First Transpose (Finished Receive),412.974,405.7,405.853,405.689,411.059,404.025,403.773,404.087,420.398,414.985,412.251,413.716,400.115,401.52,404.929,404.93,410.18,409.886,411.097,411.13,420.05,413.977,412.606,413.442,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),414.097,406.628,408.509,407.367,412.183,404.955,404.703,406.632,421.527,415.913,413.178,414.644,401.239,402.448,405.858,405.859,411.303,410.811,412.022,412.058,421.167,415.542,413.62,414.367,
First Transpose (Send Complete),420.303,410.878,412.977,411.624,418.418,409.245,408.942,411.066,427.857,420.396,417.415,418.897,407.4,406.729,410.107,410.117,417.451,415.029,416.27,416.304,427.483,420.056,417.922,418.583,
1D FFT Y-Direction,420.302,410.87,412.738,411.619,418.415,409.24,408.936,410.926,427.856,420.18,417.409,418.885,407.399,406.723,410.101,410.113,417.45,415.022,416.264,416.296,427.481,419.789,417.854,418.572,
Second Transpose (First Send),421.07,411.516,413.623,412.259,419.182,409.877,409.578,411.701,428.629,421.029,418.047,419.536,408.161,407.364,410.74,410.751,418.212,415.656,416.896,416.934,428.249,420.686,418.551,419.22,
Second Transpose (Packing),424.116,414.037,416.137,414.775,422.228,412.394,412.1,414.253,431.669,423.553,420.564,422.066,411.205,409.881,413.255,413.268,421.238,418.162,419.404,419.47,431.281,423.188,421.054,421.735,
