,0,1,2,3,4,5,6,7,
init,605.341,598.172,567.314,580.68,612.886,611.036,569.429,579.672,
1D FFT Z-Direction,0.01653,0.017179,0.017091,0.019378,0.01771,0.017513,0.020672,0.017428,
First Transpose (First Send),36.425,36.3137,36.4188,36.5352,36.4781,36.4815,36.4958,36.3865,
First Transpose (Packing),36.4305,36.319,36.4247,36.5409,36.4842,36.4872,36.5019,36.392,
First Transpose (Start Local Transpose),36.4308,36.3192,36.4249,36.5412,36.4846,36.4874,36.5022,36.3923,
First Transpose (Start Receive),36.4358,36.3249,36.4301,36.5494,36.4905,36.4932,36.5104,36.3984,
First Transpose (First Receive),626.699,626.611,621.007,621.094,628.597,624.786,606.645,606.564,
First Transpose (Finished Receive),636.302,634.589,626.48,632.657,637.391,635.665,627.804,624.943,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),637.698,635.977,627.87,634.229,638.787,637.056,630.339,627.425,
First Transpose (Send Complete),644.619,644.868,636.389,642.749,645.723,645.918,639.748,637.029,
1D FFT Y-Direction,637.706,636.313,627.88,634.258,638.798,637.401,631.262,628.617,
Second Transpose (First Send),644.621,644.87,636.392,642.757,645.726,645.919,639.751,637.033,
Second Transpose (Packing),644.619,644.869,636.39,642.751,645.724,645.918,639.748,637.03,
Second Transpose (Start Local Transpose),644.623,644.872,636.393,642.771,645.729,645.921,639.753,637.037,
Second Transpose (Start Receive),644.628,644.877,636.398,642.781,645.733,645.925,639.758,637.041,
Second Transpose (First Receive),1910.4,1913.19,1720.55,1716.23,2024.28,1689.28,1674.16,1571.3,
Second Transpose (Finished Receive),1910.4,1913.19,1720.55,1716.23,2024.28,1689.28,1674.16,1571.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1913.19,1915.96,1723.32,1719.01,2027.07,1692.07,1676.94,1574.08,
1D FFT X-Direction,2022.35,1915.98,1723.33,1719.03,2027.08,1912.94,1716.55,1711.93,
Run complete,2029.27,1924.54,1731.82,1727.47,2034,1921.46,1724.98,1720.23,

init,605.341,598.172,567.314,580.68,612.886,611.036,569.429,579.672,
1D FFT Z-Direction,0.026676,0.018346,0.017579,0.038501,0.017015,0.053565,0.03213,0.032548,
First Transpose (First Send),36.5531,36.6221,36.5262,36.5894,36.7036,36.6442,36.7501,36.3993,
First Transpose (Packing),36.559,36.6277,36.5313,36.5953,36.7087,36.6541,36.7579,36.4064,
First Transpose (Start Local Transpose),36.5593,36.628,36.5315,36.5955,36.7091,36.6544,36.7583,36.4067,
