,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.545,677.726,657.732,646.664,678.497,677.596,651.185,660.311,689.701,670.778,672.174,672.167,686.679,688.139,663.432,655.221,665.028,663.893,640.035,643.228,672.213,672.428,646.29,646.514,
1D FFT Z-Direction,0.036424,0.027445,0.027307,0.025513,0.027371,0.027065,0.033274,0.037852,0.027135,0.026047,0.025759,0.028047,0.027248,0.037077,0.030385,0.028493,0.026605,0.025934,0.037168,0.035805,0.02759,0.036137,0.026779,0.026985,
First Transpose (First Send),0.040119,0.029081,0.029165,0.027638,0.029039,0.02854,0.037456,0.043375,0.028529,0.02759,0.027277,0.030024,0.028996,0.04113,0.03257,0.030023,0.028203,0.027476,0.038914,0.039827,0.029416,0.040287,0.028381,0.028797,
First Transpose (Packing),0.037595,0.027774,0.027673,0.02602,0.027705,0.027344,0.033625,0.038264,0.027464,0.026468,0.02604,0.028323,0.027619,0.037424,0.03075,0.028812,0.026953,0.026252,0.037557,0.036121,0.027913,0.036433,0.027101,0.02731,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),24.401,24.2337,23.4502,23.6677,24.0702,24.4379,23.6846,23.7599,23.7021,23.5565,23.3586,23.5027,23.8161,23.7441,23.3437,23.4206,24.2412,23.9003,23.3977,23.3139,23.9499,24.0854,23.2205,23.2118,
First Transpose (First Receive),106.616,106.881,104.341,104.975,107.191,108.177,106.09,107.131,105.816,105.03,104.19,104.955,106.424,105.365,103.6,103.733,105.925,106.076,105.328,104.3,105.827,106.901,103.534,103.177,
First Transpose (Finished Receive),106.616,106.881,104.342,104.975,107.191,108.178,106.09,107.131,105.817,105.03,104.191,104.956,106.424,105.366,103.6,103.733,105.926,106.077,105.328,104.3,105.828,106.902,103.534,103.177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),106.617,106.882,104.342,104.975,107.192,108.178,106.091,107.132,105.817,105.031,104.191,104.956,106.424,105.366,103.6,103.734,105.926,106.077,105.329,104.3,105.828,106.902,103.535,103.177,
First Transpose (Send Complete),106.973,106.974,106.518,106.595,108.267,108.273,107.972,108.225,105.918,105.901,105.686,105.785,106.513,106.508,106.255,106.296,106.023,106.168,106.162,105.939,106.989,106.993,106.761,106.702,
1D FFT Y-Direction,106.973,106.973,106.518,106.595,108.267,108.273,107.972,108.224,105.918,105.901,105.685,105.784,106.513,106.507,106.255,106.296,106.022,106.168,106.162,105.939,106.989,106.993,106.761,106.702,
Second Transpose (First Send),107.001,107.002,106.546,106.623,108.297,108.303,108.001,108.258,105.946,105.929,105.71,105.81,106.54,106.535,106.284,106.322,106.049,106.195,106.189,105.965,107.017,107.019,106.787,106.73,
Second Transpose (Packing),107.028,107.028,106.571,106.648,108.325,108.33,108.028,108.286,105.973,105.955,105.736,105.837,106.567,106.561,106.313,106.348,106.077,106.224,106.22,105.993,107.045,107.049,106.816,106.759,
Second Transpose (Start Local Transpose),107.028,107.028,106.572,106.649,108.325,108.331,108.028,108.287,105.973,105.955,105.737,105.837,106.567,106.561,106.313,106.349,106.077,106.225,106.221,105.993,107.046,107.049,106.817,106.759,
Second Transpose (Start Receive),107.031,107.032,106.576,106.652,108.328,108.334,108.031,108.291,105.98,105.959,105.74,105.84,106.57,106.565,106.317,106.352,106.08,106.228,106.224,105.996,107.049,107.053,106.82,106.763,
Second Transpose (First Receive),108.297,108.37,108.076,107.906,109.596,109.595,109.09,109.378,108.884,108.905,108.29,108.265,110.145,110.164,109.562,109.837,108.875,108.814,108.293,108.204,110.164,110.165,109.58,109.826,
Second Transpose (Finished Receive),108.298,108.37,108.076,107.907,109.597,109.595,109.091,109.378,108.885,108.905,108.291,108.265,110.146,110.164,109.562,109.837,108.875,108.814,108.293,108.204,110.165,110.166,109.58,109.827,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),108.3,108.373,108.079,107.909,109.599,109.598,109.093,109.381,108.887,108.908,108.293,108.267,110.149,110.167,109.565,109.84,108.878,108.817,108.295,108.207,110.168,110.168,109.583,109.829,
1D FFT X-Direction,108.329,108.4,108.106,107.937,109.626,109.625,109.12,109.411,108.917,108.934,108.316,108.292,110.174,110.194,109.594,109.867,108.907,108.843,108.319,108.231,110.192,110.193,109.608,109.854,
Run complete,108.836,108.819,108.253,108.216,110.114,110.119,109.535,109.772,108.918,108.934,108.317,108.292,110.174,110.195,109.595,109.867,108.908,108.843,108.32,108.231,110.193,110.194,109.609,109.854,

