,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.439,650.13,599.661,628.384,665.744,666.193,625.115,640.336,687.773,686.796,653.416,652.989,682.343,682.864,655.938,658.994,663.129,661.889,627.075,634.012,671.999,671.016,645.904,643.326,663.097,662.426,642.107,614.71,657.582,654.322,630.54,612.615,
1D FFT Z-Direction,0.056103,0.056595,0.053119,0.054263,0.054169,0.053598,0.053287,0.05554,0.05332,0.057248,0.054459,0.053896,0.054234,0.055528,0.054182,0.056984,0.053937,0.054458,0.05407,0.054719,0.055796,0.054724,0.055313,0.054225,0.057791,0.053967,0.056122,0.052578,0.05614,0.053844,0.054103,0.053989,
First Transpose (First Send),0.075011,0.075563,0.071132,0.071938,0.073033,0.07189,0.070841,0.074586,0.071978,0.076375,0.073442,0.072226,0.07231,0.074774,0.072213,0.076582,0.071407,0.072264,0.071988,0.072731,0.07464,0.072625,0.073301,0.072322,0.076522,0.071435,0.074159,0.07069,0.076436,0.073158,0.072267,0.072763,
First Transpose (Packing),0.185404,0.182894,0.175518,0.176624,0.182079,0.181597,0.179401,0.18347,0.183624,0.188735,0.180817,0.177046,0.177013,0.182161,0.175861,0.190418,0.177123,0.18186,0.175807,0.177126,0.182852,0.175023,0.177683,0.178104,0.18119,0.17823,0.184453,0.17628,0.188823,0.177214,0.178163,0.178041,
First Transpose (Start Local Transpose),0.185657,0.183187,0.175825,0.176866,0.182297,0.181853,0.179718,0.183681,0.183991,0.188972,0.181096,0.177294,0.17726,0.182439,0.176116,0.190756,0.177362,0.182132,0.176123,0.177391,0.183111,0.175252,0.177925,0.178319,0.181463,0.178504,0.184786,0.176587,0.189116,0.177459,0.178431,0.178332,
First Transpose (Start Receive),0.190153,0.186791,0.178902,0.179942,0.185512,0.184909,0.182896,0.187213,0.1874,0.192229,0.184335,0.180924,0.180316,0.185851,0.179716,0.194635,0.180578,0.186012,0.179718,0.180416,0.186556,0.178632,0.181064,0.181675,0.184692,0.182227,0.188669,0.179601,0.192231,0.181004,0.182153,0.181817,
First Transpose (First Receive),4.33404,3.9478,3.72174,4.24884,4.45288,4.38624,4.38716,4.40607,3.87285,3.63775,3.53384,3.62318,4.42766,4.39482,4.21086,4.64209,3.86581,3.63293,3.46333,3.28122,4.60111,4.40411,4.41789,4.40162,3.54448,3.28922,3.48921,3.37946,4.84747,4.55174,4.71582,4.74978,
First Transpose (Finished Receive),6.39291,6.37911,6.27933,6.26969,6.25609,6.15681,6.18478,6.11015,6.28422,6.2069,6.22125,6.19275,6.04622,6.12758,6.17723,6.18267,6.28379,6.29502,6.15825,6.16799,6.18894,6.12926,6.09795,6.08492,6.22082,6.1493,6.21509,6.24052,6.06279,5.974,6.06065,5.97548,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
