,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.632,657.099,623.16,638.122,639.327,638.824,608.767,620.623,650.848,647.467,620.929,630.312,643.237,639.984,612.329,623.524,643.486,643.372,619.62,611.768,651.107,651.704,622.809,622.379,638.256,639.886,618.992,614.007,659.373,658.228,630.833,638.679,
1D FFT Z-Direction,0.022931,0.023239,0.023303,0.023779,0.02422,0.024498,0.023935,0.025539,0.024629,0.024845,0.023098,0.023729,0.024433,0.024514,0.023311,0.023574,0.023836,0.024339,0.023324,0.022875,0.024704,0.024364,0.0264,0.024346,0.023854,0.023677,0.024782,0.023137,0.024153,0.02302,0.025155,0.02317,
First Transpose (First Send),0.024298,0.024846,0.025469,0.025057,0.025576,0.026039,0.025466,0.028196,0.026362,0.026785,0.024545,0.025282,0.025843,0.026193,0.024743,0.025104,0.025339,0.026002,0.024658,0.024396,0.026487,0.026108,0.028305,0.025773,0.025161,0.025142,0.026391,0.024717,0.025514,0.024776,0.026646,0.024673,
First Transpose (Packing),0.02323,0.02358,0.023669,0.024096,0.024519,0.024806,0.024246,0.02592,0.024947,0.025161,0.023458,0.023967,0.024681,0.024817,0.023553,0.02384,0.024273,0.024665,0.023688,0.023181,0.025024,0.0246,0.026829,0.024672,0.024136,0.023948,0.025174,0.023379,0.024466,0.023335,0.025533,0.023459,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.0072,17.8835,17.8166,17.6151,18.0066,18.1104,17.5965,17.504,18.5249,18.2007,17.6617,17.6589,18.0236,17.6545,17.5514,17.8324,18.1438,18.0561,17.5192,17.4244,18.0418,18.0749,17.5152,17.5139,18.2182,18.0784,17.4056,17.4778,18.0272,17.9878,17.5907,17.5377,
First Transpose (First Receive),79.9727,79.1199,79.5206,79.6485,78.2062,78.5503,77.8161,77.706,79.3774,78.6525,78.774,78.9555,78.6477,77.1541,77.365,78.3107,78.3458,77.9255,77.8277,77.3594,79.4647,79.0424,78.9307,79.0817,79.2561,78.8282,77.1726,76.926,79.0716,78.7968,78.2209,78.7079,
First Transpose (Finished Receive),79.9732,79.1206,79.521,79.649,78.2068,78.5509,77.8166,77.7065,79.3779,78.653,78.7746,78.956,78.6482,77.1545,77.3656,78.3112,78.3464,77.926,77.8281,77.3599,79.4653,79.0427,78.9313,79.0822,79.2566,78.8288,77.1731,76.9265,79.072,78.7972,78.2214,78.7084,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),79.9734,79.1209,79.5212,79.6492,78.207,78.5512,77.817,77.7068,79.3781,78.6534,78.7748,78.9563,78.6484,77.1549,77.3658,78.3115,78.3467,77.9264,77.8284,77.3602,79.4655,79.043,78.9315,79.0824,79.2568,78.829,77.1734,76.9268,79.0722,78.7975,78.2216,78.7087,
First Transpose (Send Complete),80.0674,79.9757,80.0107,80.0474,78.637,78.644,78.6375,78.5378,79.4715,79.3863,79.4169,79.4617,78.7382,78.3919,78.7287,78.5547,78.4403,78.4302,78.3914,78.3498,79.5538,79.5529,79.3601,79.1772,79.3511,79.3438,79.1414,79.1067,79.162,79.1541,78.9864,78.8736,
1D FFT Y-Direction,80.0671,79.9754,80.0103,80.0471,78.6368,78.6437,78.6372,78.5374,79.4711,79.3859,79.4166,79.4614,78.7378,78.3916,78.7285,78.5544,78.44,78.4299,78.3911,78.3493,79.5534,79.5525,79.3598,79.177,79.3509,79.3435,79.1411,79.1062,79.1617,79.1538,78.9858,78.8732,
Second Transpose (First Send),80.092,79.9981,80.0321,80.0693,78.6588,78.6724,78.6583,78.5616,79.4961,79.4085,79.4388,79.4835,78.76,78.412,78.749,78.5745,78.4618,78.451,78.4122,78.3707,79.5772,79.5765,79.386,79.1976,79.3732,79.3652,79.1617,79.127,79.1852,79.1766,79.0089,78.9053,
Second Transpose (Packing),80.1334,80.0369,80.0724,80.1096,78.6975,78.7111,78.7003,78.6201,79.5368,79.4485,79.4769,79.5241,78.7997,78.4506,78.7888,78.6129,78.5013,78.4905,78.4506,78.4096,79.6172,79.6174,79.4321,79.238,79.4145,79.4047,79.2011,79.1662,79.2286,79.217,79.0494,78.944,
Second Transpose (Start Local Transpose),80.1338,80.0372,80.0727,80.1099,78.6979,78.7113,78.7007,78.6205,79.5373,79.4489,79.4774,79.5244,78.8,78.451,78.7891,78.6132,78.5016,78.4908,78.451,78.41,79.6176,79.6177,79.4325,79.2383,79.4148,79.405,79.2014,79.1667,79.2291,79.2174,79.0498,78.9443,
Second Transpose (Start Receive),80.1375,80.0403,80.0759,80.1132,78.7011,78.7147,78.704,78.6255,79.5411,79.4521,79.4806,79.5277,78.8031,78.454,78.7925,78.6162,78.505,78.4939,78.4542,78.4138,79.6207,79.6209,79.4362,79.2417,79.4181,79.4081,79.2043,79.1702,79.2321,79.2225,79.0531,78.9474,
Second Transpose (First Receive),81.4367,81.2667,81.2,81.2703,81.11,81.0808,80.678,80.4268,81.7441,81.2778,81.5888,81.6082,81.176,81.1052,80.7721,80.0781,81.756,81.5811,81.5102,81.5651,80.8666,80.8336,80.5668,80.4085,81.7523,81.5368,81.585,81.5794,81.2049,81.1171,80.7633,80.6369,
Second Transpose (Finished Receive),81.437,81.267,81.2006,81.2706,81.1103,81.081,80.6783,80.4272,81.7448,81.2782,81.5892,81.6086,81.1763,81.1055,80.7725,80.0785,81.7564,81.5815,81.5105,81.5654,80.867,80.8338,80.5672,80.4089,81.7527,81.5371,81.5854,81.5797,81.2053,81.1175,80.7637,80.6371,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.5086,81.2924,81.275,81.3137,81.1128,81.0835,80.6809,80.4301,81.7476,81.2807,81.5917,81.611,81.1793,81.108,80.7749,80.0816,81.7587,81.5839,81.513,81.5678,80.9946,80.9415,80.6137,80.4446,81.7559,81.5397,81.5876,81.5821,81.2079,81.12,80.7663,80.6393,
1D FFT X-Direction,81.5378,81.314,81.2967,81.3364,81.1349,81.1055,80.7032,80.4598,81.7722,81.302,81.6214,81.6362,81.2009,81.1279,80.7959,80.1048,81.7803,81.6053,81.5334,81.5892,81.0163,80.9622,80.6369,80.466,81.7795,81.5603,81.6082,81.6039,81.2392,81.1415,80.7878,80.6593,
Run complete,81.7194,81.5589,81.5657,81.5676,81.1355,81.1061,80.7037,80.4605,81.7731,81.3027,81.622,81.6369,81.2016,81.1286,80.7964,80.1056,81.7808,81.6059,81.5341,81.5898,81.1393,81.084,80.7367,80.5588,81.7803,81.5609,81.6088,81.6045,81.2398,81.1421,80.7884,80.6599,

init,657.632,657.099,623.16,638.122,639.327,638.824,608.767,620.623,650.848,647.467,620.929,630.312,643.237,639.984,612.329,623.524,643.486,643.372,619.62,611.768,651.107,651.704,622.809,622.379,638.256,639.886,618.992,614.007,659.373,658.228,630.833,638.679,
1D FFT Z-Direction,0.038076,0.137769,0.025116,0.025855,0.040935,0.130669,0.024993,0.029098,0.025319,0.0338,0.033234,0.032498,0.033147,0.031589,0.033337,0.032164,0.024953,0.03097,0.031609,0.031206,0.036473,0.031941,0.038557,0.03271,0.026485,0.149461,0.031237,0.032677,0.032212,0.032764,0.033042,0.031447,
First Transpose (First Send),0.041992,0.158434,0.026894,0.028757,0.042694,0.15076,0.026617,0.032156,0.027153,0.036974,0.036103,0.037318,0.035922,0.035903,0.036518,0.035495,0.02683,0.034434,0.034091,0.035305,0.039332,0.035662,0.041946,0.036338,0.028888,0.17988,0.033622,0.03675,0.034806,0.036958,0.036081,0.035078,
First Transpose (Packing),0.038728,0.139672,0.025577,0.026235,0.041339,0.133806,0.025334,0.029497,0.025775,0.034402,0.033932,0.033202,0.033726,0.032398,0.033693,0.032857,0.02533,0.03161,0.032202,0.031683,0.03711,0.032628,0.039238,0.033246,0.027072,0.152685,0.031875,0.033225,0.032731,0.033425,0.033774,0.032385,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
