,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,752.015,752.007,724.744,700.169,768.891,766.902,735.153,734.802,765.637,762.526,742.476,720.623,770.578,767.122,722.223,746.774,760.323,763.854,734.543,703.548,763.071,757.555,709.673,744.209,
1D FFT Z-Direction,0.465912,0.462475,0.465537,0.46069,0.483588,0.481156,0.463642,0.461434,0.464439,0.465581,0.460245,0.464933,0.464154,0.473384,0.465396,0.46582,0.461746,0.462493,0.461856,0.462372,0.464602,0.462772,0.46245,0.463989,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.912282,0.914048,0.916256,0.909833,0.930146,0.932566,0.909732,0.909289,0.909836,0.914409,0.910013,0.915146,0.911177,0.922687,0.910208,0.915502,0.902251,0.907286,0.905998,0.907508,0.909306,0.907984,0.908163,0.90765,
First Transpose (Start Local Transpose),0.498291,0.49414,0.496179,0.488787,0.514755,0.512389,0.49389,0.491351,0.494985,0.498764,0.491892,0.495746,0.494029,0.505235,0.499438,0.498392,0.4935,0.495839,0.493127,0.492979,0.49537,0.491944,0.492623,0.494303,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.912575,0.914328,0.916511,0.91011,0.930525,0.93286,0.909978,0.909579,0.910188,0.914644,0.91026,0.915402,0.911448,0.922963,0.910475,0.91585,0.902529,0.907598,0.906248,0.907912,0.909968,0.90825,0.908417,0.907936,
First Transpose (Finished All2All),62.3457,62.3442,62.2845,62.1758,62.4975,62.4956,62.1761,62.0985,63.3137,62.9586,63.3895,63.3881,62.3754,61.8845,62.3709,62.3325,62.3697,62.2949,62.3687,62.3306,61.8036,61.8011,61.5065,61.5983,
First Transpose (Unpacking),62.8015,62.7635,62.7033,62.5982,62.919,62.9165,62.5946,62.5181,63.7678,63.3801,63.8072,63.8066,62.7973,62.3085,62.7913,62.7587,62.8189,62.7127,62.7846,62.7465,62.2226,62.2179,61.9243,62.0147,
