,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,872.965,869.013,835.606,807.527,897.171,887.226,863.302,831.152,883.093,880.641,853.477,833.722,871.523,876.738,838.005,859.479,876.021,878.444,838.06,840.645,890.911,887.324,868.909,847.385,876.243,878.564,828.878,848.504,884.238,884.608,855.821,844.878,
1D FFT Z-Direction,1.36487,1.36681,1.36213,1.36141,1.3667,1.37762,1.37449,1.36528,1.36469,1.37077,1.363,1.36369,1.36284,1.38219,1.36617,1.36377,1.36441,1.37438,1.36321,1.37489,1.36484,1.36369,1.36378,1.36407,1.37288,1.36531,1.37397,1.37478,1.36439,1.36968,1.37028,1.3634,
First Transpose (First Send),1.73985,1.74011,1.73712,1.80445,1.74485,1.75499,1.75688,1.81183,1.73969,1.74784,1.7385,1.80952,1.73653,1.75797,1.73887,1.81081,1.73728,1.75895,1.73816,1.82122,1.74157,1.73968,1.73921,1.80805,1.74879,1.74057,1.74794,1.8243,1.74142,1.74534,1.74349,1.8107,
First Transpose (Packing),2.48292,2.55483,2.55307,2.546,2.4891,2.57383,2.58138,2.55642,2.48526,2.57162,2.5537,2.55382,2.48027,2.57055,2.55425,2.55533,2.47958,2.5825,2.55324,2.56506,2.4877,2.55692,2.55445,2.55,2.49221,2.55663,2.56762,2.5713,2.48693,2.56086,2.55857,2.55428,
First Transpose (Start Local Transpose),2.4833,2.55525,2.55342,2.54638,2.48947,2.57421,2.58175,2.55675,2.48564,2.57195,2.55408,2.5542,2.48069,2.57098,2.55461,2.5557,2.47991,2.58284,2.55354,2.56539,2.48808,2.55727,2.55483,2.55034,2.49256,2.55695,2.56797,2.57172,2.48733,2.56125,2.55892,2.55459,
First Transpose (Start Receive),2.48751,2.55999,2.55773,2.55042,2.49702,2.57924,2.5906,2.56109,2.49022,2.57618,2.55827,2.5586,2.4846,2.57488,2.55891,2.56073,2.48423,2.58848,2.55885,2.56948,2.49256,2.56265,2.55981,2.55435,2.49792,2.56127,2.5733,2.57716,2.49197,2.56548,2.56387,2.55829,
First Transpose (First Receive),159.682,151.945,151.959,152.203,153.536,153.281,153.491,159.105,150.594,150.383,148.799,148.699,157.464,154.864,155.018,154.802,160.76,153.428,153.722,153.403,154.841,152.763,147.961,147.938,152.329,150.187,148.886,148.853,147.407,147.465,142.399,142.425,
First Transpose (Finished Receive),160.496,157.787,158.446,158.636,161.772,158.955,159.104,159.197,153.034,150.948,150.489,150.293,157.944,155.134,156.059,155.995,160.932,158.895,159.03,158.917,156.97,155.058,152.735,153.227,153.449,151.486,150.21,151.17,152.114,150.228,147.329,148.558,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),161.131,158.155,158.813,159.005,162.203,159.324,159.473,160.233,153.464,151.506,151.063,150.921,158.759,155.951,156.427,156.362,162.064,159.263,159.397,159.287,157.399,155.428,153.319,153.924,154.263,151.89,150.819,151.849,152.546,150.598,147.764,148.932,
First Transpose (Send Complete),163.035,159.642,160.273,160.467,164.102,160.722,160.88,161.745,155.323,153.004,152.458,152.392,160.647,157.434,157.94,157.877,163.952,160.721,160.931,160.83,159.329,156.942,154.838,155.441,156.158,153.421,152.325,153.383,154.452,152.089,149.164,150.329,
1D FFT Y-Direction,163.032,159.564,160.191,160.379,164.1,160.713,160.873,161.622,155.322,152.907,152.451,152.334,160.645,157.355,157.812,157.767,163.949,160.643,160.802,160.702,159.327,156.848,154.75,155.339,156.156,153.283,152.239,153.244,154.45,152.013,149.158,150.322,
Second Transpose (First Send),163.457,159.946,160.707,160.825,164.547,161.029,161.325,162.173,155.683,153.36,152.864,152.807,161.071,157.854,158.252,158.197,164.42,161.102,161.266,161.205,159.664,157.296,155.224,155.796,156.55,153.823,152.722,153.757,154.876,152.426,149.584,150.741,
Second Transpose (Packing),164.621,161.026,161.693,161.807,165.68,162.145,162.252,163.209,156.911,154.328,153.82,153.751,162.326,158.776,159.285,159.296,165.557,162.183,162.335,162.214,161.16,158.318,156.226,156.763,157.825,154.818,153.664,154.778,156.237,153.38,150.512,151.647,
Second Transpose (Start Local Transpose),163.224,159.763,160.405,160.591,164.223,160.858,161.041,161.938,155.429,153.137,152.613,152.532,160.792,157.576,158.057,157.992,164.12,160.873,161.07,160.964,159.432,157.059,154.979,155.574,156.286,153.562,152.451,153.533,154.543,152.194,149.292,150.426,
Second Transpose (Start Receive),163.229,159.767,160.409,160.595,164.227,160.863,161.045,161.941,155.433,153.141,152.617,152.536,160.796,157.579,158.061,157.996,164.124,160.877,161.073,160.967,159.436,157.063,154.983,155.578,156.289,153.566,152.455,153.539,154.548,152.198,149.296,150.43,
Second Transpose (First Receive),356.616,352.18,351.977,353.864,356.659,352.319,351.726,353.941,356.645,351.85,351.582,352.771,356.204,352.393,353.778,352.453,353.41,347.636,353.696,352.199,356.604,351.067,353.885,352.453,356.511,350.72,353.713,352.754,356.552,352.196,353.638,352.671,
