,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,771.357,767.528,719.791,750.619,773.64,786.294,760.302,759.062,757.709,756.18,730.029,709.036,772.489,772.638,725.665,744.57,770.288,769.728,730.065,747.277,767.105,768.491,730.802,735.014,
1D FFT Z-Direction,0.240305,0.24018,0.240214,0.239648,0.240351,0.24063,0.239533,0.240861,0.239122,0.240375,0.242847,0.239212,0.240193,0.239624,0.24026,0.24302,0.237629,0.240217,0.239389,0.240666,0.238594,0.236975,0.238521,0.238937,
First Transpose (First Send),0.287369,0.286246,0.288816,0.286693,0.285468,0.28713,0.285067,0.290843,0.286244,0.287481,0.290366,0.286747,0.285851,0.285223,0.285923,0.292485,0.283956,0.287658,0.284415,0.288464,0.284645,0.283366,0.285262,0.2866,
First Transpose (Packing),0.547175,0.548716,0.559849,0.548715,0.546124,0.550237,0.54468,0.558743,0.544561,0.548471,0.560533,0.554253,0.54792,0.550642,0.548004,0.562316,0.548147,0.55632,0.545625,0.560031,0.546829,0.545239,0.548255,0.546675,
First Transpose (Start Local Transpose),0.547487,0.549049,0.560169,0.549041,0.54651,0.550605,0.545007,0.559076,0.544835,0.548774,0.560929,0.554514,0.548173,0.550894,0.54832,0.562669,0.548512,0.556651,0.545966,0.560405,0.54721,0.545552,0.548559,0.547054,
First Transpose (Start Receive),0.551462,0.552816,0.564737,0.553335,0.550184,0.554928,0.548579,0.563946,0.548748,0.552346,0.565278,0.558695,0.552536,0.555289,0.551726,0.566754,0.552329,0.560383,0.549822,0.568314,0.550883,0.5491,0.552736,0.5508,
First Transpose (First Receive),20.4108,19.9981,20.7501,20.8928,21.3023,21.141,20.8626,21.6441,19.119,18.8664,18.407,18.8729,22.119,22.094,21.9631,22.0271,19.645,19.4454,19.9422,19.9556,21.8768,22.1773,22.0284,21.8579,
First Transpose (Finished Receive),32.0138,31.9729,31.8268,31.5581,31.482,31.5008,31.3816,31.5455,32.0718,32.0329,31.6052,31.5494,31.0124,31.0097,30.7509,30.9165,31.5068,31.5184,31.4716,31.6013,31.1713,31.1756,30.6971,30.7424,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.0569,32.0133,31.8668,31.6063,31.5215,31.5401,31.4218,31.5939,32.1148,32.0747,31.646,31.5897,31.0528,31.0497,30.7909,30.9595,31.5517,31.5583,31.5134,31.642,31.2121,31.2156,30.7369,30.7816,
First Transpose (Send Complete),34.9007,35.088,35.2795,34.5105,34.6392,34.5325,34.5716,34.6361,34.9393,35.0412,34.6479,34.7053,34.263,34.1723,33.8475,34.0366,34.3487,34.6286,34.5326,34.67,34.2392,34.2669,33.4711,33.8556,
1D FFT Y-Direction,34.8973,35.0849,35.2756,34.5069,34.6366,34.5285,34.5682,34.6318,34.9367,35.0381,34.6435,34.7023,34.2592,34.1698,33.8444,34.0326,34.3454,34.625,34.53,34.6668,34.2361,34.2636,33.4683,33.8525,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),34.901,35.0886,35.2799,34.5112,34.6396,34.533,34.5721,34.6366,34.9397,35.0417,34.6484,34.7058,34.2635,34.1728,33.8479,34.037,34.3491,34.6293,34.533,34.6703,34.2396,34.2673,33.4717,33.856,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),34.9014,35.089,35.2803,34.5115,34.6399,34.5334,34.5724,34.6369,34.9401,35.042,34.6488,34.7061,34.2638,34.1731,33.8483,34.0374,34.3494,34.6297,34.5333,34.6707,34.24,34.2677,33.4721,33.8563,
Second Transpose (Finished All2All),85.9276,85.495,87.2462,82.9193,83.5076,83.4524,84.8451,84.5156,85.9231,85.4414,87.2776,82.1876,83.5752,83.638,84.8906,84.5414,85.9585,85.41,87.2519,82.1341,83.6289,83.1472,84.8606,84.5465,
Second Transpose (Unpacking),85.9282,85.496,87.2486,82.9203,83.5082,83.4532,84.8458,84.5168,85.9238,85.442,87.2789,82.1882,83.5759,83.6386,84.8915,84.5425,85.9592,85.4108,87.2525,82.1348,83.6296,83.1477,84.8612,84.5469,
1D FFT X-Direction,86.4685,85.7793,87.5634,83.2038,83.7878,83.7253,85.1146,84.7962,86.4606,85.713,87.5657,82.4725,83.8486,83.9251,85.1683,84.8215,86.4274,85.7142,87.5509,82.4298,83.9383,83.4417,85.1478,84.8423,
Run complete,86.4688,85.7795,87.5638,83.2042,83.7882,83.7256,85.115,84.7965,86.461,85.7132,87.566,82.4729,83.8488,83.9254,85.1685,84.8218,86.4277,85.7145,87.5512,82.4301,83.9386,83.4421,85.148,84.8427,

init,771.357,767.528,719.791,750.619,773.64,786.294,760.302,759.062,757.709,756.18,730.029,709.036,772.489,772.638,725.665,744.57,770.288,769.728,730.065,747.277,767.105,768.491,730.802,735.014,
1D FFT Z-Direction,0.251357,0.241213,0.261458,0.242801,0.240038,0.243816,0.240656,0.24373,0.241862,0.248339,0.255083,0.259498,0.249356,0.249172,0.249964,0.252378,0.239222,0.247624,0.245537,0.250315,0.242038,0.325643,0.244425,0.24543,
First Transpose (First Send),0.301206,0.287554,0.326503,0.291247,0.287495,0.292177,0.286266,0.295714,0.288303,0.296783,0.306983,0.309544,0.298557,0.298368,0.301653,0.305992,0.28597,0.296764,0.293821,0.30242,0.288395,0.412438,0.291046,0.294218,
First Transpose (Packing),0.573447,0.552913,0.639154,0.555162,0.550243,0.553383,0.548622,0.563864,0.549922,0.561312,0.578333,0.578235,0.564209,0.56445,0.565159,0.573751,0.547758,0.564262,0.554371,0.573517,0.552402,0.730348,0.554685,0.552851,
First Transpose (Start Local Transpose),0.573879,0.55332,0.639635,0.555599,0.550659,0.553839,0.548942,0.564229,0.550201,0.561708,0.578813,0.578613,0.564618,0.564871,0.565571,0.574161,0.548134,0.564739,0.554711,0.573933,0.552813,0.730727,0.555082,0.553194,
First Transpose (Start Receive),0.57793,0.568223,0.645983,0.559969,0.555337,0.557431,0.552425,0.568768,0.55403,0.565565,0.58374,0.582502,0.568528,0.568932,0.569734,0.578711,0.551862,0.569002,0.558481,0.57872,0.556322,0.735098,0.559062,0.557448,
First Transpose (First Receive),21.2722,20.9802,21.4412,21.0367,20.5517,20.8751,21.1564,21.1143,18.7073,18.8919,18.4306,18.5502,16.9859,19.269,17.1976,17.6297,18.3557,18.1798,18.4971,18.2722,21.6037,22.4183,22.0876,22.127,
First Transpose (Finished Receive),31.6475,31.5252,31.5893,31.2876,31.2392,31.2943,31.4294,31.4176,31.2313,31.163,31.0578,31.0856,32.5153,33.4932,33.3036,33.4722,30.9956,30.7389,31.1769,31.1813,31.0221,31.3219,31.2383,31.3008,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.6907,31.5646,31.6302,31.3277,31.2793,31.3343,31.4691,31.4591,31.2817,31.2054,31.0993,31.1267,32.5571,33.5437,33.345,33.5153,31.053,30.7798,31.216,31.2224,31.0623,31.3818,31.2785,31.3413,
First Transpose (Send Complete),34.5308,34.6481,34.6797,34.4445,34.245,34.4362,34.5083,34.3212,34.1276,34.2028,34.1895,34.2048,35.5505,36.622,36.3193,36.5937,33.8486,33.8125,34.1809,34.2526,33.9021,34.37,34.3586,34.3278,
1D FFT Y-Direction,34.5276,34.6445,34.6756,34.4412,34.2413,34.4325,34.505,34.3181,34.1226,34.1983,34.185,34.2013,35.5477,36.618,36.3159,36.59,33.8451,33.8081,34.1768,34.2492,33.8993,34.3668,34.3553,34.3252,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),34.5313,34.6485,34.6803,34.4449,34.2454,34.4367,34.5088,34.3217,34.128,34.2034,34.1901,34.2053,35.5509,36.6235,36.3198,36.5942,33.849,33.8129,34.1812,34.253,33.9026,34.3706,34.359,34.3282,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),34.5316,34.649,34.6806,34.4453,34.2459,34.4371,34.5092,34.3221,34.1284,34.2037,34.1905,34.2058,35.5513,36.6238,36.3204,36.5946,33.8493,33.8133,34.1815,34.2533,33.903,34.371,34.3594,34.3285,
Second Transpose (Finished All2All),83.5366,86.7662,84.6046,88.0204,86.6134,88.2988,85.9978,86.5137,83.722,86.9603,88.7609,88.0272,88.1581,84.6678,85.9372,86.4324,83.2084,87.0165,89.3415,88.0449,86.5474,84.109,83.9763,86.2839,
Second Transpose (Unpacking),83.5372,86.7669,84.6054,88.0211,86.614,88.3012,86,86.5145,83.7228,86.962,88.7629,88.0304,88.1612,84.6688,85.9378,86.4331,83.2091,87.0173,89.3429,88.0482,86.5491,84.1097,83.9769,86.2844,
