,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.152,621.066,605.944,613.243,620.909,620.085,608.915,601.389,624.441,624.483,603.312,608.417,624.407,623.798,603.545,602.344,624.128,623.841,606.1,605.57,616.526,628.353,615.381,623.893,617.007,619.886,599.983,606.34,618.381,623.369,606.492,606.378,
1D FFT Z-Direction,0.016128,0.041051,0.014925,0.01503,0.04178,0.045734,0.047786,0.041213,0.038094,0.034557,0.015178,0.02065,0.042314,0.041102,0.016952,0.040212,0.058718,0.055487,0.042783,0.040632,0.039394,0.043462,0.041441,0.04169,0.044169,0.041101,0.015897,0.042046,0.043886,0.04377,0.044406,0.038516,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.2823,1.27074,1.27179,1.31237,1.26468,1.26999,1.30031,1.26834,1.29087,1.29896,1.27686,1.27135,1.28594,1.27341,1.28892,1.31204,1.29046,1.32396,1.26645,1.29322,1.28153,1.29873,1.31721,1.27979,1.29856,1.30275,1.30232,1.34699,1.29581,1.31486,1.31351,1.29867,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28256,1.27099,1.27202,1.31264,1.26493,1.27025,1.30057,1.26858,1.29114,1.29924,1.27707,1.2716,1.28621,1.27372,1.28918,1.31229,1.29071,1.32429,1.26672,1.29345,1.28179,1.29897,1.31745,1.28005,1.29884,1.30306,1.30258,1.34725,1.29612,1.31514,1.31379,1.29891,
First Transpose (Finished All2All),289.71,289.708,287.132,287.967,283.93,283.937,282.269,280.6,284.59,284.598,281.137,280.822,283.322,283.332,282.534,282.502,284.378,284.385,282.709,282.441,278.785,278.77,278.786,277.535,285.885,285.893,285.042,284.258,280.136,280.146,279.363,280.12,
First Transpose (Unpacking),289.712,289.709,287.132,287.968,283.931,283.937,282.27,280.6,284.591,284.599,281.137,280.822,283.323,283.332,282.535,282.503,284.378,284.386,282.709,282.442,278.786,278.771,278.786,277.536,285.886,285.893,285.043,284.258,280.136,280.146,279.364,280.121,
First Transpose (Send Complete),290.204,290.156,287.574,288.427,284.388,284.387,282.724,281.05,285.046,285.057,281.601,281.274,283.783,283.791,282.992,282.959,284.837,284.848,283.158,282.887,279.241,279.223,279.236,277.991,286.342,286.35,285.501,284.717,280.591,280.606,279.825,280.57,
1D FFT Y-Direction,289.763,289.722,287.142,287.978,283.943,283.952,282.286,280.612,284.602,284.612,281.148,280.836,283.336,283.345,282.548,282.515,284.391,284.398,282.72,282.452,278.8,278.785,278.796,277.548,285.899,285.904,285.055,284.28,280.155,280.16,279.381,280.133,
Second Transpose (First Send),290.223,290.161,287.577,288.431,284.391,284.389,282.73,281.052,285.051,285.062,281.603,281.277,283.785,283.793,282.995,282.961,284.841,284.853,283.162,282.891,279.243,279.225,279.238,277.993,286.347,286.354,285.505,284.726,280.593,280.608,279.828,280.572,
Second Transpose (Packing),290.262,290.186,287.591,288.448,284.41,284.407,282.746,281.067,285.069,285.083,281.617,281.292,283.802,283.811,283.011,282.98,284.86,284.869,283.177,282.908,279.258,279.239,279.252,278.008,286.363,286.372,285.521,284.748,280.617,280.625,279.844,280.588,
Second Transpose (Start Local Transpose),290.264,290.186,287.592,288.448,284.41,284.407,282.746,281.068,285.07,285.083,281.618,281.292,283.802,283.811,283.011,282.98,284.86,284.87,283.177,282.909,279.258,279.24,279.252,278.009,286.364,286.373,285.522,284.748,280.618,280.626,279.844,280.588,
Second Transpose (Start Receive),290.279,290.194,287.598,288.455,284.418,284.415,282.755,281.075,285.077,285.091,281.624,281.301,283.809,283.818,283.019,282.988,284.867,284.876,283.184,282.915,279.265,279.247,279.259,278.016,286.371,286.379,285.529,284.757,280.625,280.633,279.853,280.595,
Second Transpose (First Receive),323.037,324.164,321.969,328.691,319.485,321.922,318.845,313.698,321.727,322.589,318.786,321.536,320.25,320.379,319.622,325.352,321.152,322.55,319.705,324.584,315.148,307.75,317.38,319.181,321.234,322.789,321.833,326.478,289.782,307.986,294.145,319.243,
Second Transpose (Finished Receive),334.468,334.325,332.351,332.609,338.821,338.517,333.525,335.663,338.758,338.705,334.41,336.129,338.16,338.354,335.237,336.105,338.814,338.734,334.852,335.914,338.799,338.441,334.509,336.105,338.808,338.371,336.056,335.547,338.422,338.71,335.306,335.529,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),334.545,334.543,332.459,332.703,338.886,338.581,333.587,335.728,338.822,338.771,334.472,336.194,338.224,338.42,335.299,336.168,338.879,338.799,334.912,335.977,338.863,338.505,334.571,336.168,338.873,338.434,336.119,335.611,338.488,338.774,335.375,335.589,
1D FFT X-Direction,338.824,338.71,336.038,336.115,338.895,338.591,333.599,335.736,338.831,338.781,334.481,336.205,338.232,338.43,335.308,336.176,338.89,338.809,334.922,335.985,338.872,338.515,334.58,336.177,338.884,338.443,336.127,335.622,338.498,338.784,335.386,335.598,
Run complete,339.197,339.078,336.405,336.488,339.272,338.971,333.978,336.115,339.213,339.159,334.859,336.579,338.616,338.801,335.684,336.559,339.273,339.196,335.302,336.362,339.257,338.896,334.956,336.551,339.259,338.823,336.501,336.004,338.879,339.165,335.771,335.975,

init,628.152,621.066,605.944,613.243,620.909,620.085,608.915,601.389,624.441,624.483,603.312,608.417,624.407,623.798,603.545,602.344,624.128,623.841,606.1,605.57,616.526,628.353,615.381,623.893,617.007,619.886,599.983,606.34,618.381,623.369,606.492,606.378,
1D FFT Z-Direction,0.057043,0.018531,0.017953,0.018216,0.017423,0.025841,0.029728,0.023306,0.017878,0.024601,0.024557,0.02711,0.019617,0.023196,0.022464,0.024663,0.017707,0.025159,0.023629,0.023491,0.017391,0.024339,0.024279,0.022242,0.019184,0.024438,0.023921,0.02798,0.018985,0.024403,0.026645,0.023878,
