,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,686.606,685.621,655.837,656.567,678.498,670.152,645.124,649.094,690.486,691.479,666.139,664.661,673.05,669.079,649.704,634.911,682.304,681.398,647.324,668.26,676.935,674.67,639.049,662.003,
1D FFT Z-Direction,0.070735,0.069758,0.069988,0.069639,0.06984,0.069238,0.069608,0.070765,0.065933,0.068531,0.066328,0.066489,0.069036,0.06704,0.071382,0.067049,0.065791,0.066188,0.06738,0.068159,0.067912,0.066788,0.067321,0.067185,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.115215,0.115957,0.113392,0.114737,0.11471,0.116054,0.113069,0.116277,0.108497,0.112434,0.106909,0.110488,0.111513,0.111356,0.116297,0.111069,0.106791,0.109776,0.108888,0.112212,0.108394,0.110436,0.108123,0.110977,
First Transpose (Start Local Transpose),0.077176,0.075749,0.075778,0.075157,0.076123,0.075019,0.075047,0.076248,0.071477,0.074603,0.071245,0.071708,0.073921,0.072607,0.079943,0.072723,0.070543,0.071706,0.072531,0.073213,0.072421,0.071479,0.071903,0.072551,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.115455,0.116212,0.113633,0.114966,0.114966,0.116244,0.113301,0.116493,0.108714,0.112629,0.107174,0.110703,0.111719,0.111579,0.116515,0.111303,0.106991,0.109977,0.109124,0.112435,0.108594,0.11067,0.108274,0.111267,
First Transpose (Finished All2All),0.392682,0.391459,0.430924,0.42977,0.390858,0.391083,0.436325,0.434896,0.375917,0.374464,0.412628,0.411428,0.386161,0.385104,0.42115,0.418763,0.372544,0.372059,0.412218,0.411311,0.372008,0.371351,0.412842,0.411373,
First Transpose (Unpacking),0.435091,0.431568,0.474419,0.470375,0.432675,0.431883,0.479097,0.475189,0.416385,0.41285,0.453875,0.449602,0.426578,0.423712,0.462934,0.457205,0.413287,0.411103,0.452835,0.451476,0.412077,0.410309,0.453611,0.450022,
First Transpose (Send Complete),0.542275,0.533423,0.572054,0.562547,0.533133,0.528078,0.575327,0.564699,0.507315,0.505855,0.544883,0.53732,0.518273,0.511051,0.576777,0.544189,0.504319,0.4958,0.551321,0.53985,0.501095,0.502775,0.543243,0.539364,
1D FFT Y-Direction,0.54204,0.533184,0.571803,0.562326,0.532849,0.527785,0.575114,0.564501,0.507111,0.50566,0.544679,0.537014,0.518068,0.510877,0.576557,0.543968,0.504096,0.495629,0.551093,0.539685,0.500915,0.50256,0.543035,0.539122,
Second Transpose (First Send),0.559345,0.549706,0.5879,0.578178,0.549202,0.543142,0.591096,0.581057,0.522941,0.521459,0.560624,0.553012,0.535196,0.526241,0.59468,0.558975,0.520028,0.513527,0.566804,0.555948,0.532886,0.533841,0.558227,0.553564,
Second Transpose (Packing),0.733861,0.716297,0.745939,0.733115,0.715675,0.700665,0.754442,0.73954,0.682776,0.68094,0.720445,0.709896,0.690927,0.685232,0.766506,0.715517,0.684324,0.667275,0.728109,0.719684,0.691223,0.689721,0.715691,0.707955,
Second Transpose (Start Local Transpose),0.734086,0.716613,0.746307,0.733345,0.715983,0.701004,0.754723,0.73977,0.683062,0.681168,0.720694,0.710138,0.691191,0.685528,0.766938,0.715801,0.684539,0.667512,0.728451,0.719955,0.691541,0.689944,0.715926,0.708181,
Second Transpose (Start Receive),0.737231,0.719487,0.749921,0.736545,0.722595,0.703827,0.75756,0.74266,0.686049,0.684097,0.723614,0.713548,0.694069,0.688425,0.77064,0.718544,0.68738,0.670223,0.731463,0.723193,0.694471,0.692861,0.718885,0.711113,
Second Transpose (First Receive),9.45194,9.42835,9.44984,9.42391,9.44308,9.25653,9.46196,9.4515,9.22522,9.31777,9.3783,9.28817,8.99272,8.34759,8.90694,8.65404,9.35777,9.25027,9.36335,9.44391,9.3364,9.25678,9.33394,9.2878,
Second Transpose (Finished Receive),9.45233,9.42895,9.45031,9.42436,9.44349,9.25696,9.46225,9.45183,9.22571,9.31834,9.37876,9.28859,8.99422,8.34787,8.90746,8.65559,9.35821,9.25064,9.3639,9.44424,9.33682,9.25712,9.33442,9.28827,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.45643,9.43291,9.45394,9.42832,9.44879,9.26087,9.46587,9.45544,9.22937,9.32394,9.38269,9.292,9.00544,8.35252,8.91432,8.73426,9.36258,9.25419,9.36727,9.44741,9.34015,9.26079,9.33758,9.29168,
1D FFT X-Direction,9.5592,9.51269,9.55387,9.50814,9.54855,9.33941,9.56845,9.54973,9.3308,9.40427,9.48192,9.37132,9.1146,8.43338,9.02561,8.82072,9.44405,9.32987,9.4532,9.52182,9.42394,9.33504,9.42283,9.36557,
Run complete,9.56063,9.51382,9.55486,9.50914,9.54975,9.34036,9.56956,9.55082,9.33174,9.4058,9.48295,9.37257,9.42787,8.43442,9.02714,9.42709,9.44556,9.33082,9.45409,9.52252,9.42488,9.3359,9.42359,9.36646,

init,686.606,685.621,655.837,656.567,678.498,670.152,645.124,649.094,690.486,691.479,666.139,664.661,673.05,669.079,649.704,634.911,682.304,681.398,647.324,668.26,676.935,674.67,639.049,662.003,
1D FFT Z-Direction,0.091568,0.072515,0.071102,0.071371,0.071345,0.092475,0.092763,0.091779,0.067381,0.078533,0.0871,0.077911,0.071136,0.090376,0.069446,0.077822,0.09366,0.096591,0.068791,0.076811,0.068627,0.097218,0.093922,0.092591,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.140872,0.121373,0.115669,0.117898,0.11691,0.142682,0.140949,0.141827,0.110167,0.126681,0.133133,0.126041,0.115779,0.140096,0.114901,0.12707,0.141031,0.144991,0.114356,0.133049,0.110774,0.147479,0.141562,0.140066,
First Transpose (Start Local Transpose),0.102671,0.080554,0.07777,0.0778,0.078987,0.103119,0.102025,0.101802,0.073603,0.088029,0.09686,0.087433,0.078862,0.101613,0.078026,0.088384,0.10474,0.10754,0.078216,0.086194,0.074641,0.110592,0.104864,0.102231,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.141329,0.121632,0.115905,0.11817,0.117175,0.142953,0.141313,0.142081,0.110416,0.127024,0.133371,0.126289,0.116009,0.140344,0.115145,0.127371,0.141299,0.145247,0.114598,0.133301,0.110976,0.147746,0.141836,0.140318,
First Transpose (Finished All2All),0.419548,0.421636,0.436007,0.434626,0.425825,0.421347,0.459405,0.463114,0.388004,0.392405,0.435578,0.436691,0.408679,0.410835,0.431563,0.431564,0.417058,0.419736,0.435348,0.433248,0.426449,0.418881,0.448468,0.450702,
First Transpose (Unpacking),0.462625,0.462186,0.479681,0.475322,0.467285,0.462466,0.501749,0.504795,0.428839,0.431501,0.475676,0.477002,0.449885,0.450431,0.473586,0.470464,0.458843,0.458495,0.476301,0.472645,0.467694,0.458579,0.489788,0.489356,
First Transpose (Send Complete),0.563153,0.564532,0.580458,0.576179,0.597119,0.581459,0.605399,0.610629,0.52179,0.531572,0.577347,0.57601,0.558357,0.551578,0.583825,0.577694,0.565058,0.559063,0.571025,0.571123,0.560424,0.556906,0.584823,0.581269,
1D FFT Y-Direction,0.562888,0.564265,0.580133,0.575948,0.596761,0.581199,0.60515,0.610365,0.521625,0.53131,0.577137,0.575751,0.558104,0.551345,0.583571,0.577454,0.564831,0.55881,0.570787,0.570887,0.560216,0.556616,0.584578,0.581059,
Second Transpose (First Send),0.580862,0.582208,0.597243,0.593157,0.613435,0.597373,0.6226,0.626669,0.53756,0.548498,0.593724,0.593612,0.5749,0.567481,0.602038,0.593711,0.580239,0.575149,0.587142,0.586515,0.575959,0.572105,0.600682,0.59788,
Second Transpose (Packing),0.748632,0.743134,0.764726,0.754797,0.779645,0.759273,0.790807,0.786119,0.695637,0.707392,0.755712,0.756476,0.740611,0.734958,0.775822,0.759305,0.745565,0.73618,0.747367,0.745058,0.735809,0.735546,0.761455,0.757459,
Second Transpose (Start Local Transpose),0.74893,0.743701,0.765057,0.755052,0.779942,0.759549,0.791121,0.786343,0.695928,0.707735,0.756,0.756709,0.740986,0.735243,0.776239,0.759621,0.745789,0.736466,0.74768,0.745316,0.736129,0.735843,0.76187,0.757731,
Second Transpose (Start Receive),0.752729,0.747079,0.768559,0.758354,0.782975,0.76273,0.794298,0.78937,0.69873,0.712916,0.75915,0.759742,0.744042,0.741909,0.780002,0.762894,0.748762,0.739357,0.750843,0.748464,0.73898,0.738873,0.764641,0.760918,
Second Transpose (First Receive),8.9542,8.81276,8.92694,8.83265,10.4576,8.86968,9.2556,9.02311,8.85914,8.83861,8.86403,8.70618,8.61228,8.7095,8.89394,8.82322,8.53577,8.55633,8.53815,8.53467,8.45152,8.67789,8.76497,8.80138,
Second Transpose (Finished Receive),8.95463,8.81332,8.92734,8.83311,10.4588,8.87019,9.25602,9.02363,8.85958,8.83912,8.86453,8.70672,8.6127,8.70987,8.89446,8.82375,8.53618,8.55661,8.5386,8.53503,8.45198,8.67832,8.76553,8.80182,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.95996,8.8174,8.93088,8.83685,10.4685,8.87488,9.26062,9.0281,8.86362,8.84411,8.86896,8.71096,8.61709,8.71429,8.89983,8.82854,8.53972,8.56068,8.542,8.53875,8.45595,8.68278,8.76897,8.80555,
1D FFT X-Direction,9.066,8.89726,9.03051,8.91423,10.5813,8.95738,9.36108,9.10872,8.96016,8.92274,8.96593,8.79109,8.7187,8.79335,9.00542,8.90782,8.62717,8.63859,8.62532,8.6152,8.54238,8.76046,8.85676,8.87993,
Run complete,9.06747,8.89862,9.03182,8.91526,10.5857,8.95841,9.36216,9.11019,8.96111,8.92419,8.96719,8.79223,8.72161,8.79456,9.01167,8.91376,8.73661,8.79689,8.7846,8.79815,8.69915,8.76155,8.85784,8.88086,

init,686.606,685.621,655.837,656.567,678.498,670.152,645.124,649.094,690.486,691.479,666.139,664.661,673.05,669.079,649.704,634.911,682.304,681.398,647.324,668.26,676.935,674.67,639.049,662.003,
1D FFT Z-Direction,0.07969,0.071502,0.070762,0.069976,0.072733,0.072247,0.070011,0.070944,0.067791,0.069056,0.066884,0.066939,0.067016,0.069065,0.069923,0.068874,0.065639,0.067718,0.066441,0.068889,0.094176,0.068365,0.068688,0.067751,
