,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.078,662.955,655.227,643.809,663.933,658.654,644.097,635.647,664.662,657.486,636.466,654.276,660.548,648.983,649.265,649.249,665.243,666.239,641.733,637.61,669.646,656.02,639.098,639.309,
1D FFT Z-Direction,0.02363,0.024585,0.022604,0.022429,0.015133,0.01701,0.02257,0.03748,0.024342,0.017172,0.016937,0.02011,0.015571,0.015449,0.015704,0.018597,0.01596,0.021997,0.017237,0.022519,0.01713,0.016952,0.017676,0.042644,
First Transpose (First Send),9.41557,9.30546,9.38686,9.38359,9.27837,9.30914,9.45565,9.32574,9.3069,9.341,9.47893,9.3373,9.4569,9.24276,9.35381,9.38483,10.7718,10.4859,10.5103,10.8226,10.571,10.901,10.4559,10.64,
First Transpose (Packing),9.41386,9.30376,9.3852,9.382,9.27688,9.30738,9.45417,9.32125,9.30497,9.3394,9.47728,9.33576,9.45434,9.24134,9.35247,9.38288,10.7701,10.4844,10.5084,10.821,10.5692,10.8991,10.4541,10.634,
First Transpose (Start Local Transpose),9.42271,9.31099,9.39193,9.3887,9.28269,9.31355,9.46104,9.33271,9.31205,9.34586,9.48474,9.34264,9.46236,9.24785,9.35931,9.38998,10.7786,10.4941,10.5165,10.829,10.5775,10.907,10.4631,10.6502,
First Transpose (Start Receive),9.42861,9.31601,9.3965,9.3936,9.28782,9.31919,9.46616,9.33859,9.31812,9.35034,9.48965,9.34704,9.46802,9.25262,9.36438,9.39546,10.7839,10.5,10.521,10.8332,10.5828,10.9114,10.4675,10.6551,
First Transpose (First Receive),1125.49,1124.12,1113.27,1114.47,1131.1,1128.96,1120.23,1127.25,1118.11,1113.51,1114,1114.01,1122.9,1122.34,1119.48,1122.38,1116.07,1114.76,1109.93,1105.09,1125.71,1123.3,1121.57,1113.47,
First Transpose (Finished Receive),1125.49,1124.12,1113.27,1114.47,1131.1,1128.96,1120.23,1127.25,1118.11,1113.51,1114,1114.01,1122.9,1122.34,1119.48,1122.38,1116.07,1114.76,1109.93,1105.09,1125.71,1123.3,1121.57,1113.47,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1125.5,1124.13,1113.28,1114.48,1131.11,1128.97,1120.24,1127.26,1118.12,1113.51,1114.01,1114.02,1122.91,1122.36,1119.48,1122.4,1116.07,1114.77,1109.94,1105.1,1125.72,1123.3,1121.58,1113.47,
First Transpose (Send Complete),1128.7,1127.7,1119.07,1120.23,1134.35,1133.32,1127.03,1131.79,1121.31,1119.27,1119.93,1120.31,1126.17,1124.65,1122.72,1125.17,1118.3,1118.37,1115.91,1108.17,1127.94,1128.01,1127.01,1121.93,
1D FFT Y-Direction,1125.51,1125.5,1116.85,1118.03,1131.12,1131.11,1124.8,1129.59,1118.13,1117.07,1117.71,1118.12,1122.92,1122.41,1120.52,1122.93,1116.09,1116.08,1113.64,1105.87,1125.73,1125.72,1124.75,1119.62,
Second Transpose (First Send),1128.7,1127.71,1119.07,1120.23,1134.36,1133.33,1127.04,1131.79,1121.31,1119.27,1119.93,1120.32,1126.18,1124.66,1122.72,1125.18,1118.3,1118.37,1115.91,1108.18,1127.94,1128.01,1127.01,1121.93,
Second Transpose (Packing),1128.71,1127.72,1119.08,1120.24,1134.37,1133.34,1127.04,1131.8,1121.32,1119.28,1119.94,1120.33,1126.19,1124.69,1122.73,1125.21,1118.31,1118.39,1115.92,1108.19,1127.95,1128.03,1127.02,1121.95,
Second Transpose (Start Local Transpose),1128.72,1127.72,1119.08,1120.24,1134.37,1133.34,1127.04,1131.81,1121.32,1119.28,1119.94,1120.33,1126.19,1124.69,1122.73,1125.21,1118.31,1118.39,1115.92,1108.19,1127.95,1128.03,1127.02,1121.95,
Second Transpose (Start Receive),1128.72,1127.73,1119.09,1120.25,1134.38,1133.34,1127.05,1131.81,1121.33,1119.29,1119.95,1120.34,1126.2,1124.7,1122.74,1125.23,1118.32,1118.39,1115.93,1108.19,1127.96,1128.03,1127.03,1121.95,
Second Transpose (First Receive),1355.08,1338.77,1345.5,1318.84,1359.57,1340.49,1360.87,1341.32,1335.27,1337.34,1348.45,1322.69,1352.09,1338.71,1359.64,1334.68,1350.98,1299.22,1345.48,1322.49,1354.75,1336.95,1349,1351.25,
Second Transpose (Finished Receive),1377.69,1376.05,1365.81,1372.06,1368.78,1371.18,1365.96,1365.62,1377.27,1376.54,1365.94,1372.35,1377.88,1376.46,1366.07,1372.39,1377.33,1376.63,1365.96,1372.46,1377.67,1376.59,1364.2,1372.16,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1378.1,1376.45,1366.15,1372.47,1369.13,1371.85,1366.3,1366,1377.68,1376.94,1366.28,1372.75,1378.29,1376.88,1366.41,1372.8,1377.74,1377.04,1366.3,1372.86,1378.07,1377,1364.58,1372.56,
1D FFT X-Direction,1378.11,1376.46,1366.16,1372.48,1377.79,1376.6,1366.31,1372.43,1377.69,1376.96,1366.29,1372.76,1378.29,1376.89,1366.42,1372.81,1377.75,1377.05,1366.31,1372.87,1378.08,1377.03,1366.05,1372.57,
Run complete,1381.28,1378.7,1368.36,1374.7,1381,1378.81,1368.51,1374.64,1380.9,1379.15,1368.5,1374.97,1381.44,1379.1,1368.63,1375.02,1379.96,1379.3,1368.57,1375.15,1380.27,1379.36,1368.31,1374.86,

init,670.078,662.955,655.227,643.809,663.933,658.654,644.097,635.647,664.662,657.486,636.466,654.276,660.548,648.983,649.265,649.249,665.243,666.239,641.733,637.61,669.646,656.02,639.098,639.309,
1D FFT Z-Direction,0.027245,0.022638,0.017895,0.017393,0.018013,0.025735,0.023609,0.02326,0.019123,0.025907,0.024869,0.024721,0.01791,0.040235,0.024669,0.045523,0.018391,0.025308,0.027133,0.024172,0.017256,0.049273,0.042427,0.020168,
First Transpose (First Send),9.45396,9.31338,9.3959,9.38281,9.30641,9.38344,9.4098,9.29582,9.28057,9.29293,9.5288,9.29242,9.8912,9.38592,9.38155,9.33665,10.949,10.5306,10.5075,10.92,10.6029,10.9102,10.4186,10.6005,
First Transpose (Packing),9.45117,9.31127,9.39431,9.38144,9.3046,9.3811,9.4075,9.29417,9.27845,9.29079,9.52626,9.29074,9.88947,9.38214,9.37985,9.33288,10.9472,10.5286,10.505,10.9181,10.6009,10.9007,10.4124,10.5988,
First Transpose (Start Local Transpose),9.46082,9.31888,9.40106,9.38749,9.31171,9.38856,9.41692,9.30151,9.28662,9.29879,9.53467,9.29786,9.89662,9.39294,9.38696,9.34347,10.9559,10.5385,10.5147,10.9273,10.6116,10.9222,10.433,10.6102,
First Transpose (Start Receive),9.47323,9.32534,9.40627,9.39312,9.3191,9.39655,9.42526,9.30983,9.29329,9.30763,9.54219,9.30606,9.90345,9.40091,9.39445,9.35241,10.9617,10.5472,10.5233,10.9368,10.6176,10.9316,10.4403,10.6168,
First Transpose (First Receive),1123.58,1122.19,1114.21,1114.48,1130.36,1128.96,1120.68,1124.98,1116.59,1111.89,1110.14,1114.13,1117.33,1109.17,1115.38,1113.8,1117.82,1116.47,1110.39,1108.54,1125.98,1119.81,1124.6,1112.02,
First Transpose (Finished Receive),1123.58,1122.2,1114.21,1114.48,1130.36,1128.96,1120.68,1124.98,1116.59,1111.89,1110.14,1114.13,1117.33,1109.17,1115.38,1113.81,1117.82,1116.47,1110.39,1108.54,1125.99,1119.81,1124.6,1112.02,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1123.58,1122.2,1114.21,1114.49,1130.36,1128.96,1120.69,1124.99,1116.59,1111.9,1110.15,1114.13,1117.34,1109.18,1115.38,1113.81,1117.83,1116.47,1110.4,1108.55,1125.99,1119.82,1124.61,1112.02,
First Transpose (Send Complete),1126.8,1125.82,1117.17,1119.39,1133.53,1132.56,1127.08,1129.64,1119.87,1117.59,1116.67,1118.8,1120.56,1115.91,1119.53,1118.94,1120.08,1120.01,1115.24,1112.92,1128.24,1125.56,1128.25,1119.54,
