,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.592,623.78,609.633,620.992,623.265,629.311,620.878,609.52,625.16,626.792,614.069,608.878,635.803,638.49,619.714,618.025,630.292,630.562,613.522,612.591,633.388,633.778,615.207,615.124,633.732,632.871,614.783,614.647,630.243,630.66,615.215,613.154,
1D FFT Z-Direction,0.004026,0.005058,0.005104,0.003708,0.003867,0.004803,0.004103,0.003339,0.00438,0.00375,0.005607,0.00418,0.003991,0.004271,0.003816,0.005214,0.003702,0.003555,0.003651,0.004041,0.003781,0.003921,0.004079,0.003607,0.004068,0.00342,0.003698,0.003524,0.003905,0.003759,0.003884,0.004608,
First Transpose (First Send),0.043789,0.045626,0.043109,0.040667,0.041631,0.0455,0.04359,0.039924,0.044255,0.040957,0.043895,0.041382,0.044169,0.044458,0.040185,0.046279,0.044774,0.041741,0.043921,0.044165,0.0437,0.044843,0.041305,0.043415,0.046549,0.040945,0.044126,0.044471,0.043678,0.042916,0.040621,0.045493,
First Transpose (Packing),0.048455,0.050764,0.046016,0.043945,0.046026,0.048987,0.04664,0.043096,0.049311,0.044685,0.047341,0.045005,0.049167,0.048433,0.043486,0.049495,0.049092,0.045967,0.049175,0.047361,0.048772,0.051485,0.044539,0.046776,0.051051,0.04805,0.051016,0.05096,0.047961,0.04664,0.044191,0.049423,
First Transpose (Start Local Transpose),0.048625,0.050946,0.046192,0.044096,0.046211,0.049161,0.046785,0.043288,0.049506,0.044891,0.047552,0.045188,0.04936,0.048627,0.043677,0.049701,0.049269,0.046179,0.049366,0.047581,0.048942,0.051661,0.044719,0.046986,0.051248,0.048234,0.051174,0.051118,0.0481,0.046813,0.04438,0.049615,
First Transpose (Start Receive),0.053238,0.054582,0.049574,0.047498,0.050181,0.052674,0.050088,0.046811,0.054448,0.048442,0.051788,0.048557,0.05281,0.052156,0.046931,0.05455,0.052967,0.050033,0.053262,0.05129,0.05275,0.055444,0.048365,0.050434,0.054729,0.051772,0.054677,0.055099,0.051463,0.051158,0.047845,0.054047,
First Transpose (First Receive),2.84133,2.83943,2.71505,2.71887,2.5834,2.57856,2.74822,2.75091,2.34299,2.36006,2.52194,2.52359,2.84007,2.81293,2.74345,2.74402,2.82301,2.81066,2.81465,2.79593,2.72571,2.73083,2.82448,2.82304,2.68228,2.65892,2.74777,2.72685,2.66768,2.66438,2.45647,2.43737,
First Transpose (Finished Receive),2.90336,2.89518,2.80574,2.80596,2.67242,2.68855,2.81044,2.81432,2.49185,2.47007,2.58112,2.57996,2.89694,2.88583,2.83295,2.83673,2.87842,2.86121,2.86479,2.86503,2.81824,2.81656,2.90873,2.90624,2.74997,2.74351,2.80366,2.80638,2.79137,2.78742,2.59843,2.60356,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.9195,2.91093,2.82065,2.82138,2.68817,2.70397,2.82499,2.82979,2.50745,2.48515,2.59744,2.59615,2.91349,2.90237,2.84833,2.85275,2.8936,2.87617,2.88047,2.88028,2.83424,2.83261,2.92379,2.92128,2.76596,2.75903,2.81824,2.82126,2.80705,2.80265,2.61362,2.61941,
