,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.346,659.294,643.248,634.77,661.313,662.501,642.147,633.495,676.666,674.059,645.841,658.076,685.733,688.593,669.162,657.313,674.402,672.308,646.279,645.688,654.703,654.086,636.492,629.793,
1D FFT Z-Direction,0.018667,0.019243,0.019529,0.018107,0.018285,0.019093,0.019174,0.019558,0.018383,0.018597,0.019186,0.018184,0.018504,0.019053,0.020447,0.018699,0.018807,0.018288,0.018537,0.018656,0.019111,0.017872,0.01916,0.019172,
First Transpose (First Send),0.032269,0.032124,0.033389,0.032493,0.031421,0.033294,0.033179,0.032649,0.032002,0.032603,0.033477,0.031255,0.031704,0.032293,0.034887,0.032086,0.032145,0.031504,0.031628,0.03178,0.032221,0.030422,0.032435,0.032726,
First Transpose (Packing),0.114189,0.109582,0.110729,0.107801,0.107991,0.108956,0.114902,0.109392,0.109382,0.110199,0.115083,0.105943,0.107135,0.107081,0.117718,0.109587,0.110935,0.108648,0.107139,0.106308,0.107892,0.107107,0.108184,0.10977,
First Transpose (Start Local Transpose),0.114431,0.109832,0.110936,0.108047,0.108249,0.109247,0.115171,0.109631,0.109589,0.110425,0.115345,0.106153,0.10733,0.107309,0.117991,0.109815,0.111197,0.108856,0.107353,0.106539,0.108147,0.107316,0.108444,0.109997,
First Transpose (Start Receive),0.117486,0.112591,0.113711,0.111134,0.111352,0.112163,0.118935,0.112515,0.112776,0.113497,0.118952,0.108938,0.110279,0.110194,0.121599,0.112825,0.114309,0.112353,0.110166,0.109696,0.111026,0.110233,0.111332,0.113321,
First Transpose (First Receive),1.07836,1.00423,0.969717,0.899375,0.703093,0.888259,0.999859,0.941014,0.92359,1.08054,0.701696,0.754457,1.00119,1.00078,1.06207,0.989483,1.0135,1.04556,0.97104,0.97426,0.912521,0.825667,1.0499,1.05056,
First Transpose (Finished Receive),1.23739,1.20199,1.22828,1.23393,1.2346,1.24077,1.24739,1.25308,1.26165,1.24776,1.20589,1.19771,1.34213,1.34544,1.30747,1.28916,1.26976,1.24368,1.22762,1.22526,1.20183,1.21398,1.39228,1.39399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.24983,1.21444,1.24021,1.24584,1.2466,1.25318,1.2602,1.26457,1.27358,1.26019,1.21857,1.20954,1.35391,1.35721,1.32077,1.30064,1.28152,1.25548,1.23966,1.23699,1.21427,1.22606,1.40362,1.40553,
First Transpose (Send Complete),1.31514,1.27259,1.30015,1.2999,1.30654,1.3106,1.32289,1.31906,1.34484,1.32887,1.28038,1.26581,1.4152,3.21493,1.38576,1.36119,1.34291,1.31494,1.29393,1.29351,1.37027,1.39605,1.45972,1.46258,
1D FFT Y-Direction,1.31208,1.27009,1.29726,1.29778,1.30394,1.30809,1.31982,1.3166,1.3423,1.32649,1.27735,1.26349,1.41205,3.17886,1.38264,1.35868,1.34036,1.31252,1.29131,1.29128,1.26781,1.27915,1.45757,1.45954,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.34544,1.30292,1.33066,1.32951,1.33756,1.34079,1.35387,1.34911,1.37467,1.35888,1.31199,1.29605,1.44582,3.2504,1.41652,1.3934,1.37296,1.34422,1.32314,1.32275,1.39971,1.42535,1.48914,1.49245,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.3457,1.30315,1.33089,1.32968,1.33775,1.34104,1.35406,1.34931,1.37489,1.35906,1.31223,1.29624,1.4461,3.25078,1.41677,1.3936,1.37321,1.34444,1.32335,1.32296,1.39996,1.42558,1.48936,1.49267,
Second Transpose (Finished All2All),2.39973,2.26163,2.32442,2.32034,2.20331,3.93695,2.37447,2.379,2.356,2.37769,2.30081,2.28639,2.25219,3.91773,2.44026,2.32802,2.3637,2.30678,2.30525,2.33584,2.22133,4.01887,2.39346,2.41682,
Second Transpose (Unpacking),2.40003,2.26193,2.32471,2.3206,2.20361,3.93716,2.37474,2.37924,2.35629,2.37801,2.30106,2.28681,2.25248,3.91808,2.44051,2.32834,2.36396,2.30706,2.30581,2.33617,2.2216,4.01909,2.39371,2.41708,
1D FFT X-Direction,2.42034,2.28183,2.34339,2.34031,2.2237,3.95614,2.39477,2.39759,2.37628,2.39603,2.3218,2.30546,2.27125,3.93811,2.45969,2.34833,2.38318,2.32681,2.32765,2.35404,2.24099,4.03794,2.41209,2.43532,
Run complete,2.42053,2.28204,2.3436,2.3405,2.2239,3.95632,2.39501,2.39778,2.37646,2.3962,2.32203,2.30566,2.2715,3.93838,2.45998,2.34856,2.38337,2.32699,2.32784,2.35423,2.2412,4.03819,2.41225,2.43551,

init,666.346,659.294,643.248,634.77,661.313,662.501,642.147,633.495,676.666,674.059,645.841,658.076,685.733,688.593,669.162,657.313,674.402,672.308,646.279,645.688,654.703,654.086,636.492,629.793,
1D FFT Z-Direction,0.030968,0.021977,0.020087,0.020191,0.020667,0.0201,0.044378,0.020204,0.020186,0.028001,0.031011,0.028907,0.02909,0.03086,0.045543,0.029351,0.020182,0.028624,0.028653,0.027107,0.023237,0.047145,0.046322,0.046772,
First Transpose (First Send),0.052152,0.036261,0.033971,0.035055,0.036145,0.035084,0.067083,0.034612,0.034339,0.047666,0.051771,0.047551,0.050474,0.051968,0.06881,0.049144,0.035074,0.046638,0.048191,0.04653,0.039803,0.071592,0.069854,0.073313,
First Transpose (Packing),0.141596,0.114285,0.113634,0.114674,0.115895,0.114132,0.164474,0.11369,0.114817,0.1308,0.142818,0.132122,0.139336,0.140817,0.163966,0.133162,0.115465,0.135713,0.13137,0.131428,0.123041,0.16337,0.159128,0.162571,
First Transpose (Start Local Transpose),0.142018,0.11455,0.113929,0.114983,0.116177,0.11438,0.164875,0.113925,0.115135,0.131167,0.143224,0.132538,0.139744,0.141236,0.164443,0.133538,0.115747,0.136086,0.131714,0.131784,0.123378,0.16378,0.159518,0.162999,
First Transpose (Start Receive),0.145758,0.117653,0.11687,0.125604,0.119546,0.118225,0.169838,0.116973,0.118389,0.135138,0.147463,0.135842,0.143551,0.144741,0.168834,0.136935,0.11878,0.139894,0.135096,0.135448,0.126458,0.168987,0.163368,0.166742,
First Transpose (First Receive),0.914301,0.706539,0.789896,0.907351,0.700558,0.849019,0.87526,0.983968,0.969707,0.899935,0.709329,0.777826,0.915336,0.656363,0.826639,0.757278,0.859109,0.903008,0.899962,0.894181,0.7038,0.731943,0.881052,0.770063,
First Transpose (Finished Receive),1.28045,1.24632,1.19423,1.19019,1.25324,1.22328,1.33732,1.29397,1.2622,1.21826,1.28838,1.28487,1.33536,1.35776,1.30754,1.2123,1.20722,1.21493,1.29044,1.26856,1.18067,1.24745,1.30251,1.31835,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.29247,1.25843,1.20624,1.20202,1.26491,1.23625,1.35037,1.30558,1.2742,1.23231,1.30171,1.29654,1.34756,1.37018,1.32,1.22559,1.21917,1.22642,1.30238,1.28102,1.1931,1.25916,1.31619,1.33019,
First Transpose (Send Complete),1.37393,1.31922,1.28785,1.26188,1.32801,1.30123,1.43253,1.36489,1.33781,1.30643,1.37728,1.37196,1.42169,1.44877,1.40188,1.30059,1.28811,1.30622,1.37369,1.35216,1.26078,1.33471,1.39123,1.4082,
1D FFT Y-Direction,1.37123,1.3165,1.26287,1.25943,1.32563,1.29797,1.42894,1.36224,1.33534,1.30378,1.37423,1.3683,1.41883,1.44521,1.39861,1.29776,1.28526,1.30312,1.37115,1.34966,1.25805,1.33255,1.38892,1.40427,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.4044,1.34922,1.3176,1.29218,1.35841,1.33184,1.46428,1.39566,1.36818,1.33783,1.40883,1.40288,1.45231,1.47944,1.43301,1.33152,1.31807,1.33659,1.40339,1.38219,1.29055,1.3648,1.42151,1.43798,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.40468,1.34942,1.31783,1.29238,1.35867,1.33206,1.46461,1.39586,1.36836,1.33819,1.40917,1.40313,1.45273,1.47981,1.43334,1.33187,1.31836,1.33687,1.40367,1.38289,1.29092,1.36511,1.42177,1.43824,
Second Transpose (Finished All2All),2.62519,2.24758,2.37106,2.3754,2.28046,2.33768,2.48931,2.43007,2.3873,2.21803,2.43134,2.38513,2.48037,2.52231,2.43672,2.41512,2.3224,2.31492,2.37923,2.32958,2.32009,2.3998,2.37811,2.50589,
Second Transpose (Unpacking),2.62561,2.24787,2.37129,2.37561,2.28076,2.33795,2.48965,2.43027,2.38751,2.21835,2.4317,2.38539,2.4807,2.52267,2.43704,2.41553,2.32269,2.3153,2.3796,2.32995,2.32036,2.40015,2.37838,2.50619,
1D FFT X-Direction,2.64797,2.26772,2.39167,2.39425,2.30163,2.3567,2.51133,2.44946,2.40761,2.24142,2.45213,2.40609,2.50192,2.54304,2.45815,2.43614,2.34289,2.33633,2.39982,2.35011,2.34138,2.42007,2.39948,2.52701,
Run complete,2.64827,2.26794,2.39187,2.39443,2.30185,2.35689,2.51164,2.44964,2.40781,2.24168,2.45242,2.40632,2.50219,2.5433,2.45846,2.43641,2.34311,2.33663,2.4001,2.35035,2.34163,2.42035,2.39971,2.52724,

init,666.346,659.294,643.248,634.77,661.313,662.501,642.147,633.495,676.666,674.059,645.841,658.076,685.733,688.593,669.162,657.313,674.402,672.308,646.279,645.688,654.703,654.086,636.492,629.793,
1D FFT Z-Direction,0.026675,0.021649,0.021627,0.021263,0.022517,0.022074,0.023121,0.021108,0.018923,0.019932,0.020237,0.019216,0.01994,0.020197,0.020516,0.019253,0.018606,0.019187,0.019344,0.019122,0.019109,0.019153,0.020183,0.019532,
First Transpose (First Send),0.044713,0.036529,0.037192,0.037057,0.038709,0.037523,0.040784,0.036817,0.032602,0.033844,0.034335,0.033771,0.033721,0.035831,0.035646,0.032904,0.032852,0.033053,0.033695,0.032675,0.033011,0.032169,0.034187,0.03349,
First Transpose (Packing),0.13188,0.11577,0.119993,0.118981,0.119523,0.117305,0.127548,0.114484,0.110604,0.111922,0.117466,0.112407,0.112467,0.11461,0.117644,0.109657,0.111385,0.109411,0.110216,0.11046,0.109012,0.109465,0.111002,0.109839,
First Transpose (Start Local Transpose),0.132271,0.116039,0.120343,0.119295,0.11982,0.117636,0.127931,0.11475,0.11083,0.112191,0.117782,0.112722,0.112723,0.114931,0.117978,0.109894,0.111673,0.109693,0.110505,0.110743,0.109274,0.109692,0.111293,0.110088,
First Transpose (Start Receive),0.135762,0.11906,0.123872,0.122543,0.122877,0.120645,0.131704,0.118284,0.11412,0.115445,0.121613,0.115737,0.115782,0.118028,0.122043,0.11315,0.114676,0.113402,0.113936,0.114045,0.112764,0.113796,0.114215,0.113028,
First Transpose (First Receive),1.08378,0.733916,0.887025,0.904969,0.761858,0.811771,0.694272,0.853333,0.891088,0.936615,0.925469,1.04682,0.687698,0.872684,0.852674,0.761817,0.826105,0.853682,1.0158,1.05007,0.85183,0.803228,0.738254,0.862265,
First Transpose (Finished Receive),1.45607,1.1902,1.31162,1.35658,1.19755,1.27576,1.28868,1.28508,1.28211,1.27451,1.22181,1.31326,1.25039,1.27055,1.25129,1.23311,1.16043,1.27828,1.29705,1.40387,1.17456,1.19583,1.25219,1.23927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.47042,1.20333,1.32348,1.36863,1.20938,1.28794,1.30219,1.29689,1.29378,1.28685,1.23579,1.32503,1.26287,1.28333,1.2639,1.24675,1.17304,1.29084,1.30895,1.41544,1.1866,1.20782,1.26401,1.25222,
First Transpose (Send Complete),1.5577,1.32131,1.45923,1.44013,1.2753,1.34941,1.37831,1.35913,1.35548,1.3508,1.30451,1.38969,1.32431,1.34266,1.32711,1.30696,1.34002,1.40553,1.3766,1.48786,1.24873,1.27053,1.32264,1.31621,
1D FFT Y-Direction,1.55452,1.27376,1.39183,1.43783,1.27256,1.34867,1.37737,1.35813,1.35273,1.34771,1.30148,1.38702,1.32159,1.34011,1.32426,1.30434,1.23767,1.35943,1.37455,1.4855,1.24567,1.26786,1.32002,1.31361,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.58984,1.35221,1.48928,1.4707,1.30498,1.3796,1.40987,1.38923,1.38585,1.38149,1.33605,1.41985,1.35457,1.37355,1.35791,1.33791,1.37039,1.43518,1.40725,1.5185,1.27916,1.30022,1.35274,1.34527,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
