,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,818.664,815.817,793.735,758.418,822.614,823.553,802.069,769.16,815.998,816.254,784.418,784.637,814.084,806.14,774.055,792.121,825.801,823.966,800.084,798.039,807.588,808.697,766.657,780.033,
1D FFT Z-Direction,0.466548,0.469574,0.473925,0.467566,0.478411,0.46895,0.469671,0.466526,0.472158,0.472091,0.470751,0.463659,0.466369,0.463061,0.461576,0.469836,0.46099,0.462857,0.466751,0.464254,0.461348,0.465594,0.463774,0.465181,
First Transpose (First Send),0.602923,0.606159,0.608584,0.612358,0.616034,0.605375,0.607852,0.611586,0.609513,0.607264,0.606621,0.608464,0.601546,0.597821,0.594661,0.614736,0.595088,0.596936,0.602635,0.608439,0.595,0.601247,0.598023,0.609646,
First Transpose (Packing),0.87242,0.882469,0.88486,0.881187,0.885187,0.882894,0.885135,0.878315,0.874429,0.880674,0.881453,0.872744,0.866692,0.872183,0.866905,0.882291,0.860871,0.872032,0.878393,0.873334,0.859577,0.875636,0.872097,0.875689,
First Transpose (Start Local Transpose),0.872763,0.882784,0.88519,0.881448,0.885555,0.883279,0.885469,0.878618,0.874764,0.880994,0.881829,0.873072,0.866997,0.872508,0.867331,0.882679,0.861177,0.872364,0.878806,0.873705,0.859966,0.875994,0.872518,0.876109,
First Transpose (Start Receive),0.877946,0.887034,0.889516,0.886137,0.890048,0.887429,0.891246,0.88308,0.879422,0.884924,0.886056,0.877786,0.871737,0.876898,0.871686,0.886555,0.865258,0.876153,0.883418,0.878722,0.864021,0.880762,0.87701,0.880639,
First Transpose (First Receive),53.5867,53.3297,54.0559,54.0742,54.3584,53.7574,52.68,52.6747,56.2852,55.6074,55.3475,55.2756,51.7248,51.5103,52.3989,52.3473,55.6515,55.4998,56.0331,55.9661,50.2808,50.1659,50.124,50.3872,
First Transpose (Finished Receive),54.2532,53.9995,54.3221,54.2853,54.9216,54.2286,53.6616,53.6421,56.5117,55.7038,55.5822,55.5709,52.632,52.2778,52.7292,52.7202,56.3029,56.3045,56.2319,56.2158,50.6613,50.4203,50.5836,50.5174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),54.4582,54.2021,54.4581,54.4516,55.0595,54.3591,53.8928,53.818,56.6823,55.9766,55.7867,55.7473,52.8387,52.4264,52.8573,52.8526,56.5395,56.5491,56.4337,56.4148,50.7963,50.588,50.7122,50.7546,
First Transpose (Send Complete),55.0751,54.7059,54.9423,54.9562,55.7008,54.9224,54.447,54.3606,57.3137,56.5103,56.3061,56.2811,53.4697,52.9152,53.3441,53.3487,57.1616,57.0406,56.9421,56.9026,51.4278,51.0793,51.1993,51.2419,
1D FFT Y-Direction,55.0739,54.702,54.9378,54.9524,55.699,54.8557,54.3804,54.2998,57.3122,56.4632,56.2687,56.2412,53.4686,52.9116,53.3413,53.3453,57.1605,57.0353,56.939,56.8997,51.427,51.0759,51.1962,51.2377,
Second Transpose (First Send),55.0774,54.7083,54.9457,54.9596,55.7033,54.9245,54.4494,54.3623,57.3179,56.5142,56.31,56.2859,53.472,52.9169,53.3462,53.3507,57.1661,57.0452,56.9463,56.906,51.4301,51.082,51.2015,51.2437,
Second Transpose (Packing),55.0755,54.7064,54.9427,54.9567,55.7012,54.923,54.4476,54.361,57.3142,56.5108,56.3066,56.2816,53.4703,52.9157,53.3446,53.3491,57.1621,57.0414,56.9426,56.9031,51.4282,51.0798,51.1997,51.2424,
Second Transpose (Start Local Transpose),55.0895,54.7197,54.9561,54.9688,55.7171,54.9389,54.4649,54.3737,57.3302,56.5251,56.3213,56.2971,53.484,52.9282,53.3566,53.3617,57.1786,57.0582,56.9606,56.9209,51.4441,51.0925,51.2118,51.2537,
Second Transpose (Start Receive),55.0956,54.7254,54.9612,54.9739,55.7232,54.9438,54.4719,54.3785,57.3361,56.5299,56.3261,56.3032,53.4901,52.9337,53.3615,53.3671,57.1844,57.0635,56.9662,56.9263,51.4493,51.0987,51.2177,51.259,
Second Transpose (First Receive),118.433,117.933,118.498,118.435,118.634,118.387,117.905,118.482,118.532,116.913,118.17,118.478,118.503,117.947,118.145,118.296,118.246,118.064,117.374,117.258,118.414,117.502,117.771,117.979,
Second Transpose (Finished Receive),118.434,117.934,118.499,118.436,118.634,118.388,117.906,118.482,118.533,116.913,118.171,118.479,118.503,117.948,118.145,118.297,118.247,118.065,117.374,117.258,118.415,117.502,117.771,117.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
