,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,733.498,739.143,687.522,705.938,718.118,716.203,672.721,694.919,739.832,734.681,721.932,692.747,731.345,733.557,682.756,710.629,739.114,736.818,692.635,717.285,743.484,744.523,716.407,705.071,733.487,731.215,708.437,692.445,739.706,740.294,717.289,691.78,
1D FFT Z-Direction,0.353501,0.353412,0.351597,0.351615,0.359437,0.362474,0.360121,0.353656,0.352035,0.351723,0.369206,0.361609,0.351291,0.350762,0.351401,0.352571,0.352851,0.352513,0.364471,0.362495,0.362312,0.351868,0.353172,0.354373,0.351416,0.352121,0.432382,0.358812,0.365045,0.363515,0.35299,0.360191,
First Transpose (First Send),0.414259,0.415729,0.4116,0.412626,0.433088,0.427333,0.423784,0.420218,0.413368,0.413485,0.447317,0.43736,0.411976,0.412874,0.413024,0.419086,0.412371,0.414409,0.426738,0.4266,0.441599,0.416027,0.413826,0.419849,0.412861,0.414744,0.523616,0.429952,0.438847,0.443153,0.412972,0.428613,
First Transpose (Packing),0.775255,0.78662,0.766188,0.765263,0.814268,0.794345,0.783004,0.779666,0.7641,0.767959,0.855401,0.818566,0.764775,0.764833,0.765886,0.779419,0.767521,0.767854,0.792117,0.783663,0.823129,0.771688,0.766832,0.780029,0.763959,0.771004,0.941417,0.811437,0.817737,0.825622,0.766035,0.792075,
First Transpose (Start Local Transpose),0.775622,0.786947,0.766489,0.765541,0.814629,0.794725,0.783303,0.780015,0.764345,0.76826,0.855788,0.818989,0.765159,0.765148,0.766249,0.779776,0.767816,0.768159,0.792467,0.783955,0.823513,0.772002,0.767177,0.780468,0.764271,0.771267,0.941768,0.811758,0.818092,0.825909,0.766322,0.792402,
First Transpose (Start Receive),0.779991,0.791183,0.770463,0.769732,0.819964,0.798497,0.7874,0.785148,0.768232,0.771972,0.861619,0.823137,0.768908,0.769163,0.769963,0.784058,0.772191,0.772608,0.796538,0.787336,0.829295,0.776065,0.770936,0.785361,0.768331,0.775214,0.946977,0.815381,0.821995,0.8318,0.770799,0.796187,
First Transpose (First Receive),32.5431,31.4235,31.3457,32.215,29.3078,29.179,30.0393,29.5719,31.3486,29.177,29.3516,30.5864,24.7539,24.7719,25.0061,24.5661,37.6939,37.4003,30.1447,30.3068,27.5322,27.2179,27.3007,32.1732,27.145,27.8703,27.0221,26.4884,30.3087,30.487,30.2932,30.2705,
First Transpose (Finished Receive),52.0987,47.1196,46.8629,46.9844,47.0688,47.0494,46.8461,46.6759,54.0315,48.06,46.2121,47.8467,47.047,47.2136,47.1207,47.2227,57.1068,52.128,50.1383,49.8785,49.6365,49.313,48.986,49.6719,53.4232,47.966,45.3654,47.421,46.3523,46.4873,46.7476,46.7739,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.1559,47.2014,46.917,47.0378,47.123,47.1053,46.9,46.7304,54.0934,48.1158,46.2681,47.9014,47.1299,47.2677,47.1776,47.2776,57.1689,52.1871,50.1937,49.9321,49.6917,49.3692,49.0416,49.7314,53.4832,48.0221,45.421,47.4763,46.4069,46.543,46.8027,46.8275,
First Transpose (Send Complete),56.353,52.1031,51.7807,51.9857,52.0228,52.0007,51.8782,51.356,58.2698,52.5142,51.0022,52.7295,52.0071,52.0694,52.0788,52.1763,61.3336,57.1119,55.1263,54.7573,54.496,54.1737,53.8776,54.4927,57.6911,52.8848,50.3908,52.3359,51.2304,51.4495,51.7043,51.6653,
1D FFT Y-Direction,56.3515,52.0506,51.7764,51.9811,52.0172,51.9967,51.8734,51.352,58.267,52.4606,50.8817,52.6735,52.0032,52.0661,52.0738,52.1722,61.3288,57.0556,55.0692,54.7013,54.4869,54.168,53.8732,54.48,57.6893,52.8807,50.3286,52.3315,51.2245,51.4446,51.7011,51.6607,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),56.7416,52.457,52.1369,52.3412,52.3801,52.3564,52.2333,51.7113,58.6638,52.8685,51.3595,53.0831,52.3622,52.4251,52.4338,52.5314,61.723,57.4696,55.4808,55.1105,54.8543,54.53,54.233,54.8521,58.0764,53.2395,50.7482,52.6927,51.587,51.8072,52.0594,52.0201,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),56.7422,52.4575,52.1374,52.3415,52.3811,52.3568,52.2335,51.7119,58.6641,52.8692,51.3599,53.0835,52.3626,52.4254,52.4341,52.5318,61.7234,57.4716,55.4811,55.1112,54.8547,54.5303,54.2333,54.8525,58.0767,53.2401,50.7487,52.6931,51.5874,51.8076,52.0597,52.0204,
Second Transpose (Finished All2All),159.348,99.0349,98.8631,98.3487,98.12,97.8057,95.5213,98.2571,103.107,98.9387,96.0827,98.026,98.1769,97.413,95.5414,98.2721,103.08,99.0316,99.0496,98.6379,98.2025,97.7887,96.7409,98.2491,103.07,99.0692,95.951,98.6546,98.2512,97.5906,95.7105,98.2776,
Second Transpose (Unpacking),159.349,99.0355,98.8636,98.3493,98.1207,97.8063,95.522,98.258,103.108,98.9395,96.0835,98.0268,98.1775,97.4135,95.5421,98.2732,103.082,99.0323,99.0507,98.6387,98.2039,97.7894,96.7419,98.2499,103.07,99.0699,95.9517,98.6554,98.2519,97.5913,95.7112,98.2782,
1D FFT X-Direction,159.758,99.4256,99.2496,98.7345,98.5115,98.1899,95.9068,98.6506,103.525,99.3236,96.4825,98.4174,98.5607,97.7987,95.9235,98.6603,103.486,99.4222,99.4307,99.0171,98.5795,98.1679,97.1281,98.6391,103.479,99.452,96.3459,99.0483,98.6382,97.9808,96.0902,98.6659,
Run complete,159.759,99.4259,99.2499,98.7347,98.5119,98.1902,95.9072,98.6509,103.525,99.3239,96.4829,98.4176,98.561,97.799,95.9238,98.6608,103.487,99.4226,99.4311,99.0175,98.5798,98.1682,97.1284,98.6395,103.479,99.4522,96.3463,99.0486,98.6385,97.9811,96.0905,98.6662,

init,733.498,739.143,687.522,705.938,718.118,716.203,672.721,694.919,739.832,734.681,721.932,692.747,731.345,733.557,682.756,710.629,739.114,736.818,692.635,717.285,743.484,744.523,716.407,705.071,733.487,731.215,708.437,692.445,739.706,740.294,717.289,691.78,
1D FFT Z-Direction,0.363667,0.352537,0.352776,0.352851,0.354636,0.354499,0.35284,0.354792,0.362378,0.36128,0.366501,0.362339,0.362068,0.361861,0.360488,0.366343,0.373538,0.383534,0.362138,0.361512,0.362932,0.364452,0.361417,0.37516,0.35413,0.364541,0.363674,0.362017,0.3631,0.36339,0.362628,0.362456,
First Transpose (First Send),0.429732,0.415376,0.413119,0.415912,0.416679,0.416844,0.414102,0.421517,0.427235,0.426602,0.433961,0.428657,0.426428,0.42696,0.424573,0.436133,0.436114,0.450738,0.426755,0.42795,0.427898,0.430225,0.426509,0.44685,0.416195,0.429986,0.431936,0.428793,0.428734,0.430003,0.426895,0.430673,
First Transpose (Packing),0.787598,0.770812,0.763475,0.768266,0.771531,0.767653,0.766442,0.779043,0.787786,0.782137,0.798754,0.7856,0.780316,0.783542,0.77943,0.797846,0.798727,0.814257,0.777817,0.782084,0.781587,0.785808,0.781043,0.809808,0.766312,0.788636,0.796171,0.787142,0.784178,0.785246,0.780246,0.782789,
First Transpose (Start Local Transpose),0.788044,0.771163,0.763798,0.768579,0.77191,0.768006,0.766786,0.779421,0.788156,0.78251,0.799215,0.786106,0.780716,0.783938,0.779831,0.798294,0.799035,0.814625,0.778157,0.782453,0.782035,0.786245,0.781467,0.810212,0.76673,0.789009,0.796559,0.787551,0.784591,0.785695,0.780633,0.783158,
First Transpose (Start Receive),0.79274,0.775113,0.767914,0.772312,0.776768,0.771662,0.771189,0.783766,0.793023,0.786492,0.804191,0.791081,0.78513,0.787747,0.784062,0.803307,0.803088,0.819277,0.78187,0.785941,0.786383,0.789969,0.785512,0.814738,0.770839,0.792719,0.801522,0.790934,0.788353,0.790279,0.784238,0.786468,
First Transpose (First Receive),33.4056,32.7207,32.9333,32.5045,30.0955,30.2383,30.3135,30.1436,29.9214,29.9374,29.7158,29.7252,26.4886,26.3915,29.7728,25.6434,32.7016,32.5408,32.4095,32.5024,30.1804,30.1892,30.1048,30.2389,32.8987,32.8373,32.8949,32.5502,25.4056,24.8938,25.3912,25.4887,
First Transpose (Finished Receive),51.6917,46.7125,46.8743,46.553,47.5253,47.5424,46.9912,46.9621,51.6632,46.6828,46.4055,46.2702,49.6331,49.4037,49.6571,48.9233,52.7547,47.4219,47.7033,47.5963,47.0723,47.1037,46.4621,46.8776,51.6509,46.7063,46.2711,45.8417,46.5576,46.6856,46.5774,46.7201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
