,0,1,2,3,4,5,6,7,
init,577.85,567.477,557.131,560.977,576.177,571.597,558.866,557.256,
1D FFT Z-Direction,0.006181,0.006146,0.00558,0.006012,0.005804,0.008888,0.005961,0.006275,
First Transpose (First Send),0.114475,0.11444,0.111588,0.12116,0.11405,0.121149,0.114701,0.110282,
First Transpose (Packing),0.119833,0.119575,0.117045,0.124988,0.11827,0.126283,0.119228,0.114147,
First Transpose (Start Local Transpose),0.120034,0.119756,0.117221,0.125167,0.118508,0.126523,0.119457,0.114376,
First Transpose (Start Receive),0.127601,0.127079,0.12423,0.13224,0.12546,0.134523,0.125989,0.121252,
First Transpose (First Receive),0.519549,0.517107,0.666755,0.579223,0.521327,0.526246,0.666494,0.576941,
First Transpose (Finished Receive),0.51975,0.517324,0.666957,0.579813,0.521587,0.526495,0.666723,0.577168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.575607,0.571467,0.724901,0.634044,0.577677,0.580398,0.724497,0.631762,
First Transpose (Send Complete),0.679824,0.680045,0.829486,0.785266,0.68445,0.689005,0.830088,0.775863,
1D FFT Y-Direction,0.581029,0.577646,0.729282,0.675515,0.584651,0.586049,0.730135,0.674849,
Second Transpose (First Send),0.681926,0.681681,0.831115,0.78696,0.686269,0.690665,0.83157,0.777265,
Second Transpose (Packing),0.680159,0.680401,0.829755,0.785572,0.684724,0.689247,0.830479,0.776165,
Second Transpose (Start Local Transpose),0.687837,0.688126,0.837379,0.792697,0.691426,0.69724,0.837249,0.782582,
Second Transpose (Start Receive),0.691741,0.692257,0.841252,0.796625,0.695695,0.701903,0.841646,0.787294,
Second Transpose (First Receive),175.39,168.115,175.454,168.076,221.465,214.596,224.339,211.404,
Second Transpose (Finished Receive),175.391,168.116,175.454,168.076,221.465,214.597,224.34,211.404,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),175.397,168.122,175.461,168.083,221.473,214.604,224.347,211.41,
1D FFT X-Direction,175.465,168.135,175.476,168.128,221.488,214.618,224.36,211.423,
Run complete,175.567,168.238,175.578,168.237,221.589,214.721,224.465,211.523,

init,577.85,567.477,557.131,560.977,576.177,571.597,558.866,557.256,
1D FFT Z-Direction,0.015759,0.008901,0.006649,0.008351,0.007237,0.017694,0.007117,0.016048,
First Transpose (First Send),0.124938,0.115487,0.113425,0.120527,0.116405,0.128056,0.115454,0.125116,
First Transpose (Packing),0.131286,0.120112,0.117798,0.124961,0.124651,0.134078,0.124223,0.129776,
First Transpose (Start Local Transpose),0.131521,0.120389,0.118031,0.125155,0.124939,0.134324,0.12449,0.130015,
First Transpose (Start Receive),0.141799,0.128852,0.125731,0.132335,0.132982,0.144013,0.132962,0.139795,
First Transpose (First Receive),0.532688,0.527883,0.670316,0.579051,0.527033,0.534629,0.681399,0.585491,
First Transpose (Finished Receive),0.532949,0.528168,0.670574,0.579387,0.527306,0.534886,0.681601,0.585717,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.590538,0.581861,0.729394,0.634057,0.582969,0.590158,0.73933,0.64004,
First Transpose (Send Complete),0.700455,0.690096,0.841552,0.786422,0.690431,0.700908,0.84489,0.786226,
1D FFT Y-Direction,0.598103,0.589271,0.734645,0.675005,0.5897,0.597622,0.745134,0.68651,
Second Transpose (First Send),0.702411,0.692043,0.843219,0.788416,0.692223,0.702725,0.846647,0.787873,
Second Transpose (Packing),0.70097,0.690448,0.84197,0.786823,0.690799,0.701381,0.845335,0.78672,
Second Transpose (Start Local Transpose),0.70941,0.698005,0.84937,0.7943,0.698453,0.708962,0.852954,0.795074,
Second Transpose (Start Receive),0.71351,0.702709,0.852994,0.798495,0.702557,0.7142,0.857405,0.799784,
Second Transpose (First Receive),219.111,167.739,218.529,167.69,174.438,213.676,174.42,211.839,
Second Transpose (Finished Receive),219.112,167.74,218.529,167.691,174.439,213.677,174.42,211.84,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),219.118,167.747,218.536,167.696,174.445,213.683,174.428,211.846,
1D FFT X-Direction,219.132,167.761,218.548,167.747,174.461,213.698,174.447,211.86,
Run complete,219.237,167.863,218.651,167.855,174.562,213.803,174.548,211.96,

init,577.85,567.477,557.131,560.977,576.177,571.597,558.866,557.256,
1D FFT Z-Direction,0.013518,0.006308,0.006072,0.007669,0.00737,0.006196,0.006308,0.005491,
First Transpose (First Send),0.123598,0.114652,0.113901,0.120745,0.11757,0.119174,0.117818,0.111818,
First Transpose (Packing),0.129763,0.118428,0.118625,0.124635,0.122116,0.124062,0.121893,0.116414,
First Transpose (Start Local Transpose),0.130022,0.118652,0.118808,0.1248,0.122365,0.12425,0.122135,0.116642,
First Transpose (Start Receive),0.139385,0.126055,0.125745,0.131965,0.129875,0.13177,0.129821,0.123479,
First Transpose (First Receive),0.530236,0.523027,0.668881,0.577469,0.524361,0.523489,0.672566,0.576362,
First Transpose (Finished Receive),0.530481,0.523271,0.669107,0.577727,0.524612,0.523767,0.672811,0.576615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.587651,0.576995,0.726525,0.631967,0.580935,0.577269,0.730719,0.630971,
First Transpose (Send Complete),0.694166,0.685271,0.833669,0.781154,0.687082,0.688314,0.838623,0.775847,
1D FFT Y-Direction,0.594289,0.583349,0.731643,0.672255,0.58611,0.584132,0.735939,0.676386,
Second Transpose (First Send),0.696262,0.686816,0.835132,0.783151,0.688648,0.690041,0.840183,0.777355,
Second Transpose (Packing),0.694618,0.685473,0.833998,0.781566,0.687447,0.688593,0.839,0.776149,
Second Transpose (Start Local Transpose),0.702963,0.693014,0.840675,0.788526,0.694963,0.695361,0.845523,0.783293,
Second Transpose (Start Receive),0.706744,0.697315,0.844405,0.792397,0.699461,0.700005,0.850087,0.788215,
Second Transpose (First Receive),175.055,168.34,175.111,168.293,218.739,212.399,226.908,208.76,
Second Transpose (Finished Receive),175.055,168.34,175.111,168.294,218.74,212.4,226.909,208.761,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),175.062,168.347,175.117,168.3,218.748,212.406,226.916,208.768,
1D FFT X-Direction,175.119,168.362,175.131,168.346,218.763,212.42,226.931,208.783,
Run complete,175.221,168.464,175.233,168.459,218.865,212.522,227.033,208.883,

init,577.85,567.477,557.131,560.977,576.177,571.597,558.866,557.256,
1D FFT Z-Direction,0.012433,0.007163,0.005424,0.007922,0.006428,0.006239,0.0063,0.005806,
First Transpose (First Send),0.122671,0.118385,0.216035,0.120076,0.116128,0.11383,0.113504,0.110443,
First Transpose (Packing),0.128777,0.122429,0.219644,0.124126,0.121706,0.118508,0.118339,0.114675,
First Transpose (Start Local Transpose),0.129001,0.122614,0.219819,0.124308,0.121964,0.118709,0.118543,0.114869,
First Transpose (Start Receive),0.137847,0.129771,0.227219,0.130981,0.130472,0.126115,0.126466,0.122274,
First Transpose (First Receive),0.531568,0.522149,0.755847,0.668225,0.52297,0.519811,0.673848,0.575539,
First Transpose (Finished Receive),0.531821,0.522413,0.756073,0.668463,0.523268,0.520021,0.674155,0.575777,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.590543,0.575788,0.814362,0.722575,0.579681,0.574729,0.731825,0.63062,
First Transpose (Send Complete),0.696637,0.681775,0.925127,0.869346,0.689192,0.681926,0.836712,0.77746,
1D FFT Y-Direction,0.597084,0.582112,0.819673,0.759052,0.587013,0.581303,0.736543,0.677473,
Second Transpose (First Send),0.698698,0.6834,0.928371,0.872641,0.690987,0.684099,0.838439,0.778919,
Second Transpose (Packing),0.697108,0.682071,0.925518,0.86971,0.689659,0.682512,0.837036,0.777749,
Second Transpose (Start Local Transpose),0.70567,0.688565,0.9333,0.878158,0.697117,0.689831,0.844144,0.785212,
Second Transpose (Start Receive),0.710237,0.69348,0.937425,0.882316,0.702222,0.695141,0.848913,0.78993,
Second Transpose (First Receive),222.275,168.585,222.554,165.979,173.575,211.918,173.544,207.466,
Second Transpose (Finished Receive),222.275,168.586,222.555,165.979,173.576,211.919,173.545,207.466,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),222.281,168.592,222.56,165.985,173.583,211.925,173.551,207.472,
1D FFT X-Direction,222.294,168.604,222.572,168.593,173.599,211.94,173.584,207.487,
Run complete,222.397,168.707,222.674,168.706,173.705,212.046,173.682,207.588,

init,577.85,567.477,557.131,560.977,576.177,571.597,558.866,557.256,
1D FFT Z-Direction,0.013652,0.00661,0.005236,0.006761,0.056899,0.00572,0.006467,0.006795,
First Transpose (First Send),0.121683,0.11798,0.114128,0.117759,0.17533,0.115203,0.116761,0.111703,
First Transpose (Packing),0.1276,0.121821,0.119075,0.121769,0.191375,0.119934,0.121195,0.115872,
First Transpose (Start Local Transpose),0.127878,0.122073,0.11928,0.121994,0.191612,0.120176,0.121439,0.116076,
First Transpose (Start Receive),0.1375,0.128817,0.126158,0.129835,0.208648,0.127624,0.129191,0.123043,
First Transpose (First Receive),0.529936,0.521338,0.667749,0.574592,0.608973,0.589457,0.670872,0.57465,
First Transpose (Finished Receive),0.530198,0.521613,0.668029,0.575018,0.609232,0.589703,0.671145,0.574913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
