,0,1,2,3,4,5,6,7,
init,636.333,634.382,612.684,594.737,622.632,630.69,602.679,585.22,
1D FFT Z-Direction,0.032643,0.032492,0.03393,0.034672,0.034658,0.034169,0.035409,0.034675,
First Transpose (First Send),0.055255,0.055102,0.059539,0.061324,0.057164,0.057807,0.059463,0.058191,
First Transpose (Packing),0.05784,0.058092,0.062554,0.064333,0.060302,0.06046,0.062806,0.060864,
First Transpose (Start Local Transpose),0.05805,0.058318,0.062747,0.064587,0.060542,0.060695,0.063039,0.061083,
First Transpose (Start Receive),0.061771,0.061695,0.065933,0.068428,0.063764,0.06386,0.067311,0.064101,
First Transpose (First Receive),0.169643,0.167449,0.208811,0.210828,0.171657,0.169349,0.210702,0.204622,
First Transpose (Finished Receive),0.169855,0.167644,0.208977,0.211087,0.171883,0.1696,0.210934,0.204798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.190533,0.185437,0.229444,0.230153,0.192613,0.187654,0.232526,0.222626,
First Transpose (Send Complete),0.289907,0.287585,0.33252,0.339685,0.300269,0.289887,0.342821,0.320989,
1D FFT Y-Direction,0.289393,0.285941,0.329715,0.339144,0.299805,0.288343,0.342304,0.318044,
Second Transpose (First Send),0.290783,0.288399,0.334491,0.340842,0.301206,0.290954,0.343825,0.322857,
Second Transpose (Packing),0.290165,0.287837,0.33292,0.340003,0.300568,0.290268,0.343069,0.321251,
Second Transpose (Start Local Transpose),0.293914,0.291272,0.3375,0.34435,0.304335,0.293953,0.347612,0.325612,
Second Transpose (Start Receive),0.298197,0.294752,0.340832,0.348854,0.307643,0.297487,0.351879,0.32957,
Second Transpose (First Receive),3.12962,3.19713,3.14386,3.20662,3.14483,3.15319,3.15409,3.12717,
Second Transpose (Finished Receive),3.12997,3.19737,3.14419,3.20698,3.14513,3.15352,3.15443,3.12746,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.13268,3.20016,3.14671,3.20979,3.14816,3.15634,3.15745,3.1302,
1D FFT X-Direction,3.17481,3.23837,3.18207,3.24571,3.18705,3.19006,3.19175,3.16309,
Run complete,3.17498,3.23858,3.18225,3.24598,3.18729,3.19028,3.19203,3.16328,

init,636.333,634.382,612.684,594.737,622.632,630.69,602.679,585.22,
1D FFT Z-Direction,0.045401,0.034967,0.036185,0.036749,0.035973,0.041773,0.036462,0.043569,
