,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,685.228,684.755,671.894,651.179,671.921,668.433,638.872,650.178,678.055,677.654,650.384,651.214,669.411,668.498,651.789,642.74,662.514,664.699,635.985,641.006,671.533,675.341,646.768,652.658,
1D FFT Z-Direction,0.025808,0.025457,0.025211,0.026339,0.025301,0.025749,0.025989,0.030551,0.024383,0.026412,0.025701,0.026852,0.0266,0.024914,0.02724,0.025525,0.025731,0.027752,0.025247,0.025772,0.028028,0.026328,0.027989,0.028286,
First Transpose (First Send),0.041171,0.041409,0.040548,0.042409,0.040978,0.04111,0.04184,0.047654,0.040694,0.042341,0.041609,0.043495,0.042291,0.040507,0.044036,0.041176,0.040785,0.045902,0.041906,0.04161,0.047145,0.04403,0.045513,0.046124,
First Transpose (Packing),0.133772,0.134812,0.132216,0.135739,0.137575,0.136144,0.134874,0.149364,0.1331,0.136172,0.139551,0.142071,0.134002,0.134094,0.141198,0.133136,0.13374,0.152628,0.135852,0.135718,0.151385,0.137608,0.14488,0.14777,
First Transpose (Start Local Transpose),0.134057,0.135093,0.132445,0.135989,0.137901,0.136421,0.135115,0.149688,0.133319,0.13643,0.139815,0.142387,0.134213,0.134315,0.141478,0.133378,0.134026,0.152912,0.136049,0.13591,0.151808,0.137897,0.145149,0.148024,
First Transpose (Start Receive),0.137831,0.138162,0.135683,0.138909,0.14105,0.139585,0.138604,0.153298,0.136467,0.139433,0.143831,0.145869,0.137241,0.137784,0.148245,0.136098,0.137592,0.156133,0.139042,0.138794,0.155539,0.140976,0.148482,0.151458,
First Transpose (First Receive),1.50534,1.63711,1.5428,1.53897,1.52223,1.33191,1.58349,1.64708,1.3652,1.38433,1.64366,1.6488,1.61586,1.99711,1.98401,1.98253,1.19053,1.21144,1.24646,0.998734,3.06138,1.255,1.4308,1.43101,
First Transpose (Finished Receive),2.37796,2.39312,2.24381,2.23207,2.29448,2.29146,2.29248,2.32353,2.25383,2.23839,2.35069,2.36552,2.21513,2.21904,2.19742,2.16931,3.09974,2.99158,3.27078,3.26778,3.59975,3.37058,3.43429,3.42445,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
