,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,814.404,808.79,778.665,748.715,817.019,812.507,793.813,770.814,806.899,811.265,781.772,768.294,814.807,806.232,769.191,764.58,825.652,831.34,787.126,794.371,820.283,824.192,797.526,790.393,
1D FFT Z-Direction,1.82948,1.82682,1.83528,1.83149,1.82668,1.82821,1.83607,1.83345,1.81232,1.80711,1.82013,1.81112,1.80689,1.80657,1.81194,1.81316,1.81251,1.81353,1.80435,1.81698,1.80668,1.81478,1.80714,1.81532,
First Transpose (First Send),1.83197,1.8288,1.83729,1.8338,1.82895,1.83079,1.83876,1.83559,1.81428,1.80892,1.82345,1.81349,1.80889,1.80902,1.81419,1.81553,1.81476,1.82035,1.80662,1.81893,1.80856,1.81691,1.81035,1.81824,
First Transpose (Packing),1.83009,1.82735,1.83587,1.83228,1.82721,1.82914,1.83675,1.83391,1.81278,1.80757,1.82064,1.81174,1.80722,1.80702,1.81245,1.81373,1.81292,1.81483,1.80471,1.81743,1.80714,1.81527,1.8078,1.81579,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),879.167,882.613,876.151,879.018,878.899,877.882,882.187,880.347,876.856,874.33,877.669,868.972,880.011,875.608,867.299,866.386,870.784,867.343,863.014,862.873,863.471,862.767,866.863,862.043,
First Transpose (First Receive),1295.44,1294.9,1298.09,1297.55,1292.53,1291.99,1299.45,1298.85,1294.96,1294.31,1295.22,1294.57,1298.04,1297.33,1281.4,1280.74,1280.76,1280.03,1275.97,1275.32,1271.68,1271.03,1280.33,1279.63,
First Transpose (Finished Receive),1295.44,1294.9,1298.09,1297.55,1292.53,1291.99,1299.45,1298.85,1294.96,1294.31,1295.22,1294.57,1298.04,1297.33,1281.4,1280.74,1280.77,1280.03,1275.97,1275.32,1271.68,1271.03,1280.33,1279.63,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1295.44,1294.9,1298.09,1297.55,1292.53,1291.99,1299.45,1298.85,1294.96,1294.31,1295.22,1294.57,1298.04,1297.33,1281.4,1280.74,1280.77,1280.03,1275.97,1275.32,1271.68,1271.03,1280.33,1279.63,
First Transpose (Send Complete),1298.02,1297.4,1300.65,1300.06,1295.11,1294.5,1302.02,1301.4,1297.52,1296.9,1297.78,1297.2,1300.59,1299.95,1283.94,1283.32,1283.37,1282.7,1278.49,1277.93,1274.21,1273.62,1282.88,1282.26,
1D FFT Y-Direction,1298.02,1297.4,1300.65,1300.06,1295.11,1294.5,1302.02,1301.4,1297.52,1296.9,1297.78,1297.2,1300.59,1299.95,1283.94,1283.32,1283.37,1282.7,1278.49,1277.93,1274.21,1273.62,1282.88,1282.26,
