,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.753,651.611,657.887,678.233,658.527,660.463,636.842,643.108,655.303,653.102,641.824,633.286,653.891,656.698,641.371,634.647,660.692,665.194,643.306,640.687,644.181,647.173,669.567,665.249,
1D FFT Z-Direction,0.016618,0.017031,0.017808,0.020189,0.017495,0.018276,0.01768,0.021209,0.017118,0.016457,0.015752,0.015282,0.015749,0.016284,0.015927,0.016425,0.016285,0.018561,0.016568,0.017817,0.057785,0.056888,0.019864,0.01759,
First Transpose (First Send),4.02265,4.0128,3.94167,4.05464,4.00613,4.01044,4.03275,4.02725,4.38487,4.42682,4.19439,4.43755,4.40457,4.39256,4.54779,4.55811,4.64914,4.46948,4.16251,4.5428,4.46457,4.61376,3.9951,4.3966,
First Transpose (Packing),4.02073,4.01125,3.93964,4.05191,4.0046,4.00844,4.031,4.0253,4.38281,4.42505,4.19245,4.43607,4.40284,4.39117,4.54609,4.55624,4.64728,4.46783,4.16078,4.54135,4.46196,4.61184,3.99267,4.39499,
First Transpose (Start Local Transpose),4.02717,4.0175,3.94572,4.05924,4.0112,4.01515,4.03658,4.0326,4.3901,4.43249,4.19897,4.44129,4.40981,4.39676,4.55222,4.56251,4.65585,4.47446,4.16778,4.54744,4.4704,4.61944,4.00136,4.40168,
First Transpose (Start Receive),4.03276,4.02309,3.95198,4.06637,4.0164,4.01983,4.04169,4.03923,4.39557,4.43698,4.20411,4.44639,4.41513,4.40271,4.55692,4.56709,4.66078,4.47929,4.1725,4.55215,4.47754,4.62623,4.00821,4.40768,
First Transpose (First Receive),241.292,240.471,239.981,239.154,240.094,239.337,238.892,238.094,238.723,237.969,242.776,241.989,238.86,238.023,234.143,233.4,236.799,236.012,235.112,234.385,241.774,240.926,238.858,238.125,
First Transpose (Finished Receive),241.293,240.471,239.981,239.154,240.094,239.338,238.893,238.094,238.723,237.969,242.777,241.989,238.861,238.023,234.144,233.4,236.799,236.012,235.112,234.385,241.774,240.927,238.859,238.125,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),241.299,240.477,239.987,239.16,240.1,239.343,238.899,238.101,238.729,237.975,242.804,242.017,238.865,238.029,234.148,233.404,236.806,236.017,235.116,234.39,241.803,240.933,238.876,238.154,
First Transpose (Send Complete),242.572,242.458,241.25,241.133,241.38,241.262,240.187,240.048,240.161,239.911,244.247,243.993,240.282,240.054,235.582,235.372,238.275,238.001,236.578,236.315,243.226,242.964,240.322,240.072,
1D FFT Y-Direction,241.309,241.309,239.999,239.998,240.11,240.106,238.911,238.909,238.741,238.735,242.847,242.815,238.876,238.872,234.158,234.154,236.818,236.814,235.126,235.125,241.846,241.778,238.892,238.917,
Second Transpose (First Send),242.574,242.471,241.252,241.136,241.382,241.275,240.189,240.051,240.163,239.914,244.263,244.007,240.297,240.069,235.584,235.375,238.277,238.013,236.58,236.317,243.266,242.978,240.325,240.081,
Second Transpose (Packing),242.607,242.498,241.284,241.164,241.409,241.312,240.216,240.078,240.19,239.944,244.365,244.112,240.324,240.093,235.61,235.399,238.307,238.036,236.605,236.341,243.338,243.008,240.356,240.165,
Second Transpose (Start Local Transpose),242.608,242.499,241.284,241.164,241.41,241.312,240.216,240.079,240.19,239.944,244.365,244.113,240.324,240.093,235.61,235.399,238.307,238.036,236.605,236.342,243.338,243.008,240.356,240.167,
Second Transpose (Start Receive),242.614,242.505,241.292,241.173,241.417,241.318,240.223,240.087,240.198,239.951,244.381,244.127,240.331,240.1,235.616,235.405,238.315,238.042,236.612,236.348,243.353,243.015,240.365,240.182,
Second Transpose (First Receive),244.704,244.283,244.928,246.352,243.011,243.693,245.453,243.72,247.51,247.239,246.006,245.387,241.596,241.617,244.007,244.925,239.643,239.31,239.641,239.446,245.02,244.995,246.619,245.79,
Second Transpose (Finished Receive),364.417,361.589,364.652,362.15,364.454,366.235,364.605,366.231,363.739,366.027,363.935,366.236,364.205,365.986,363.752,366.136,364.538,365.25,364.222,365.852,363.276,366.029,364.635,366.04,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),364.543,361.991,364.777,362.391,364.578,366.332,364.729,366.329,363.841,366.121,364.114,366.33,364.33,366.136,363.852,366.229,364.659,365.345,364.345,365.946,363.429,366.122,364.758,366.133,
1D FFT X-Direction,364.554,366.192,364.789,366.244,364.59,366.342,364.742,366.341,363.853,366.133,364.639,366.346,364.342,366.164,363.864,366.24,364.672,365.356,364.373,365.956,363.825,366.134,364.772,366.147,
Run complete,365.767,367.322,366.028,367.382,365.862,367.507,366.019,367.499,365.287,367.299,366.042,367.531,365.761,367.307,365.277,367.436,366.088,366.549,365.798,367.134,365.22,367.33,366.213,367.315,

init,672.753,651.611,657.887,678.233,658.527,660.463,636.842,643.108,655.303,653.102,641.824,633.286,653.891,656.698,641.371,634.647,660.692,665.194,643.306,640.687,644.181,647.173,669.567,665.249,
