,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.446,659.564,646.196,639.94,652.422,652.459,635.538,631.125,656.725,657.343,646.331,634.472,643.725,653.233,631.534,650.369,643.691,658.55,636.278,644.157,659.485,659.414,636.437,635.167,
1D FFT Z-Direction,0.025305,0.024904,0.040159,0.02193,0.023404,0.021515,0.041692,0.039,0.019785,0.01972,0.018705,0.021092,0.019595,0.021298,0.044798,0.020374,0.023537,0.043657,0.018257,0.02194,0.01967,0.018719,0.019764,0.048619,
First Transpose (First Send),4.14278,4.17658,4.2036,3.96394,4.11329,4.25525,4.22019,4.06695,4.47864,4.56978,4.40374,4.64473,4.61303,4.42601,4.77078,4.60239,4.73741,4.78862,4.1903,4.56399,4.63088,4.74916,4.20342,4.45443,
First Transpose (Packing),4.15308,4.18247,4.21864,3.97195,4.12042,4.26083,4.22749,4.07655,4.48666,4.57542,4.41153,4.64968,4.61852,4.43365,4.78535,4.60914,4.75272,4.80725,4.21131,4.5818,4.63824,4.7563,4.21088,4.46207,
First Transpose (Start Local Transpose),4.15341,4.18272,4.21896,3.97228,4.12075,4.26112,4.22778,4.07693,4.48693,4.57565,4.41183,4.64994,4.61875,4.43395,4.78566,4.60942,4.75311,4.80756,4.21157,4.58206,4.63857,4.75656,4.21117,4.46236,
First Transpose (Start Receive),4.16553,4.19121,4.23451,3.9826,4.13122,4.27018,4.24423,4.09192,4.49669,4.58536,4.42083,4.65919,4.62675,4.44319,4.80389,4.62017,4.76328,4.82667,4.22306,4.59147,4.64721,4.7648,4.221,4.47923,
First Transpose (First Receive),8.2248,8.20835,9.74867,8.92024,8.28653,8.27362,9.84924,8.93048,8.56025,8.54545,9.78931,9.81938,8.5932,8.59365,10.0368,9.44261,8.80328,8.79813,9.37803,9.07698,8.74003,8.72604,9.93494,9.36107,
First Transpose (Finished Receive),8.2251,8.20866,9.749,8.92057,8.28691,8.27429,9.84952,8.93081,8.56056,8.54579,9.78962,9.81968,8.59348,8.59394,10.0371,9.44288,8.80361,8.79845,9.37836,9.07727,8.7404,8.72635,9.9352,9.36135,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.70614,8.68609,10.2437,9.40792,8.76876,8.75033,10.335,9.41916,9.03325,9.01491,10.2619,10.2915,9.06863,9.06452,10.5155,9.92611,9.27637,9.26982,9.85313,9.55578,9.21561,9.19792,10.4112,9.84585,
First Transpose (Send Complete),9.9918,9.90135,11.5542,10.9212,10.0344,9.95737,11.6496,11.0028,10.5003,10.2153,11.6917,11.5204,10.5081,10.2405,11.9657,11.2587,10.7399,10.4899,11.2574,10.7225,10.6675,10.4419,11.9052,11.142,
