,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,701.173,693.732,656.518,676.96,667.709,667.49,625.303,633.576,689.74,688.632,662.129,658.276,695.204,694.446,680.15,658.785,674.556,672.716,638.853,646.285,696.34,690.105,661.062,659.797,669.237,669.187,643.7,628.289,669.897,671.074,649.119,622.23,
1D FFT Z-Direction,0.023199,0.024168,0.024346,0.025572,0.023949,0.023002,0.022809,0.02343,0.023049,0.024735,0.025565,0.023628,0.022836,0.023268,0.024049,0.024918,0.023172,0.024438,0.022996,0.022401,0.024053,0.024204,0.022537,0.025048,0.023362,0.023464,0.023739,0.022589,0.027248,0.02765,0.02768,0.026512,
First Transpose (First Send),0.039546,0.040537,0.039879,0.04389,0.04211,0.038734,0.038866,0.038869,0.038669,0.040078,0.044081,0.039599,0.038433,0.03923,0.039533,0.041986,0.039318,0.040304,0.039128,0.037679,0.03954,0.039721,0.037846,0.04258,0.039897,0.038825,0.039548,0.038248,0.046834,0.045725,0.046569,0.043168,
First Transpose (Packing),0.07202,0.072703,0.071596,0.080632,0.076621,0.070755,0.071208,0.070551,0.069059,0.071944,0.077735,0.071475,0.069089,0.070719,0.069591,0.075811,0.072585,0.072705,0.069484,0.068806,0.070307,0.070963,0.068582,0.076703,0.071449,0.071217,0.070476,0.069192,0.084526,0.084155,0.082895,0.077012,
First Transpose (Start Local Transpose),0.072283,0.072952,0.071887,0.080977,0.076891,0.070995,0.071461,0.070802,0.06934,0.072232,0.078083,0.071749,0.069412,0.071012,0.06988,0.076139,0.072878,0.073062,0.069781,0.069089,0.070629,0.071199,0.068868,0.077045,0.071747,0.07149,0.070763,0.069425,0.084825,0.08446,0.08409,0.077304,
First Transpose (Start Receive),0.07602,0.077091,0.075575,0.085356,0.080705,0.074892,0.074971,0.074402,0.073162,0.075665,0.082335,0.075202,0.072918,0.074436,0.073384,0.080485,0.076659,0.076482,0.072925,0.072519,0.074017,0.074598,0.072307,0.081392,0.075463,0.074884,0.074354,0.072978,0.09029,0.087758,0.088376,0.081838,
First Transpose (First Receive),1.34247,1.39411,1.25465,1.28162,1.33651,1.3385,1.42961,1.5017,1.29946,1.31808,1.23869,1.22977,1.35065,1.36872,1.05122,1.07249,1.53212,1.53333,1.50812,1.49021,1.33399,1.35021,1.18605,1.18426,1.44047,1.44413,1.48916,1.41874,1.44688,1.3837,1.3775,1.34092,
First Transpose (Finished Receive),1.48447,1.48412,1.35709,1.38476,1.44707,1.44381,1.53028,1.52975,1.40227,1.39652,1.37378,1.34179,1.482,1.4756,1.26161,1.28707,1.56738,1.55851,1.53395,1.5376,1.43419,1.424,1.31185,1.33624,1.52962,1.5296,1.51555,1.51783,1.53475,1.53622,1.45419,1.42245,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
