,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.754,671.56,637.441,648.112,665.897,660.387,634.745,630.989,663.925,665.083,640.758,630.282,655.855,668.872,635.2,645.646,666.939,667.073,645.009,634.529,668.937,656.475,634.572,634.858,
1D FFT Z-Direction,0.019959,0.021248,0.020768,0.025358,0.017909,0.02157,0.041954,0.021198,0.039565,0.044321,0.038014,0.041888,0.043661,0.021779,0.040135,0.019643,0.020195,0.019908,0.021739,0.037192,0.041242,0.020506,0.023619,0.019545,
First Transpose (First Send),19.2105,19.198,19.2602,19.2685,19.2498,19.2572,19.2057,19.0994,19.1576,19.1192,19.1748,19.1616,19.0461,19.076,19.1744,19.113,19.1369,19.2426,18.9759,19.2708,19.1864,19.2535,19.2813,19.1395,
First Transpose (Packing),19.2253,19.212,19.274,19.2849,19.2645,19.2764,19.2359,19.1157,19.1878,19.149,19.2045,19.1938,19.0752,19.0918,19.2059,19.1292,19.1545,19.2589,18.9956,19.3132,19.2269,19.2687,19.3011,19.1562,
First Transpose (Start Local Transpose),19.2256,19.2124,19.2742,19.2852,19.2648,19.2767,19.2361,19.116,19.1881,19.1493,19.2047,19.1942,19.0756,19.0921,19.2062,19.1295,19.1548,19.2592,18.9959,19.3135,19.2272,19.269,19.3014,19.1566,
First Transpose (Start Receive),19.2344,19.2221,19.2836,19.294,19.274,19.2856,19.2531,19.1256,19.2046,19.1689,19.2197,19.2084,19.092,19.1008,19.2227,19.1396,19.1648,19.2685,19.0066,19.3303,19.2445,19.277,19.3139,19.1656,
First Transpose (First Receive),326.156,326.051,323.791,323.927,353.091,353.251,352.514,350.687,348.658,347.601,348.869,349.073,340.793,343.322,343.374,341.705,352.812,351.608,349.175,350.699,329.153,329.305,329.627,327.757,
First Transpose (Finished Receive),506.905,506.968,506.969,506.653,507.457,507.466,506.42,506.534,507.184,506.48,504.516,501.658,505.362,505.568,505.53,504.604,507.525,505.704,506.793,506.596,510.654,510.961,510.998,509.526,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),507.655,507.616,507.668,507.44,507.938,507.979,506.901,507.013,507.67,506.96,504.993,502.581,505.84,506.395,506.005,505.081,508.253,506.19,507.269,507.073,511.133,511.441,511.719,510.004,
First Transpose (Send Complete),512.426,511.858,511.892,511.825,512.251,512.207,511.158,511.189,514.747,511.539,509.992,507.907,510.139,510.643,510.263,509.452,515.368,510.64,511.818,511.658,515.448,515.716,516.08,514.225,
1D FFT Y-Direction,507.665,507.637,507.68,507.453,507.95,507.99,506.918,507.025,507.688,507.198,505.748,503.645,505.86,506.407,506.024,505.092,508.264,506.447,507.534,507.315,511.153,511.452,511.741,510.017,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),512.426,511.858,511.893,511.826,512.252,512.207,511.158,511.19,514.747,511.539,509.993,507.908,510.139,510.644,510.263,509.453,515.369,510.64,511.818,511.659,515.449,515.716,516.081,514.226,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),512.427,511.859,511.893,511.826,512.252,512.208,511.159,511.19,514.748,511.54,509.993,507.908,510.14,510.644,510.264,509.453,515.369,510.641,511.819,511.659,515.449,515.717,516.081,514.227,
Second Transpose (Finished All2All),3830.46,3767.79,3741.23,3577.39,3654.19,3630.71,3708.26,3685.95,3821.85,3754.59,3758.07,3754.3,3632.11,3588.39,3833.44,3672.51,3861.14,3640.87,3693.86,3762.54,3604.37,3604.31,3804.56,3651.41,
