,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.515,633.792,618.967,610.053,626.793,631.692,613.041,613.632,627.265,625.239,610.302,614.016,624.595,608.234,624.072,624.487,624.592,621.349,606.517,614.211,620.81,627.143,611.009,607.021,622.015,621.103,618.563,604.883,628.117,631.017,611.364,611.714,
1D FFT Z-Direction,0.00615,0.0066,0.005999,0.005697,0.007334,0.008356,0.010648,0.006132,0.007583,0.006326,0.005797,0.006645,0.006975,0.006427,0.005617,0.006247,0.005339,0.006612,0.007519,0.008332,0.007563,0.006325,0.008604,0.005849,0.005552,0.006122,0.006631,0.006057,0.006007,0.005776,0.008348,0.006056,
First Transpose (First Send),0.063121,0.064965,0.064828,0.064706,0.069524,0.065774,0.068589,0.065209,0.066315,0.063988,0.064581,0.064943,0.064221,0.06487,0.065525,0.064289,0.062597,0.06553,0.064709,0.067737,0.067992,0.066823,0.070811,0.063978,0.06443,0.063268,0.065656,0.06404,0.064438,0.066681,0.068634,0.06564,
First Transpose (Packing),0.069646,0.071482,0.069865,0.069605,0.076527,0.071707,0.074369,0.070871,0.072131,0.069205,0.069754,0.070913,0.070488,0.071198,0.071647,0.069445,0.069443,0.071251,0.070107,0.073931,0.073979,0.07181,0.077782,0.069763,0.07086,0.069962,0.071888,0.069599,0.070137,0.072687,0.075213,0.070805,
First Transpose (Start Local Transpose),0.069895,0.071813,0.070112,0.069854,0.076795,0.071987,0.074613,0.07116,0.072402,0.069463,0.069947,0.071181,0.070765,0.071466,0.071927,0.069684,0.069671,0.071525,0.070408,0.0742,0.074237,0.072039,0.078056,0.070033,0.071082,0.070218,0.072161,0.069859,0.070471,0.072939,0.075428,0.071068,
First Transpose (Start Receive),0.078248,0.079859,0.079815,0.076633,0.084339,0.080343,0.083854,0.079057,0.080575,0.077006,0.077158,0.079075,0.078666,0.078813,0.079734,0.076802,0.076891,0.078374,0.078223,0.082812,0.08133,0.078499,0.087744,0.077313,0.079234,0.078159,0.079692,0.077098,0.078309,0.08087,0.084286,0.078408,
First Transpose (First Receive),4.83748,4.82652,4.50828,4.5574,4.64688,4.62742,4.76173,4.78155,4.88303,4.89786,5.09264,5.16297,4.81444,4.82657,5.02752,5.00883,4.65352,4.67582,5.03927,5.06458,4.74323,4.67868,4.74794,4.62847,4.13559,4.13231,4.96216,4.92054,4.9571,4.95232,5.09954,5.08808,
First Transpose (Finished Receive),5.00654,5.0186,4.80492,4.79216,4.81157,4.75527,4.91142,4.88863,5.09523,5.06959,5.20583,5.28995,4.99646,4.97555,5.11561,5.12192,4.92908,4.94281,5.15077,5.15937,4.78633,4.77678,4.81995,4.80607,4.90989,4.81924,5.28791,5.29814,5.04938,5.08297,5.17694,5.14195,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
