,0,1,2,3,
init,566.843,563.118,559.836,550.064,
1D FFT Z-Direction,0.003746,0.005079,0.00356,0.007012,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.056075,0.05797,0.055391,0.057844,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.056309,0.058156,0.055593,0.058059,
First Transpose (Finished All2All),63.6236,63.619,62.7877,62.7873,
First Transpose (Unpacking),63.6239,63.6194,62.788,62.7877,
First Transpose (Send Complete),63.6833,63.6784,62.8467,62.848,
1D FFT Y-Direction,63.6299,63.6254,62.7944,62.7965,
Second Transpose (First Send),63.6907,63.6854,62.8478,62.8499,
Second Transpose (Packing),63.6926,63.6877,62.8502,62.8525,
Second Transpose (Start Local Transpose),63.6927,63.6879,62.8504,62.8527,
Second Transpose (Start Receive),63.6974,63.6923,62.8547,62.8582,
Second Transpose (First Receive),64.0689,64.0584,64.0797,64.0711,
Second Transpose (Finished Receive),64.0691,64.0585,64.0799,64.0713,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.1019,64.0919,64.1123,64.1055,
1D FFT X-Direction,64.1081,64.0984,64.1168,64.1123,
Run complete,64.1628,64.154,64.1711,64.1672,

init,566.843,563.118,559.836,550.064,
1D FFT Z-Direction,0.010858,0.005856,0.004611,0.006305,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.063054,0.058961,0.056922,0.055312,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.063337,0.059204,0.057174,0.055522,
First Transpose (Finished All2All),63.5128,63.5102,62.8327,62.8329,
First Transpose (Unpacking),63.5132,63.5106,62.8329,62.8334,
First Transpose (Send Complete),63.5748,63.5704,62.8919,62.8945,
1D FFT Y-Direction,63.5218,63.5173,62.8391,62.843,
Second Transpose (First Send),63.5846,63.5821,62.8929,62.897,
Second Transpose (Packing),63.5868,63.5845,62.8956,62.9,
Second Transpose (Start Local Transpose),63.5871,63.5847,62.8958,62.9002,
Second Transpose (Start Receive),63.5927,63.5899,62.9006,62.9072,
Second Transpose (First Receive),63.9631,63.9545,63.9743,63.9665,
Second Transpose (Finished Receive),63.9633,63.9546,63.9745,63.9668,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.9967,63.9877,64.0074,64.0014,
1D FFT X-Direction,64.0034,63.9933,64.0112,64.0074,
Run complete,64.0575,64.0482,64.0672,64.0603,

init,566.843,563.118,559.836,550.064,
1D FFT Z-Direction,0.010979,0.0041,0.003947,0.006279,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.063189,0.058184,0.055604,0.055226,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.063443,0.058374,0.055809,0.055453,
First Transpose (Finished All2All),63.5736,63.5706,62.7897,62.7891,
First Transpose (Unpacking),63.5739,63.5711,62.7901,62.7895,
First Transpose (Send Complete),63.635,63.6301,62.85,62.8499,
1D FFT Y-Direction,63.5822,63.5772,62.7959,62.7979,
Second Transpose (First Send),63.6437,63.6372,62.8512,62.8518,
Second Transpose (Packing),63.6459,63.6394,62.8537,62.8542,
Second Transpose (Start Local Transpose),63.6461,63.6395,62.8539,62.8544,
Second Transpose (Start Receive),63.6514,63.6446,62.8585,62.8603,
Second Transpose (First Receive),64.0222,64.0103,64.0313,64.0215,
Second Transpose (Finished Receive),64.0224,64.0104,64.0315,64.0217,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.0567,64.0428,64.0649,64.0556,
1D FFT X-Direction,64.0635,64.0486,64.0688,64.0611,
Run complete,64.1179,64.104,64.1224,64.117,

init,566.843,563.118,559.836,550.064,
1D FFT Z-Direction,0.008156,0.004187,0.003629,0.008281,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.061821,0.059161,0.055718,0.058227,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.062059,0.059345,0.055901,0.058423,
First Transpose (Finished All2All),66.8858,66.8725,62.955,62.9547,
First Transpose (Unpacking),66.8888,66.873,62.9553,62.955,
First Transpose (Send Complete),66.981,66.9317,63.0155,63.0154,
1D FFT Y-Direction,66.9293,66.88,62.962,62.9644,
Second Transpose (First Send),67.0141,66.9407,63.0164,63.0172,
