,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.673,617.883,608.483,602.938,612.106,612.084,597.641,594.963,613.619,596.623,611.374,613.005,616.485,612.984,603.383,596.939,617.671,615.161,599.197,606.76,612.63,613.188,600.378,598.078,614.409,614.644,602.868,595.555,622.355,626.752,603.161,601.07,
1D FFT Z-Direction,0.005895,0.005716,0.006886,0.005965,0.006136,0.005562,0.00491,0.005365,0.006121,0.005,0.004866,0.007794,0.004992,0.005168,0.007492,0.005113,0.005281,0.004855,0.005548,0.006516,0.005279,0.005398,0.007801,0.00513,0.005533,0.004954,0.006175,0.006054,0.005467,0.005814,0.005655,0.00757,
First Transpose (First Send),0.108373,0.107111,0.110646,0.108878,0.109379,0.111189,0.107482,0.106603,0.111824,0.108101,0.107034,0.114008,0.109237,0.107521,0.111521,0.108026,0.107981,0.113637,0.104983,0.108156,0.10875,0.107483,0.110118,0.111016,0.110155,0.109643,0.110435,0.117794,0.112986,0.111553,0.109711,0.111825,
First Transpose (Packing),0.106968,0.105669,0.10923,0.10786,0.108268,0.109973,0.106293,0.104986,0.110116,0.106361,0.105766,0.11242,0.108397,0.106015,0.109915,0.106296,0.106891,0.112423,0.103795,0.106832,0.107621,0.106083,0.108299,0.109638,0.109002,0.108737,0.109449,0.116331,0.111477,0.109824,0.108333,0.110269,
First Transpose (Start Local Transpose),0.11893,0.118093,0.12301,0.118517,0.119042,0.12163,0.117642,0.116734,0.121618,0.11841,0.117927,0.124846,0.118559,0.117483,0.123022,0.118013,0.118719,0.123626,0.115169,0.11913,0.119916,0.118028,0.123407,0.121151,0.1192,0.117554,0.120458,0.129228,0.122663,0.123218,0.119668,0.123058,
First Transpose (Start Receive),0.123178,0.12236,0.127349,0.123509,0.123586,0.126796,0.122274,0.120843,0.128062,0.122361,0.12161,0.1299,0.123048,0.121842,0.128312,0.122482,0.124199,0.127733,0.118878,0.123199,0.1242,0.124367,0.129185,0.125985,0.124226,0.1213,0.124095,0.132845,0.127272,0.12877,0.124563,0.129206,
First Transpose (First Receive),8.36379,8.30067,8.6311,8.57499,7.80721,7.33588,7.72777,7.2241,8.66545,8.47587,8.18591,8.64709,6.4823,6.03753,6.50736,5.94419,7.52438,6.81509,6.974,7.33695,8.50445,8.45428,8.16706,8.2236,8.50203,8.32222,8.25748,8.16807,6.85286,7.39997,7.10776,7.35093,
First Transpose (Finished Receive),13.2626,13.3592,13.2511,13.2143,12.0882,12.1117,11.8155,11.7748,11.9301,11.8288,11.7257,11.5824,12.0864,12.0534,12.0623,12.0692,11.984,11.8487,12.023,11.9906,11.647,11.6482,11.6224,11.4997,11.8271,11.7424,11.7206,11.666,11.6799,11.7641,11.8054,11.863,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.286,13.384,13.2719,13.2369,12.1099,12.1323,11.8386,11.7994,11.9527,11.8504,11.7471,11.6035,12.1128,12.0759,12.0847,12.091,12.0073,11.8703,12.0458,12.0127,11.6742,11.6722,11.6458,11.5258,11.851,11.7635,11.7436,11.6892,11.7023,11.7869,11.8295,11.8864,
First Transpose (Send Complete),13.4014,13.5146,13.4582,13.4711,12.2321,12.2487,12.0416,12.0802,12.0706,12.0458,12.0331,11.9985,12.2397,12.1984,12.2078,12.2134,12.1275,12.0605,12.1645,12.1391,11.7875,11.7881,11.7679,11.6552,11.9689,11.9416,11.932,11.9153,11.9328,11.9442,11.9831,12.0091,
1D FFT Y-Direction,13.2937,13.4044,13.3534,13.3643,12.1228,12.1406,11.9324,11.9715,11.9625,11.9352,11.9241,11.8881,12.1327,12.0904,12.096,12.101,12.0154,11.9539,12.0547,12.0321,11.6839,11.681,11.659,11.5421,11.8577,11.8314,11.8218,11.8046,11.8209,11.8359,11.873,11.897,
Second Transpose (First Send),13.4043,13.5201,13.4614,13.4738,12.2337,12.25,12.043,12.0815,12.0723,12.0473,12.0346,12.0006,12.2419,12.2011,12.2113,12.2157,12.1305,12.062,12.1666,12.1418,11.7889,11.7896,11.7699,11.6565,11.9706,11.9431,11.9334,11.9166,11.9344,11.946,11.9846,12.0109,
Second Transpose (Packing),13.4107,13.5266,13.4665,13.4785,12.2388,12.2552,12.0485,12.0864,12.0766,12.0508,12.039,12.0066,12.2458,12.2052,12.2165,12.2206,12.1353,12.0662,12.1706,12.1471,11.7933,11.7942,11.7744,11.6612,11.9746,11.9477,11.9379,11.9205,11.9386,11.9514,11.9908,12.0164,
Second Transpose (Start Local Transpose),13.411,13.5269,13.4669,13.4788,12.2391,12.2555,12.0489,12.0867,12.0771,12.0511,12.0393,12.0068,12.2462,12.2054,12.2168,12.2208,12.1356,12.0665,12.1709,12.1474,11.7936,11.7945,11.7747,11.6615,11.9749,11.948,11.9383,11.9208,11.9389,11.9518,11.9911,12.0168,
Second Transpose (Start Receive),13.4149,13.5317,13.4731,13.4829,12.2435,12.2597,12.0533,12.0917,12.0812,12.0549,12.0432,12.0124,12.2504,12.2091,12.2215,12.2242,12.14,12.0714,12.1742,12.1514,11.7971,11.7978,11.7791,11.666,11.9784,11.9513,11.9417,11.9242,11.9432,11.9561,11.995,12.0214,
Second Transpose (First Receive),23.7066,23.0777,23.4749,22.9629,21.9667,22.2155,21.426,22.2652,21.9349,21.1878,20.4122,20.4893,22.368,22.2558,21.6221,21.2849,21.7998,21.628,21.479,20.8297,22.1475,21.6034,22.0972,21.4146,21.8014,21.3902,20.6583,21.1743,22.282,20.6772,21.3455,21.3728,
Second Transpose (Finished Receive),23.7169,23.2435,23.4848,23.2908,22.6796,22.3941,22.7055,22.6699,24.0865,24.1846,24.2181,24.1058,22.724,22.7231,22.6979,22.5736,24.1717,24.0987,24.188,23.7294,22.1567,22.7653,22.7087,22.5903,24.0652,23.9194,24.2141,23.9009,22.3193,22.7162,22.372,22.7387,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
