,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,761.146,751.422,751.982,697.125,740.814,734.394,717.317,677.775,738.897,744.866,711.768,685.535,762.766,728.607,740.035,749.068,755.019,759.602,713.31,729.418,750.47,759.981,731.88,724.255,759.159,755.772,711.141,734.529,740.996,732.5,682.044,701.418,
1D FFT Z-Direction,2.7203,2.719,2.7201,2.72026,2.71775,2.745,2.71461,2.71266,2.71144,2.71893,2.7155,2.71303,2.71513,2.71241,4.97879,2.71919,2.71129,2.71244,2.71369,2.71782,2.71401,2.72152,2.71855,2.71839,2.72537,2.72052,2.71539,2.72144,2.70873,2.72417,2.70987,2.71451,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.72084,2.71948,2.72055,2.72062,2.71812,2.74668,2.71508,2.71326,2.71195,2.7194,2.71604,2.71353,2.71568,2.71284,4.98353,2.72005,2.71169,2.71287,2.71411,2.71817,2.71443,2.72205,2.71902,2.71877,2.72578,2.72099,2.71589,2.72192,2.70912,2.72474,2.71025,2.71497,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.72156,2.71972,2.72076,2.72083,2.7184,2.74692,2.7153,2.71351,2.71234,2.71963,2.7163,2.71375,2.71592,2.7131,4.98379,2.72027,2.71201,2.71313,2.71443,2.71853,2.71466,2.72247,2.71923,2.71902,2.72603,2.72121,2.71612,2.72221,2.70937,2.72497,2.71048,2.71523,
First Transpose (Finished All2All),1555.75,1555.75,1563.81,1563.82,1551.5,1551.62,1568.62,1568.62,1560.37,1560.38,1556.27,1556.28,1564.36,1564.49,1560.55,1560.55,1562.81,1562.82,1560.11,1560.12,1553.18,1553.3,1566.18,1566.19,1557.6,1557.61,1563.67,1563.68,1568.56,1568.68,1559.66,1559.67,
First Transpose (Unpacking),1555.75,1555.75,1563.82,1563.82,1551.5,1551.62,1568.62,1568.62,1560.37,1560.38,1556.27,1556.28,1564.36,1564.49,1560.55,1560.55,1562.81,1562.82,1560.11,1560.12,1553.18,1553.31,1566.18,1566.19,1557.61,1557.61,1563.67,1563.68,1568.56,1568.68,1559.66,1559.67,
First Transpose (Send Complete),1560.54,1559.56,1568.65,1567.62,1556.24,1555.52,1573.32,1572.47,1565.24,1564.18,1561,1560.16,1569.11,1568.3,1565.31,1564.3,1567.67,1566.62,1564.95,1563.93,1558.03,1557.11,1570.98,1569.92,1562.34,1561.47,1568.47,1567.51,1573.28,1572.5,1564.35,1563.46,
