,0,1,2,3,4,5,6,7,
init,592.565,586.901,592.434,576.213,594.018,594.862,577.554,576.872,
1D FFT Z-Direction,0.003021,0.002834,0.002934,0.003137,0.00369,0.003184,0.00368,0.003184,
First Transpose (First Send),0.022538,0.021691,0.022791,0.02289,0.023216,0.022481,0.022307,0.02247,
First Transpose (Packing),0.024706,0.023767,0.025152,0.024905,0.025338,0.024381,0.024557,0.024491,
First Transpose (Start Local Transpose),0.024852,0.023896,0.025304,0.025048,0.025487,0.024534,0.024716,0.024654,
First Transpose (Start Receive),0.02812,0.027092,0.028484,0.028413,0.029342,0.027962,0.02868,0.028269,
First Transpose (First Receive),0.087525,0.086436,0.105049,0.104337,0.089219,0.086884,0.105598,0.103789,
First Transpose (Finished Receive),0.087713,0.086604,0.105303,0.104533,0.08944,0.087081,0.105792,0.104007,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.10134,0.098881,0.118411,0.117312,0.104532,0.099562,0.119112,0.116419,
First Transpose (Send Complete),0.123035,0.1208,0.140986,0.138786,0.125977,0.12097,0.14024,0.138477,
1D FFT Y-Direction,0.104668,0.103177,0.122614,0.121786,0.107822,0.10379,0.122386,0.120508,
Second Transpose (First Send),0.123873,0.121474,0.141661,0.139548,0.126857,0.121732,0.140991,0.13942,
Second Transpose (Packing),0.1233,0.120996,0.141184,0.138996,0.126247,0.121189,0.140445,0.13877,
Second Transpose (Start Local Transpose),0.127493,0.124729,0.144928,0.143196,0.130342,0.125176,0.144233,0.142757,
Second Transpose (Start Receive),0.130804,0.127976,0.147884,0.146343,0.133614,0.128404,0.147339,0.146071,
Second Transpose (First Receive),0.712157,0.579597,0.22688,0.229915,0.228677,0.556776,0.225243,0.225908,
Second Transpose (Finished Receive),0.906729,0.962546,1.05859,1.09667,1.22348,1.16283,1.30252,1.23153,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.981578,0.983103,1.12755,1.13278,1.23704,1.17731,1.31544,1.24451,
1D FFT X-Direction,1.09756,1.03767,1.20129,1.18438,1.24156,1.18278,1.32109,1.25019,
Run complete,1.11637,1.05705,1.21901,1.20204,1.25834,1.20027,1.33843,1.26666,

init,592.565,586.901,592.434,576.213,594.018,594.862,577.554,576.872,
1D FFT Z-Direction,0.016226,0.005582,0.005944,0.00452,0.004768,0.014561,0.004213,0.011487,
First Transpose (First Send),0.036379,0.024794,0.025443,0.023746,0.024192,0.035315,0.023663,0.03153,
First Transpose (Packing),0.040795,0.02691,0.028214,0.025865,0.027537,0.038933,0.026507,0.035691,
First Transpose (Start Local Transpose),0.041088,0.027084,0.028494,0.026056,0.027781,0.039217,0.026694,0.036006,
First Transpose (Start Receive),0.05023,0.031572,0.033324,0.030267,0.033185,0.046878,0.031086,0.043861,
First Transpose (First Receive),0.123642,0.103817,0.111598,0.107933,0.098399,0.109235,0.113285,0.122229,
First Transpose (Finished Receive),0.123917,0.104074,0.111865,0.10814,0.098603,0.109468,0.113502,0.122501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.138898,0.126669,0.125512,0.121177,0.112835,0.12242,0.127095,0.135554,
First Transpose (Send Complete),0.163236,0.148813,0.147237,0.143134,0.136941,0.145986,0.149364,0.159902,
1D FFT Y-Direction,0.144893,0.131436,0.129363,0.126129,0.118573,0.1292,0.131647,0.14277,
Second Transpose (First Send),0.164558,0.14969,0.148228,0.14417,0.137827,0.147279,0.150277,0.161205,
Second Transpose (Packing),0.163634,0.149089,0.147574,0.143437,0.137172,0.14636,0.149626,0.16034,
Second Transpose (Start Local Transpose),0.170253,0.154133,0.152798,0.147889,0.14162,0.152804,0.153941,0.166825,
Second Transpose (Start Receive),0.174126,0.15765,0.156275,0.15219,0.145589,0.157098,0.157536,0.171379,
Second Transpose (First Receive),0.245999,0.236494,0.620233,0.2311,0.243828,0.740765,0.243446,0.253269,
Second Transpose (Finished Receive),1.08142,1.27075,1.0459,1.20592,1.10851,0.991053,1.10291,1.06125,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.10729,1.28478,1.06039,1.21927,1.12263,1.03228,1.11646,1.08087,
1D FFT X-Direction,1.11855,1.28921,1.08641,1.22435,1.12762,1.13001,1.12133,1.14184,
Run complete,1.1374,1.30719,1.10639,1.24125,1.14515,1.14827,1.13859,1.15939,

init,592.565,586.901,592.434,576.213,594.018,594.862,577.554,576.872,
1D FFT Z-Direction,0.012402,0.00353,0.003428,0.003992,0.00331,0.003856,0.00311,0.003605,
First Transpose (First Send),0.032218,0.022736,0.022041,0.0232,0.022792,0.023623,0.022112,0.022707,
First Transpose (Packing),0.036208,0.024736,0.024082,0.025529,0.025007,0.025737,0.023936,0.024599,
First Transpose (Start Local Transpose),0.036461,0.024902,0.024324,0.025673,0.025224,0.025949,0.024144,0.024809,
First Transpose (Start Receive),0.043761,0.02893,0.02828,0.029839,0.02902,0.030275,0.028307,0.028981,
First Transpose (First Receive),0.106041,0.097845,0.10503,0.107171,0.089001,0.089126,0.105169,0.103928,
First Transpose (Finished Receive),0.106314,0.098048,0.105304,0.107386,0.08921,0.089374,0.10537,0.104116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.120368,0.110634,0.119137,0.119826,0.102624,0.102156,0.118366,0.116556,
First Transpose (Send Complete),0.143813,0.133164,0.141078,0.141847,0.124359,0.124873,0.139014,0.13832,
1D FFT Y-Direction,0.125764,0.115396,0.123141,0.124148,0.105994,0.107446,0.12149,0.121308,
Second Transpose (First Send),0.145233,0.133932,0.14189,0.142698,0.1252,0.125684,0.13977,0.139239,
Second Transpose (Packing),0.144268,0.133375,0.141287,0.142118,0.12459,0.125115,0.139222,0.138559,
Second Transpose (Start Local Transpose),0.150555,0.137657,0.145353,0.146324,0.128744,0.129923,0.143048,0.142747,
Second Transpose (Start Receive),0.154164,0.141179,0.148935,0.150051,0.132003,0.13321,0.146164,0.145986,
Second Transpose (First Receive),0.234058,0.631745,0.22897,0.234326,0.209676,0.509942,0.223655,0.218981,
Second Transpose (Finished Receive),1.10373,1.01256,1.08425,1.10251,1.16119,1.07233,1.15609,1.13817,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.11805,1.02822,1.09851,1.11669,1.17478,1.0859,1.16935,1.15164,
1D FFT X-Direction,1.13543,1.05771,1.12012,1.12769,1.17994,1.09164,1.17356,1.15669,
Run complete,1.15362,1.07559,1.13793,1.14613,1.19694,1.10879,1.19041,1.17374,

init,592.565,586.901,592.434,576.213,594.018,594.862,577.554,576.872,
1D FFT Z-Direction,0.010357,0.003219,0.003796,0.003523,0.003375,0.003392,0.003416,0.002929,
First Transpose (First Send),0.030652,0.022062,0.023292,0.022881,0.022745,0.022945,0.022928,0.022478,
First Transpose (Packing),0.034047,0.023887,0.025771,0.024824,0.024979,0.024892,0.024903,0.024426,
First Transpose (Start Local Transpose),0.034278,0.024042,0.025952,0.024997,0.025154,0.025043,0.025064,0.024566,
First Transpose (Start Receive),0.041448,0.027878,0.030634,0.028843,0.02921,0.028596,0.028775,0.027923,
First Transpose (First Receive),0.102701,0.094427,0.10664,0.106343,0.088394,0.087881,0.106094,0.103335,
First Transpose (Finished Receive),0.102966,0.094665,0.106921,0.106625,0.088622,0.088097,0.106286,0.10352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.117212,0.107662,0.120425,0.119307,0.101967,0.100515,0.119492,0.115917,
First Transpose (Send Complete),0.140089,0.129407,0.142326,0.14179,0.124192,0.122593,0.140407,0.137547,
1D FFT Y-Direction,0.121941,0.112185,0.12459,0.124483,0.106313,0.105273,0.122467,0.120106,
Second Transpose (First Send),0.141361,0.130178,0.143156,0.142639,0.125057,0.123371,0.141143,0.138454,
Second Transpose (Packing),0.140536,0.129628,0.142551,0.142017,0.124402,0.122804,0.140591,0.137808,
Second Transpose (Start Local Transpose),0.149035,0.133755,0.146725,0.146284,0.128804,0.126818,0.144523,0.141971,
Second Transpose (Start Receive),0.153172,0.137805,0.150228,0.149844,0.132166,0.130112,0.147571,0.145256,
Second Transpose (First Receive),0.229287,0.220821,0.231388,0.231376,0.213442,0.464014,0.237126,0.228414,
Second Transpose (Finished Receive),1.3253,1.26206,1.24507,1.2894,1.08936,1.04601,1.03384,0.971223,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.34009,1.27675,1.25962,1.30346,1.1108,1.08162,1.09665,0.985288,
1D FFT X-Direction,1.34598,1.2812,1.26449,1.30795,1.17586,1.14572,1.19563,1.18611,
Run complete,1.36372,1.29888,1.2823,1.32562,1.19331,1.16287,1.21278,1.20409,

init,592.565,586.901,592.434,576.213,594.018,594.862,577.554,576.872,
1D FFT Z-Direction,0.01025,0.002963,0.003237,0.003273,0.003493,0.003816,0.00359,0.003203,
First Transpose (First Send),0.029825,0.021898,0.023055,0.02232,0.022598,0.023617,0.022837,0.022709,
First Transpose (Packing),0.033623,0.023798,0.025381,0.024566,0.024832,0.02574,0.025152,0.024521,
First Transpose (Start Local Transpose),0.033843,0.023957,0.025537,0.024718,0.025016,0.025956,0.025293,0.024651,
First Transpose (Start Receive),0.040646,0.027428,0.029229,0.028391,0.02882,0.029864,0.028683,0.028168,
First Transpose (First Receive),0.102366,0.092892,0.106142,0.105351,0.088648,0.08945,0.106783,0.103165,
First Transpose (Finished Receive),0.102625,0.093129,0.106353,0.105554,0.088839,0.08967,0.106984,0.103358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.116639,0.105312,0.119764,0.118601,0.102214,0.102414,0.12013,0.116117,
First Transpose (Send Complete),0.139355,0.126747,0.142562,0.139713,0.124464,0.123863,0.143065,0.137408,
1D FFT Y-Direction,0.1212,0.109428,0.12421,0.123016,0.107002,0.10662,0.12371,0.120355,
Second Transpose (First Send),0.140471,0.127492,0.14337,0.140599,0.1255,0.12469,0.143827,0.138338,
Second Transpose (Packing),0.139724,0.126978,0.142775,0.139968,0.124775,0.124072,0.143282,0.137691,
Second Transpose (Start Local Transpose),0.145092,0.131176,0.146972,0.144614,0.129236,0.12796,0.147496,0.141686,
Second Transpose (Start Receive),0.148679,0.134489,0.150449,0.148202,0.132493,0.131402,0.150689,0.145328,
Second Transpose (First Receive),0.239196,0.554665,0.234055,0.230486,0.208827,0.452109,0.233363,0.222893,
Second Transpose (Finished Receive),1.13303,1.01975,1.10252,1.11301,1.14359,1.06649,1.22261,1.11881,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.14781,1.03668,1.11709,1.12673,1.15734,1.07992,1.2354,1.13151,
1D FFT X-Direction,1.15876,1.07183,1.16241,1.13246,1.16227,1.08503,1.23968,1.13638,
Run complete,1.1771,1.09289,1.1798,1.15065,1.17885,1.10294,1.25743,1.15357,

init,592.565,586.901,592.434,576.213,594.018,594.862,577.554,576.872,
1D FFT Z-Direction,0.010394,0.003036,0.003163,0.00344,0.003351,0.003132,0.003362,0.002992,
First Transpose (First Send),0.030773,0.022178,0.022515,0.022578,0.023252,0.023449,0.022425,0.022355,
First Transpose (Packing),0.034466,0.023888,0.024624,0.024416,0.02581,0.025453,0.024975,0.024228,
First Transpose (Start Local Transpose),0.034676,0.02404,0.024786,0.02455,0.025969,0.025594,0.02512,0.024384,
First Transpose (Start Receive),0.041396,0.027455,0.028343,0.028544,0.0301,0.02933,0.028466,0.027765,
First Transpose (First Receive),0.102484,0.094281,0.106051,0.105264,0.090072,0.08852,0.105825,0.10272,
First Transpose (Finished Receive),0.102716,0.094523,0.10623,0.105455,0.090278,0.088707,0.106024,0.102891,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.116938,0.10718,0.119492,0.118047,0.10375,0.102972,0.119039,0.115819,
First Transpose (Send Complete),0.139727,0.12831,0.141577,0.139228,0.126476,0.125801,0.139905,0.137573,
1D FFT Y-Direction,0.122176,0.111381,0.12362,0.122216,0.10828,0.108033,0.122368,0.120274,
Second Transpose (First Send),0.140896,0.129045,0.14233,0.14003,0.127234,0.126557,0.140653,0.138455,
Second Transpose (Packing),0.14011,0.128504,0.1418,0.139458,0.126681,0.125985,0.140091,0.137794,
Second Transpose (Start Local Transpose),0.145716,0.1328,0.145687,0.143536,0.131066,0.13358,0.143863,0.141913,
Second Transpose (Start Receive),0.149446,0.136185,0.149229,0.146922,0.134512,0.136899,0.146867,0.145076,
