,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.786,673.466,662.529,654.926,665.457,666.257,656.976,648.328,669.502,669.528,650.51,649.081,662.975,664.585,647.666,645.137,664.902,665.444,648.537,650.841,664.862,660.348,645.462,652.023,
1D FFT Z-Direction,0.005287,0.005371,0.004896,0.006081,0.012975,0.006113,0.007237,0.005766,0.006276,0.005774,0.005254,0.005428,0.006297,0.006164,0.007698,0.005816,0.005538,0.006361,0.006371,0.005844,0.005699,0.007166,0.005471,0.008231,
First Transpose (First Send),0.027425,0.028792,0.026595,0.028549,0.037025,0.028777,0.030497,0.028356,0.028358,0.028042,0.028222,0.02745,0.029527,0.028353,0.030736,0.027579,0.029189,0.028635,0.029841,0.02829,0.028601,0.029595,0.02832,0.031052,
First Transpose (Packing),0.032632,0.033801,0.030999,0.033124,0.042192,0.033585,0.035311,0.031901,0.032861,0.031515,0.032157,0.03145,0.03402,0.032754,0.037072,0.031617,0.034168,0.03354,0.034203,0.033034,0.033578,0.033736,0.03291,0.035784,
First Transpose (Start Local Transpose),0.032823,0.033991,0.031193,0.033328,0.042404,0.033804,0.035529,0.032068,0.03312,0.031762,0.032374,0.03168,0.034272,0.033044,0.037341,0.031793,0.034366,0.033783,0.03444,0.033274,0.03396,0.034034,0.033106,0.03596,
First Transpose (Start Receive),0.040058,0.041198,0.038924,0.03985,0.056764,0.041369,0.044102,0.038431,0.040531,0.038722,0.039441,0.038609,0.041539,0.040299,0.046577,0.038823,0.040871,0.04084,0.041462,0.040252,0.041887,0.041255,0.04003,0.043981,
First Transpose (First Receive),0.121045,0.122019,0.140738,0.145397,0.14941,0.128336,0.149267,0.147595,0.118372,0.116389,0.138035,0.140899,0.120466,0.117981,0.148186,0.146532,0.119268,0.118621,0.141352,0.142127,0.119792,0.118494,0.139897,0.144957,
First Transpose (Finished Receive),0.121304,0.122256,0.140949,0.145652,0.149628,0.128579,0.149529,0.147821,0.118615,0.116596,0.138226,0.141217,0.12071,0.118217,0.148519,0.146772,0.1195,0.118874,0.14153,0.142341,0.120044,0.118746,0.140125,0.145248,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.135965,0.135117,0.154794,0.158389,0.165748,0.143815,0.164141,0.160792,0.13262,0.129807,0.152364,0.154089,0.136323,0.131229,0.164201,0.159485,0.134382,0.131469,0.155611,0.154615,0.13423,0.131547,0.154846,0.159585,
First Transpose (Send Complete),0.163052,0.160239,0.181176,0.185153,0.199849,0.179753,0.192457,0.185369,0.162665,0.154992,0.182102,0.179078,0.16905,0.156737,0.195169,0.185089,0.161854,0.1561,0.185282,0.179063,0.164061,0.155945,0.184945,0.187821,
1D FFT Y-Direction,0.141094,0.140983,0.159147,0.165691,0.175767,0.159971,0.170389,0.166367,0.138287,0.135642,0.157589,0.160416,0.141135,0.137966,0.171638,0.165822,0.139293,0.137131,0.160726,0.160307,0.139457,0.137276,0.159854,0.169675,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.163495,0.16051,0.181592,0.185602,0.2003,0.1802,0.192851,0.185679,0.163234,0.155371,0.182386,0.179568,0.169417,0.157129,0.19559,0.18584,0.162253,0.156476,0.185664,0.179493,0.164405,0.156319,0.185362,0.18845,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.163708,0.160732,0.181785,0.185801,0.200562,0.180423,0.193057,0.185955,0.163568,0.15557,0.182653,0.179778,0.169644,0.15739,0.195906,0.186092,0.162482,0.156732,0.185871,0.17977,0.16471,0.156546,0.185593,0.188663,
Second Transpose (Finished All2All),154.214,115.783,113.441,121.295,121.044,125.166,140.562,117.557,120.066,123.379,108.355,123.377,117.385,114.056,119.418,126.376,111.808,106.789,112.964,106.789,117.771,106.425,122.159,106.763,
Second Transpose (Unpacking),154.215,115.784,113.442,121.296,121.045,125.167,140.563,117.558,120.066,123.38,108.356,123.378,117.386,114.057,119.419,126.376,111.808,106.79,112.965,106.79,117.772,106.426,122.159,106.764,
1D FFT X-Direction,154.232,115.799,113.456,121.309,121.058,125.179,140.58,117.571,120.08,123.393,108.37,123.392,117.399,114.071,119.436,126.39,111.819,106.801,112.978,106.801,117.785,106.438,122.173,106.782,
Run complete,154.254,115.818,113.476,121.328,121.077,125.199,140.6,117.59,120.101,123.412,108.393,123.41,117.422,114.09,119.456,126.408,111.839,106.819,112.999,106.819,117.805,106.456,122.195,106.799,

init,673.786,673.466,662.529,654.926,665.457,666.257,656.976,648.328,669.502,669.528,650.51,649.081,662.975,664.585,647.666,645.137,664.902,665.444,648.537,650.841,664.862,660.348,645.462,652.023,
1D FFT Z-Direction,0.014372,0.030511,0.006872,0.007066,0.007023,0.01317,0.008837,0.014394,0.007862,0.014437,0.006367,0.014388,0.006443,0.014665,0.009382,0.013486,0.006181,0.014331,0.006833,0.012989,0.007683,0.013883,0.006541,0.011805,
First Transpose (First Send),0.037359,0.052927,0.02897,0.029091,0.028365,0.036272,0.030579,0.036264,0.030391,0.03656,0.029053,0.037607,0.029572,0.036493,0.032229,0.035892,0.029566,0.036889,0.029581,0.035086,0.030612,0.03641,0.029056,0.034681,
