,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,694.249,691.788,670.287,657.905,699.473,698.106,656.218,683.824,702.252,701.902,670.839,683.507,691.741,689.126,671.136,658.542,696.463,696.625,663.492,667.164,689.792,690.504,664.196,656.649,
1D FFT Z-Direction,0.018773,0.018949,0.018292,0.019578,0.019679,0.018933,0.01859,0.019645,0.018515,0.018867,0.018848,0.018812,0.021098,0.024097,0.020137,0.018505,0.021817,0.017666,0.018768,0.018369,0.02098,0.017847,0.020549,0.017937,
First Transpose (First Send),0.032261,0.032971,0.030979,0.03361,0.03382,0.032163,0.033082,0.03974,0.031417,0.031795,0.032821,0.033296,0.036186,0.039115,0.034089,0.03388,0.037436,0.031642,0.03279,0.031574,0.050582,0.030792,0.03491,0.031306,
First Transpose (Packing),0.060852,0.060489,0.057741,0.061794,0.064015,0.061367,0.062089,0.068171,0.059457,0.059299,0.062313,0.061008,0.072858,0.067171,0.06996,0.061637,0.066556,0.059667,0.061953,0.058208,0.08013,0.057691,0.064074,0.057804,
First Transpose (Start Local Transpose),0.061085,0.060762,0.057908,0.062113,0.064303,0.061599,0.062381,0.068436,0.059645,0.0595,0.062551,0.061257,0.073125,0.067409,0.07017,0.061911,0.066807,0.059889,0.062201,0.058424,0.080373,0.05792,0.064383,0.057996,
First Transpose (Start Receive),0.06439,0.063907,0.060874,0.065718,0.067759,0.064538,0.065482,0.072116,0.062997,0.062333,0.065871,0.064505,0.077091,0.070845,0.073105,0.065424,0.0701,0.063098,0.065179,0.06129,0.08374,0.061338,0.067891,0.06199,
First Transpose (First Receive),0.802705,0.819771,0.85345,0.842424,0.795764,0.757942,0.7282,0.75745,0.748878,0.720322,0.754384,0.719003,0.778091,0.765962,0.831172,0.813203,0.687924,0.679573,0.795691,0.589934,0.748011,0.707687,0.551833,0.583043,
First Transpose (Finished Receive),0.948782,0.922965,0.941292,0.96026,0.923498,0.919067,0.918375,0.91375,0.890727,0.885712,0.895941,0.894534,0.917661,0.889184,0.914234,0.933408,0.867366,0.8026,0.906472,0.90563,0.909424,0.870934,0.997603,1.05311,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.961869,0.937182,0.953231,0.973528,0.935884,0.931691,0.931072,0.926134,0.90309,0.897393,0.908109,0.906909,0.930372,0.900812,0.92633,0.945103,0.879807,0.814259,0.91801,0.916929,0.92211,0.882913,1.01125,1.06474,
First Transpose (Send Complete),1.0426,1.01434,1.02363,1.05343,1.02673,1.0056,1.01501,1.00823,0.974962,0.968306,0.988785,0.983705,1.02329,1.07587,1.00247,1.11797,0.970771,0.882532,0.992388,0.981764,1.02964,0.971203,1.22563,1.1343,
1D FFT Y-Direction,1.03878,1.01063,1.01992,1.04981,1.02266,1.00338,1.01019,1.00415,0.972625,0.965762,0.986399,0.98172,1.01965,0.97808,0.99925,1.02307,0.965229,0.880508,0.989519,0.980027,0.999794,0.953591,1.0859,1.13379,
Second Transpose (First Send),1.04486,1.0163,1.02458,1.05509,1.02896,1.0075,1.01672,1.01031,0.975937,0.969484,0.989686,0.984844,1.02483,1.07894,1.00358,1.12072,0.971906,0.883695,0.993429,0.982686,1.03193,0.971956,1.22847,1.13524,
Second Transpose (Packing),1.04299,1.01475,1.02396,1.05373,1.02718,1.00594,1.01539,1.00861,0.975249,0.968629,0.989069,0.984009,1.02373,1.07636,1.00286,1.11838,0.97117,0.883003,0.992718,0.982039,1.02998,0.971467,1.22614,1.13458,
Second Transpose (Start Local Transpose),1.05027,1.02241,1.03038,1.06171,1.03481,1.01303,1.02257,1.01569,0.980394,0.974573,0.995378,0.990798,1.0321,1.08609,1.01039,1.12819,0.980946,0.888563,0.99943,0.986774,1.04057,0.977109,1.236,1.14143,
Second Transpose (Start Receive),1.0542,1.0263,1.03397,1.06555,1.03894,1.01666,1.0262,1.02021,0.984269,0.97841,0.998827,0.994852,1.03565,1.0917,1.01431,1.13484,0.985202,0.892453,1.00294,0.990105,1.04496,0.980865,1.24391,1.14492,
Second Transpose (First Receive),2.20625,2.20867,2.13517,2.15491,2.08048,2.21744,2.11551,2.32166,2.21217,2.22484,2.12899,2.12426,2.1778,2.15909,2.19829,2.15863,1.99222,2.19867,2.09336,2.21001,2.06849,2.10152,2.26785,2.2878,
Second Transpose (Finished Receive),2.20653,2.20906,2.13536,2.15527,2.08079,2.21775,2.11575,2.32213,2.21261,2.22523,2.12939,2.12453,2.17822,2.15944,2.19865,2.15893,1.99268,2.1989,2.09364,2.21046,2.06885,2.10188,2.26824,2.28808,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.2096,2.21295,2.13765,2.15821,2.08347,2.22071,2.12143,2.32589,2.21621,2.22949,2.13253,2.12708,2.18073,2.16245,2.20161,2.16157,1.99569,2.20133,2.09622,2.21424,2.07124,2.10461,2.27172,2.29066,
1D FFT X-Direction,2.23235,2.23253,2.15643,2.1888,2.11275,2.24011,2.1599,2.34939,2.2376,2.25194,2.15405,2.14647,2.20102,2.22778,2.2222,2.18321,2.0176,2.22079,2.12965,2.24013,2.09066,2.12478,2.29353,2.32157,
Run complete,2.23254,2.2328,2.15662,2.18898,2.11301,2.24037,2.16016,2.34968,2.23781,2.2522,2.15426,2.14665,2.20123,2.22798,2.22251,2.18347,2.01783,2.22098,2.12988,2.24036,2.0909,2.12499,2.2939,2.32178,

init,694.249,691.788,670.287,657.905,699.473,698.106,656.218,683.824,702.252,701.902,670.839,683.507,691.741,689.126,671.136,658.542,696.463,696.625,663.492,667.164,689.792,690.504,664.196,656.649,
1D FFT Z-Direction,0.033422,0.021525,0.020587,0.021417,0.019987,0.029228,0.042568,0.030108,0.021282,0.053325,0.02888,0.029132,0.02193,0.050935,0.040589,0.049879,0.019336,0.031003,0.043262,0.042147,0.021628,0.031907,0.048715,0.026949,
First Transpose (First Send),0.054939,0.036469,0.03537,0.03644,0.034765,0.049168,0.063907,0.051574,0.038106,0.078128,0.047749,0.04827,0.037541,0.076589,0.061106,0.076141,0.034605,0.051298,0.07071,0.06276,0.037313,0.053008,0.076076,0.045706,
First Transpose (Packing),0.087781,0.065582,0.063917,0.065539,0.063608,0.0793,0.09403,0.085162,0.066313,0.112614,0.077887,0.078149,0.066019,0.109914,0.091315,0.109238,0.063393,0.084364,0.106168,0.095039,0.06566,0.087927,0.127346,0.075857,
First Transpose (Start Local Transpose),0.08822,0.065902,0.064241,0.065893,0.063865,0.079667,0.094495,0.085539,0.0666,0.112982,0.078264,0.078468,0.066352,0.110397,0.091781,0.10965,0.063645,0.084757,0.106509,0.095421,0.065923,0.088347,0.127807,0.07624,
First Transpose (Start Receive),0.093171,0.069647,0.067726,0.069207,0.067015,0.083258,0.097796,0.090663,0.070464,0.117791,0.08246,0.081957,0.070021,0.114214,0.095836,0.113626,0.066797,0.089337,0.11059,0.099918,0.070072,0.09265,0.132681,0.080257,
First Transpose (First Receive),0.928782,0.864712,0.805817,0.876994,0.877693,0.85746,0.942652,0.845275,0.515097,0.75995,0.561515,0.576037,0.809573,0.906062,0.797568,0.902248,0.675449,0.899566,0.575398,0.846164,0.60325,0.788296,0.722576,0.868701,
First Transpose (Finished Receive),1.00406,0.917135,0.989568,0.987493,0.98494,0.987846,0.982189,0.937613,2.1111,0.834355,2.05809,2.06885,0.906118,0.959776,0.95009,0.961721,0.926385,0.935276,0.924881,0.919197,0.932659,0.885756,0.973762,0.923874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01637,0.929683,1.0014,0.99988,0.996745,0.999988,0.994136,0.951562,2.12515,0.84764,2.07057,2.081,0.918081,0.971685,0.962044,0.973377,0.939044,0.947373,0.936727,0.930735,0.94511,0.898167,0.987867,0.936273,
First Transpose (Send Complete),1.13594,1.02367,1.08121,1.08063,1.07973,1.09653,1.09169,1.05479,2.21609,0.9537,2.26301,2.24781,1.00687,1.07583,1.05725,1.0708,1.02262,1.04977,1.03326,1.02388,1.03124,0.994364,1.09678,1.02025,
1D FFT Y-Direction,1.12933,1.02116,1.07418,1.07705,1.07555,1.09347,1.08565,1.05175,2.21427,0.950979,2.15879,2.16576,1.00417,1.06991,1.05256,1.06724,1.01848,1.04425,1.02125,1.0187,1.02463,0.986756,1.08746,1.0159,
