,0,1,2,3,4,5,6,7,
init,1155.44,1140.92,1061.26,1100.69,1184.12,1174.31,1136.79,1123.37,
1D FFT Z-Direction,5.40791,5.41179,5.40968,5.4098,5.40361,5.41021,5.40414,5.40772,
First Transpose (First Send),8.26851,8.54765,8.27164,8.55517,8.2664,8.54025,8.26855,8.5468,
First Transpose (Packing),8.27341,8.5533,8.27654,8.56071,8.27092,8.54488,8.27327,8.5521,
First Transpose (Start Local Transpose),8.27369,8.55362,8.27688,8.56108,8.27125,8.54525,8.27359,8.55246,
First Transpose (Start Receive),8.27819,8.55883,8.28103,8.56704,8.27611,8.55056,8.27775,8.55753,
First Transpose (First Receive),32.4127,32.0738,36.7459,36.0029,32.4114,32.063,36.6563,36.0035,
First Transpose (Finished Receive),32.413,32.0741,36.7462,36.0033,32.4117,32.0632,36.6565,36.0038,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4091,34.8524,39.7442,38.7887,35.4091,34.8405,39.652,38.7852,
First Transpose (Send Complete),42.9328,40.6137,47.2965,44.5809,42.9725,40.4838,47.2276,44.5166,
1D FFT Y-Direction,42.9312,40.6068,47.2951,44.5639,42.9708,40.4793,47.226,44.5048,
Second Transpose (First Send),42.9364,40.6164,47.3008,44.5872,42.9756,40.4864,47.2305,44.5232,
Second Transpose (Packing),42.9332,40.6141,47.297,44.5815,42.9732,40.4843,47.2282,44.5171,
Second Transpose (Start Local Transpose),42.9442,40.6268,47.309,44.594,42.9847,40.4935,47.2411,44.5302,
Second Transpose (Start Receive),42.9518,40.6364,47.3181,44.6036,42.994,40.5004,47.251,44.54,
Second Transpose (First Receive),685.895,682.944,685.893,683.054,683.228,685.918,683.222,685.971,
Second Transpose (Finished Receive),685.895,682.944,685.894,683.055,683.228,685.919,683.223,685.972,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),686.078,682.97,685.919,683.078,683.253,685.942,683.246,686.142,
1D FFT X-Direction,692.064,693.125,691.852,692.521,689.207,695.673,689.169,696.48,
Run complete,692.064,693.126,691.852,692.521,689.207,695.674,689.169,696.48,

init,1155.44,1140.92,1061.26,1100.69,1184.12,1174.31,1136.79,1123.37,
1D FFT Z-Direction,5.4261,5.4096,5.40698,5.41808,5.4074,5.41358,5.407,5.43829,
First Transpose (First Send),8.30354,8.5499,8.26967,8.56018,8.27015,8.55002,8.26961,8.58505,
First Transpose (Packing),8.31643,8.5541,8.27459,8.57066,8.2745,8.5547,8.27461,8.59614,
First Transpose (Start Local Transpose),8.31684,8.55454,8.27496,8.57106,8.27485,8.55515,8.27486,8.59659,
First Transpose (Start Receive),8.32398,8.5593,8.2794,8.57742,8.27941,8.55971,8.27926,8.604,
First Transpose (First Receive),32.3898,32.0806,36.709,36.011,32.3901,32.0553,36.7832,36.0201,
First Transpose (Finished Receive),32.3901,32.0809,36.7093,36.0113,32.3904,32.0557,36.7845,36.0204,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.3901,34.8584,39.7064,38.795,35.387,34.8332,39.8343,38.805,
First Transpose (Send Complete),42.9426,40.5997,47.242,44.5007,42.9525,40.515,47.4322,44.549,
1D FFT Y-Direction,42.9406,40.5941,47.2401,44.4874,42.9511,40.5098,47.4297,44.5267,
Second Transpose (First Send),42.9487,40.6025,47.2458,44.5068,42.9559,40.5178,47.4394,44.5565,
Second Transpose (Packing),42.9432,40.6003,47.2426,44.5015,42.953,40.5155,47.4339,44.5496,
Second Transpose (Start Local Transpose),42.9616,40.6111,47.2543,44.5128,42.9642,40.5254,47.4759,44.5724,
Second Transpose (Start Receive),42.9719,40.6197,47.2634,44.5233,42.9719,40.5328,47.4857,44.5843,
Second Transpose (First Receive),701.775,673.829,701.771,673.855,700.976,682.327,700.993,682.303,
Second Transpose (Finished Receive),701.776,673.83,701.772,673.856,700.976,682.328,700.994,682.303,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),701.801,673.856,701.796,673.879,701.003,682.354,701.024,682.33,
1D FFT X-Direction,707.705,683.248,707.759,683.415,706.903,692.059,706.943,692.115,
Run complete,707.706,683.249,707.759,683.415,706.903,692.059,706.943,692.116,

init,1155.44,1140.92,1061.26,1100.69,1184.12,1174.31,1136.79,1123.37,
1D FFT Z-Direction,5.41674,5.40828,5.40618,5.40768,5.40765,5.40989,5.41728,5.41158,
First Transpose (First Send),8.27895,8.54874,8.26649,8.55109,8.26936,8.54569,8.28024,8.55368,
First Transpose (Packing),8.3829,8.55441,8.27167,8.55777,8.27403,8.55018,8.28848,8.55924,
First Transpose (Start Local Transpose),8.3833,8.55476,8.27194,8.55817,8.27436,8.55055,8.28879,8.55962,
First Transpose (Start Receive),8.38978,8.5599,8.27789,8.56431,8.27933,8.55532,8.29319,8.56498,
First Transpose (First Receive),32.3918,32.0785,36.7156,36.0102,32.3749,32.0751,36.6786,36.0096,
First Transpose (Finished Receive),32.3921,32.0788,36.716,36.0105,32.3752,32.0754,36.6788,36.0099,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.3864,34.8553,39.713,38.7923,35.3722,34.8513,39.6782,38.7924,
First Transpose (Send Complete),42.8958,40.5306,47.2107,44.4941,42.9333,40.4997,47.2134,44.4213,
1D FFT Y-Direction,42.8938,40.5246,47.209,44.4835,42.932,40.4938,47.2119,44.4112,
Second Transpose (First Send),42.8991,40.5331,47.214,44.4999,42.9361,40.5027,47.2162,44.4279,
Second Transpose (Packing),42.8962,40.5311,47.2111,44.4948,42.9338,40.5002,47.214,44.4218,
Second Transpose (Start Local Transpose),42.9086,40.5403,47.2232,44.5064,42.9439,40.5093,47.2242,44.4351,
Second Transpose (Start Receive),42.9165,40.5489,47.2322,44.5162,42.9525,40.5165,47.2313,44.4458,
Second Transpose (First Receive),673.305,682.684,673.298,682.711,689.641,686.581,689.62,686.545,
Second Transpose (Finished Receive),673.305,682.685,673.299,682.711,689.644,686.582,689.62,686.546,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),673.329,682.71,673.322,682.739,689.82,686.77,689.646,686.57,
1D FFT X-Direction,679.261,692.116,679.315,692.967,695.923,696.292,695.5,696.023,
Run complete,679.261,692.116,679.315,692.968,695.924,696.292,695.5,696.023,

init,1155.44,1140.92,1061.26,1100.69,1184.12,1174.31,1136.79,1123.37,
1D FFT Z-Direction,5.41488,5.40873,5.83133,5.41226,5.41262,5.41533,5.40428,5.40639,
First Transpose (First Send),8.27975,8.54636,8.6929,8.55282,8.28685,8.56011,8.26658,8.54934,
First Transpose (Packing),8.28485,8.55057,8.69744,8.55792,8.29697,8.57123,8.27181,8.5546,
First Transpose (Start Local Transpose),8.28522,8.55091,8.69781,8.55833,8.29732,8.57156,8.27211,8.55497,
First Transpose (Start Receive),8.28963,8.55538,8.70215,8.56365,8.30709,8.57867,8.27664,8.56019,
First Transpose (First Receive),32.4148,32.0452,36.7372,36.2068,32.4385,32.0934,36.6855,35.9888,
First Transpose (Finished Receive),32.4151,32.0455,36.7375,36.2071,32.439,32.0937,36.6858,35.9891,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4147,34.8251,39.733,38.9843,35.4369,34.8713,39.6831,38.7721,
First Transpose (Send Complete),42.9016,40.5123,47.2796,44.6913,43.0004,40.5815,47.2844,44.4848,
1D FFT Y-Direction,42.9002,40.5073,47.2783,44.681,42.9987,40.5695,47.2822,44.4752,
Second Transpose (First Send),42.905,40.515,47.2826,44.6974,43.0058,40.5855,47.2871,44.4906,
Second Transpose (Packing),42.9021,40.5128,47.2801,44.692,43.0009,40.582,47.2851,44.4853,
Second Transpose (Start Local Transpose),42.9134,40.5216,47.2905,44.7043,43.0259,40.6075,47.2962,44.4973,
Second Transpose (Start Receive),42.9221,40.5305,47.2976,44.7143,43.0345,40.6172,47.3044,44.5069,
Second Transpose (First Receive),689.4,684.094,689.4,684.117,704.348,700.966,704.331,700.93,
Second Transpose (Finished Receive),689.401,684.095,689.4,684.117,704.348,700.967,704.331,700.931,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),689.426,684.12,689.423,684.141,704.377,700.996,704.354,701.104,
1D FFT X-Direction,695.314,692.595,695.309,693.794,710.394,710.825,710.265,709.806,
Run complete,695.315,692.596,695.309,693.795,710.394,710.825,710.265,709.807,

init,1155.44,1140.92,1061.26,1100.69,1184.12,1174.31,1136.79,1123.37,
1D FFT Z-Direction,5.41629,5.40771,5.40541,5.40965,5.40712,5.41014,5.40417,5.41939,
First Transpose (First Send),8.28054,8.54523,8.2681,8.55498,8.27062,8.54489,8.2635,8.56908,
First Transpose (Packing),8.28737,8.54878,8.27295,8.56014,8.27571,8.54919,8.26818,8.58142,
First Transpose (Start Local Transpose),8.28779,8.54912,8.27327,8.56052,8.2761,8.5495,8.26861,8.5818,
First Transpose (Start Receive),8.29239,8.55354,8.27801,8.56638,8.28077,8.5542,8.27348,8.58935,
First Transpose (First Receive),32.3947,32.0676,36.6558,36.0078,32.3789,32.0706,36.7007,36.0306,
First Transpose (Finished Receive),32.395,32.0679,36.6561,36.0081,32.3792,32.0709,36.7011,36.031,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.3952,34.8463,39.6514,38.789,35.3746,34.8472,39.6969,38.8136,
First Transpose (Send Complete),42.9215,40.5608,47.1479,44.5191,42.9389,40.5259,47.3028,44.5783,
1D FFT Y-Direction,42.9195,40.5541,47.1466,44.5074,42.9375,40.5204,47.2919,44.5601,
Second Transpose (First Send),42.9252,40.5637,47.1511,44.5246,42.9418,40.5285,47.3217,44.5906,
Second Transpose (Packing),42.9222,40.5614,47.1483,44.5198,42.9394,40.5264,47.3042,44.5788,
Second Transpose (Start Local Transpose),42.9339,40.571,47.1631,44.5301,42.9496,40.5354,47.3751,44.6036,
Second Transpose (Start Receive),42.9431,40.5796,47.1717,44.5392,42.9579,40.5436,47.4223,44.6152,
Second Transpose (First Receive),681.424,680.667,681.418,680.659,678.245,687.187,678.238,687.215,
Second Transpose (Finished Receive),681.425,680.667,681.419,680.66,678.246,687.188,678.239,687.216,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),681.449,680.693,681.443,680.684,678.272,687.213,678.4,687.246,
1D FFT X-Direction,687.428,689.883,687.362,689.624,684.252,696.817,684.338,696.321,
Run complete,687.428,689.884,687.363,689.624,684.252,696.817,684.338,696.321,

init,1155.44,1140.92,1061.26,1100.69,1184.12,1174.31,1136.79,1123.37,
1D FFT Z-Direction,5.41444,5.41049,5.40508,5.40908,5.40619,5.40785,5.41823,5.40927,
First Transpose (First Send),8.28045,8.54702,8.26449,8.54691,8.26818,8.54029,8.2875,8.5525,
First Transpose (Packing),8.28524,8.5511,8.269,8.55247,8.2724,8.54484,8.29861,8.55785,
First Transpose (Start Local Transpose),8.28569,8.5514,8.26938,8.55287,8.27274,8.54519,8.29892,8.55822,
First Transpose (Start Receive),8.29015,8.55616,8.27456,8.55968,8.27728,8.54955,8.3067,8.564,
First Transpose (First Receive),32.3999,32.062,36.6855,35.9838,32.3738,32.0658,36.6693,35.9939,
First Transpose (Finished Receive),32.4003,32.0624,36.6858,35.9841,32.3741,32.0661,36.6696,35.9943,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.3951,34.8408,39.6888,38.7667,35.3711,34.8408,39.667,38.7773,
First Transpose (Send Complete),42.9124,40.5673,47.216,44.4678,42.9047,40.5409,47.2472,44.6848,
1D FFT Y-Direction,42.9106,40.5605,47.214,44.4591,42.9035,40.5356,47.2454,44.5519,
Second Transpose (First Send),42.9163,40.5706,47.2196,44.4738,42.9074,40.5437,47.2499,44.6911,
Second Transpose (Packing),42.9129,40.5679,47.2164,44.4685,42.9052,40.5415,47.2478,44.6856,
Second Transpose (Start Local Transpose),42.9258,40.5787,47.2289,44.4792,42.9154,40.5515,47.2604,44.699,
Second Transpose (Start Receive),42.935,40.5882,47.2375,44.4899,42.9223,40.5601,47.2693,44.7114,
Second Transpose (First Receive),684.992,683.065,685.013,683.103,705.958,678.623,705.969,678.591,
Second Transpose (Finished Receive),684.993,683.066,685.014,683.103,705.958,678.624,705.97,678.592,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),685.017,683.091,685.193,683.281,705.984,678.65,705.998,678.618,
1D FFT X-Direction,690.912,692.404,691.093,692.897,711.898,688.143,711.978,687.976,
Run complete,690.912,692.404,691.093,692.897,711.898,688.144,711.978,687.977,

init,1155.44,1140.92,1061.26,1100.69,1184.12,1174.31,1136.79,1123.37,
1D FFT Z-Direction,5.41239,5.40827,5.41648,5.41949,5.4065,5.40837,5.40609,5.40754,
First Transpose (First Send),8.27769,8.54611,8.28797,8.57342,8.27205,8.54398,8.26956,8.5486,
First Transpose (Packing),8.28276,8.55031,8.29958,8.58465,8.27719,8.54888,8.27437,8.55401,
First Transpose (Start Local Transpose),8.28317,8.55064,8.29994,8.58505,8.27754,8.54928,8.2747,8.55435,
First Transpose (Start Receive),8.28836,8.55516,8.3087,8.59329,8.28284,8.55407,8.27885,8.55983,
First Transpose (First Receive),32.3949,32.062,36.7644,36.0099,32.3885,32.0622,36.7161,36.0032,
First Transpose (Finished Receive),32.3952,32.0623,36.7647,36.0102,32.3888,32.0625,36.7163,36.0036,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.3922,34.8404,39.7645,38.7978,35.3853,34.8427,39.7134,38.7897,
First Transpose (Send Complete),42.9105,40.4868,47.2504,44.5103,42.8992,40.563,47.2503,44.5146,
1D FFT Y-Direction,42.9089,40.4814,47.2487,44.4975,42.8977,40.5562,47.2489,44.5037,
Second Transpose (First Send),42.9141,40.4893,47.2553,44.522,42.903,40.5655,47.253,44.5208,
Second Transpose (Packing),42.911,40.4873,47.2509,44.5111,42.8999,40.5635,47.2509,44.5151,
Second Transpose (Start Local Transpose),42.9214,40.4955,47.2662,44.5287,42.9121,40.5744,47.2623,44.528,
Second Transpose (Start Receive),42.9299,40.5045,47.2747,44.5396,42.9207,40.5822,47.2693,44.5382,
Second Transpose (First Receive),699.848,695.436,699.862,695.456,687.478,685.598,687.382,685.578,
Second Transpose (Finished Receive),699.848,695.436,699.863,695.457,687.478,685.599,687.383,685.578,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),699.871,695.465,699.891,695.485,687.503,685.623,687.408,685.603,
1D FFT X-Direction,705.75,704.752,705.857,704.862,693.468,694.945,693.405,694.558,
Run complete,705.75,704.753,705.857,704.863,693.468,694.945,693.405,694.558,

init,1155.44,1140.92,1061.26,1100.69,1184.12,1174.31,1136.79,1123.37,
1D FFT Z-Direction,5.41146,5.40962,5.40733,5.41345,5.41488,5.40281,5.40832,5.41243,
First Transpose (First Send),8.27549,8.54687,8.27369,8.54998,8.27726,8.53847,8.27064,8.55796,
First Transpose (Packing),8.2804,8.55092,8.27851,8.55492,8.2818,8.54293,8.27522,8.56367,
First Transpose (Start Local Transpose),8.28077,8.55125,8.27886,8.55527,8.2821,8.54331,8.27557,8.56407,
First Transpose (Start Receive),8.28524,8.55646,8.28369,8.56123,8.28674,8.54793,8.28003,8.56916,
First Transpose (First Receive),32.4011,32.0747,36.7014,35.9982,32.3748,32.0627,36.6818,35.9799,
First Transpose (Finished Receive),32.4014,32.075,36.7018,35.9985,32.3751,32.063,36.682,35.9803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.399,34.8514,39.7007,38.7811,35.3736,34.8391,39.6835,38.7656,
First Transpose (Send Complete),42.897,40.5138,47.2299,44.5373,42.9406,40.5649,47.2409,44.4613,
1D FFT Y-Direction,42.8954,40.5066,47.2283,44.5263,42.9387,40.5578,47.2393,44.4527,
Second Transpose (First Send),42.9,40.5164,47.2338,44.5448,42.9445,40.568,47.2438,44.4667,
Second Transpose (Packing),42.8974,40.5142,47.2306,44.5378,42.9411,40.5655,47.2415,44.4618,
Second Transpose (Start Local Transpose),42.9075,40.5227,47.242,44.5518,42.9538,40.5763,47.2533,44.4728,
Second Transpose (Start Receive),42.9148,40.5323,47.2512,44.5619,42.9618,40.5849,47.2621,44.4834,
Second Transpose (First Receive),680.859,678.361,680.787,678.305,686.767,684.684,686.794,684.668,
Second Transpose (Finished Receive),680.859,678.362,680.788,678.306,686.767,684.685,686.796,684.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),680.881,678.386,680.81,678.331,686.79,684.709,686.965,684.846,
1D FFT X-Direction,686.817,687.788,686.776,687.238,692.701,694.971,692.879,694.22,
Run complete,686.817,687.789,686.776,687.239,692.701,694.971,692.879,694.221,

init,1155.44,1140.92,1061.26,1100.69,1184.12,1174.31,1136.79,1123.37,
1D FFT Z-Direction,5.41965,5.41854,5.40642,5.41049,5.40679,5.4102,5.41603,5.4208,
First Transpose (First Send),8.2837,8.55335,8.2677,8.54792,8.27085,8.54261,8.29146,8.56855,
