,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,689.8,684.339,668.101,656.527,661.986,661.895,637.942,642.335,686.971,685.953,658.561,658.078,680.325,677.177,662.047,650.338,687.445,688.19,658.189,665.248,666.343,662.013,639.239,641.117,
1D FFT Z-Direction,0.019635,0.020859,0.024368,0.020704,0.020177,0.021335,0.020471,0.020259,0.021135,0.020674,0.022577,0.020633,0.020101,0.020292,0.02226,0.020389,0.020142,0.021232,0.020635,0.020233,0.020428,0.019911,0.019231,0.018986,
First Transpose (First Send),0.021435,0.022495,0.0269,0.022637,0.021506,0.022854,0.022313,0.021783,0.022399,0.022347,0.024484,0.022685,0.022056,0.022076,0.024545,0.022217,0.021811,0.02275,0.022082,0.021871,0.021921,0.021319,0.020724,0.020713,
First Transpose (Packing),0.020007,0.021241,0.024863,0.021318,0.020517,0.021651,0.02084,0.020598,0.021418,0.02097,0.022964,0.020935,0.020503,0.020748,0.02263,0.02087,0.020566,0.021547,0.020905,0.020501,0.020706,0.020337,0.01951,0.019278,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),12.3301,12.2699,11.8827,11.9307,12.068,12.2527,11.8739,12.0177,12.4305,12.1856,11.8712,11.9614,12.0929,12.0244,12.0671,11.9862,11.9231,11.8657,11.7157,11.6557,11.8677,11.9446,11.634,11.7188,
First Transpose (First Receive),53.0785,53.3743,52.6267,52.5665,52.767,52.965,52.278,52.9003,52.3831,52.3954,52.2962,52.3315,52.5621,52.6917,52.7757,52.3623,50.8684,51.3002,51.826,51.4344,51.6754,51.5354,51.2062,50.8919,
First Transpose (Finished Receive),53.0789,53.3749,52.6273,52.567,52.7674,52.9654,52.2784,52.9009,52.3834,52.3959,52.2967,52.3319,52.5625,52.6921,52.7763,52.3626,50.8688,51.3007,51.8264,51.4348,51.6758,51.5359,51.2067,50.8923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),53.0792,53.3753,52.6275,52.5672,52.7677,52.9657,52.2786,52.9011,52.3837,52.3963,52.2969,52.3321,52.5629,52.6924,52.7766,52.3629,50.8691,51.3011,51.8268,51.4351,51.676,51.5362,51.207,50.8926,
First Transpose (Send Complete),53.4605,53.4626,53.3603,53.2276,52.9819,53.0675,52.813,53.0497,52.4758,52.4815,52.391,52.4148,52.8578,52.7781,52.8745,52.6602,51.5148,51.4904,51.9041,51.901,51.7553,51.7532,51.509,51.4033,
1D FFT Y-Direction,53.4601,53.4624,53.3599,53.2274,52.9816,53.0672,52.8127,53.0493,52.4755,52.4812,52.3908,52.4146,52.8576,52.7778,52.8741,52.6599,51.5145,51.4902,51.9038,51.9008,51.7551,51.7529,51.5088,51.4031,
Second Transpose (First Send),53.4825,53.4845,53.3864,53.2476,53.0185,53.0891,52.8331,53.0717,52.4974,52.5032,52.4146,52.4349,52.8803,52.799,52.9006,52.6811,51.5345,51.5101,51.9218,51.9202,51.7889,51.7884,51.5273,51.4239,
Second Transpose (Packing),53.5026,53.5075,53.4084,53.2673,53.0386,53.1102,52.8544,53.0927,52.5159,52.5225,52.4362,52.4538,52.9017,52.8178,52.9216,52.7,51.5553,51.5301,51.9402,51.9393,51.8081,51.8074,51.5476,51.4436,
Second Transpose (Start Local Transpose),53.5029,53.5079,53.4089,53.2678,53.039,53.1105,52.8547,53.093,52.5162,52.5228,52.4365,52.4541,52.9021,52.818,52.9219,52.7003,51.5557,51.5303,51.9405,51.9396,51.8086,51.8077,51.5479,51.4439,
Second Transpose (Start Receive),53.5061,53.5111,53.4129,53.2711,53.0428,53.1137,52.8577,53.0963,52.5203,52.5262,52.4404,52.4572,52.9057,52.8211,52.926,52.7036,51.5593,51.5333,51.9435,51.9427,51.8115,51.8107,51.5509,51.4469,
Second Transpose (First Receive),54.2755,54.2186,58.2848,53.8017,53.8427,53.9309,53.7392,53.6599,54.4298,54.405,58.7485,54.0099,53.9317,54.1139,53.6121,53.7679,54.4469,54.4355,58.7021,53.9797,53.599,53.9586,53.6381,53.8559,
Second Transpose (Finished Receive),54.2757,54.2189,58.2853,53.802,53.843,53.9312,53.7396,53.6601,54.4302,54.4053,58.7489,54.0102,53.9321,54.1143,53.6125,53.7683,54.4472,54.4358,58.7024,53.98,53.5993,53.959,53.6384,53.8562,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),54.2784,54.222,58.3097,53.8301,53.8589,53.9669,53.742,53.6679,54.4324,54.4088,58.7518,54.0129,53.9345,54.1172,53.6151,53.7707,54.4496,54.438,58.7049,53.9824,53.6015,53.9613,53.6405,53.8584,
1D FFT X-Direction,54.2992,54.2433,58.3567,53.8491,53.88,53.9873,53.7616,53.6889,54.4529,54.4301,58.7738,54.0336,53.9537,54.1493,53.6368,53.7913,54.4694,54.4566,58.7246,54.0022,53.6209,53.9802,53.6596,53.8777,
Run complete,54.4192,54.3979,58.6811,53.9749,53.9021,54.0458,53.7623,53.8249,54.4535,54.4308,58.7745,54.0342,53.9545,54.15,53.6838,53.7918,54.47,54.4571,58.7252,54.0027,53.6588,53.9807,53.6603,53.8782,

init,689.8,684.339,668.101,656.527,661.986,661.895,637.942,642.335,686.971,685.953,658.561,658.078,680.325,677.177,662.047,650.338,687.445,688.19,658.189,665.248,666.343,662.013,639.239,641.117,
1D FFT Z-Direction,0.03107,0.022682,0.035464,0.022363,0.021174,0.022049,0.022578,0.020804,0.021761,0.028426,0.033327,0.028106,0.029447,0.028475,0.031934,0.028195,0.022346,0.028147,0.02899,0.027871,0.022313,0.027888,0.022097,0.022652,
First Transpose (First Send),0.034619,0.025011,0.039731,0.024278,0.0232,0.023878,0.024222,0.022212,0.023372,0.031397,0.036848,0.030797,0.032461,0.031247,0.036212,0.029994,0.025491,0.034004,0.031883,0.030976,0.025215,0.031366,0.024062,0.024642,
First Transpose (Packing),0.031685,0.023209,0.03609,0.022712,0.021578,0.022505,0.02294,0.021205,0.022142,0.029153,0.033955,0.028753,0.030029,0.029187,0.032559,0.028754,0.022765,0.02864,0.02952,0.028476,0.022945,0.028567,0.022448,0.023326,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),12.272,12.1874,11.9585,11.8766,12.0209,12.2314,11.8382,11.9658,12.4509,12.205,11.9707,11.9819,12.0827,12.0064,12.0016,11.9398,11.918,11.8629,11.7372,11.7231,11.9274,11.9976,11.708,11.7495,
First Transpose (First Receive),48.0869,58.0675,56.0754,52.0315,52.7088,52.7997,52.0142,52.7264,52.3981,52.2755,52.0802,52.2447,52.6052,52.4555,52.2098,52.264,49.9323,51.522,59.4154,51.0107,51.438,54.6734,51.2415,55.9484,
First Transpose (Finished Receive),48.0889,58.0701,56.076,52.0318,52.7092,52.8002,52.0146,52.7268,52.3985,52.276,52.0808,52.2451,52.606,52.4561,52.2105,52.2644,49.9327,51.5225,59.4158,51.0113,51.4387,54.6739,51.242,55.9508,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
