,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.591,643.695,635.972,626.499,637.016,637.401,616.954,628.221,629.873,631.723,616.604,634.583,638.216,637.325,624.979,620.926,634.73,639.303,620.694,629.97,635.965,640.032,620.036,622.432,637.127,646.204,624.206,625,638.322,638.711,621.716,619.432,
1D FFT Z-Direction,0.003345,0.003278,0.003427,0.003166,0.003532,0.003049,0.00294,0.002978,0.003326,0.003201,0.003412,0.004461,0.004297,0.003496,0.003292,0.004693,0.003266,0.003217,0.003489,0.003276,0.002939,0.003045,0.002981,0.003405,0.003006,0.003017,0.003503,0.003337,0.004177,0.003311,0.004992,0.003549,
First Transpose (First Send),0.013601,0.013181,0.013368,0.013172,0.013181,0.012607,0.012806,0.012477,0.012828,0.013286,0.013268,0.014274,0.014061,0.013296,0.013197,0.014304,0.012902,0.013289,0.013401,0.013123,0.012651,0.012817,0.012747,0.013301,0.012557,0.012887,0.013382,0.013059,0.01401,0.012786,0.015039,0.013508,
First Transpose (Packing),0.012725,0.012548,0.012723,0.012534,0.012601,0.012082,0.012186,0.011865,0.012151,0.012598,0.012667,0.013416,0.013388,0.012713,0.012601,0.013479,0.012224,0.01255,0.012818,0.012534,0.012038,0.012227,0.012138,0.012541,0.011916,0.012284,0.012684,0.012334,0.013257,0.012045,0.014253,0.012784,
First Transpose (Start Local Transpose),0.019455,0.019434,0.019514,0.020011,0.018614,0.018278,0.019139,0.018631,0.018376,0.019068,0.019447,0.021135,0.02064,0.019246,0.019608,0.021413,0.019702,0.019731,0.020025,0.019314,0.017926,0.01916,0.018858,0.020218,0.017922,0.019179,0.020315,0.019614,0.019925,0.019184,0.021741,0.020086,
First Transpose (Start Receive),0.023303,0.023048,0.02282,0.02329,0.022408,0.022272,0.022502,0.022081,0.02224,0.022604,0.022898,0.025626,0.024523,0.02305,0.023232,0.026106,0.023272,0.023246,0.023196,0.022698,0.021385,0.022874,0.022306,0.023567,0.022137,0.022777,0.023888,0.023109,0.02414,0.023084,0.026914,0.024213,
First Transpose (First Receive),0.410488,0.407169,0.407638,0.437983,0.209501,0.254061,0.315221,0.371669,0.388632,0.349509,0.405608,0.409564,0.249057,0.293752,0.293804,0.31056,0.35244,0.392673,0.318103,0.31706,0.257275,0.35091,0.389611,0.387504,0.275428,0.340633,0.38101,0.384413,0.344451,0.312927,0.344667,0.342801,
First Transpose (Finished Receive),0.576917,0.56256,0.556347,0.561727,0.536013,0.53744,0.512224,0.518741,0.561386,0.521285,0.555328,0.573415,0.514414,0.486093,0.508687,0.5301,0.571407,0.568118,0.554227,0.551613,0.538797,0.536632,0.549506,0.547269,0.511714,0.505368,0.573541,0.574517,0.512041,0.513515,0.519644,0.503431,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.587362,0.57325,0.566297,0.572057,0.54637,0.548191,0.522055,0.528772,0.571612,0.532433,0.565784,0.584423,0.524361,0.496525,0.519316,0.540965,0.582375,0.578195,0.564322,0.561807,0.549012,0.547178,0.560438,0.558005,0.521737,0.516513,0.585149,0.585371,0.522299,0.523242,0.531137,0.513712,
First Transpose (Send Complete),0.604439,0.590615,0.589221,0.589259,0.562879,0.564647,0.548416,0.549324,0.589035,0.549039,0.586832,0.602349,0.538832,0.513529,0.535391,0.558695,0.598911,0.599662,0.581633,0.582402,0.565974,0.56401,0.577746,0.57484,0.588899,0.554385,0.602668,0.603145,0.538936,0.541682,0.549149,0.529862,
1D FFT Y-Direction,0.593525,0.580235,0.578957,0.578577,0.552652,0.55425,0.53789,0.53912,0.578014,0.538752,0.575945,0.591391,0.528361,0.502523,0.525143,0.54874,0.588171,0.589039,0.570145,0.568122,0.555403,0.553249,0.567101,0.564412,0.577743,0.54379,0.591737,0.592081,0.528757,0.531143,0.538676,0.519716,
Second Transpose (First Send),0.608578,0.592408,0.590039,0.590069,0.564252,0.565906,0.549385,0.550027,0.589754,0.549919,0.587685,0.603384,0.53972,0.514242,0.536241,0.559731,0.599643,0.601515,0.582486,0.583471,0.56925,0.565368,0.579179,0.576466,0.589578,0.555228,0.60356,0.603971,0.53987,0.542793,0.550256,0.530626,
Second Transpose (Packing),0.611179,0.595369,0.593098,0.592866,0.56757,0.568752,0.552138,0.55355,0.592499,0.552291,0.590657,0.606319,0.542344,0.5167,0.538977,0.563542,0.602674,0.604428,0.585397,0.586746,0.572203,0.568555,0.582593,0.579373,0.592249,0.55835,0.606915,0.607497,0.542568,0.545864,0.553079,0.533393,
Second Transpose (Start Local Transpose),0.61136,0.595545,0.593353,0.593033,0.567731,0.56893,0.552314,0.553723,0.592663,0.552491,0.590826,0.606479,0.542541,0.516891,0.539153,0.563731,0.602868,0.604597,0.58557,0.586897,0.572408,0.568741,0.582754,0.579566,0.592399,0.558522,0.607074,0.607669,0.542743,0.546052,0.55325,0.533561,
Second Transpose (Start Receive),0.615002,0.599549,0.596827,0.596611,0.571598,0.572505,0.555761,0.557246,0.596165,0.555802,0.594231,0.611518,0.545877,0.520167,0.542661,0.568487,0.6063,0.608741,0.588999,0.590645,0.57591,0.572095,0.59068,0.583204,0.596192,0.561885,0.610539,0.611009,0.546119,0.549375,0.557636,0.536891,
Second Transpose (First Receive),1.10944,0.941186,0.919244,0.976462,0.989561,0.971122,1.00517,1.01172,0.953454,0.917072,0.927633,0.918258,0.798158,0.80222,0.907419,0.90938,0.908498,0.999093,0.948566,0.975783,0.916538,0.917242,0.939269,0.954758,0.986598,0.898142,0.901467,1.00256,0.808909,0.758199,0.930859,0.942629,
Second Transpose (Finished Receive),1.11683,0.976406,1.02417,1.0216,0.997416,0.978953,1.02136,1.01924,0.994822,1.00827,1.0021,1.0291,0.996895,0.981918,0.97945,1.04577,1.05047,1.0398,1.0227,1.02792,0.980683,0.971376,1.01172,1.04365,1.01892,0.968567,1.05018,1.04227,0.996517,0.983494,1.00434,0.982777,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.12688,0.987211,1.03456,1.03192,1.00749,0.988925,1.03149,1.02917,1.00506,1.01814,1.01219,1.03982,1.00717,0.99236,0.989392,1.05686,1.0606,1.04941,1.03284,1.03838,0.9907,0.98153,1.02172,1.05416,1.02933,0.979184,1.06019,1.05258,1.00761,0.99429,1.01488,0.9933,
1D FFT X-Direction,1.13143,0.991757,1.03952,1.03902,1.01365,0.994843,1.03614,1.04102,1.01775,1.02278,1.01624,1.04466,1.01127,0.996918,0.999438,1.06213,1.06569,1.05487,1.03748,1.04271,0.994867,0.986334,1.02623,1.05789,1.04019,0.988706,1.07553,1.058,1.01226,0.99932,1.02019,0.997628,
Run complete,1.14227,1.00266,1.0499,1.04964,1.0239,1.00548,1.04671,1.05177,1.02851,1.03347,1.02676,1.05493,1.02165,1.00738,1.01007,1.07275,1.076,1.06576,1.04785,1.0533,1.00559,0.996731,1.03663,1.06886,1.05088,0.998905,1.08605,1.0759,1.02288,1.01002,1.03046,1.00824,

init,645.591,643.695,635.972,626.499,637.016,637.401,616.954,628.221,629.873,631.723,616.604,634.583,638.216,637.325,624.979,620.926,634.73,639.303,620.694,629.97,635.965,640.032,620.036,622.432,637.127,646.204,624.206,625,638.322,638.711,621.716,619.432,
1D FFT Z-Direction,0.021126,0.005755,0.004513,0.006787,0.004476,0.004493,0.00386,0.004374,0.005597,0.013379,0.011696,0.015402,0.012571,0.012293,0.013136,0.015914,0.004634,0.013728,0.013655,0.012305,0.012635,0.011933,0.012608,0.012032,0.007603,0.013774,0.010808,0.011946,0.013813,0.013847,0.01452,0.012197,
First Transpose (First Send),0.034272,0.01627,0.014153,0.017028,0.013934,0.014611,0.013862,0.014299,0.015372,0.024688,0.022213,0.026743,0.023397,0.022478,0.023591,0.026487,0.014848,0.024874,0.024108,0.024417,0.02373,0.022719,0.022916,0.022597,0.017916,0.024154,0.021598,0.022549,0.024542,0.024419,0.025735,0.023019,
First Transpose (Packing),0.031638,0.01521,0.013408,0.015811,0.013235,0.013832,0.013199,0.01346,0.01447,0.022186,0.020875,0.024449,0.021567,0.021305,0.022435,0.024952,0.013865,0.02327,0.022704,0.022895,0.021511,0.020784,0.021418,0.020658,0.016775,0.022434,0.019773,0.02093,0.022402,0.023107,0.023677,0.02074,
First Transpose (Start Local Transpose),0.046393,0.023427,0.020818,0.025511,0.020536,0.021672,0.020581,0.021376,0.02335,0.035275,0.031127,0.037682,0.034366,0.031702,0.033849,0.036623,0.022212,0.035667,0.034486,0.034832,0.034055,0.033246,0.034158,0.033105,0.02735,0.034207,0.031792,0.031851,0.03493,0.036683,0.035784,0.032615,
First Transpose (Start Receive),0.059244,0.028459,0.025195,0.030851,0.02537,0.025836,0.024362,0.02593,0.028445,0.043181,0.038741,0.047501,0.044101,0.038874,0.041605,0.045867,0.026907,0.043948,0.04212,0.043204,0.041933,0.04041,0.041443,0.040732,0.033546,0.042962,0.039771,0.038881,0.042548,0.044653,0.044308,0.04057,
First Transpose (First Receive),0.30898,0.240976,0.365555,0.334832,0.372455,0.358968,0.376523,0.380039,0.361066,0.378478,0.29167,0.306369,0.332014,0.251327,0.301513,0.375548,0.364797,0.300815,0.304486,0.355495,0.358887,0.336502,0.398243,0.396795,0.418772,0.340642,0.422099,0.42524,0.289223,0.275995,0.291478,0.181475,
First Transpose (Finished Receive),0.599623,0.50149,0.596189,0.530673,0.524726,0.510934,0.536432,0.539073,0.518479,0.537154,0.529616,0.561399,0.535526,0.502454,0.551178,0.574877,0.527291,0.549168,0.539729,0.546545,0.561404,0.551888,0.612686,0.609064,0.590045,0.577138,0.586962,0.590253,0.500231,0.507166,0.534326,0.506111,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.612067,0.513356,0.607179,0.541323,0.534951,0.520769,0.546665,0.548757,0.529181,0.548115,0.540706,0.573333,0.546639,0.513538,0.562255,0.586245,0.537401,0.559477,0.550535,0.556906,0.572377,0.564276,0.62389,0.619601,0.600593,0.589448,0.597178,0.601149,0.510942,0.517619,0.547027,0.518154,
First Transpose (Send Complete),0.633902,0.531078,0.62496,0.559274,0.555239,0.53981,0.563084,0.565315,0.546629,0.568047,0.579842,0.596024,0.594202,0.558455,0.58203,0.607935,0.555668,0.578128,0.568493,0.575285,0.627961,0.585262,0.643057,0.639451,0.618438,0.610978,0.616253,0.620544,0.528826,0.53574,0.566726,0.549481,
1D FFT Y-Direction,0.622874,0.520541,0.613665,0.548714,0.54494,0.529158,0.552536,0.554954,0.535892,0.557593,0.569449,0.58566,0.583244,0.54815,0.571658,0.59648,0.544622,0.567698,0.558718,0.565055,0.617519,0.574916,0.632285,0.628518,0.607544,0.600652,0.606197,0.610288,0.518239,0.525288,0.556584,0.53915,
Second Transpose (First Send),0.636269,0.532036,0.626513,0.56036,0.556085,0.540742,0.563916,0.566195,0.547545,0.569093,0.580997,0.597484,0.595383,0.559376,0.583087,0.609574,0.556713,0.579271,0.569676,0.576484,0.62979,0.587258,0.645203,0.64161,0.619381,0.613115,0.617436,0.623018,0.530299,0.537055,0.568242,0.550618,
Second Transpose (Packing),0.640958,0.534754,0.630008,0.563787,0.559108,0.543213,0.566571,0.568953,0.550432,0.573623,0.584447,0.60238,0.600164,0.563465,0.586954,0.615311,0.559635,0.583466,0.573232,0.580218,0.633747,0.59114,0.649431,0.64557,0.623702,0.617892,0.621818,0.626901,0.533945,0.540444,0.572254,0.553959,
Second Transpose (Start Local Transpose),0.64135,0.534935,0.630316,0.564037,0.559342,0.543401,0.566769,0.569129,0.550684,0.573818,0.584686,0.602701,0.600513,0.563693,0.587556,0.615569,0.559829,0.583745,0.573481,0.580427,0.634007,0.591426,0.649641,0.645868,0.623862,0.61816,0.622039,0.627245,0.534168,0.540994,0.572505,0.554201,
Second Transpose (Start Receive),0.646602,0.5387,0.634308,0.568137,0.563113,0.546922,0.570297,0.572953,0.553973,0.578295,0.58805,0.607374,0.604251,0.567495,0.59134,0.620051,0.563065,0.587371,0.577266,0.583829,0.637657,0.595192,0.653024,0.649351,0.627118,0.622263,0.625572,0.631626,0.537752,0.544509,0.57685,0.557958,
Second Transpose (First Receive),1.03476,0.764979,0.925854,0.895379,0.800761,0.841412,0.980355,0.962694,0.801786,0.906834,0.950467,0.996043,1.01018,0.96869,0.939491,0.979645,0.788574,0.959674,0.885486,0.905394,1.13939,1.12097,1.08382,1.1084,1.06889,0.796019,1.04144,0.99617,0.889323,0.876248,0.93889,0.915543,
Second Transpose (Finished Receive),1.04264,0.937551,1.01009,1.00726,1.17064,1.1315,0.987124,1.03794,1.08406,1.03688,1.00165,1.01357,1.01697,0.975793,1.00347,1.0311,1.0782,0.96712,1.07366,1.00786,1.14583,1.12799,1.10295,1.12694,1.0757,1.03064,1.04878,1.06202,1.03585,1.14805,1.02883,1.13268,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.05314,0.947878,1.02007,1.01763,1.18071,1.14201,0.997221,1.04803,1.09448,1.04717,1.0113,1.02431,1.02723,0.987045,1.01325,1.0419,1.08818,0.97722,1.08372,1.01796,1.15558,1.1382,1.11294,1.13699,1.08566,1.04152,1.05917,1.07154,1.04688,1.15819,1.04054,1.14274,
1D FFT X-Direction,1.07399,0.952228,1.02414,1.02247,1.18489,1.14627,1.01438,1.05224,1.09892,1.05296,1.01709,1.03172,1.03545,0.994028,1.01977,1.05171,1.09212,0.984227,1.08906,1.02323,1.16616,1.14907,1.1182,1.14464,1.09221,1.04848,1.06979,1.07687,1.05287,1.16342,1.04672,1.14795,
Run complete,1.08454,0.963016,1.03484,1.03306,1.19545,1.15695,1.02542,1.0635,1.10927,1.06385,1.02751,1.04221,1.04617,1.00448,1.03014,1.06192,1.10291,0.994892,1.10011,1.03381,1.17646,1.15935,1.12888,1.15546,1.10276,1.05925,1.08012,1.08717,1.06374,1.17412,1.058,1.15867,

init,645.591,643.695,635.972,626.499,637.016,637.401,616.954,628.221,629.873,631.723,616.604,634.583,638.216,637.325,624.979,620.926,634.73,639.303,620.694,629.97,635.965,640.032,620.036,622.432,637.127,646.204,624.206,625,638.322,638.711,621.716,619.432,
1D FFT Z-Direction,0.012387,0.003353,0.003323,0.00356,0.005286,0.003475,0.003119,0.00351,0.003507,0.004209,0.003775,0.005235,0.003784,0.003842,0.00405,0.005287,0.003887,0.004066,0.004018,0.003768,0.004082,0.004091,0.00465,0.004149,0.004155,0.004049,0.003804,0.003925,0.004858,0.0044,0.004828,0.003551,
First Transpose (First Send),0.023248,0.013166,0.013636,0.013734,0.015299,0.013442,0.013252,0.012936,0.013167,0.014172,0.013167,0.014852,0.013816,0.01346,0.01394,0.015493,0.013884,0.013725,0.013806,0.013402,0.013736,0.013851,0.014541,0.014238,0.014121,0.013828,0.013416,0.013746,0.014625,0.014269,0.015136,0.01344,
First Transpose (Packing),0.021767,0.012457,0.01292,0.013001,0.014558,0.012822,0.012581,0.012368,0.012585,0.013427,0.012584,0.013997,0.013127,0.012793,0.013319,0.014667,0.013167,0.012997,0.01313,0.012759,0.013071,0.013043,0.013934,0.013392,0.013407,0.013015,0.012666,0.012978,0.013819,0.01346,0.014206,0.012593,
First Transpose (Start Local Transpose),0.034664,0.019529,0.020599,0.020568,0.020973,0.019554,0.020184,0.019921,0.01921,0.020912,0.019409,0.021161,0.020087,0.019426,0.020197,0.021863,0.020098,0.02082,0.020686,0.019861,0.019459,0.02058,0.021368,0.021352,0.019819,0.021083,0.020905,0.020104,0.021344,0.021389,0.021257,0.019865,
First Transpose (Start Receive),0.042726,0.023524,0.024277,0.024906,0.024954,0.023325,0.023771,0.023504,0.023206,0.024776,0.023482,0.026186,0.024082,0.023488,0.024437,0.026631,0.02396,0.024934,0.024396,0.024126,0.023243,0.024341,0.025545,0.025511,0.023456,0.025636,0.025294,0.023755,0.025681,0.025221,0.025847,0.024086,
First Transpose (First Receive),0.524059,0.275464,0.401445,0.360282,0.389167,0.243914,0.343426,0.312007,0.372677,0.370865,0.378576,0.393117,0.311471,0.255874,0.391526,0.389521,0.393535,0.411152,0.334153,0.365803,0.197601,0.339021,0.380008,0.393307,0.387515,0.371126,0.379572,0.385369,0.295681,0.311888,0.427623,0.339114,
First Transpose (Finished Receive),0.743809,0.65427,0.601465,0.623019,0.498486,0.495865,0.510427,0.521499,0.538749,0.52574,0.523757,0.54288,0.509239,0.508518,0.503608,0.52058,0.545022,0.533242,0.517382,0.522806,0.500421,0.499815,0.624443,0.532663,0.554376,0.5205,0.535566,0.542464,0.485367,0.496582,0.489418,0.477657,
