,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,726.52,724.013,678.416,709.488,702.316,703.746,667.047,665.162,716.331,713.808,735.961,737.538,696.05,697.312,652.208,667.254,
1D FFT Z-Direction,0.351905,0.351889,0.350392,0.350618,0.351711,0.351757,0.351235,0.352164,0.351159,0.352802,0.35301,0.352665,0.352866,0.352368,0.352427,0.352002,
First Transpose (First Send),0.413363,0.413247,0.410683,0.411882,0.413551,0.413786,0.412058,0.416025,0.411736,0.414775,0.413702,0.413844,0.413192,0.412846,0.412974,0.41672,
First Transpose (Packing),0.764319,0.768816,0.759995,0.759611,0.76829,0.770415,0.764517,0.768503,0.763166,0.766662,0.766427,0.765349,0.765992,0.765453,0.765259,0.769645,
First Transpose (Start Local Transpose),0.764625,0.769204,0.760402,0.759963,0.76857,0.77071,0.764824,0.768779,0.763552,0.766977,0.76679,0.76566,0.766311,0.765811,0.765562,0.769958,
First Transpose (Start Receive),0.769297,0.773142,0.764074,0.763844,0.772228,0.774872,0.768426,0.772446,0.767705,0.77098,0.770084,0.76982,0.770092,0.76965,0.769423,0.773826,
First Transpose (First Receive),31.9835,31.0234,31.7713,31.4466,29.954,30.4647,30.3224,30.5827,33.0949,32.7074,32.3053,32.4995,28.2256,28.5185,28.206,28.7098,
First Transpose (Finished Receive),51.9083,46.7209,46.8273,46.8568,46.9606,47.0096,46.8833,46.8189,52.3526,47.3586,46.8452,47.055,47.2401,47.2441,46.1982,46.292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.9668,46.7795,46.9093,46.9116,47.0155,47.0686,46.9372,46.8738,52.4106,47.4129,46.8997,47.1376,47.2976,47.2997,46.2513,46.3526,
First Transpose (Send Complete),56.276,51.6833,51.7657,51.9123,52.299,51.7619,51.8437,51.7341,56.7218,52.3594,51.8467,51.4506,52.2244,52.2281,51.143,51.2362,
1D FFT Y-Direction,56.2748,51.6594,51.7056,51.7931,52.296,51.7591,51.8401,51.7311,56.7202,52.3067,51.793,51.3964,52.2206,52.224,51.1392,51.2319,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),56.2765,51.6838,51.7662,51.9131,52.2993,51.7625,51.8441,51.7345,56.7223,52.3598,51.8472,51.4512,52.2249,52.2286,51.1434,51.2366,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),56.2767,51.6842,51.7665,51.9134,52.2997,51.7628,51.8445,51.7348,56.7226,52.3601,51.8474,51.4516,52.2252,52.2289,51.1438,51.2369,
Second Transpose (Finished All2All),137.538,127.767,136.09,135.514,137.237,134.141,135.52,132.057,134.255,126.211,133.365,132.871,134.512,136.901,132.729,135.528,
Second Transpose (Unpacking),137.539,127.768,136.091,135.515,137.238,134.142,135.521,132.058,134.256,126.211,133.366,132.872,134.513,136.902,132.73,135.529,
1D FFT X-Direction,137.942,128.154,136.473,135.909,137.623,134.517,135.898,132.435,134.649,126.587,133.743,133.255,134.893,137.286,133.107,135.918,
Run complete,137.942,128.154,136.474,135.909,137.623,134.517,135.898,132.435,134.649,126.587,133.743,133.255,134.893,137.287,133.107,135.919,

init,726.52,724.013,678.416,709.488,702.316,703.746,667.047,665.162,716.331,713.808,735.961,737.538,696.05,697.312,652.208,667.254,
1D FFT Z-Direction,0.36337,0.354226,0.351953,0.354313,0.358505,0.352117,0.353964,0.352809,0.353278,0.361877,0.361508,0.361272,0.361605,0.362645,0.359414,0.367226,
First Transpose (First Send),0.427766,0.417231,0.41267,0.416493,0.419221,0.414257,0.415127,0.418009,0.413736,0.426915,0.426238,0.424704,0.42608,0.428862,0.422389,0.43619,
First Transpose (Packing),0.79195,0.774456,0.771166,0.768241,0.770965,0.766823,0.770884,0.772607,0.76746,0.782037,0.781341,0.776853,0.779788,0.782631,0.775429,0.788157,
First Transpose (Start Local Transpose),0.792355,0.774851,0.771544,0.768607,0.771248,0.767176,0.771205,0.77293,0.767863,0.78241,0.781766,0.777242,0.78017,0.783091,0.775872,0.788507,
First Transpose (Start Receive),0.797001,0.778541,0.775188,0.772038,0.774938,0.771366,0.774668,0.776385,0.771643,0.785989,0.785153,0.781297,0.784369,0.786887,0.779495,0.792516,
First Transpose (First Receive),27.5559,27.0916,26.8833,26.8876,32.4844,32.5367,32.5162,32.5317,28.979,28.6473,29.2226,28.7348,32.6426,31.9904,32.7131,32.7302,
First Transpose (Finished Receive),52.1543,47.0897,47.1567,47.0554,46.5831,46.5516,46.3539,46.4758,52.3651,47.2405,47.5171,47.5174,47.5905,47.5246,47.7383,47.7721,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.2132,47.1447,47.2116,47.1105,46.6417,46.6092,46.41,46.5582,52.4235,47.2947,47.5717,47.5739,47.6449,47.5791,47.7941,47.8266,
First Transpose (Send Complete),56.5306,51.9847,52.157,52.0739,51.5359,51.4744,51.3378,51.377,56.7276,52.2393,52.0808,52.3499,52.4216,52.4245,52.6679,52.7141,
1D FFT Y-Direction,56.5294,51.9312,52.09,51.9574,51.5324,51.4712,51.3339,51.3454,56.7264,52.1856,52.0275,52.285,52.4176,52.4209,52.6636,52.711,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),56.5311,51.9853,52.1576,52.0745,51.5364,51.475,51.3382,51.3774,56.7282,52.2398,52.0812,52.3505,52.4222,52.425,52.6685,52.7146,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),56.5314,51.9857,52.1579,52.0748,51.5367,51.4753,51.3384,51.3778,56.7287,52.2401,52.0816,52.3508,52.4226,52.4253,52.6687,52.7151,
Second Transpose (Finished All2All),138.246,127.472,135.672,136.31,138.809,138.357,137.898,135.118,134.95,126.101,132.669,133.282,136.593,136.249,134.191,136.807,
Second Transpose (Unpacking),138.247,127.473,135.673,136.31,138.809,138.357,137.899,135.118,134.951,126.102,132.67,133.282,136.594,136.249,134.192,136.807,
1D FFT X-Direction,138.65,127.868,136.054,136.7,139.19,138.744,138.276,135.501,135.343,126.482,133.049,133.682,136.973,136.629,134.572,137.189,
Run complete,138.65,127.868,136.055,136.7,139.191,138.744,138.276,135.501,135.343,126.483,133.05,133.683,136.973,136.63,134.573,137.189,

init,726.52,724.013,678.416,709.488,702.316,703.746,667.047,665.162,716.331,713.808,735.961,737.538,696.05,697.312,652.208,667.254,
1D FFT Z-Direction,0.359339,0.352754,0.352658,0.350922,0.351619,0.352489,0.350352,0.353585,0.352539,0.352659,0.354456,0.353547,0.352813,0.351841,0.429768,0.351214,
First Transpose (First Send),0.423911,0.415992,0.413732,0.413208,0.412827,0.414255,0.411708,0.418174,0.41306,0.414506,0.415497,0.417123,0.414197,0.413015,0.523358,0.417829,
First Transpose (Packing),0.776482,0.770542,0.767655,0.765939,0.765926,0.765823,0.76356,0.767238,0.764494,0.76907,0.77089,0.768963,0.772667,0.769287,0.931954,0.772938,
First Transpose (Start Local Transpose),0.77691,0.770885,0.767993,0.766223,0.766199,0.766178,0.763971,0.767559,0.76486,0.769398,0.771281,0.769345,0.773077,0.769644,0.932306,0.773283,
First Transpose (Start Receive),0.78134,0.77478,0.787165,0.769863,0.770096,0.770395,0.768128,0.771129,0.768666,0.773516,0.774786,0.773315,0.776848,0.773327,0.938922,0.776704,
First Transpose (First Receive),30.4863,29.8449,29.8962,30.3614,32.4855,32.5323,32.0844,32.0022,31.5194,31.2939,30.4725,31.4835,21.9192,22.4196,23.1686,23.0846,
First Transpose (Finished Receive),52.1297,46.7047,47.0717,46.8472,47.0251,47.2919,47.0749,47.2893,50.99,45.8524,46.0101,45.966,47.5525,47.748,44.4299,46.1854,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.1894,46.7597,47.1253,46.9017,47.0818,47.3463,47.1313,47.3446,51.0483,45.9064,46.0645,46.0196,47.6114,47.8041,44.484,46.2411,
First Transpose (Send Complete),56.5043,51.6645,52.1356,51.7277,51.9337,52.2486,52.0345,52.0964,55.3369,50.8012,50.996,50.8792,52.2364,52.7318,49.2589,50.8864,
1D FFT Y-Direction,56.5031,51.6603,52.0752,51.7238,51.9302,52.2458,52.0311,52.0929,55.3356,50.7957,50.9712,50.8756,52.2321,52.7282,49.2529,50.8831,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
