,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,775.899,772.465,748.078,723.632,771.506,775.323,730.452,736.322,755.142,758.769,706.208,727.4,778.456,775.052,745.765,734.728,799.909,792.793,776.494,776.866,763.046,766.31,718.611,741.677,
1D FFT Z-Direction,0.9243,0.916528,0.917199,0.92354,0.924081,0.923439,0.91486,0.916168,0.91008,0.91239,0.912132,0.911442,0.91175,0.912387,0.92184,0.910913,0.911093,0.913767,0.913772,0.911907,0.911828,0.911751,0.917835,0.92126,
First Transpose (First Send),1.06429,1.05883,1.05421,1.06471,1.06413,1.06437,1.05276,1.06227,1.04759,1.05137,1.05009,1.05071,1.04959,1.05134,1.06222,1.0564,1.04883,1.053,1.05294,1.05067,1.05,1.05206,1.05454,1.07037,
First Transpose (Packing),1.88133,1.87986,1.87418,1.88959,1.89768,1.89003,1.87339,1.87941,1.86332,1.87143,1.86791,1.86999,1.86907,1.87106,1.89326,1.86788,1.86233,1.8729,1.87143,1.87232,1.87227,1.8741,1.87535,1.88994,
First Transpose (Start Local Transpose),1.88172,1.88023,1.87452,1.89001,1.89802,1.89036,1.87377,1.87969,1.86375,1.87175,1.86818,1.87032,1.86939,1.8714,1.89365,1.86826,1.86271,1.87327,1.87186,1.87259,1.8726,1.87446,1.87568,1.89034,
First Transpose (Start Receive),1.88562,1.88379,1.87838,1.89349,1.90162,1.89389,1.87724,1.88341,1.86721,1.87556,1.87279,1.87369,1.87333,1.8759,1.89875,1.87243,1.86621,1.87719,1.87542,1.87653,1.87615,1.87844,1.8794,1.89473,
First Transpose (First Receive),87.3075,87.1507,85.5881,86.6251,67.6641,66.9984,67.7862,68.0756,85.7079,85.1248,84.9563,84.5782,82.7325,83.2888,83.3283,83.3674,80.5057,80.1516,79.2666,80.0325,85.2206,85.5117,85.1597,85.6209,
First Transpose (Finished Receive),137.854,123.644,123.895,123.809,125.508,125.507,124.777,125.384,139.948,125.522,125.958,125.777,124.55,124.915,125.292,125.265,137.877,123.891,123.025,122.849,124.004,123.719,124.052,123.956,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),138.048,123.777,124.021,123.934,125.633,125.695,124.902,125.509,140.083,125.647,126.083,125.902,124.68,125.04,125.419,125.391,138.012,124.018,123.15,122.974,124.128,123.844,124.226,124.142,
